"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Minor, 150",,"King, Unknown, 343",888,264.389863648363
,"King, Minor, 150",,"King, Unknown, 353",1509,592.9822931589105
,"King, Minor, 150",,"King, Unknown, 355",1009,267.1478991120836
,"King, Minor, 150",,"King, Unknown, 338",947,266.2198339718512
,"King, Minor, 150",,"King, Unknown, 357",1449,555.2657021642882
,"King, Minor, 150",,"King, Unknown, 341",983,264.6639378532708
,"King, Minor, 150",,"King, Unknown, 366",1070,279.97142711355383
,"King, Minor, 150",,"King, Unknown, 364",1510,579.3349635573534
,"King, Minor, 150",,"King, Unknown, 365",1190,301.9420474196994
,"King, Minor, 150",,"King, Unknown, 369",1225,331.19480672256924
,"King, Minor, 150",,"King, Unknown, 342",1228,228.06358762415363
,"King, Minor, 150",,"King, Unknown, 367",1324,258.6542093220213
,"King, Minor, 150",,"King, Unknown, 371",1596,372.97587053320217
,"King, Minor, 150",,"King, Unknown, 368",1266,116.46887996370532
,"King, Minor, 150",,"King, Unknown, 377",1470,357.16662778036806
,"King, Minor, 150",,"King, Unknown, 384",1438,132.6046756340062
,"King, Minor, 150",,"King, Unknown, 414",1698,155.15153882575578
