"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Minor, 150",,"King, Unknown, 302",1385,388.5627362473144
,"King, Minor, 150",,"King, University District, 72",1074,309.7289137294095
,"King, Minor, 150",,"King, Wallingford, 74",1467,438.8519112411384
,"King, Minor, 150",,"King, North Queen Anne, 86",1262,343.582595601116
,"King, Minor, 150",,"King, Unknown, 87",901,317.0567772497538
,"King, Minor, 150",,"King, Interbay, 82",1351,385.3530848455738
,"King, Minor, 150",,"King, Montlake, 88",840,341.17004557844757
,"King, Minor, 150",,"King, Unknown, 90",695,284.5856637288674
,"King, Minor, 150",,"King, Unknown, 288",1505,338.7786888220686
,"King, Minor, 150",,"King, Unknown, 272",1622,264.25934231356894
,"King, Minor, 150",,"King, Unknown, 300",1430,402.6102333523081
,"King, Minor, 150",,"King, Madison Park, 91",588,207.60298649104257
,"King, Minor, 150",,"King, Montlake, 89",555,228.50164113196212
,"King, Minor, 150",,"King, West Queen Anne, 97",1368,206.47033685253678
,"King, Minor, 150",,"King, East Queen Anne, 95",1130,339.50699550966544
,"King, Minor, 150",,"King, East Queen Anne, 96",1388,376.2339697581812
,"King, Minor, 150",,"King, Unknown, 94",787,305.4324802636419
,"King, Minor, 150",,"King, Broadway, 93",603,235.12337187102435
,"King, Minor, 150",,"King, Unknown, 115",424,179.39342239892744
,"King, Minor, 150",,"King, Unknown, 289",1487,467.8300973644171
,"King, Minor, 150",,"King, Lower Queen Anne, 98",1410,361.72918046516514
,"King, Minor, 150",,"King, Stevens, 92",542,219.934081033386
,"King, Minor, 150",,"King, Unknown, 290",1451,283.0282671395209
,"King, Minor, 150",,"King, Lower Queen Anne, 99",1227,358.9651793698102
,"King, Minor, 150",,"King, Stevens, 113",419,206.55265672462312
,"King, Minor, 150",,"King, South Lake Union, 103",981,331.48906467634794
,"King, Minor, 150",,"King, South Lake Union, 107",836,341.6460156360674
,"King, Minor, 150",,"King, South Lake Union, 101",1059,321.1790777743781
,"King, Minor, 150",,"King, Stevens, 112",404,234.9212634054227
,"King, Minor, 150",,"King, Broadway, 110",617,269.22667029846804
,"King, Minor, 150",,"King, Lower Queen Anne, 100",1143,358.2610779864316
,"King, Minor, 150",,"King, Broadway, 111",118,193.23560748474904
,"King, Minor, 150",,"King, Mann, 114",344,206.6712365086153
,"King, Minor, 150",,"King, Belltown, 120",1086,377.73138604039775
,"King, Minor, 150",,"King, Minor, 117",213,184.23626136024362
,"King, Minor, 150",,"King, Belltown, 119",1117,367.2015795173
,"King, Minor, 150",,"King, Belltown, 104",996,359.44401511222856
,"King, Minor, 150",,"King, Belltown, 105",923,343.32783167113035
,"King, Minor, 150",,"King, Belltown, 106",843,321.1681802420657
,"King, Minor, 150",,"King, Belltown, 108",739,320.1187279744814
,"King, Minor, 150",,"King, Minor, 118",162,173.69513522260777
,"King, Minor, 150",,"King, Belltown, 109",808,363.16938196935047
,"King, Minor, 150",,"King, Broadway, 143",311,297.95301643044326
,"King, Minor, 150",,"King, Unknown, 294",1494,162.02777539668932
,"King, Minor, 150",,"King, Unknown, 293",1601,477.5709371391856
,"King, Minor, 150",,"King, Unknown, 285",1455,453.787395153281
,"King, Minor, 150",,"King, Central Business District, 140",685,354.40513540297354
,"King, Minor, 150",,"King, Belltown, 102",987,385.094793524919
,"King, Minor, 150",,"King, Belltown, 121",1082,371.74319092620914
,"King, Minor, 150",,"King, Central Business District, 139",714,327.7254948886339
,"King, Minor, 150",,"King, First Hill, 141",500,299.9066521436295
,"King, Minor, 150",,"King, Belltown, 122",952,357.4674810384855
,"King, Minor, 150",,"King, Leschi, 116",449,171.97092777559817
,"King, Minor, 150",,"King, Central Business District, 138",762,328.9072817679779
,"King, Minor, 150",,"King, Unknown, 304",882,277.9748190034486
,"King, Minor, 150",,"King, Mann, 153",292,228.80996481796853
,"King, Minor, 150",,"King, Central Business District, 134",657,347.65068675324085
,"King, Minor, 150",,"King, First Hill, 132",536,273.44834978474455
,"King, Minor, 150",,"King, Central Business District, 128",849,357.65346356494297
,"King, Minor, 150",,"King, First Hill, 142",297,255.78897552474774
,"King, Minor, 150",,"King, Central Business District, 135",739,394.289233938742
,"King, Minor, 150",,"King, Pike-Market, 131",859,354.14686219137957
,"King, Minor, 150",,"King, Unknown, 297",1358,176.93784219324027
,"King, Minor, 150",,"King, Central Business District, 126",750,296.4776551445319
,"King, Minor, 150",,"King, Minor, 151",177,154.50889942006577
,"King, Minor, 150",,"King, Unknown, 291",1302,212.03773249117714
,"King, Minor, 150",,"King, Central Business District, 136",630,345.023187626571
,"King, Minor, 150",,"King, Central Business District, 124",744,341.8640080499847
,"King, Minor, 150",,"King, First Hill, 133",424,285.48730269488345
,"King, Minor, 150",,"King, First Hill, 147",254,217.3453473162009
,"King, Minor, 150",,"King, Mann, 154",354,196.45864704817652
,"King, Minor, 150",,"King, Central Business District, 127",803,357.5374106299927
,"King, Minor, 150",,"King, First Hill, 146",467,290.19131620363834
,"King, Minor, 150",,"King, Central Business District, 137",534,378.09787092762105
,"King, Minor, 150",,"King, Central Business District, 129",568,316.6922796659243
,"King, Minor, 150",,"King, Yesler Terrace, 145",212,207.53312988532699
,"King, Minor, 150",,"King, Central Business District, 149",584,410.64339760916647
,"King, Minor, 150",,"King, Minor, 152",189,174.29859437184226
,"King, Minor, 150",,"King, Central Business District, 123",730,345.48516610702694
,"King, Minor, 150",,"King, Yesler Terrace, 148",443,266.1390613946025
,"King, Minor, 150",,"King, Pioneer Square, 125",547,278.41874936864434
,"King, Minor, 150",,"King, Pioneer Square, 144",682,405.68707152188125
,"King, Minor, 150",,"King, Pioneer Square, 130",661,322.3476384278315
,"King, Minor, 150",,"King, Unknown, 292",1249,213.96495040076073
,"King, Minor, 150",,"King, Unknown, 283",1163,260.25180114650504
,"King, Minor, 150",,"King, Pioneer Square, 159",544,355.0056337581138
,"King, Minor, 150",,"King, International District, 158",324,347.6219210579218
,"King, Minor, 150",,"King, Atlantic, 157",204,202.00742560609004
,"King, Minor, 150",,"King, Atlantic, 156",461,206.1601319363179
,"King, Minor, 150",,"King, Unknown, 155",585,203.8774141487968
,"King, Minor, 150",,"King, Industrial District, 160",995,349.8156657441173
,"King, Minor, 150",,"King, Pioneer Square, 166",746,313.8741786130232
,"King, Minor, 150",,"King, Unknown, 281",1390,393.47935142774645
,"King, Minor, 150",,"King, Industrial District, 162",733,429.073420290747
,"King, Minor, 150",,"King, North Beacon Hill, 168",469,267.45466905627205
,"King, Minor, 150",,"King, Unknown, 298",1137,257.0330718020543
,"King, Minor, 150",,"King, Industrial District, 167",944,331.22348950519796
,"King, Minor, 150",,"King, Mount Baker, 170",703,240.58678267934837
,"King, Minor, 150",,"King, Unknown, 169",817,242.22303771524292
,"King, Minor, 150",,"King, Harbor Island, 180",1294,342.29957639471303
,"King, Minor, 150",,"King, Unknown, 305",1037,271.7130839691015
,"King, Minor, 150",,"King, Industrial District, 163",1048,403.95544308747714
,"King, Minor, 150",,"King, Industrial District, 161",1046,306.4979608415038
,"King, Minor, 150",,"King, Industrial District, 181",1328,343.5462123208463
,"King, Minor, 150",,"King, North Admiral, 178",1391,328.70503494774766
,"King, Minor, 150",,"King, North Beacon Hill, 182",756,279.53890605781515
,"King, Minor, 150",,"King, Unknown, 309",1205,299.6164214458213
,"King, Minor, 150",,"King, Unknown, 312",1244,320.72885744815665
,"King, Minor, 150",,"King, Unknown, 299",1170,287.17242207426534
,"King, Minor, 150",,"King, Unknown, 311",1361,318.68009037277494
,"King, Minor, 150",,"King, Unknown, 183",1005,183.8205646819746
,"King, Minor, 150",,"King, Industrial District, 164",1161,460.50407164323747
,"King, Minor, 150",,"King, Columbia City, 184",856,225.22211259110415
,"King, Minor, 150",,"King, Genesee, 175",1484,355.66135578665273
,"King, Minor, 150",,"King, Industrial District, 165",1246,384.4151401805085
,"King, Minor, 150",,"King, North Delridge, 176",1373,387.3344807785643
,"King, Minor, 150",,"King, North Delridge, 179",1397,372.3466127145512
,"King, Minor, 150",,"King, Fairmount Park, 189",1536,367.5051020054007
,"King, Minor, 150",,"King, Seward Park, 185",1260,301.81948247255343
,"King, Minor, 150",,"King, Riverview, 194",1344,323.5336149459589
,"King, Minor, 150",,"King, Mid-Beacon Hill, 188",1253,468.0256403232626
,"King, Minor, 150",,"King, Mid-Beacon Hill, 187",960,215.05348172024557
,"King, Minor, 150",,"King, Columbia City, 186",1048,247.08095839218367
,"King, Minor, 150",,"King, Riverview, 195",1487,379.2822168254135
,"King, Minor, 150",,"King, Georgetown, 196",1252,417.7152139915423
,"King, Minor, 150",,"King, Gatewood, 190",1891,466.2649461411398
,"King, Minor, 150",,"King, Unknown, 200",1342,378.20761494184643
,"King, Minor, 150",,"King, South Beacon Hill, 199",1297,455.1153699887535
,"King, Minor, 150",,"King, Georgetown, 197",1281,355.0690073774392
,"King, Minor, 150",,"King, Holly Park, 198",1380,385.8069465419201
,"King, Minor, 150",,"King, Brighton, 201",1274,324.3547440688975
,"King, Minor, 150",,"King, South Park, 202",1421,423.54810824745755
,"King, Minor, 150",,"King, Highland Park, 204",1515,587.7720646645263
,"King, Minor, 150",,"King, South Park, 203",1478,436.1318607944162
,"King, Minor, 150",,"King, South Beacon Hill, 213",1381,459.2406776408205
,"King, Minor, 150",,"King, Unknown, 344",1333,360.05138522160973
,"King, Minor, 150",,"King, South Beacon Hill, 212",1601,307.9610364965023
,"King, Minor, 150",,"King, Unknown, 345",1835,476.5637418016608
,"King, Minor, 150",,"King, Unknown, 347",1568,420.48543375484485
,"King, Minor, 150",,"King, Unknown, 346",1564,424.59863400628126
,"King, Minor, 150",,"King, Rainier View, 216",1564,463.01187889729135
,"King, Minor, 150",,"King, Unknown, 352",1606,422.6511563925976
,"King, Minor, 150",,"King, Unknown, 343",1484,469.57853443274
,"King, Minor, 150",,"King, Unknown, 353",1625,421.5412198113015
,"King, Minor, 150",,"King, Unknown, 355",1671,485.79522434869614
,"King, Minor, 150",,"King, Unknown, 354",1747,308.7814761283455
,"King, Minor, 150",,"King, Unknown, 338",1575,477.1561589249373
,"King, Minor, 150",,"King, Unknown, 357",1672,417.65775462691937
,"King, Minor, 150",,"King, Unknown, 341",1636,490.0714233660232
,"King, Minor, 150",,"King, Unknown, 366",1773,489.07156940472424
,"King, Minor, 150",,"King, Unknown, 364",1771,410.1463153558739
,"King, Minor, 150",,"King, Unknown, 365",1890,482.18875971967657
,"King, Minor, 150",,"King, Unknown, 369",1914,480.6984501743271
,"King, Minor, 150",,"King, Unknown, 342",1954,469.2057118151909
,"King, Minor, 150",,"King, Unknown, 368",2161,634.1072464496838
