OBJECTID,TAZ,acres,UrbanSim,jobs,low_vot,high_vot,emp14_40,Shape_Length,Shape_Area,lat,lon
85,85,115.1129990,552162,681602,552162,681602,-26.000000000000000,10053.800987532975000,5014296.433029923600000,47.695760726691603,-122.390243633913810
86,86,186.6060028,598014,754592,598014,754592,-90.000000000000000,11455.795987953052000,8128539.683688541900000,47.694782661603774,-122.382183857506080
87,87,53.0794983,710569,951299,710569,951299,28.000000000000000,6523.866823865148900,2312134.556949018000000,47.693143632504260,-122.373772576098060
88,88,40.5209999,709026,992898,709026,992898,-5.000000000000000,5318.292793559186100,1765089.562954610200000,47.692449188688187,-122.368725801962580
89,89,59.5998001,796650,1077573,796650,1077573,-10.000000000000000,6578.888759446521400,2596156.462749433200000,47.693344633120262,-122.363339240708100
90,90,59.7426987,848672,1188539,848672,1188539,118.000000000000000,6588.906616732166200,2602382.938725779800000,47.693320623877291,-122.358000070841110
91,91,80.5277023,918086,1226108,918086,1226108,337.000000000000000,7937.444799050152100,3507774.402255575600000,47.694205987797041,-122.352645484778620
92,92,80.4447021,972719,1286862,972719,1286862,76.000000000000000,7940.903638396313000,3504157.716114394400000,47.694191925824271,-122.347258283562910
93,93,105.1019974,1060155,1446038,1060155,1446038,-32.000000000000000,9266.006049978612300,4578219.863460754000000,47.693728929378508,-122.340691284015790
94,94,83.0911026,1227726,1569884,1227726,1569884,-24.000000000000000,7785.604533535593000,3619434.164860309600000,47.693230360138770,-122.332760297314990
95,95,67.7914963,1188388,1409857,1188388,1409857,-12.000000000000000,6929.089507868840000,2952985.449927186100000,47.693146807535683,-122.326038406689420
96,96,61.2153015,1096396,1418786,1096396,1418786,123.000000000000000,6663.174621080140200,2666529.573892954300000,47.693122336061307,-122.320319182352950
97,97,61.1139984,966170,1509609,966170,1509609,1.000000000000000,6660.608340790353400,2662114.922140813000000,47.693092522737437,-122.314889452254520
98,98,80.9990997,1042704,1468883,1042704,1468883,-15.000000000000000,8237.093841850635700,3528306.083418217000000,47.692631670980056,-122.309319728032680
99,99,30.9608994,895669,1285354,895669,1285354,1.000000000000000,5692.488729903087900,1348652.773413353400000,47.692133920433896,-122.304343562326210
100,100,123.7880020,877187,1024099,877187,1024099,-10.000000000000000,9904.107306527361300,5392186.644389824900000,47.694036374783849,-122.300004802247360
101,101,80.4377975,806952,923065,806952,923065,5.000000000000000,7961.380636378736200,3503855.724012360900000,47.693854262753078,-122.293315638602420
102,102,129.0480042,888675,1010653,888675,1010653,99.000000000000000,11924.955750872203000,5621296.694716929500000,47.694051558682695,-122.286174545454360
103,103,134.7420044,793804,828800,793804,828800,-16.000000000000000,12707.822152108571000,5869333.890445268700000,47.692705366516982,-122.276931586524780
104,104,25.8041000,811520,848887,811520,848887,-2.000000000000000,9008.462690792564900,1124020.675435897400000,47.693597364377482,-122.271649424960660
105,105,446.5490112,883685,930760,883685,930760,349.000000000000000,20293.030547258066000,19451604.264888778000000,47.681422690872417,-122.255870148307240
106,106,47.3223991,868859,916201,868859,916201,2.000000000000000,6735.608950353399500,2061356.143453931900000,47.686634683456433,-122.267298107750610
107,107,156.1130066,786901,900747,786901,900747,-5.000000000000000,10467.733062389883000,6800252.960476451600000,47.686569491064695,-122.274511748835550
108,108,39.0275993,865896,1005809,865896,1005809,-7.000000000000000,5227.395863052520300,1700034.387123886500000,47.688412924785567,-122.282597981768490
109,109,40.6503983,890526,1021418,890526,1021418,-37.000000000000000,5314.719585237315200,1770722.629778209100000,47.684846362193873,-122.282534086085900
110,110,39.0354996,977857,1121045,977857,1121045,0.000000000000000,5206.842283458224300,1700379.712419273300000,47.688431066759776,-122.287971233087890
111,111,39.4756012,977700,1121180,977700,1121180,-10.000000000000000,5259.994498430584800,1719551.376101411900000,47.684856105807931,-122.287900683119050
112,112,39.2125015,930972,1071574,930972,1071574,-2.000000000000000,5220.144801568301800,1708091.143015441000000,47.688441174966989,-122.293346202301070
113,113,40.4315987,1094297,1275160,1094297,1275160,52.000000000000000,5309.467669012907200,1761193.590273614500000,47.684860229605768,-122.293239616190680
114,114,33.1594009,1053800,1247668,1053800,1247668,3.000000000000000,5228.769288844475300,1444419.232053427300000,47.688197092658221,-122.298615947856850
115,115,36.4623985,1118485,1323736,1118485,1323736,-5.000000000000000,5081.762614607709100,1588294.135945520100000,47.684861790227437,-122.298372724069880
116,116,41.2957001,1057389,1296831,1057389,1296831,-6.000000000000000,5542.086136486046600,1798831.936299782000000,47.688386344495051,-122.304137902240110
117,117,42.7736015,1125839,1368907,1125839,1368907,-3.000000000000000,5692.304147944565600,1863208.700080019200000,47.684795042936436,-122.303764953329210
118,118,29.9030991,924208,1404880,924208,1404880,12.000000000000000,5183.359516253203800,1302572.176022278100000,47.688233627734313,-122.308880221207020
119,119,40.3040009,992380,1398682,992380,1398682,-16.000000000000000,5297.046855753789700,1755636.837492873700000,47.684859671773985,-122.309426206489420
120,120,39.5737991,1033974,1577971,1033974,1577971,-14.000000000000000,5138.640198840944300,1723827.653408371600000,47.688569791604927,-122.314949488792220
121,121,23.9664001,1026147,1499233,1026147,1499233,-6.000000000000000,4810.213469364822200,1043972.368624530300000,47.684686118507024,-122.313706775977470
122,122,18.0032005,1192665,1581710,1192665,1581710,-6.000000000000000,4313.162301477538700,784216.733271928500000,47.685224573933112,-122.316217553927330
123,123,40.2834015,1165252,1519526,1165252,1519526,-11.000000000000000,5299.493956648797400,1754736.756566073700000,47.688568702025613,-122.320278149606650
124,124,53.1262016,1308088,1620788,1308088,1620788,2.000000000000000,6617.607235461218800,2314168.201956865400000,47.684843406353963,-122.320615208975550
125,125,36.3487015,1252986,1521401,1252986,1521401,9.000000000000000,5080.898483507058700,1583342.537872303300000,47.688785756352914,-122.325491797487870
126,126,32.6568985,1210034,1508993,1210034,1508993,-17.000000000000000,4837.508534827031300,1422527.519769437600000,47.684759632636975,-122.326008578426510
127,127,63.7935982,1188850,1597201,1188850,1597201,-30.000000000000000,7230.177748424103800,2778836.593392610500000,47.688593659307820,-122.332082953244810
128,128,59.7486992,1238995,1433796,1238995,1433796,-21.000000000000000,6556.457300887570500,2602644.783280478300000,47.685032476205571,-122.332014251472330
129,129,60.2487984,1049091,1455437,1049091,1455437,-3.000000000000000,6618.347938988858900,2624426.471378014400000,47.688727521092005,-122.340466239714730
130,130,56.2253990,1082924,1268483,1082924,1268483,12.000000000000000,7278.533726489745300,2449167.159157165300000,47.684802314953366,-122.341600740067700
131,131,40.3982010,965392,1328358,965392,1328358,5.000000000000000,5306.606906964041600,1759737.292726288500000,47.688753054490405,-122.347214171005420
132,132,40.5247002,888368,1130442,888368,1130442,1.000000000000000,5315.567948048568700,1765246.637832806900000,47.685119590202675,-122.347195228016090
133,133,40.5555000,857305,1268812,857305,1268812,34.000000000000000,5316.301454021037900,1766591.226752314500000,47.688761842841913,-122.352607460749110
134,134,40.6604004,791122,1009768,791122,1009768,-15.000000000000000,5323.505009023011600,1771159.421303059900000,47.685113890791570,-122.352598519895030
135,135,40.4808998,770414,1203967,770414,1203967,194.000000000000000,5311.803725351270300,1763342.299316162000000,47.688773605426690,-122.357980367751010
136,136,40.3942986,780067,933893,780067,933893,-12.000000000000000,5305.657908231291900,1759568.004043935800000,47.685109379044924,-122.357977717344040
137,137,40.5553017,761144,1131097,761144,1131097,22.000000000000000,5346.160455458393700,1766582.275422992200000,47.688787095649054,-122.363309558481110
138,138,40.2798996,766430,865955,766430,865955,-25.000000000000000,5316.556137579020300,1754585.766594895600000,47.685106427407113,-122.363317882831780
139,139,42.0768013,727253,997484,727253,997484,-9.000000000000000,5395.498816894225500,1832858.488845300600000,47.688782220481357,-122.368704026712590
140,140,41.2485008,747359,826686,747359,826686,-10.000000000000000,5371.665873450916500,1796779.425194289300000,47.685087112468985,-122.368708402965610
141,141,41.1952019,715302,952169,715302,952169,50.000000000000000,5359.796548220964700,1794454.164066548500000,47.688755509449713,-122.374122652055600
142,142,40.2340012,726137,818464,726137,818464,-12.000000000000000,5291.609062551239700,1752587.823082004200000,47.685067178296961,-122.374112399722690
143,143,41.4500008,723848,893871,723848,893871,82.000000000000000,5373.392487690809500,1805554.313338008900000,47.688728390993305,-122.379488874395050
144,144,40.3791008,718423,790116,718423,790116,-13.000000000000000,5304.352655166549100,1758908.057938779000000,47.685032443806229,-122.379465844953030
145,145,42.1062012,682238,824614,682238,824614,-13.000000000000000,5417.796456157239800,1834137.512207670800000,47.688701095552787,-122.384889173550040
146,146,40.6769981,702325,770114,702325,770114,58.000000000000000,5321.078240251822500,1771884.178644431100000,47.685006704494448,-122.384862428989620
147,147,42.4847984,674357,739443,674357,739443,-22.000000000000000,5442.633714435943100,1850630.207352632400000,47.688677790649251,-122.390322571178640
148,148,41.1183014,681634,740623,681634,740623,-11.000000000000000,5345.078067788376800,1791106.955742961700000,47.684951868183191,-122.390307585539290
149,149,41.4133987,608598,658296,608598,658296,-11.000000000000000,5382.260245015388100,1803958.676341095500000,47.688662565354733,-122.395673084971550
150,150,55.8075981,628876,679315,628876,679315,-12.000000000000000,6282.728873493628300,2430969.185184981700000,47.684915735127163,-122.396706825037770
151,151,125.0410004,574780,616163,574780,616163,-2.000000000000000,16296.858615232350000,5446783.063532199700000,47.688642247377310,-122.402105148113660
152,152,36.2393990,617460,673156,617460,673156,448.000000000000000,10213.862249020174000,1578583.310871642800000,47.679623399932090,-122.405800766614280
153,153,62.6749001,640997,696613,640997,696613,-27.000000000000000,7027.981665753376500,2730108.274249168100000,47.681196409482894,-122.397243803504890
154,154,53.9026985,636415,691968,636415,691968,-7.000000000000000,6613.058801502220400,2347994.345413856700000,47.677435948712052,-122.401923066877050
155,155,40.1836014,664858,717392,664858,717392,-14.000000000000000,5291.124790648544100,1750391.192390637900000,47.677682818994462,-122.395672629571220
156,156,41.0177994,689046,742116,689046,742116,-11.000000000000000,5353.012457846891300,1786730.121507483100000,47.681300168093813,-122.390275238488160
157,157,39.7703018,682907,741190,682907,741190,-13.000000000000000,5269.239179383365800,1732386.174749787900000,47.677700829582683,-122.390251600826180
158,158,40.0362015,689046,742774,689046,742774,-17.000000000000000,5349.271280517153200,1743971.118894004000000,47.681390259394163,-122.384902851568740
159,159,42.4534988,693465,756095,693465,756095,-7.000000000000000,6108.831859720960000,1849268.340668035000000,47.677864750739907,-122.384642120555100
160,160,39.8776016,724139,799891,724139,799891,14.000000000000000,5336.851057022305200,1737061.236098407800000,47.681403583178394,-122.379409522852380
161,161,38.2252998,724322,799934,724322,799934,124.000000000000000,5294.195645084757400,1665089.194307859300000,47.677712457600428,-122.379389008375550
162,162,40.3408012,724139,799891,724139,799891,-18.000000000000000,5308.581302924081700,1757238.693646974200000,47.681388800320541,-122.374137649604730
163,163,35.0433998,742559,813674,742559,813674,-50.000000000000000,4900.288711570739900,1526483.744454687000000,47.677767720618661,-122.374353859175970
164,164,42.1669998,749572,823305,749572,823305,-31.000000000000000,5415.973851935793400,1836789.046334579800000,47.681404882599367,-122.368745412831730
165,165,43.9454994,744440,826433,744440,826433,-18.000000000000000,5516.144549286256700,1914259.861498362900000,47.677767136211877,-122.368958851983760
166,166,41.8222008,760765,868510,760765,868510,-17.000000000000000,5393.677168872198300,1821768.024419568200000,47.681398315385671,-122.363265609721880
167,167,40.1385002,793042,914411,793042,914411,28.000000000000000,5293.994633341851100,1748424.654928833700000,47.677774389640405,-122.363238871977660
168,168,40.1501007,827354,972807,827354,972807,-7.000000000000000,5312.668474519886300,1748933.200189837700000,47.681433727534838,-122.357922357164400
169,169,41.6674995,834143,984915,834143,984915,72.000000000000000,5578.015405199775200,1815028.314593847600000,47.677697985211630,-122.357656666674030
170,170,41.0256004,828303,970802,828303,970802,-14.000000000000000,5363.894584210658600,1787067.747151359200000,47.681459038559602,-122.352580671732920
171,171,36.2714996,916611,1072144,916611,1072144,1.000000000000000,5155.261569531883700,1579978.914274131900000,47.677932713981399,-122.352443078742470
172,172,39.8222008,944337,1128502,944337,1128502,-27.000000000000000,5214.387736624962600,1734646.598002793700000,47.681503614577991,-122.347258761018410
173,173,30.5685005,999679,1195425,999679,1195425,-11.000000000000000,4683.361582571900700,1331557.402284841100000,47.677913643269591,-122.347839245222770
174,174,350.2760010,1090169,1309316,1090169,1309316,2.000000000000000,17106.280551627780000,15257956.976759223000000,47.678236367625757,-122.337706813794600
175,175,36.0993004,1372082,1559613,1372082,1559613,172.000000000000000,6009.115293178083400,1572477.971411407200000,47.681494719939948,-122.325270478126510
176,176,45.5605011,1320222,1545060,1320222,1545060,392.000000000000000,6376.487564002527500,1984606.946662831800000,47.677132718162284,-122.327682868605140
177,177,19.0272007,1396523,1643122,1396523,1643122,200.000000000000000,3833.550067629746500,828822.311778675880000,47.677605288949088,-122.322486588353880
178,178,22.8183002,1257309,1544473,1257309,1544473,1.000000000000000,5738.581409498693600,993961.794298774680000,47.680718171028296,-122.321726019600730
179,179,18.5538006,1264127,1568231,1264127,1568231,67.000000000000000,3780.553264962672100,808200.760418026130000,47.680921104664854,-122.318967603535570
180,180,22.9419003,1159851,1634300,1159851,1634300,-2.000000000000000,4205.893328980014300,999343.301630141100000,47.677667350535749,-122.318917192116710
181,181,41.5723000,1077971,1514852,1077971,1514852,-4.000000000000000,5246.231225624359500,1810880.290633326600000,47.681248477632124,-122.314622692260710
182,182,40.6505013,1148405,1558857,1148405,1558857,-7.000000000000000,5321.545167482630900,1770727.347384169200000,47.677620907126780,-122.314680706726480
183,183,38.5210991,1075884,1396729,1075884,1396729,-21.000000000000000,5318.712120869137800,1677971.879271572200000,47.681220217629644,-122.309268428913800
184,184,40.1119995,1122869,1432024,1122869,1432024,54.000000000000000,5313.022445418145300,1747272.721827791500000,47.677609800986104,-122.309289324785950
185,185,44.7559013,1103647,1281822,1103647,1281822,-19.000000000000000,5585.430289660145700,1949557.682778847200000,47.681227215222805,-122.303695218390170
186,186,44.7732010,1109444,1312451,1109444,1312451,62.000000000000000,5579.502973131800000,1950314.333050074300000,47.677596126475947,-122.303624766789980
187,187,36.5577011,1092113,1229732,1092113,1229732,55.000000000000000,5054.100450359790600,1592447.899094583900000,47.681227264397734,-122.298276094659460
188,188,41.2089005,1120886,1265980,1120886,1265980,-26.000000000000000,5368.572069083873400,1795054.567809257200000,47.677586944201366,-122.297891352593330
189,189,40.5406990,973511,1130476,973511,1130476,88.000000000000000,5316.139442952389800,1765947.169501792900000,47.681229444554191,-122.293134079480570
190,190,36.0273018,1069269,1206306,1069269,1206306,50.000000000000000,5021.459305107393400,1569343.552556264700000,47.677600768342465,-122.292734965074080
191,191,40.1959991,1063730,1184587,1063730,1184587,416.000000000000000,5295.828543405390500,1750932.350121290900000,47.681229073582315,-122.287745434263330
192,192,40.2070007,1097843,1225135,1097843,1225135,63.000000000000000,5293.125244494150100,1751409.577393550000000,47.677598018024838,-122.287643001995110
193,193,40.1142998,967939,1072397,967939,1072397,-4.000000000000000,5285.802384824963200,1747370.015220381600000,47.681224187038289,-122.282380419080890
194,194,40.1545982,1022637,1140463,1022637,1140463,-8.000000000000000,5290.728528276366900,1749126.732010026900000,47.677598673056266,-122.282274601535890
195,195,40.0727005,879423,974516,879423,974516,-33.000000000000000,5285.385504581511700,1745561.537712734200000,47.681220009469328,-122.277020002017270
196,196,42.9303017,951260,1052866,951260,1052866,-12.000000000000000,6352.901186538652800,1870036.528780160200000,47.677438805612525,-122.276763010131130
197,197,40.1307983,869754,915816,869754,915816,-1.000000000000000,5289.436689988599000,1748089.804757170600000,47.681210491523650,-122.271665968468700
198,198,40.1105003,941665,986901,941665,986901,3.000000000000000,5327.667090971029200,1747206.137545283200000,47.677571688811611,-122.271588085710720
199,199,50.7333984,941540,985785,941540,985785,46.000000000000000,6851.067096556449500,2209938.925830950000000,47.681708257350785,-122.266251646456130
200,200,40.0900002,1010780,1077020,1010780,1077020,0.000000000000000,5286.010115055619300,1746314.550824875900000,47.677554474309751,-122.266247038798230
201,201,62.6805000,900640,966951,900640,966951,87.000000000000000,8297.715119676409800,2730351.314873184100000,47.673626201734812,-122.261389731598510
202,202,229.4080048,895553,971086,895553,971086,-39.000000000000000,15920.360266880418000,9992970.251299474400000,47.669094980908838,-122.263798199262570
203,203,45.3208008,939230,1007898,939230,1007898,-1.000000000000000,5942.941865397062400,1974165.565691042900000,47.674162572559467,-122.268393962653780
