"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 898 (338)",964,358.84258387209286
,"King, 522 (1052)",,"King, 977 (343)",1089,236.97046229435432
,"King, 522 (1052)",,"King, 485 (346)",317,206.92269087753522
,"King, 522 (1052)",,"King, 1410 (354)",1439,286.7280941937849
,"King, 522 (1052)",,"King, 486 (372)",334,199.1707809895819
,"King, 522 (1052)",,"King, 1355 (385)",1385,292.6499615581728
,"King, 522 (1052)",,"King, 487 (397)",375,209.4134666156883
,"King, 522 (1052)",,"King, 1471 (399)",1103,200.54924582256598
,"King, 522 (1052)",,"King, 1476 (400)",1036,154.19792475905763
,"King, 522 (1052)",,"King, 488 (404)",448,265.1961538182634
,"King, 522 (1052)",,"King, 1591 (410)",918,158.79546593023366
,"King, 522 (1052)",,"King, 1626 (413)",1224,209.88568317062504
,"King, 522 (1052)",,"King, 220 (429)",566,187.13898578329423
,"King, 522 (1052)",,"King, 489 (435)",472,308.5611770783875
,"King, 522 (1052)",,"King, 490 (439)",525,301.7366401350688
,"King, 522 (1052)",,"King, 491 (448)",564,266.66083326952986
,"King, 522 (1052)",,"King, 8 (468)",801,206.56718035544756
,"King, 522 (1052)",,"King, 500 (471)",408,339.75137968814784
,"King, 522 (1052)",,"King, 474 (495)",346,156.65567337316577
,"King, 522 (1052)",,"King, 10 (548)",779,213.86210510513544
,"King, 522 (1052)",,"King, 492 (565)",217,188.6001060445089
,"King, 522 (1052)",,"King, 493 (571)",360,207.76188293332345
,"King, 522 (1052)",,"King, 494 (582)",418,206.88402548287772
,"King, 522 (1052)",,"King, 11 (589)",673,172.67889274604468
,"King, 522 (1052)",,"King, 471 (601)",187,149.26821496889417
,"King, 522 (1052)",,"King, 27 (604)",663,181.42767153882562
,"King, 522 (1052)",,"King, 28 (605)",727,204.826756064729
,"King, 522 (1052)",,"King, 495 (610)",481,256.55019002136794
,"King, 522 (1052)",,"King, 46 (619)",701,201.14919835783587
,"King, 522 (1052)",,"King, 47 (620)",665,169.26015479137433
,"King, 522 (1052)",,"King, 496 (631)",519,250.2099118740103
,"King, 522 (1052)",,"King, 69 (639)",596,166.10237806846715
,"King, 522 (1052)",,"King, 70 (640)",553,163.7742348478539
,"King, 522 (1052)",,"King, 71 (641)",668,203.61483246561386
,"King, 522 (1052)",,"King, 72 (642)",632,201.17653938767313
,"King, 522 (1052)",,"King, 472 (644)",204,156.348968656656
,"King, 522 (1052)",,"King, 94 (668)",642,206.6833326613445
,"King, 522 (1052)",,"King, 95 (669)",457,60.76183012385325
,"King, 522 (1052)",,"King, 99 (673)",702,150.32631173550425
,"King, 522 (1052)",,"King, 118 (690)",655,150.3994680841658
,"King, 522 (1052)",,"King, 121 (693)",660,178.6644900364927
,"King, 522 (1052)",,"King, 122 (694)",687,174.2067736914957
,"King, 522 (1052)",,"King, 124 (696)",602,222.66342313006868
,"King, 522 (1052)",,"King, 125 (697)",614,224.624130493587
,"King, 522 (1052)",,"King, 126 (698)",556,195.2255106280939
,"King, 522 (1052)",,"King, 127 (699)",642,211.92215551942652
,"King, 522 (1052)",,"King, 177 (750)",553,195.3202498462461
,"King, 522 (1052)",,"King, 178 (751)",573,207.24381776062705
,"King, 522 (1052)",,"King, 179 (752)",610,201.58620984581262
,"King, 522 (1052)",,"King, 221 (784)",532,207.89901394667555
,"King, 522 (1052)",,"King, 222 (785)",547,197.57530210023722
,"King, 522 (1052)",,"King, 223 (786)",525,196.8552767898285
,"King, 522 (1052)",,"King, 231 (795)",950,231.8296788592867
,"King, 522 (1052)",,"King, 232 (796)",987,309.01779884013155
,"King, 522 (1052)",,"King, 533 (812)",393,263.9052860402762
,"King, 522 (1052)",,"King, 254 (818)",984,187.6406139405859
,"King, 522 (1052)",,"King, 256 (820)",1029,193.73693504337265
,"King, 522 (1052)",,"King, 257 (821)",881,125.47908192204787
,"King, 522 (1052)",,"King, 258 (822)",1091,201.9480131122859
,"King, 522 (1052)",,"King, 259 (823)",909,177.56125703542426
,"King, 522 (1052)",,"King, 261 (825)",1018,225.75429121059915
,"King, 522 (1052)",,"King, 501 (826)",118,117.22201158485551
,"King, 522 (1052)",,"King, 477 (839)",489,227.9649095804001
,"King, 522 (1052)",,"King, 277 (841)",512,187.98936140111758
,"King, 522 (1052)",,"King, 532 (842)",301,262.78318058810385
,"King, 522 (1052)",,"King, 278 (843)",533,216.91242472481838
,"King, 522 (1052)",,"King, 279 (844)",655,236.73825208444873
,"King, 522 (1052)",,"King, 280 (845)",687,301.5443582625946
,"King, 522 (1052)",,"King, 284 (847)",879,375.37314768107746
,"King, 522 (1052)",,"King, 286 (849)",934,292.05992535779365
,"King, 522 (1052)",,"King, 289 (852)",1086,264.26312644786447
,"King, 522 (1052)",,"King, 497 (856)",350,271.7977189013918
,"King, 522 (1052)",,"King, 293 (857)",879,220.76005073382277
,"King, 522 (1052)",,"King, 294 (858)",905,287.89581448850555
,"King, 522 (1052)",,"King, 296 (860)",878,271.2139376949496
,"King, 522 (1052)",,"King, 300 (863)",871,259.3646082255634
,"King, 522 (1052)",,"King, 301 (864)",807,329.1564977332211
,"King, 522 (1052)",,"King, 363 (865)",472,274.80174671933946
,"King, 522 (1052)",,"King, 324 (866)",807,227.20475347140078
,"King, 522 (1052)",,"King, 302 (867)",910,444.6605446854938
,"King, 522 (1052)",,"King, 303 (868)",759,357.5374106299927
,"King, 522 (1052)",,"King, 304 (869)",785,426.05868140433427
,"King, 522 (1052)",,"King, 305 (870)",980,337.10087511010704
,"King, 522 (1052)",,"King, 306 (871)",1173,605.5815386882265
,"King, 522 (1052)",,"King, 307 (872)",630,388.04123492226955
,"King, 522 (1052)",,"King, 308 (873)",643,416.4372701860389
,"King, 522 (1052)",,"King, 309 (874)",533,251.23893010439286
,"King, 522 (1052)",,"King, 310 (875)",577,334.9970149120735
,"King, 522 (1052)",,"King, 427 (877)",564,227.74986278810357
,"King, 522 (1052)",,"King, 312 (878)",970,517
,"King, 522 (1052)",,"King, 314 (880)",816,455.65337703126926
,"King, 522 (1052)",,"King, 315 (881)",939,517.5548280134193
,"King, 522 (1052)",,"King, 317 (883)",758,426.514946983104
,"King, 522 (1052)",,"King, 318 (884)",761,425.33281086697275
,"King, 522 (1052)",,"King, 319 (885)",764,97.32933781753577
,"King, 522 (1052)",,"King, 320 (886)",780,428.62337780387105
,"King, 522 (1052)",,"King, 321 (887)",761,373.7606185782552
,"King, 522 (1052)",,"King, 323 (889)",739,206.3080221416511
,"King, 522 (1052)",,"King, 498 (890)",300,215.90275588792284
,"King, 522 (1052)",,"King, 326 (892)",868,235.71380952332854
,"King, 522 (1052)",,"King, 327 (893)",808,274.4813290553658
,"King, 522 (1052)",,"King, 335 (902)",826,136.09555466656508
,"King, 522 (1052)",,"King, 336 (903)",919,279.0537582617371
,"King, 522 (1052)",,"King, 338 (904)",1054,345.1289614042844
,"King, 522 (1052)",,"King, 341 (907)",850,249.6237168219398
,"King, 522 (1052)",,"King, 342 (908)",862,275.42875666858026
,"King, 522 (1052)",,"King, 351 (916)",660,143.99652773591453
,"King, 522 (1052)",,"King, 443 (917)",480,184.65372999211255
,"King, 522 (1052)",,"King, 352 (918)",832,268.9646816963149
,"King, 522 (1052)",,"King, 355 (921)",628,155.6181223379848
,"King, 522 (1052)",,"King, 356 (922)",714,327.46602877245147
,"King, 522 (1052)",,"King, 357 (923)",686,358.8007803781926
,"King, 522 (1052)",,"King, 358 (924)",617,253.96259567109485
,"King, 522 (1052)",,"King, 359 (925)",737,352.82857027173975
,"King, 522 (1052)",,"King, 360 (926)",519,271.4995395944531
,"King, 522 (1052)",,"King, 361 (927)",643,355.2914296742887
,"King, 522 (1052)",,"King, 364 (929)",532,308.3309909820938
,"King, 522 (1052)",,"King, 365 (930)",479,285.835617094861
,"King, 522 (1052)",,"King, 366 (931)",503,293.0528962491243
,"King, 522 (1052)",,"King, 367 (932)",561,346.8429039204925
,"King, 522 (1052)",,"King, 368 (933)",574,327.90394935102563
,"King, 522 (1052)",,"King, 369 (934)",533,262.8022069922549
,"King, 522 (1052)",,"King, 370 (935)",626,308.2531427252608
,"King, 522 (1052)",,"King, 386 (936)",603,86.10458756651704
,"King, 522 (1052)",,"King, 371 (937)",673,338.2957286162508
,"King, 522 (1052)",,"King, 372 (938)",930,242.77561656805653
,"King, 522 (1052)",,"King, 387 (943)",722,317.3767477305166
,"King, 522 (1052)",,"King, 499 (944)",328,233.04291450288721
,"King, 522 (1052)",,"King, 381 (948)",415,268.2070096026575
,"King, 522 (1052)",,"King, 382 (949)",439,287.08883642524313
,"King, 522 (1052)",,"King, 383 (950)",527,209.32032868309759
,"King, 522 (1052)",,"King, 384 (951)",627,337.9689334835378
,"King, 522 (1052)",,"King, 385 (952)",610,342.870237845165
,"King, 522 (1052)",,"King, 389 (954)",693,164.9151296879701
,"King, 522 (1052)",,"King, 394 (959)",801,300.05666131582547
,"King, 522 (1052)",,"King, 407 (960)",385,272.43347811897127
,"King, 522 (1052)",,"King, 395 (961)",689,289.2006224059692
,"King, 522 (1052)",,"King, 397 (962)",673,249.91598588325638
,"King, 522 (1052)",,"King, 398 (963)",646,282.3437621056998
,"King, 522 (1052)",,"King, 399 (964)",693,323.8286583982338
,"King, 522 (1052)",,"King, 400 (965)",692,285.44176288693285
,"King, 522 (1052)",,"King, 401 (966)",588,335.8109587252923
,"King, 522 (1052)",,"King, 402 (967)",545,287.947911956312
,"King, 522 (1052)",,"King, 404 (968)",612,177.21455922130102
,"King, 522 (1052)",,"King, 405 (969)",533,258.72185837304124
,"King, 522 (1052)",,"King, 467 (970)",722,476.2688316486814
,"King, 522 (1052)",,"King, 406 (971)",377,269.33065180183263
,"King, 522 (1052)",,"King, 447 (972)",499,233.972220573298
,"King, 522 (1052)",,"King, 468 (978)",411,228.91046284519194
,"King, 522 (1052)",,"King, 469 (979)",338,203.98774472992244
,"King, 522 (1052)",,"King, 448 (982)",476,235.1510153071851
,"King, 522 (1052)",,"King, 420 (985)",932,106.38138934982942
,"King, 522 (1052)",,"King, 422 (987)",832,218.87439320304236
,"King, 522 (1052)",,"King, 426 (991)",627,184.19554826325202
,"King, 522 (1052)",,"King, 470 (992)",358,305.24907862268805
,"King, 522 (1052)",,"King, 428 (993)",360,249.37120924437127
,"King, 522 (1052)",,"King, 429 (994)",387,273.62565669176564
,"King, 522 (1052)",,"King, 430 (995)",388,290.8934512841429
,"King, 522 (1052)",,"King, 483 (996)",178,154.62535367784935
,"King, 522 (1052)",,"King, 431 (997)",347,255.5797331558197
,"King, 522 (1052)",,"King, 432 (998)",567,265.28663743204254
,"King, 522 (1052)",,"King, 433 (999)",574,251.90474390134062
,"King, 522 (1052)",,"King, 434 (1000)",641,277.9874097868463
,"King, 522 (1052)",,"King, 435 (1001)",529,234.28828395803322
,"King, 522 (1052)",,"King, 436 (1002)",539,302.3607117335187
,"King, 522 (1052)",,"King, 437 (1003)",492,274.7526160021047
,"King, 522 (1052)",,"King, 438 (1004)",423,224.04240670016023
,"King, 522 (1052)",,"King, 439 (1005)",370,206.13345191889647
,"King, 522 (1052)",,"King, 440 (1006)",583,265.7404748998541
,"King, 522 (1052)",,"King, 441 (1007)",440,191.8436863699194
,"King, 522 (1052)",,"King, 442 (1008)",572,208.02163349036562
,"King, 522 (1052)",,"King, 444 (1009)",535,227.9649095804001
,"King, 522 (1052)",,"King, 445 (1010)",859,340.3498200381484
,"King, 522 (1052)",,"King, 446 (1011)",623,323.0650089378297
,"King, 522 (1052)",,"King, 484 (1012)",181,162.8158468945821
,"King, 522 (1052)",,"King, 449 (1013)",535,284.9614008949282
,"King, 522 (1052)",,"King, 450 (1014)",638,330.7899635720528
,"King, 522 (1052)",,"King, 451 (1015)",515,273.5690040922034
,"King, 522 (1052)",,"King, 452 (1016)",410,159.6590116466966
,"King, 522 (1052)",,"King, 453 (1017)",420,223.07622015804375
,"King, 522 (1052)",,"King, 454 (1018)",400,220.96379793984352
,"King, 522 (1052)",,"King, 455 (1019)",281,159.93123522314207
,"King, 522 (1052)",,"King, 456 (1020)",297,177.80326206231425
,"King, 522 (1052)",,"King, 457 (1021)",553,288.55675351653093
,"King, 522 (1052)",,"King, 458 (1022)",477,296.8770789400893
,"King, 522 (1052)",,"King, 459 (1023)",421,286.3441984744933
,"King, 522 (1052)",,"King, 460 (1024)",404,282.86392488261913
,"King, 522 (1052)",,"King, 461 (1025)",409,315.41718405946114
,"King, 522 (1052)",,"King, 462 (1026)",244,204.00245096566854
,"King, 522 (1052)",,"King, 463 (1027)",266,217.11517680715
,"King, 522 (1052)",,"King, 464 (1028)",425,276.739950133695
,"King, 522 (1052)",,"King, 465 (1029)",434,260.155722597063
,"King, 522 (1052)",,"King, 478 (1030)",450,300.45132717297156
,"King, 522 (1052)",,"King, 479 (1031)",626,495.5189199213285
,"King, 522 (1052)",,"King, 480 (1032)",365,223.32039763532575
,"King, 522 (1052)",,"King, 482 (1033)",424,301.9950330717378
,"King, 522 (1052)",,"King, 502 (1034)",134,147.5533801713807
,"King, 522 (1052)",,"King, 505 (1035)",314,208.94257584322062
,"King, 522 (1052)",,"King, 506 (1036)",331,188.22061523648253
,"King, 522 (1052)",,"King, 507 (1037)",335,256.94162761218746
,"King, 522 (1052)",,"King, 508 (1038)",643,459.5617477554023
,"King, 522 (1052)",,"King, 509 (1039)",262,222.47921251209067
,"King, 522 (1052)",,"King, 510 (1040)",260,240.14787111277917
,"King, 522 (1052)",,"King, 511 (1041)",236,272.1855984434151
,"King, 522 (1052)",,"King, 512 (1042)",62,103.12613635737547
,"King, 522 (1052)",,"King, 513 (1043)",77,115.88356225108029
,"King, 522 (1052)",,"King, 514 (1044)",166,178.87146222916613
,"King, 522 (1052)",,"King, 515 (1045)",203,175.07426995421116
,"King, 522 (1052)",,"King, 516 (1046)",245,217.43964679883013
,"King, 522 (1052)",,"King, 517 (1047)",297,252.2498761149349
,"King, 522 (1052)",,"King, 518 (1048)",570,419.6522369772381
,"King, 522 (1052)",,"King, 519 (1049)",193,172.76284322735603
,"King, 522 (1052)",,"King, 520 (1050)",179,196.1479033790573
,"King, 522 (1052)",,"King, 521 (1051)",109,169.637849550152
,"King, 522 (1052)",,"King, 522 (1052)",4,28.106938645110393
,"King, 522 (1052)",,"King, 523 (1053)",52,104.06728592598157
,"King, 522 (1052)",,"King, 524 (1054)",151,160.0312469488381
,"King, 522 (1052)",,"King, 525 (1055)",241,232.806786842652
,"King, 522 (1052)",,"King, 526 (1056)",467,412.71176382555416
,"King, 522 (1052)",,"King, 527 (1057)",268,223.0112104805496
,"King, 522 (1052)",,"King, 528 (1058)",248,204.10046545757803
,"King, 522 (1052)",,"King, 529 (1059)",259,243.6657546722559
,"King, 522 (1052)",,"King, 530 (1060)",141,215.7614423385235
,"King, 522 (1052)",,"King, 531 (1061)",189,228.28709994215617
,"King, 522 (1052)",,"King, 534 (1062)",346,218.42847799680334
,"King, 522 (1052)",,"King, 535 (1063)",321,232.22833591101667
,"King, 522 (1052)",,"King, 536 (1064)",321,254.41108466417103
,"King, 522 (1052)",,"King, 537 (1065)",357,274.2006564543564
,"King, 522 (1052)",,"King, 538 (1066)",419,312.65476167811676
,"King, 522 (1052)",,"King, 539 (1067)",383,270.91142463912445
,"King, 522 (1052)",,"King, 540 (1068)",341,212.75572847751948
,"King, 522 (1052)",,"King, 541 (1069)",340,215.3369452741447
,"King, 522 (1052)",,"King, 542 (1070)",377,245.9288514997783
,"King, 522 (1052)",,"King, 544 (1071)",401,263.1539473388153
,"King, 522 (1052)",,"King, 545 (1072)",596,330.4693631791002
,"King, 522 (1052)",,"King, 546 (1073)",412,267.7349435542548
,"King, 522 (1052)",,"King, 547 (1074)",402,269.31951284673005
,"King, 522 (1052)",,"King, 548 (1075)",389,240.71975407099436
,"King, 522 (1052)",,"King, 549 (1076)",540,258.48791074245617
,"King, 522 (1052)",,"King, 550 (1077)",455,149.8499249249061
,"King, 522 (1052)",,"King, 551 (1078)",610,287.1602340157843
,"King, 522 (1052)",,"King, 552 (1079)",533,143.25850760077043
,"King, 522 (1052)",,"King, 553 (1080)",597,153.27752607606897
,"King, 522 (1052)",,"King, 554 (1081)",632,153.9253065613319
,"King, 522 (1052)",,"King, 556 (1083)",713,134.04849868610987
,"King, 522 (1052)",,"King, 557 (1084)",777,177.78357629432477
,"King, 522 (1052)",,"King, 558 (1085)",753,229.36215904111123
,"King, 522 (1052)",,"King, 561 (1088)",997,308.7749989879362
,"King, 522 (1052)",,"King, 562 (1089)",841,278.9892471046151
,"King, 522 (1052)",,"King, 563 (1090)",759,215.26030753485418
,"King, 522 (1052)",,"King, 564 (1091)",698,202.4820979741172
,"King, 522 (1052)",,"King, 565 (1092)",672,271.42770676554005
,"King, 522 (1052)",,"King, 566 (1093)",645,278.4456859066055
,"King, 522 (1052)",,"King, 567 (1094)",521,186.34645153584225
,"King, 522 (1052)",,"King, 568 (1095)",465,186.45106596638163
,"King, 522 (1052)",,"King, 569 (1096)",455,253.76761022636438
,"King, 522 (1052)",,"King, 570 (1097)",371,264.9490517061724
,"King, 522 (1052)",,"King, 571 (1098)",334,239.83536019528063
,"King, 522 (1052)",,"King, 572 (1099)",244,239.47442452170128
,"King, 522 (1052)",,"King, 573 (1100)",375,270.68985943326356
,"King, 522 (1052)",,"King, 574 (1101)",570,309.2313050129304
,"King, 522 (1052)",,"King, 575 (1102)",468,267.31629205867716
,"King, 522 (1052)",,"King, 576 (1103)",585,316.9511003293726
,"King, 522 (1052)",,"King, 577 (1104)",419,295.62137947043004
,"King, 522 (1052)",,"King, 578 (1105)",433,267.2657853149183
,"King, 522 (1052)",,"King, 579 (1106)",428,260.7278274369654
,"King, 522 (1052)",,"King, 580 (1107)",528,278.2319176514442
,"King, 522 (1052)",,"King, 581 (1108)",527,294.8762452284009
,"King, 522 (1052)",,"King, 582 (1109)",634,354.1440384928144
,"King, 522 (1052)",,"King, 583 (1110)",710,354.38679433635787
,"King, 522 (1052)",,"King, 584 (1111)",663,329.9060472316323
,"King, 522 (1052)",,"King, 585 (1112)",728,296.05573799539843
,"King, 522 (1052)",,"King, 586 (1113)",829,354.039545813741
,"King, 522 (1052)",,"King, 587 (1114)",857,268.71732359488846
,"King, 522 (1052)",,"King, 588 (1115)",932,287.2124649105606
,"King, 522 (1052)",,"King, 609 (1119)",551,337.2032028317643
,"King, 522 (1052)",,"King, 610 (1120)",445,296.80633416421557
,"King, 522 (1052)",,"King, 602 (1130)",803,259.7729778094712
,"King, 522 (1052)",,"King, 604 (1132)",785,346.8674098268674
,"King, 522 (1052)",,"King, 605 (1133)",715,224.8710741736251
,"King, 522 (1052)",,"King, 606 (1134)",655,231.1730953203681
,"King, 522 (1052)",,"King, 607 (1135)",536,228.9082785746291
,"King, 522 (1052)",,"King, 608 (1136)",638,157.71493271088823
,"King, 522 (1052)",,"King, 611 (1137)",388,214.96278747727476
,"King, 522 (1052)",,"King, 612 (1138)",392,234.25626992676206
,"King, 522 (1052)",,"King, 613 (1139)",589,298.60843926453254
,"King, 522 (1052)",,"King, 614 (1140)",421,269.5180884467683
,"King, 522 (1052)",,"King, 616 (1141)",683,199.65219758369804
,"King, 522 (1052)",,"King, 626 (1150)",624,320.92210892987725
,"King, 522 (1052)",,"King, 627 (1151)",741,337.6136845567727
,"King, 522 (1052)",,"King, 628 (1152)",430,263
,"King, 522 (1052)",,"King, 629 (1153)",441,268.4734623757067
,"King, 522 (1052)",,"King, 630 (1154)",665,322.26076397848993
,"King, 522 (1052)",,"King, 631 (1155)",477,232.6413548791358
,"King, 522 (1052)",,"King, 632 (1156)",486,298.65364554948934
,"King, 522 (1052)",,"King, 633 (1157)",506,352.5209213649596
,"King, 522 (1052)",,"King, 635 (1159)",452,268.43621216221925
,"King, 522 (1052)",,"King, 636 (1160)",515,287.30819688968154
,"King, 522 (1052)",,"King, 637 (1161)",617,191.24068604771318
,"King, 522 (1052)",,"King, 641 (1165)",791,310.3771898835351
,"King, 522 (1052)",,"King, 644 (1167)",702,316.5011848319055
,"King, 522 (1052)",,"King, 646 (1168)",630,296.80633416421557
,"King, 522 (1052)",,"King, 647 (1169)",594,292.6892550128891
,"King, 522 (1052)",,"King, 648 (1170)",528,281.6611439300778
,"King, 522 (1052)",,"King, 649 (1173)",614,345.42148167130546
,"King, 522 (1052)",,"King, 650 (1174)",453,273.04212129266796
,"King, 522 (1052)",,"King, 652 (1175)",662,346.5919791339667
,"King, 522 (1052)",,"King, 653 (1176)",637,346.5256123290167
,"King, 522 (1052)",,"King, 654 (1177)",574,382.6512772747531
,"King, 522 (1052)",,"King, 655 (1178)",703,294.6777901369562
,"King, 522 (1052)",,"King, 656 (1179)",719,281.298773548695
,"King, 522 (1052)",,"King, 657 (1180)",477,261.9961831783051
,"King, 522 (1052)",,"King, 663 (1186)",835,365.77041979908654
,"King, 522 (1052)",,"King, 669 (1191)",524,292.4739304621867
,"King, 522 (1052)",,"King, 672 (1193)",1018,458.47464488235335
,"King, 522 (1052)",,"King, 673 (1195)",622,360.4663645889863
,"King, 522 (1052)",,"King, 674 (1196)",766,434.8379008320227
,"King, 522 (1052)",,"King, 675 (1197)",798,438.15180017888775
,"King, 522 (1052)",,"King, 686 (1209)",805,485.31124033964016
,"King, 522 (1052)",,"King, 704 (1223)",649,373.255944359899
,"King, 522 (1052)",,"King, 707 (1224)",545,282.90634492708006
,"King, 522 (1052)",,"King, 708 (1227)",560,286.4698937061275
,"King, 522 (1052)",,"King, 724 (1241)",627,293.3035969776027
,"King, 522 (1052)",,"King, 725 (1243)",585,268.3188401883103
,"King, 522 (1052)",,"King, 728 (1245)",737,251.87695408671274
,"King, 522 (1052)",,"King, 757 (1272)",682,170.0058822511739
,"King, 522 (1052)",,"King, 758 (1273)",746,376.2180218968783
,"King, 522 (1052)",,"King, 760 (1274)",1057,195.0743448021805
,"King, 522 (1052)",,"King, 761 (1275)",868,292.8395465096885
,"King, 522 (1052)",,"King, 762 (1276)",741,309
,"King, 522 (1052)",,"King, 763 (1277)",612,274.32280255202994
,"King, 522 (1052)",,"King, 764 (1278)",635,288.44930230458175
,"King, 522 (1052)",,"King, 777 (1290)",660,282.6375771195331
,"King, 522 (1052)",,"King, 780 (1292)",830,396.79969758052994
,"King, 522 (1052)",,"King, 803 (1312)",820,359.4801802603309
,"King, 522 (1052)",,"King, 804 (1313)",847,396.2928210301065
,"King, 522 (1052)",,"King, 805 (1314)",855,394.86326747369145
,"King, 522 (1052)",,"King, 809 (1318)",701,189.5863919167196
,"King, 522 (1052)",,"King, 810 (1319)",660,286.86059332017004
,"King, 522 (1052)",,"King, 827 (1332)",903,400.4747183031658
,"King, 522 (1052)",,"King, 828 (1333)",936,428.55221385497475
,"King, 522 (1052)",,"King, 842 (1343)",757,285.50481607146315
,"King, 522 (1052)",,"King, 858 (1361)",932,318.0361614659566
,"King, 522 (1052)",,"King, 870 (1369)",920,410.95741871877675
,"King, 522 (1052)",,"King, 877 (1377)",926,309.42042595795124
,"King, 522 (1052)",,"King, 885 (1379)",957,407.308237088326
,"King, 522 (1052)",,"King, 909 (1385)",952,298.96320843876424
,"King, 522 (1052)",,"King, 886 (1387)",980,443.0507871565065
,"King, 522 (1052)",,"King, 897 (1398)",988,387.94716135061486
,"King, 522 (1052)",,"King, 899 (1399)",1006,363.71829758756985
,"King, 522 (1052)",,"King, 908 (1408)",822,286.6217018999085
,"King, 522 (1052)",,"King, 915 (1414)",1256,292.624332549431
,"King, 522 (1052)",,"King, 918 (1416)",1005,254.54862011018642
,"King, 522 (1052)",,"King, 919 (1417)",949,304.8491430199534
,"King, 522 (1052)",,"King, 922 (1420)",910,286.29530209208815
,"King, 522 (1052)",,"King, 923 (1423)",935,287.59346306896475
,"King, 522 (1052)",,"King, 945 (1441)",1069,400.560856799563
,"King, 522 (1052)",,"King, 946 (1442)",1101,328.4158948650324
,"King, 522 (1052)",,"King, 947 (1443)",1165,397.9861806646055
,"King, 522 (1052)",,"King, 948 (1444)",1229,402.4139659604274
,"King, 522 (1052)",,"King, 1548 (1445)",1505,506.70701593721793
,"King, 522 (1052)",,"King, 950 (1446)",1110,297.45924090537176
,"King, 522 (1052)",,"King, 952 (1448)",1073,289.10378759193037
,"King, 522 (1052)",,"King, 953 (1449)",977,289.7913042173626
,"King, 522 (1052)",,"King, 954 (1450)",1172,337.6625534464845
,"King, 522 (1052)",,"King, 955 (1451)",1401,321.72659200010185
,"King, 522 (1052)",,"King, 1549 (1452)",1398,670.3223105342682
,"King, 522 (1052)",,"King, 956 (1453)",1050,264.21392847463585
,"King, 522 (1052)",,"King, 957 (1455)",1046,340.54955586522203
,"King, 522 (1052)",,"King, 958 (1456)",1138,376.3322999690566
