"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1825 (201)",1108,274.34285119171597
,"King, 522 (1052)",,"King, 1876 (209)",866,230.17601960239037
,"King, 522 (1052)",,"Snohomish, 2622 (274)",1197,254.3816031084009
,"King, 522 (1052)",,"King, 282 (318)",716,532.689402935707
,"King, 522 (1052)",,"King, 283 (319)",631,116.7946916601949
,"King, 522 (1052)",,"King, 337 (321)",892,400.6906537467526
,"King, 522 (1052)",,"King, 409 (322)",1028,635.2267311755701
,"King, 522 (1052)",,"King, 543 (323)",400,286.6286796536592
,"King, 522 (1052)",,"King, 600 (324)",914,543.3829220724552
,"King, 522 (1052)",,"King, 615 (325)",799,610.1434257615172
,"King, 522 (1052)",,"King, 642 (326)",592,686.0553913497073
,"King, 522 (1052)",,"King, 705 (329)",783,245.88818597077818
,"King, 522 (1052)",,"King, 727 (331)",904,97.02576977277738
,"King, 522 (1052)",,"King, 759 (333)",732,185.72560405070703
,"King, 522 (1052)",,"King, 898 (338)",1050,316.72859043667023
,"King, 522 (1052)",,"King, 977 (343)",1119,269.6794393349259
,"King, 522 (1052)",,"King, 485 (346)",287,282.79674679882726
,"King, 522 (1052)",,"King, 1042 (349)",1359,248.85738887965533
,"King, 522 (1052)",,"King, 1134 (358)",1690,271.28029784707917
,"King, 522 (1052)",,"King, 1148 (360)",1830,267.09923249608937
,"King, 522 (1052)",,"King, 486 (372)",298,267.7853618105366
,"King, 522 (1052)",,"King, 1501 (381)",1012,305.4275691551108
,"King, 522 (1052)",,"King, 1444 (392)",1601,767.6164406785462
,"King, 522 (1052)",,"King, 1447 (393)",1204,126.05157674539419
,"King, 522 (1052)",,"King, 1450 (394)",1154,207.03864373589778
,"King, 522 (1052)",,"King, 1461 (395)",921,179.6385259347226
,"King, 522 (1052)",,"King, 487 (397)",337,286.1712773847159
,"King, 522 (1052)",,"King, 1471 (399)",998,367.90623805529583
,"King, 522 (1052)",,"King, 1476 (400)",951,160.3901493234544
,"King, 522 (1052)",,"King, 1479 (401)",1031,90.77995373429091
,"King, 522 (1052)",,"King, 488 (404)",383,355.0675991976739
,"King, 522 (1052)",,"King, 1544 (407)",1157,295.12031444819246
,"King, 522 (1052)",,"King, 1591 (410)",884,188.3772810080876
,"King, 522 (1052)",,"King, 1626 (413)",1340,397.70592150482247
,"King, 522 (1052)",,"King, 1632 (414)",1182,436.26138953613577
,"King, 522 (1052)",,"King, 1738 (424)",2119,375.75923142352735
,"King, 522 (1052)",,"King, 220 (429)",579,178.62810529141265
,"King, 522 (1052)",,"King, 489 (435)",407,415.6152066515372
,"King, 522 (1052)",,"King, 490 (439)",498,481.5184316306075
,"King, 522 (1052)",,"King, 491 (448)",557,447.45614310231565
,"King, 522 (1052)",,"King, 8 (468)",857,224.07141718657468
,"King, 522 (1052)",,"King, 500 (471)",213,237.44683615495913
,"King, 522 (1052)",,"King, 474 (495)",417,404.2882634952442
,"King, 522 (1052)",,"Pierce, 3125 (541)",2033,284.3325517769641
,"King, 522 (1052)",,"King, 10 (548)",827,222.37355957937086
,"King, 522 (1052)",,"King, 492 (565)",195,181.36151741756024
,"King, 522 (1052)",,"King, 493 (571)",326,197.50443033005615
,"King, 522 (1052)",,"King, 494 (582)",369,184.76742137076005
,"King, 522 (1052)",,"King, 11 (589)",873,261.0574649382775
,"King, 522 (1052)",,"King, 471 (601)",195,151.68717810019407
,"King, 522 (1052)",,"King, 27 (604)",802,267.36678926149375
,"King, 522 (1052)",,"King, 28 (605)",786,225.76093550479453
,"King, 522 (1052)",,"King, 29 (606)",848,237.9831926838532
,"King, 522 (1052)",,"King, 495 (610)",448,323.12691005238173
,"King, 522 (1052)",,"King, 46 (619)",750,211.14686831681877
,"King, 522 (1052)",,"King, 47 (620)",846,279.5782538038322
,"King, 522 (1052)",,"King, 496 (631)",511,301.21918929576844
,"King, 522 (1052)",,"King, 69 (639)",768,238.56026492272346
,"King, 522 (1052)",,"King, 70 (640)",723,225.67454442182884
,"King, 522 (1052)",,"King, 71 (641)",734,237.23195400282822
,"King, 522 (1052)",,"King, 72 (642)",686,211.33149315707774
,"King, 522 (1052)",,"King, 472 (644)",209,183.15021157508937
,"King, 522 (1052)",,"King, 74 (647)",653,120.63996021219504
,"King, 522 (1052)",,"King, 90 (664)",1298,555.2269806124339
,"King, 522 (1052)",,"King, 91 (665)",1191,540.1481278316162
,"King, 522 (1052)",,"King, 92 (666)",996,516.9264938073884
,"King, 522 (1052)",,"King, 93 (667)",826,514.902903468217
,"King, 522 (1052)",,"King, 94 (668)",646,204.9243762952568
,"King, 522 (1052)",,"King, 95 (669)",771,243.81140252252354
,"King, 522 (1052)",,"King, 98 (672)",599,137.09121051329294
,"King, 522 (1052)",,"King, 118 (690)",619,165.04847772699995
,"King, 522 (1052)",,"King, 120 (692)",571,139.04675472660267
,"King, 522 (1052)",,"King, 121 (693)",538,129.61867149450345
,"King, 522 (1052)",,"King, 122 (694)",504,133.34541611919025
,"King, 522 (1052)",,"King, 124 (696)",624,243.0699487801814
,"King, 522 (1052)",,"King, 125 (697)",643,225.66125055046558
,"King, 522 (1052)",,"King, 126 (698)",675,340.06028877244694
,"King, 522 (1052)",,"King, 127 (699)",659,309.0032362290078
,"King, 522 (1052)",,"King, 129 (701)",1000,623.4572960516222
,"King, 522 (1052)",,"King, 131 (703)",1185,636.5689279253269
,"King, 522 (1052)",,"King, 135 (707)",1342,555.1531320275515
,"King, 522 (1052)",,"King, 189 (728)",926,160.92855557669063
,"King, 522 (1052)",,"King, 162 (729)",1168,203.56325798139505
,"King, 522 (1052)",,"King, 173 (739)",895,268.9516685205727
,"King, 522 (1052)",,"King, 184 (740)",712,134.35400998853737
,"King, 522 (1052)",,"King, 185 (741)",806,150.9006295546841
,"King, 522 (1052)",,"King, 186 (742)",747,118.90752709563849
,"King, 522 (1052)",,"King, 187 (743)",852,151.9341962824696
,"King, 522 (1052)",,"King, 175 (748)",678,143.82280764885658
,"King, 522 (1052)",,"King, 177 (750)",668,629.2710068007265
,"King, 522 (1052)",,"King, 178 (751)",676,642.534823958982
,"King, 522 (1052)",,"King, 179 (752)",555,201.86876925369114
,"King, 522 (1052)",,"King, 181 (753)",600,160.38703189472645
,"King, 522 (1052)",,"King, 182 (754)",1172,1449.605808487259
,"King, 522 (1052)",,"King, 183 (755)",752,145.6056317592146
,"King, 522 (1052)",,"King, 190 (756)",909,124.3342269851709
,"King, 522 (1052)",,"King, 210 (774)",879,146.84004903295286
,"King, 522 (1052)",,"King, 214 (778)",808,139.30183056945089
,"King, 522 (1052)",,"King, 216 (780)",766,141.5026501518611
,"King, 522 (1052)",,"King, 275 (781)",1018,1032.4829296409698
,"King, 522 (1052)",,"King, 218 (783)",1032,1273.9293543992146
,"King, 522 (1052)",,"King, 221 (784)",524,143.024473430249
,"King, 522 (1052)",,"King, 222 (785)",638,641.0468001636074
,"King, 522 (1052)",,"King, 223 (786)",615,630.589406825075
,"King, 522 (1052)",,"King, 230 (793)",787,244.732507035743
,"King, 522 (1052)",,"King, 274 (794)",760,220.38829370000576
,"King, 522 (1052)",,"King, 231 (795)",808,259.0038609750828
,"King, 522 (1052)",,"King, 232 (796)",906,342.03654775476843
,"King, 522 (1052)",,"King, 236 (800)",1053,364.17440876590985
,"King, 522 (1052)",,"King, 238 (802)",1042,325.6270873253636
,"King, 522 (1052)",,"King, 240 (803)",1092,267.329384841996
,"King, 522 (1052)",,"King, 242 (805)",1240,154.92578868606736
,"King, 522 (1052)",,"King, 244 (807)",1134,260.658780784381
,"King, 522 (1052)",,"King, 246 (809)",1157,248.10280127398804
,"King, 522 (1052)",,"King, 248 (811)",1263,268.4324868565651
,"King, 522 (1052)",,"King, 533 (812)",403,256.645670136864
,"King, 522 (1052)",,"King, 254 (818)",1107,282.19142439131633
,"King, 522 (1052)",,"King, 255 (819)",1017,238.1092186371624
,"King, 522 (1052)",,"King, 256 (820)",1074,275.08362364924596
,"King, 522 (1052)",,"King, 257 (821)",1011,217.22799082991125
,"King, 522 (1052)",,"King, 258 (822)",1068,232.3940618862711
,"King, 522 (1052)",,"King, 259 (823)",978,241.53260649444414
,"King, 522 (1052)",,"King, 261 (825)",899,282.05318647375714
,"King, 522 (1052)",,"King, 501 (826)",126,138.07968713753664
,"King, 522 (1052)",,"King, 262 (827)",1072,394.774619244956
,"King, 522 (1052)",,"King, 263 (828)",1035,336.83230248893886
,"King, 522 (1052)",,"King, 264 (829)",1083,312.26431112120383
,"King, 522 (1052)",,"King, 265 (830)",906,319.69985924300937
,"King, 522 (1052)",,"King, 266 (831)",879,335.4757815401881
,"King, 522 (1052)",,"King, 267 (832)",978,371.6100106294232
,"King, 522 (1052)",,"King, 268 (833)",846,362.65686261258037
,"King, 522 (1052)",,"King, 269 (834)",814,277.8506793225455
,"King, 522 (1052)",,"King, 270 (835)",835,284.0862545073239
,"King, 522 (1052)",,"King, 271 (836)",793,226.4663330387102
,"King, 522 (1052)",,"King, 272 (837)",778,188.12761626087755
,"King, 522 (1052)",,"King, 273 (838)",1019,1094.7967847961556
,"King, 522 (1052)",,"King, 477 (839)",418,242.41699610382108
,"King, 522 (1052)",,"King, 276 (840)",707,211.3598826646154
,"King, 522 (1052)",,"King, 277 (841)",600,576.8153950788761
,"King, 522 (1052)",,"King, 532 (842)",303,282.57211468933025
,"King, 522 (1052)",,"King, 278 (843)",582,471.6587749634263
,"King, 522 (1052)",,"King, 279 (844)",562,176.3746013461122
,"King, 522 (1052)",,"King, 280 (845)",610,386.3754650595713
,"King, 522 (1052)",,"King, 281 (846)",938,1196.1931282196867
,"King, 522 (1052)",,"King, 284 (847)",851,385.4737345137798
,"King, 522 (1052)",,"King, 286 (849)",991,486.73093182989714
,"King, 522 (1052)",,"King, 287 (850)",1212,507.08579155799663
,"King, 522 (1052)",,"King, 289 (852)",966,359.3201914727309
,"King, 522 (1052)",,"King, 497 (856)",360,375.35849530815204
,"King, 522 (1052)",,"King, 293 (857)",980,293.2780250888225
,"King, 522 (1052)",,"King, 294 (858)",1015,323.74835906920055
,"King, 522 (1052)",,"King, 296 (860)",1006,316.0189867713647
,"King, 522 (1052)",,"King, 300 (863)",913,295.47588734108234
,"King, 522 (1052)",,"King, 301 (864)",781,346.8054209495578
,"King, 522 (1052)",,"King, 363 (865)",496,470.5847426340977
,"King, 522 (1052)",,"King, 324 (866)",794,318.5121661726597
,"King, 522 (1052)",,"King, 302 (867)",829,305.9362678729019
,"King, 522 (1052)",,"King, 303 (868)",807,404.1187944157015
,"King, 522 (1052)",,"King, 304 (869)",723,454.1486540770544
,"King, 522 (1052)",,"King, 305 (870)",997,342.82502825785633
,"King, 522 (1052)",,"King, 306 (871)",1010,382.73097601317824
,"King, 522 (1052)",,"King, 307 (872)",547,356.1797299117399
,"King, 522 (1052)",,"King, 308 (873)",541,237.4552589436587
,"King, 522 (1052)",,"King, 309 (874)",546,435.02068916317074
,"King, 522 (1052)",,"King, 310 (875)",537,452.75158751792355
,"King, 522 (1052)",,"King, 311 (876)",1336,1276.6734116444973
,"King, 522 (1052)",,"King, 427 (877)",643,384.15751977541714
,"King, 522 (1052)",,"King, 312 (878)",1000,412.9661003036448
,"King, 522 (1052)",,"King, 313 (879)",737,125.9642806513021
,"King, 522 (1052)",,"King, 314 (880)",739,142.31303524273522
,"King, 522 (1052)",,"King, 315 (881)",932,374.1056000650084
,"King, 522 (1052)",,"King, 316 (882)",884,737.96476880675
,"King, 522 (1052)",,"King, 317 (883)",643,197.1091068418707
,"King, 522 (1052)",,"King, 318 (884)",644,257.2547375657055
,"King, 522 (1052)",,"King, 319 (885)",812,317.6696397202603
,"King, 522 (1052)",,"King, 320 (886)",651,230.50813434670803
,"King, 522 (1052)",,"King, 321 (887)",687,277.8254847921623
,"King, 522 (1052)",,"King, 322 (888)",967,384.4073360382187
,"King, 522 (1052)",,"King, 323 (889)",666,114.96086290559931
,"King, 522 (1052)",,"King, 498 (890)",333,337.85943822838516
,"King, 522 (1052)",,"King, 326 (892)",736,157.75931034332015
,"King, 522 (1052)",,"King, 327 (893)",864,295.84286369625346
,"King, 522 (1052)",,"King, 329 (894)",809,106.89246933250256
,"King, 522 (1052)",,"King, 330 (895)",879,225.71885167172013
,"King, 522 (1052)",,"King, 332 (897)",1171,230.7899477880265
,"King, 522 (1052)",,"King, 343 (898)",923,215.7429025483805
,"King, 522 (1052)",,"King, 408 (899)",935,658.4641220294391
,"King, 522 (1052)",,"King, 335 (902)",1039,281.4054015117691
,"King, 522 (1052)",,"King, 336 (903)",973,310.65414853177157
,"King, 522 (1052)",,"King, 338 (904)",944,466.74189869777064
,"King, 522 (1052)",,"King, 339 (905)",884,231.52537657889687
,"King, 522 (1052)",,"King, 340 (906)",1017,281.55461281960913
,"King, 522 (1052)",,"King, 341 (907)",885,239.53914085176143
,"King, 522 (1052)",,"King, 342 (908)",969,296.5417339937163
,"King, 522 (1052)",,"King, 410 (909)",1497,898.8448141920829
,"King, 522 (1052)",,"King, 350 (915)",849,131.20594498726038
,"King, 522 (1052)",,"King, 351 (916)",777,304.8327410236637
,"King, 522 (1052)",,"King, 443 (917)",475,201.72506041639943
,"King, 522 (1052)",,"King, 352 (918)",823,231.50593944864568
,"King, 522 (1052)",,"King, 355 (921)",777,170.30560765870277
,"King, 522 (1052)",,"King, 356 (922)",639,247.86286531063905
,"King, 522 (1052)",,"King, 357 (923)",581,204.8755719943205
,"King, 522 (1052)",,"King, 358 (924)",611,240.58470441821524
,"King, 522 (1052)",,"King, 359 (925)",645,236.69389514729778
,"King, 522 (1052)",,"King, 360 (926)",527,415.58392654192005
,"King, 522 (1052)",,"King, 361 (927)",597,288.79058156387305
,"King, 522 (1052)",,"King, 362 (928)",591,223.30696361734894
,"King, 522 (1052)",,"King, 364 (929)",500,349.2778263789444
,"King, 522 (1052)",,"King, 365 (930)",456,326.6573127912492
,"King, 522 (1052)",,"King, 366 (931)",469,207.38370234905153
,"King, 522 (1052)",,"King, 367 (932)",473,216.96773953747132
,"King, 522 (1052)",,"King, 368 (933)",544,405.8546537863032
,"King, 522 (1052)",,"King, 369 (934)",628,406.6939881532551
,"King, 522 (1052)",,"King, 370 (935)",550,239.52244153732235
,"King, 522 (1052)",,"King, 386 (936)",733,206.12374923817003
,"King, 522 (1052)",,"King, 371 (937)",571,389.53177020623104
,"King, 522 (1052)",,"King, 372 (938)",1050,388.72998340750615
,"King, 522 (1052)",,"King, 374 (939)",844,315.6501227625296
,"King, 522 (1052)",,"King, 375 (940)",863,275.5902755904134
,"King, 522 (1052)",,"King, 376 (941)",976,631.4776322246101
,"King, 522 (1052)",,"King, 377 (942)",1028,693.905613178046
,"King, 522 (1052)",,"King, 387 (943)",716,167.3200525938239
,"King, 522 (1052)",,"King, 499 (944)",347,372.51979813158925
,"King, 522 (1052)",,"King, 380 (947)",914,842.11044406301
,"King, 522 (1052)",,"King, 381 (948)",405,219.3809472128334
,"King, 522 (1052)",,"King, 382 (949)",443,429.4054028537601
,"King, 522 (1052)",,"King, 383 (950)",588,226.00221237855172
,"King, 522 (1052)",,"King, 384 (951)",594,222.39154660193358
,"King, 522 (1052)",,"King, 385 (952)",537,196.1708439090784
,"King, 522 (1052)",,"King, 389 (954)",735,204.25229496874692
,"King, 522 (1052)",,"King, 390 (955)",678,174.9514218290323
,"King, 522 (1052)",,"King, 391 (956)",748,177.25687574816385
,"King, 522 (1052)",,"King, 392 (957)",774,172.8496456461511
,"King, 522 (1052)",,"King, 393 (958)",917,192.72778730634562
,"King, 522 (1052)",,"King, 394 (959)",695,349.1561255369867
,"King, 522 (1052)",,"King, 407 (960)",395,256.96497815850313
,"King, 522 (1052)",,"King, 395 (961)",628,213.72880011828073
,"King, 522 (1052)",,"King, 397 (962)",666,164.28329190760695
,"King, 522 (1052)",,"King, 398 (963)",630,208.0937288819632
,"King, 522 (1052)",,"King, 399 (964)",631,141.8731828077456
,"King, 522 (1052)",,"King, 400 (965)",565,230.6534196581529
,"King, 522 (1052)",,"King, 401 (966)",532,200.26732134824192
,"King, 522 (1052)",,"King, 402 (967)",505,223.93749127825828
,"King, 522 (1052)",,"King, 404 (968)",613,213.4174313405538
,"King, 522 (1052)",,"King, 405 (969)",599,215.65945376913112
,"King, 522 (1052)",,"King, 467 (970)",627,457.93012567421243
,"King, 522 (1052)",,"King, 406 (971)",391,405.58722859577324
,"King, 522 (1052)",,"King, 447 (972)",476,257.6839149035112
,"King, 522 (1052)",,"King, 411 (973)",1168,647.2225274200521
,"King, 522 (1052)",,"King, 413 (975)",988,286.26910416599276
,"King, 522 (1052)",,"King, 414 (976)",1084,249.31105069771777
,"King, 522 (1052)",,"King, 415 (977)",1266,203.6737587417682
,"King, 522 (1052)",,"King, 468 (978)",455,317.7908116985134
,"King, 522 (1052)",,"King, 469 (979)",402,309.733756636244
,"King, 522 (1052)",,"King, 448 (982)",442,291.9743139387436
,"King, 522 (1052)",,"King, 419 (984)",1059,270.6529142647461
,"King, 522 (1052)",,"King, 420 (985)",1166,340.33806722140264
,"King, 522 (1052)",,"King, 421 (986)",964,224.1628872048181
,"King, 522 (1052)",,"King, 422 (987)",996,304.108533257454
,"King, 522 (1052)",,"King, 423 (988)",1033,603.538731151531
,"King, 522 (1052)",,"King, 424 (989)",1044,590.4388198619735
,"King, 522 (1052)",,"King, 425 (990)",871,423.39933868630453
,"King, 522 (1052)",,"King, 426 (991)",721,242.35923749673748
,"King, 522 (1052)",,"King, 470 (992)",284,279.030464286608
,"King, 522 (1052)",,"King, 428 (993)",368,258.48597640877927
,"King, 522 (1052)",,"King, 429 (994)",377,222.79587069782062
,"King, 522 (1052)",,"King, 430 (995)",396,446.3104300820226
,"King, 522 (1052)",,"King, 483 (996)",175,184.0135864549137
,"King, 522 (1052)",,"King, 431 (997)",371,394.4527855143122
,"King, 522 (1052)",,"King, 432 (998)",507,256.57747367997837
,"King, 522 (1052)",,"King, 433 (999)",474,242.00619826773033
,"King, 522 (1052)",,"King, 434 (1000)",543,294.4401467191592
,"King, 522 (1052)",,"King, 435 (1001)",442,233.87389764571847
,"King, 522 (1052)",,"King, 436 (1002)",473,219.9568139431011
,"King, 522 (1052)",,"King, 437 (1003)",450,239.73318502034715
,"King, 522 (1052)",,"King, 438 (1004)",389,219.62240322881453
,"King, 522 (1052)",,"King, 439 (1005)",339,193.12949023906214
,"King, 522 (1052)",,"King, 440 (1006)",529,223.15465489207256
,"King, 522 (1052)",,"King, 441 (1007)",407,207.71133815947553
,"King, 522 (1052)",,"King, 442 (1008)",555,202.96797776989354
,"King, 522 (1052)",,"King, 444 (1009)",502,238.33170162611603
,"King, 522 (1052)",,"King, 445 (1010)",602,153.6782352839855
,"King, 522 (1052)",,"King, 446 (1011)",575,331.14951306018855
,"King, 522 (1052)",,"King, 484 (1012)",180,189.16395005391487
,"King, 522 (1052)",,"King, 449 (1013)",528,223.64257197590982
,"King, 522 (1052)",,"King, 450 (1014)",464,160.95962226595836
,"King, 522 (1052)",,"King, 451 (1015)",476,293.0563085824975
,"King, 522 (1052)",,"King, 452 (1016)",448,257.4373710244882
,"King, 522 (1052)",,"King, 453 (1017)",452,326.4536720577669
,"King, 522 (1052)",,"King, 454 (1018)",334,226.53255836634168
,"King, 522 (1052)",,"King, 455 (1019)",289,173.08379473538244
,"King, 522 (1052)",,"King, 456 (1020)",300,215.23707859009795
,"King, 522 (1052)",,"King, 457 (1021)",520,306.3560020629594
,"King, 522 (1052)",,"King, 458 (1022)",476,339.8602654032978
,"King, 522 (1052)",,"King, 459 (1023)",418,267.7274733754457
,"King, 522 (1052)",,"King, 460 (1024)",420,306.48980407184837
,"King, 522 (1052)",,"King, 461 (1025)",336,247.87295132789296
,"King, 522 (1052)",,"King, 462 (1026)",240,161.7683529000651
,"King, 522 (1052)",,"King, 463 (1027)",258,226.78624296901256
,"King, 522 (1052)",,"King, 464 (1028)",383,326.5195246842063
,"King, 522 (1052)",,"King, 465 (1029)",384,237.1349826575573
,"King, 522 (1052)",,"King, 478 (1030)",455,311.98076863806847
,"King, 522 (1052)",,"King, 479 (1031)",554,408.7358560244012
,"King, 522 (1052)",,"King, 480 (1032)",388,278.26426288691835
,"King, 522 (1052)",,"King, 482 (1033)",296,336.4996285287697
,"King, 522 (1052)",,"King, 502 (1034)",142,165.39044712437294
,"King, 522 (1052)",,"King, 505 (1035)",320,233.99358965578523
,"King, 522 (1052)",,"King, 506 (1036)",349,239.64765803153597
,"King, 522 (1052)",,"King, 507 (1037)",351,372.9302883918119
,"King, 522 (1052)",,"King, 508 (1038)",556,390.76847365159847
,"King, 522 (1052)",,"King, 509 (1039)",294,310.11771958403153
,"King, 522 (1052)",,"King, 510 (1040)",269,309.17470789183255
,"King, 522 (1052)",,"King, 511 (1041)",165,277.7894886420291
,"King, 522 (1052)",,"King, 512 (1042)",65,132.89845747788047
,"King, 522 (1052)",,"King, 513 (1043)",84,140.29611541307906
,"King, 522 (1052)",,"King, 514 (1044)",190,275.9728247491046
,"King, 522 (1052)",,"King, 515 (1045)",228,288.6451108194975
,"King, 522 (1052)",,"King, 516 (1046)",269,265.7291854501496
,"King, 522 (1052)",,"King, 517 (1047)",301,311.02572240893517
,"King, 522 (1052)",,"King, 518 (1048)",484,388.4005664259515
,"King, 522 (1052)",,"King, 519 (1049)",240,278.7525784634108
,"King, 522 (1052)",,"King, 520 (1050)",179,245.39559898254083
,"King, 522 (1052)",,"King, 521 (1051)",75,143.29689459300923
,"King, 522 (1052)",,"King, 522 (1052)",4,51.24451190127583
,"King, 522 (1052)",,"King, 523 (1053)",67,127.55391017134677
,"King, 522 (1052)",,"King, 524 (1054)",186,206.79458406834547
,"King, 522 (1052)",,"King, 525 (1055)",258,276.1629953487614
,"King, 522 (1052)",,"King, 526 (1056)",402,330.83681778181824
,"King, 522 (1052)",,"King, 527 (1057)",328,310.05644647386384
,"King, 522 (1052)",,"King, 528 (1058)",280,323.1887993108672
,"King, 522 (1052)",,"King, 529 (1059)",194,224.07588000496617
,"King, 522 (1052)",,"King, 530 (1060)",128,228.9563277133873
,"King, 522 (1052)",,"King, 531 (1061)",207,265.0754609540461
,"King, 522 (1052)",,"King, 534 (1062)",374,265.2018099485748
,"King, 522 (1052)",,"King, 535 (1063)",332,313.1549137407874
,"King, 522 (1052)",,"King, 536 (1064)",280,302.29621234808747
,"King, 522 (1052)",,"King, 537 (1065)",272,327.290390937467
,"King, 522 (1052)",,"King, 538 (1066)",339,302.8564016163436
,"King, 522 (1052)",,"King, 539 (1067)",377,278.9892471046151
,"King, 522 (1052)",,"King, 540 (1068)",406,456.854462602698
,"King, 522 (1052)",,"King, 541 (1069)",343,321.86487848163864
,"King, 522 (1052)",,"King, 542 (1070)",367,380.1696989503503
,"King, 522 (1052)",,"King, 544 (1071)",408,282.0585045695307
,"King, 522 (1052)",,"King, 545 (1072)",481,334.9462643469845
,"King, 522 (1052)",,"King, 546 (1073)",423,278.86197302608326
,"King, 522 (1052)",,"King, 547 (1074)",385,227.7037549097511
,"King, 522 (1052)",,"King, 548 (1075)",448,297.6793576988502
,"King, 522 (1052)",,"King, 549 (1076)",550,183.6872341780996
,"King, 522 (1052)",,"King, 550 (1077)",535,308.1801421246995
,"King, 522 (1052)",,"King, 551 (1078)",625,216.9008990299487
,"King, 522 (1052)",,"King, 552 (1079)",586,231.6333309349067
,"King, 522 (1052)",,"King, 553 (1080)",709,292.2618688778952
,"King, 522 (1052)",,"King, 554 (1081)",769,280.78283423314895
,"King, 522 (1052)",,"King, 555 (1082)",886,419.6522369772381
,"King, 522 (1052)",,"King, 556 (1083)",818,327.5255715207593
,"King, 522 (1052)",,"King, 557 (1084)",916,332.47255525832503
,"King, 522 (1052)",,"King, 558 (1085)",895,207.8773676954757
,"King, 522 (1052)",,"King, 561 (1088)",925,120.48236385463227
,"King, 522 (1052)",,"King, 562 (1089)",853,288.8702130715453
,"King, 522 (1052)",,"King, 563 (1090)",803,256.3240137014088
,"King, 522 (1052)",,"King, 564 (1091)",729,215.20687721353144
,"King, 522 (1052)",,"King, 565 (1092)",692,282.0106380972179
,"King, 522 (1052)",,"King, 566 (1093)",610,262.68041419184647
,"King, 522 (1052)",,"King, 567 (1094)",546,250.467562770112
,"King, 522 (1052)",,"King, 568 (1095)",517,312.35236512631053
,"King, 522 (1052)",,"King, 569 (1096)",471,291.75503423248756
,"King, 522 (1052)",,"King, 570 (1097)",383,284.9034924320866
,"King, 522 (1052)",,"King, 571 (1098)",364,330.18631104272026
,"King, 522 (1052)",,"King, 572 (1099)",320,340.0749917297654
,"King, 522 (1052)",,"King, 573 (1100)",397,281.0071173475861
,"King, 522 (1052)",,"King, 574 (1101)",520,261.7078523850593
,"King, 522 (1052)",,"King, 575 (1102)",483,279.79099342187556
,"King, 522 (1052)",,"King, 576 (1103)",551,269.6942713518402
,"King, 522 (1052)",,"King, 577 (1104)",451,402.85605369660266
,"King, 522 (1052)",,"King, 578 (1105)",487,458.03274992078894
,"King, 522 (1052)",,"King, 579 (1106)",469,283.58420266298333
,"King, 522 (1052)",,"King, 580 (1107)",511,300.4413420286895
,"King, 522 (1052)",,"King, 581 (1108)",503,209.3680969011277
,"King, 522 (1052)",,"King, 582 (1109)",530,180.38015411901608
,"King, 522 (1052)",,"King, 583 (1110)",577,197.51708786836647
