"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 543 (323)",289,170.8010538609174
,"King, 522 (1052)",,"King, 600 (324)",459,107.01401777337396
,"King, 522 (1052)",,"King, 615 (325)",621,483.955576473709
,"King, 522 (1052)",,"King, 642 (326)",292,118.1482120050913
,"King, 522 (1052)",,"King, 898 (338)",803,204.3404022703293
,"King, 522 (1052)",,"King, 977 (343)",802,68.8040696470783
,"King, 522 (1052)",,"King, 485 (346)",209,134.02611685787215
,"King, 522 (1052)",,"King, 486 (372)",244,165.21501142450705
,"King, 522 (1052)",,"King, 487 (397)",275,206.42189806316577
,"King, 522 (1052)",,"King, 1471 (399)",640,43.61192497471305
,"King, 522 (1052)",,"King, 488 (404)",328,289.49438681950295
,"King, 522 (1052)",,"King, 1632 (414)",1004,349.7684948648177
,"King, 522 (1052)",,"King, 220 (429)",433,139.41305534274758
,"King, 522 (1052)",,"King, 489 (435)",251,108.27280360275151
,"King, 522 (1052)",,"King, 490 (439)",267,104.38390680559911
,"King, 522 (1052)",,"King, 491 (448)",394,195.32536957599748
,"King, 522 (1052)",,"King, 500 (471)",212,209.5686045189021
,"King, 522 (1052)",,"King, 474 (495)",368,240.55976388415417
,"King, 522 (1052)",,"King, 10 (548)",803,296.14861134234616
,"King, 522 (1052)",,"King, 492 (565)",120,116.32282665066217
,"King, 522 (1052)",,"King, 493 (571)",222,139.07911417606886
,"King, 522 (1052)",,"King, 494 (582)",250,114.04823540940912
,"King, 522 (1052)",,"King, 13 (585)",761,148.16544806398016
,"King, 522 (1052)",,"King, 11 (589)",675,204.62160198766892
,"King, 522 (1052)",,"King, 17 (594)",820,135.74976979722655
,"King, 522 (1052)",,"King, 20 (596)",873,338.7314570570617
,"King, 522 (1052)",,"King, 23 (599)",756,217.19116004110296
,"King, 522 (1052)",,"King, 24 (600)",920,483.5121508297387
,"King, 522 (1052)",,"King, 471 (601)",147,142.74452704044384
,"King, 522 (1052)",,"King, 27 (604)",649,233.92733914615454
,"King, 522 (1052)",,"King, 28 (605)",690,253.84050110256243
,"King, 522 (1052)",,"King, 495 (610)",285,116.79041056525146
,"King, 522 (1052)",,"King, 43 (616)",930,148.2868841131946
,"King, 522 (1052)",,"King, 44 (617)",906,339.01917349908103
,"King, 522 (1052)",,"King, 46 (619)",667,236.39162421710293
,"King, 522 (1052)",,"King, 47 (620)",600,193.02331465395574
,"King, 522 (1052)",,"King, 52 (624)",668,140.04642087536547
,"King, 522 (1052)",,"King, 496 (631)",332,155.08062419270823
,"King, 522 (1052)",,"King, 60 (632)",620,129.85761433200597
,"King, 522 (1052)",,"King, 62 (633)",637,128.37834708392222
,"King, 522 (1052)",,"King, 64 (635)",584,127.15345060201867
,"King, 522 (1052)",,"King, 69 (639)",552,187.32591918898996
,"King, 522 (1052)",,"King, 70 (640)",554,207.5716743681565
,"King, 522 (1052)",,"King, 71 (641)",611,225.06443521800597
,"King, 522 (1052)",,"King, 72 (642)",578,225.29980026622306
,"King, 522 (1052)",,"King, 472 (644)",134,104.92378186092989
,"King, 522 (1052)",,"King, 90 (664)",824,137.21151555172037
,"King, 522 (1052)",,"King, 91 (665)",710,158.61273593252213
,"King, 522 (1052)",,"King, 92 (666)",653,146.02397063496116
,"King, 522 (1052)",,"King, 93 (667)",573,235.74350468252567
,"King, 522 (1052)",,"King, 94 (668)",517,186.1907623916933
,"King, 522 (1052)",,"King, 95 (669)",564,256.1718173414086
,"King, 522 (1052)",,"King, 98 (672)",531,133.79835574475496
,"King, 522 (1052)",,"King, 99 (673)",562,126.43575443678897
,"King, 522 (1052)",,"King, 118 (690)",522,121.68401702770993
,"King, 522 (1052)",,"King, 120 (692)",481,122.70696801730536
,"King, 522 (1052)",,"King, 121 (693)",493,126.12295588036304
,"King, 522 (1052)",,"King, 122 (694)",470,126.86607111438424
,"King, 522 (1052)",,"King, 124 (696)",462,184.1738309315414
,"King, 522 (1052)",,"King, 125 (697)",475,166.30093204789924
,"King, 522 (1052)",,"King, 126 (698)",535,232.77242104682418
,"King, 522 (1052)",,"King, 127 (699)",511,188.34277262480768
,"King, 522 (1052)",,"King, 129 (701)",631,289.67050246789023
,"King, 522 (1052)",,"King, 130 (702)",821,266.1371826708925
,"King, 522 (1052)",,"King, 131 (703)",688,154.38264151127873
,"King, 522 (1052)",,"King, 135 (707)",739,123.9395013706284
,"King, 522 (1052)",,"King, 161 (727)",802,135.04073459515837
,"King, 522 (1052)",,"King, 172 (738)",789,247.74785569203218
,"King, 522 (1052)",,"King, 173 (739)",782,287.5882473259295
,"King, 522 (1052)",,"King, 175 (748)",575,151.71354586852158
,"King, 522 (1052)",,"King, 177 (750)",451,180.93645293306707
,"King, 522 (1052)",,"King, 178 (751)",447,179.12844553559884
,"King, 522 (1052)",,"King, 179 (752)",445,175.9914770663625
,"King, 522 (1052)",,"King, 181 (753)",541,226.04645540242387
,"King, 522 (1052)",,"King, 218 (783)",582,198.4162291749342
,"King, 522 (1052)",,"King, 221 (784)",416,145.44414735560864
,"King, 522 (1052)",,"King, 222 (785)",425,173.88789492083686
,"King, 522 (1052)",,"King, 223 (786)",407,165.16658257650062
,"King, 522 (1052)",,"King, 230 (793)",651,233.6022260167912
,"King, 522 (1052)",,"King, 231 (795)",792,285.0210518540692
,"King, 522 (1052)",,"King, 232 (796)",754,287.94270263370106
,"King, 522 (1052)",,"King, 238 (802)",714,109.1604323919615
,"King, 522 (1052)",,"King, 240 (803)",783,241.7519389787805
,"King, 522 (1052)",,"King, 241 (804)",873,299.9316588824861
,"King, 522 (1052)",,"King, 242 (805)",784,288.1770289249301
,"King, 522 (1052)",,"King, 244 (807)",817,126.56618821786489
,"King, 522 (1052)",,"King, 246 (809)",849,90.19423484901904
,"King, 522 (1052)",,"King, 533 (812)",267,123.32072007574396
,"King, 522 (1052)",,"King, 254 (818)",802,120.1623901227002
,"King, 522 (1052)",,"King, 255 (819)",809,362.2512939935481
,"King, 522 (1052)",,"King, 256 (820)",790,297.6088036332259
,"King, 522 (1052)",,"King, 257 (821)",749,235.91735841179639
,"King, 522 (1052)",,"King, 258 (822)",753,284.6278271708513
,"King, 522 (1052)",,"King, 259 (823)",687,244.9061044563814
,"King, 522 (1052)",,"King, 501 (826)",92,126.81482563170601
,"King, 522 (1052)",,"King, 267 (832)",709,187.17638739969314
,"King, 522 (1052)",,"King, 268 (833)",693,255.4623259895674
,"King, 522 (1052)",,"King, 269 (834)",682,285.7306423889464
,"King, 522 (1052)",,"King, 477 (839)",304,144.95171609884446
,"King, 522 (1052)",,"King, 276 (840)",479,105.45615202537972
,"King, 522 (1052)",,"King, 277 (841)",397,161.42800252744254
,"King, 522 (1052)",,"King, 532 (842)",126,142.80056022299073
,"King, 522 (1052)",,"King, 278 (843)",385,179.86939706353607
,"King, 522 (1052)",,"King, 279 (844)",434,171.94766645697754
,"King, 522 (1052)",,"King, 280 (845)",416,185.0297273413113
,"King, 522 (1052)",,"King, 281 (846)",584,171.34759992483117
,"King, 522 (1052)",,"King, 284 (847)",630,282.2463463005323
,"King, 522 (1052)",,"King, 497 (856)",221,192.04426573058618
,"King, 522 (1052)",,"King, 293 (857)",711,203.70076092150467
,"King, 522 (1052)",,"King, 300 (863)",541,61.212743771211564
,"King, 522 (1052)",,"King, 301 (864)",481,167.08381130438698
,"King, 522 (1052)",,"King, 363 (865)",322,250.95019426172996
,"King, 522 (1052)",,"King, 324 (866)",621,177.8370040233472
,"King, 522 (1052)",,"King, 302 (867)",544,233.21449354617735
,"King, 522 (1052)",,"King, 303 (868)",530,271.1918140357485
,"King, 522 (1052)",,"King, 304 (869)",492,253.29824318380102
,"King, 522 (1052)",,"King, 307 (872)",398,202.64747716169575
,"King, 522 (1052)",,"King, 308 (873)",349,131.98484761517133
,"King, 522 (1052)",,"King, 309 (874)",370,183.1256399306225
,"King, 522 (1052)",,"King, 310 (875)",353,174.03447934245673
,"King, 522 (1052)",,"King, 427 (877)",454,154.78372007417317
,"King, 522 (1052)",,"King, 314 (880)",731,356.61744208605387
,"King, 522 (1052)",,"King, 316 (882)",583,246.43457549621561
,"King, 522 (1052)",,"King, 317 (883)",534,240.6096423670506
,"King, 522 (1052)",,"King, 318 (884)",505,218.19945004513644
,"King, 522 (1052)",,"King, 319 (885)",641,257.38492574352523
,"King, 522 (1052)",,"King, 320 (886)",505,183.0901417335188
,"King, 522 (1052)",,"King, 321 (887)",508,219.59735881836102
,"King, 522 (1052)",,"King, 322 (888)",685,179.4853754488092
,"King, 522 (1052)",,"King, 498 (890)",290,256.92800548013446
,"King, 522 (1052)",,"King, 335 (902)",732,292.98634780480813
,"King, 522 (1052)",,"King, 336 (903)",722,329.32354911241924
,"King, 522 (1052)",,"King, 341 (907)",661,284.9245514166864
,"King, 522 (1052)",,"King, 342 (908)",783,377.7790359456173
,"King, 522 (1052)",,"King, 410 (909)",626,224.0892679268688
,"King, 522 (1052)",,"King, 351 (916)",493,132.82319074619463
,"King, 522 (1052)",,"King, 443 (917)",371,161.4372943281694
,"King, 522 (1052)",,"King, 352 (918)",565,188.38524358346118
,"King, 522 (1052)",,"King, 356 (922)",516,251.17125631727848
,"King, 522 (1052)",,"King, 357 (923)",478,220.95927226527516
,"King, 522 (1052)",,"King, 358 (924)",464,256.64761834079036
,"King, 522 (1052)",,"King, 359 (925)",507,240.63042201683476
,"King, 522 (1052)",,"King, 360 (926)",344,169.0177505470949
,"King, 522 (1052)",,"King, 361 (927)",517,598.5382193310633
,"King, 522 (1052)",,"King, 364 (929)",421,322.9736831384254
,"King, 522 (1052)",,"King, 365 (930)",365,206.33225632459894
,"King, 522 (1052)",,"King, 366 (931)",384,256.23817045865746
,"King, 522 (1052)",,"King, 367 (932)",411,234.57834512162455
,"King, 522 (1052)",,"King, 368 (933)",414,221.82200071228283
,"King, 522 (1052)",,"King, 370 (935)",477,239.13803545233034
,"King, 522 (1052)",,"King, 371 (937)",452,240.78413569004084
,"King, 522 (1052)",,"King, 387 (943)",575,159.7310239120754
,"King, 522 (1052)",,"King, 499 (944)",266,211.0118480085893
,"King, 522 (1052)",,"King, 381 (948)",327,265
,"King, 522 (1052)",,"King, 382 (949)",306,250.1979216540377
,"King, 522 (1052)",,"King, 383 (950)",415,216.1180233113379
,"King, 522 (1052)",,"King, 384 (951)",422,214.85343841791317
,"King, 522 (1052)",,"King, 385 (952)",426,209.51849560361015
,"King, 522 (1052)",,"King, 388 (953)",750,82.35289915965315
,"King, 522 (1052)",,"King, 389 (954)",501,181.74982806044136
,"King, 522 (1052)",,"King, 390 (955)",539,179.10332213557626
,"King, 522 (1052)",,"King, 394 (959)",415,123.88300932734884
,"King, 522 (1052)",,"King, 407 (960)",304,267.6733083443323
,"King, 522 (1052)",,"King, 395 (961)",442,184.85940603604675
,"King, 522 (1052)",,"King, 397 (962)",532,178.69247326062728
,"King, 522 (1052)",,"King, 398 (963)",559,228.93448844593075
,"King, 522 (1052)",,"King, 399 (964)",515,162.5976629598347
,"King, 522 (1052)",,"King, 400 (965)",473,211.84900282984577
,"King, 522 (1052)",,"King, 401 (966)",426,211.98113123577767
,"King, 522 (1052)",,"King, 402 (967)",386,207.64874186953313
,"King, 522 (1052)",,"King, 404 (968)",562,311.9759606123523
,"King, 522 (1052)",,"King, 405 (969)",382,214.31285542402725
,"King, 522 (1052)",,"King, 467 (970)",430,136.55035701161677
,"King, 522 (1052)",,"King, 406 (971)",259,201.67796111623105
,"King, 522 (1052)",,"King, 447 (972)",359,148.77163708180402
,"King, 522 (1052)",,"King, 468 (978)",307,177.93257149830663
,"King, 522 (1052)",,"King, 469 (979)",257,125.26372180324198
,"King, 522 (1052)",,"King, 448 (982)",300,143.7463043003193
,"King, 522 (1052)",,"King, 422 (987)",530,244.40540092232004
,"King, 522 (1052)",,"King, 424 (989)",574,162.31142904922007
,"King, 522 (1052)",,"King, 425 (990)",551,213.74049686477292
,"King, 522 (1052)",,"King, 426 (991)",463,123.84667940643382
,"King, 522 (1052)",,"King, 470 (992)",225,198.44646633286268
,"King, 522 (1052)",,"King, 428 (993)",281,261.16852796613915
,"King, 522 (1052)",,"King, 429 (994)",331,263.68162620857754
,"King, 522 (1052)",,"King, 430 (995)",234,203.68112332761717
,"King, 522 (1052)",,"King, 483 (996)",132,147.39742195845895
,"King, 522 (1052)",,"King, 431 (997)",215,198.84164553734712
,"King, 522 (1052)",,"King, 432 (998)",398,252.59849564080938
,"King, 522 (1052)",,"King, 433 (999)",370,188.36666371733614
,"King, 522 (1052)",,"King, 434 (1000)",426,248.62823652996454
,"King, 522 (1052)",,"King, 435 (1001)",334,215.55973650011728
,"King, 522 (1052)",,"King, 436 (1002)",360,182.26628870967883
,"King, 522 (1052)",,"King, 437 (1003)",315,181.31464364468746
,"King, 522 (1052)",,"King, 438 (1004)",283,159.45218719101973
,"King, 522 (1052)",,"King, 439 (1005)",223,102.05880657738459
,"King, 522 (1052)",,"King, 440 (1006)",384,123.1665539016173
,"King, 522 (1052)",,"King, 441 (1007)",291,141.37185009753534
,"King, 522 (1052)",,"King, 442 (1008)",415,179.45194342776006
,"King, 522 (1052)",,"King, 444 (1009)",346,131.78011989674314
,"King, 522 (1052)",,"King, 446 (1011)",443,155.50884219233322
,"King, 522 (1052)",,"King, 484 (1012)",111,103.76897416858277
,"King, 522 (1052)",,"King, 449 (1013)",625,669.7171044553065
,"King, 522 (1052)",,"King, 451 (1015)",527,263.90907525130694
,"King, 522 (1052)",,"King, 452 (1016)",382,201.85886158402855
,"King, 522 (1052)",,"King, 453 (1017)",299,137.58270240113762
,"King, 522 (1052)",,"King, 454 (1018)",266,110.14535850411491
,"King, 522 (1052)",,"King, 455 (1019)",189,90.1665126307988
,"King, 522 (1052)",,"King, 456 (1020)",183,105.70714261581381
,"King, 522 (1052)",,"King, 457 (1021)",644,669.8887967416682
,"King, 522 (1052)",,"King, 458 (1022)",407,157.70859202973057
,"King, 522 (1052)",,"King, 459 (1023)",351,193.6543312193146
,"King, 522 (1052)",,"King, 460 (1024)",294,207.31618364228106
,"King, 522 (1052)",,"King, 461 (1025)",254,188.26842539310726
,"King, 522 (1052)",,"King, 462 (1026)",180,155.8974021592406
,"King, 522 (1052)",,"King, 463 (1027)",181,144.14229081015745
,"King, 522 (1052)",,"King, 464 (1028)",267,184.95134495320656
,"King, 522 (1052)",,"King, 465 (1029)",287,206.74380280917734
,"King, 522 (1052)",,"King, 478 (1030)",263,156.44807445283564
,"King, 522 (1052)",,"King, 479 (1031)",328,239.59340558537917
,"King, 522 (1052)",,"King, 480 (1032)",296,189.34096228761487
,"King, 522 (1052)",,"King, 482 (1033)",247,175.9261208575918
,"King, 522 (1052)",,"King, 502 (1034)",91,116.3958762156117
,"King, 522 (1052)",,"King, 505 (1035)",204,133.44287167173823
,"King, 522 (1052)",,"King, 506 (1036)",216,135.36247633668646
,"King, 522 (1052)",,"King, 507 (1037)",209,170.90640713560157
,"King, 522 (1052)",,"King, 508 (1038)",482,534.735448609871
,"King, 522 (1052)",,"King, 509 (1039)",203,198.77877150239158
,"King, 522 (1052)",,"King, 510 (1040)",199,211.6057655169159
,"King, 522 (1052)",,"King, 511 (1041)",123,151.68388180686833
,"King, 522 (1052)",,"King, 512 (1042)",41,92.84395510748128
,"King, 522 (1052)",,"King, 513 (1043)",54,97
,"King, 522 (1052)",,"King, 514 (1044)",108,141.124058898545
,"King, 522 (1052)",,"King, 515 (1045)",132,143.27944723511465
,"King, 522 (1052)",,"King, 516 (1046)",158,164.56609614376833
,"King, 522 (1052)",,"King, 517 (1047)",187,227.25756313047097
,"King, 522 (1052)",,"King, 518 (1048)",407,468.0715757232007
,"King, 522 (1052)",,"King, 519 (1049)",148,134.6142637315972
,"King, 522 (1052)",,"King, 520 (1050)",128,174.58235878805166
,"King, 522 (1052)",,"King, 521 (1051)",65,125.9761882261882
,"King, 522 (1052)",,"King, 522 (1052)",3,15.811388300841896
,"King, 522 (1052)",,"King, 523 (1053)",39,89.59910713840847
,"King, 522 (1052)",,"King, 524 (1054)",91,122.21702009131134
,"King, 522 (1052)",,"King, 525 (1055)",136,175.07141400011596
,"King, 522 (1052)",,"King, 526 (1056)",270,217.56148556212793
,"King, 522 (1052)",,"King, 527 (1057)",203,159.0943116519255
,"King, 522 (1052)",,"King, 528 (1058)",151,131.6624471897739
,"King, 522 (1052)",,"King, 529 (1059)",121,127.5695888525161
,"King, 522 (1052)",,"King, 530 (1060)",70,123.13813381727043
,"King, 522 (1052)",,"King, 531 (1061)",88,123.46659467240522
,"King, 522 (1052)",,"King, 534 (1062)",232,109.21538353180837
,"King, 522 (1052)",,"King, 535 (1063)",200,147.50932173933958
,"King, 522 (1052)",,"King, 536 (1064)",178,170.96490868011483
,"King, 522 (1052)",,"King, 537 (1065)",191,193.04144632694815
,"King, 522 (1052)",,"King, 538 (1066)",226,183.86951895297926
,"King, 522 (1052)",,"King, 539 (1067)",191,194.20350151323225
,"King, 522 (1052)",,"King, 540 (1068)",236,175.67014544310027
,"King, 522 (1052)",,"King, 541 (1069)",211,182.40888136272312
,"King, 522 (1052)",,"King, 542 (1070)",277,198.94471593887585
,"King, 522 (1052)",,"King, 544 (1071)",214,204.52872658871175
,"King, 522 (1052)",,"King, 545 (1072)",300,198.5371501759809
,"King, 522 (1052)",,"King, 546 (1073)",216,206.15528128088303
,"King, 522 (1052)",,"King, 547 (1074)",315,249.55159787106152
,"King, 522 (1052)",,"King, 548 (1075)",345,198.891930454707
,"King, 522 (1052)",,"King, 549 (1076)",367,133.24788928909905
,"King, 522 (1052)",,"King, 550 (1077)",393,184.35563457621794
,"King, 522 (1052)",,"King, 551 (1078)",464,169.50516216328043
,"King, 522 (1052)",,"King, 552 (1079)",510,222.88562089107498
,"King, 522 (1052)",,"King, 553 (1080)",441,131.83702059740276
,"King, 522 (1052)",,"King, 554 (1081)",397,136.03308421115798
,"King, 522 (1052)",,"King, 555 (1082)",441,143.42942515397598
,"King, 522 (1052)",,"King, 556 (1083)",438,200.60159520801423
,"King, 522 (1052)",,"King, 557 (1084)",509,205.17553460390934
,"King, 522 (1052)",,"King, 558 (1085)",549,256.77811433219927
,"King, 522 (1052)",,"King, 561 (1088)",469,72.60165287374662
,"King, 522 (1052)",,"King, 562 (1089)",427,97.62684057163789
,"King, 522 (1052)",,"King, 563 (1090)",458,198.7838021570168
,"King, 522 (1052)",,"King, 564 (1091)",409,160.7886811936711
,"King, 522 (1052)",,"King, 565 (1092)",361,192.91708063310517
,"King, 522 (1052)",,"King, 566 (1093)",376,213.34010405922277
,"King, 522 (1052)",,"King, 567 (1094)",416,234.95318682665277
,"King, 522 (1052)",,"King, 568 (1095)",320,193.96133635340834
,"King, 522 (1052)",,"King, 569 (1096)",322,206.5986447196593
,"King, 522 (1052)",,"King, 570 (1097)",249,182.54862365956092
,"King, 522 (1052)",,"King, 571 (1098)",317,347.25494956875707
,"King, 522 (1052)",,"King, 572 (1099)",200,303.8618106969021
,"King, 522 (1052)",,"King, 573 (1100)",222,142.83206922816737
,"King, 522 (1052)",,"King, 574 (1101)",359,154.97741770980699
,"King, 522 (1052)",,"King, 575 (1102)",249,138.15932831336434
,"King, 522 (1052)",,"King, 576 (1103)",271,120.85942247090212
,"King, 522 (1052)",,"King, 577 (1104)",361,376.6536870920023
,"King, 522 (1052)",,"King, 578 (1105)",451,440.6756176599745
,"King, 522 (1052)",,"King, 579 (1106)",229,146.8536686637416
,"King, 522 (1052)",,"King, 580 (1107)",347,268.3672856366811
,"King, 522 (1052)",,"King, 581 (1108)",232,118.6001686339442
,"King, 522 (1052)",,"King, 582 (1109)",285,155.80115532305913
,"King, 522 (1052)",,"King, 583 (1110)",308,93.0967238950974
,"King, 522 (1052)",,"King, 584 (1111)",316,153.19921670818033
,"King, 522 (1052)",,"King, 585 (1112)",375,180.79269896762978
,"King, 522 (1052)",,"King, 586 (1113)",416,160.21235907382427
,"King, 522 (1052)",,"King, 587 (1114)",410,164.58432489152787
,"King, 522 (1052)",,"King, 588 (1115)",470,167.3170642821586
,"King, 522 (1052)",,"King, 589 (1116)",498,180.01388835309348
,"King, 522 (1052)",,"King, 609 (1119)",443,470.8226842453537
,"King, 522 (1052)",,"King, 610 (1120)",295,150.52906696050434
,"King, 522 (1052)",,"King, 598 (1127)",538,192.753728887407
,"King, 522 (1052)",,"King, 602 (1130)",481,144.72042012100434
,"King, 522 (1052)",,"King, 604 (1132)",405,136.46244904734783
,"King, 522 (1052)",,"King, 605 (1133)",592,312.2931315286969
,"King, 522 (1052)",,"King, 606 (1134)",337,140.23908157143643
,"King, 522 (1052)",,"King, 607 (1135)",372,275.26714297205905
,"King, 522 (1052)",,"King, 608 (1136)",515,330.0196963818978
,"King, 522 (1052)",,"King, 611 (1137)",255,184.45324610860064
,"King, 522 (1052)",,"King, 612 (1138)",272,182.7867610085588
,"King, 522 (1052)",,"King, 613 (1139)",307,156.20819440733575
,"King, 522 (1052)",,"King, 614 (1140)",230,206.33952602446288
,"King, 522 (1052)",,"King, 616 (1141)",614,318.2860348805772
,"King, 522 (1052)",,"King, 617 (1142)",578,264.59591833586546
,"King, 522 (1052)",,"King, 618 (1143)",561,177.73857206582932
,"King, 522 (1052)",,"King, 625 (1149)",530,210.02856948520122
,"King, 522 (1052)",,"King, 626 (1150)",476,176.80497730550462
,"King, 522 (1052)",,"King, 627 (1151)",659,436.68180635332175
,"King, 522 (1052)",,"King, 628 (1152)",234,187.36328348958875
,"King, 522 (1052)",,"King, 629 (1153)",244,208.60009587725506
,"King, 522 (1052)",,"King, 630 (1154)",371,199.5745474753732
,"King, 522 (1052)",,"King, 631 (1155)",359,221.977476334875
,"King, 522 (1052)",,"King, 632 (1156)",326,151.04635050208927
,"King, 522 (1052)",,"King, 633 (1157)",322,130.2843045036508
,"King, 522 (1052)",,"King, 635 (1159)",249,203.1058837158589
,"King, 522 (1052)",,"King, 636 (1160)",342,333.0750666141193
,"King, 522 (1052)",,"King, 637 (1161)",413,147.88509052639486
,"King, 522 (1052)",,"King, 641 (1165)",442,327.17579372563614
,"King, 522 (1052)",,"King, 644 (1167)",304,173.3666634621547
,"King, 522 (1052)",,"King, 646 (1168)",325,214.7021192256844
,"King, 522 (1052)",,"King, 647 (1169)",318,234.27761310035578
,"King, 522 (1052)",,"King, 648 (1170)",298,238.572840030042
,"King, 522 (1052)",,"King, 649 (1173)",520,485.22881200522295
,"King, 522 (1052)",,"King, 650 (1174)",280,243.62471139028568
,"King, 522 (1052)",,"King, 654 (1177)",366,131.6016717219048
,"King, 522 (1052)",,"King, 657 (1180)",302,243.15427201675894
,"King, 522 (1052)",,"King, 659 (1182)",538,311.366343717493
,"King, 522 (1052)",,"King, 663 (1186)",329,107.67543823918248
,"King, 522 (1052)",,"King, 666 (1188)",525,222.11033294288674
,"King, 522 (1052)",,"King, 667 (1189)",611,319.8484015905035
,"King, 522 (1052)",,"King, 668 (1190)",598,356.8571142628377
,"King, 522 (1052)",,"King, 669 (1191)",400,293.085311812107
,"King, 522 (1052)",,"King, 672 (1193)",523,251.85511708122985
,"King, 522 (1052)",,"King, 673 (1195)",433,157.7022510936353
,"King, 522 (1052)",,"King, 674 (1196)",470,184.13853480464104
,"King, 522 (1052)",,"King, 675 (1197)",501,183.96738841436002
,"King, 522 (1052)",,"King, 685 (1208)",670,250.9123352886422
,"King, 522 (1052)",,"King, 686 (1209)",548,198.66806487203723
,"King, 522 (1052)",,"King, 698 (1218)",560,141.42842712835352
,"King, 522 (1052)",,"King, 700 (1219)",535,147.6685477683044
,"King, 522 (1052)",,"King, 704 (1223)",469,153.69450217883528
,"King, 522 (1052)",,"King, 707 (1224)",361,258.79142180528316
,"King, 522 (1052)",,"King, 708 (1227)",396,275.93477490160603
,"King, 522 (1052)",,"King, 709 (1228)",482,326.03834130359576
,"King, 522 (1052)",,"King, 712 (1231)",565,237.56472802164888
,"King, 522 (1052)",,"King, 713 (1232)",684,237.95797948377356
,"King, 522 (1052)",,"King, 722 (1239)",576,186.91976888494165
,"King, 522 (1052)",,"King, 723 (1240)",484,150.0266642967176
,"King, 522 (1052)",,"King, 724 (1241)",505,326.80269276736385
,"King, 522 (1052)",,"King, 725 (1243)",391,264.5713514347311
,"King, 522 (1052)",,"King, 757 (1272)",642,153.29383549249462
,"King, 522 (1052)",,"King, 758 (1273)",553,110.53958566956908
,"King, 522 (1052)",,"King, 763 (1277)",432,259.162111428349
,"King, 522 (1052)",,"King, 764 (1278)",464,268.43434951585465
,"King, 522 (1052)",,"King, 765 (1279)",729,758.4470976937021
,"King, 522 (1052)",,"King, 774 (1286)",571,106.33437826027856
,"King, 522 (1052)",,"King, 775 (1287)",562,229.06767558955147
,"King, 522 (1052)",,"King, 776 (1288)",504,234.27334462119245
,"King, 522 (1052)",,"King, 777 (1290)",473,252.22014193953663
,"King, 522 (1052)",,"King, 780 (1292)",612,112.76967677527502
,"King, 522 (1052)",,"King, 803 (1312)",657,143.44336861632885
,"King, 522 (1052)",,"King, 804 (1313)",651,159.6120296218302
,"King, 522 (1052)",,"King, 805 (1314)",680,158.88045820679145
,"King, 522 (1052)",,"King, 810 (1319)",501,286.5763423592394
,"King, 522 (1052)",,"King, 812 (1320)",574,77.83315488916018
,"King, 522 (1052)",,"King, 827 (1332)",685,162.1049043058229
,"King, 522 (1052)",,"King, 828 (1333)",697,140.02856851371436
,"King, 522 (1052)",,"King, 842 (1343)",580,258.96331786567765
