"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 47 (620)",1628,7184.100013223647
,"King, 522 (1052)",,"King, 52 (624)",803,183.07102446864715
,"King, 522 (1052)",,"King, 496 (631)",478,322.49496120094653
,"King, 522 (1052)",,"King, 60 (632)",780,198.665548095285
,"King, 522 (1052)",,"King, 62 (633)",920,541.3427749587132
,"King, 522 (1052)",,"King, 64 (635)",881,578.319980633559
,"King, 522 (1052)",,"King, 69 (639)",1407,6446.284356123301
,"King, 522 (1052)",,"King, 70 (640)",2178,9421.243389277235
,"King, 522 (1052)",,"King, 71 (641)",708,263.59438537267823
,"King, 522 (1052)",,"King, 72 (642)",1317,6215.218419331697
,"King, 522 (1052)",,"King, 111 (643)",1093,145.57815770231468
,"King, 522 (1052)",,"King, 472 (644)",195,161.00931650062986
,"King, 522 (1052)",,"King, 76 (649)",1024,299.9483288834929
,"King, 522 (1052)",,"King, 86 (660)",1087,158.4929020492716
,"King, 522 (1052)",,"King, 87 (661)",1052,288.64164633676825
,"King, 522 (1052)",,"King, 88 (662)",929,204.29390592966791
,"King, 522 (1052)",,"King, 89 (663)",935,196.22945752358385
,"King, 522 (1052)",,"King, 90 (664)",977,248.82323042674292
,"King, 522 (1052)",,"King, 91 (665)",950,406.7984759066828
,"King, 522 (1052)",,"King, 92 (666)",890,389.53433738247
,"King, 522 (1052)",,"King, 93 (667)",727,301.34697609234445
,"King, 522 (1052)",,"King, 94 (668)",1042,4892.649793312413
,"King, 522 (1052)",,"King, 95 (669)",1946,8737.319154065508
,"King, 522 (1052)",,"King, 97 (671)",781,262.7051579242402
,"King, 522 (1052)",,"King, 98 (672)",761,358.66558240232644
,"King, 522 (1052)",,"King, 99 (673)",823,506.6399115742857
,"King, 522 (1052)",,"King, 113 (674)",977,180.14161096204285
,"King, 522 (1052)",,"King, 100 (675)",909,534.2752099807739
,"King, 522 (1052)",,"King, 101 (676)",1063,508.31191211695995
,"King, 522 (1052)",,"King, 110 (685)",1248,173.47622315464446
,"King, 522 (1052)",,"King, 115 (687)",1072,760.9894874438148
,"King, 522 (1052)",,"King, 116 (688)",1235,810.0944389390659
,"King, 522 (1052)",,"King, 117 (689)",1089,705.1333207273643
,"King, 522 (1052)",,"King, 118 (690)",696,323.43623792024295
,"King, 522 (1052)",,"King, 119 (691)",794,188.94708253900086
,"King, 522 (1052)",,"King, 120 (692)",720,410.6653138505856
,"King, 522 (1052)",,"King, 121 (693)",623,242.2911471762846
,"King, 522 (1052)",,"King, 122 (694)",612,246.249873096414
,"King, 522 (1052)",,"King, 123 (695)",845,608.1907595483509
,"King, 522 (1052)",,"King, 124 (696)",1138,5845.464053434936
,"King, 522 (1052)",,"King, 125 (697)",1206,5979.983110344042
,"King, 522 (1052)",,"King, 126 (698)",1306,6411.093042531827
,"King, 522 (1052)",,"King, 127 (699)",647,257.9476691113917
,"King, 522 (1052)",,"King, 129 (701)",963,281.1725448901439
,"King, 522 (1052)",,"King, 130 (702)",950,242.0185943269649
,"King, 522 (1052)",,"King, 131 (703)",1063,280.6207405021945
,"King, 522 (1052)",,"King, 132 (704)",936,239.96249706985463
,"King, 522 (1052)",,"King, 133 (705)",1056,267.4527995740557
,"King, 522 (1052)",,"King, 134 (706)",1047,229.32509675131504
,"King, 522 (1052)",,"King, 135 (707)",1063,290.49440614235584
,"King, 522 (1052)",,"King, 137 (709)",1223,252.61235124197708
,"King, 522 (1052)",,"King, 139 (711)",1280,315.63745024949117
,"King, 522 (1052)",,"King, 140 (712)",1287,228.11181468744664
,"King, 522 (1052)",,"King, 141 (713)",1111,294.1717185590756
,"King, 522 (1052)",,"King, 142 (714)",1125,267.132925713024
,"King, 522 (1052)",,"King, 143 (715)",1035,115.48592987892508
,"King, 522 (1052)",,"King, 156 (722)",1346,393.520012197601
,"King, 522 (1052)",,"King, 157 (723)",1180,214.41548451546123
,"King, 522 (1052)",,"King, 158 (724)",1310,408.6587818706457
,"King, 522 (1052)",,"King, 159 (725)",1198,286.8693082224029
,"King, 522 (1052)",,"King, 160 (726)",1175,320.87692344573486
,"King, 522 (1052)",,"King, 161 (727)",1066,229.17678765529462
,"King, 522 (1052)",,"King, 189 (728)",1068,307.9740248787225
,"King, 522 (1052)",,"King, 162 (729)",1055,273.39166044340124
,"King, 522 (1052)",,"King, 163 (730)",1041,250.0079998720041
,"King, 522 (1052)",,"King, 165 (732)",1169,195.0692184841063
,"King, 522 (1052)",,"King, 167 (734)",1002,181.56541520895436
,"King, 522 (1052)",,"King, 169 (736)",968,222.4882019343947
,"King, 522 (1052)",,"King, 171 (737)",952,298.7038667309146
,"King, 522 (1052)",,"King, 172 (738)",935,260.51679408437377
,"King, 522 (1052)",,"King, 173 (739)",878,254.23414404835555
,"King, 522 (1052)",,"King, 184 (740)",754,253.7163770827575
,"King, 522 (1052)",,"King, 185 (741)",1017,663.2495759516172
,"King, 522 (1052)",,"King, 186 (742)",870,477.0911862526911
,"King, 522 (1052)",,"King, 187 (743)",1070,728.2135675747878
,"King, 522 (1052)",,"King, 188 (744)",997,538.3511864944667
,"King, 522 (1052)",,"King, 191 (745)",1181,311.6295878121973
,"King, 522 (1052)",,"King, 192 (746)",1023,283.53483031190365
,"King, 522 (1052)",,"King, 174 (747)",817,173.05201530175833
,"King, 522 (1052)",,"King, 175 (748)",780,276.1376468357764
,"King, 522 (1052)",,"King, 176 (749)",780,296.60917045836595
,"King, 522 (1052)",,"King, 177 (750)",900,4363.847614204694
,"King, 522 (1052)",,"King, 178 (751)",939,4703.850762938808
,"King, 522 (1052)",,"King, 179 (752)",993,5002.0451817231715
,"King, 522 (1052)",,"King, 181 (753)",626,208.96171898220976
,"King, 522 (1052)",,"King, 182 (754)",678,246.42240157907722
,"King, 522 (1052)",,"King, 183 (755)",781,140.91841611372163
,"King, 522 (1052)",,"King, 190 (756)",961,257.51504810398944
,"King, 522 (1052)",,"King, 194 (758)",1198,339.99411759617254
,"King, 522 (1052)",,"King, 196 (760)",1314,306.64474559333314
,"King, 522 (1052)",,"King, 202 (766)",983,238.2540660723338
,"King, 522 (1052)",,"King, 204 (768)",1325,326.8378803015342
,"King, 522 (1052)",,"King, 205 (769)",1048,318.8965349451135
,"King, 522 (1052)",,"King, 206 (770)",1092,334.72974173204267
,"King, 522 (1052)",,"King, 207 (771)",1102,193.85045782767705
,"King, 522 (1052)",,"King, 208 (772)",1014,257.80806814372585
,"King, 522 (1052)",,"King, 209 (773)",1030,191.2066944434739
,"King, 522 (1052)",,"King, 210 (774)",931,256.6904750862408
,"King, 522 (1052)",,"King, 211 (775)",1015,164.77863939236784
,"King, 522 (1052)",,"King, 212 (776)",996,570.3428793278654
,"King, 522 (1052)",,"King, 213 (777)",1221,680.21393693455
,"King, 522 (1052)",,"King, 214 (778)",928,504.0634880647477
,"King, 522 (1052)",,"King, 215 (779)",1121,571.5470234372672
,"King, 522 (1052)",,"King, 216 (780)",818,292.17802792133426
,"King, 522 (1052)",,"King, 275 (781)",790,509.8676298805407
,"King, 522 (1052)",,"King, 217 (782)",840,266.1371826708925
,"King, 522 (1052)",,"King, 218 (783)",702,256.68852720758673
,"King, 522 (1052)",,"King, 221 (784)",538,241.12859639619685
,"King, 522 (1052)",,"King, 222 (785)",804,3907.3835235359224
,"King, 522 (1052)",,"King, 223 (786)",776,3854.8887143470174
,"King, 522 (1052)",,"King, 225 (788)",852,194.50963986394095
,"King, 522 (1052)",,"King, 230 (793)",810,245.37929823031118
,"King, 522 (1052)",,"King, 274 (794)",669,203.27567488511752
,"King, 522 (1052)",,"King, 231 (795)",851,240.36430683443828
,"King, 522 (1052)",,"King, 232 (796)",809,259.6690201005888
,"King, 522 (1052)",,"King, 233 (797)",954,215.093003140502
,"King, 522 (1052)",,"King, 234 (798)",904,91.73875952943771
,"King, 522 (1052)",,"King, 235 (799)",1005,138.69390758068647
,"King, 522 (1052)",,"King, 236 (800)",1013,221.90087877248257
,"King, 522 (1052)",,"King, 238 (802)",1083,196.3695495742657
,"King, 522 (1052)",,"King, 240 (803)",1003,308.76366366527003
,"King, 522 (1052)",,"King, 241 (804)",1047,292.30463561154824
,"King, 522 (1052)",,"King, 242 (805)",1059,311.1880460429031
,"King, 522 (1052)",,"King, 243 (806)",1316,293.28825411188905
,"King, 522 (1052)",,"King, 244 (807)",1165,293.6715852785216
,"King, 522 (1052)",,"King, 245 (808)",1336,184.24168909342967
,"King, 522 (1052)",,"King, 246 (809)",1309,348.18673151055026
,"King, 522 (1052)",,"King, 248 (811)",1475,361.15786022181493
,"King, 522 (1052)",,"King, 533 (812)",392,268.1734513332742
,"King, 522 (1052)",,"King, 250 (814)",1543,365.47640142695946
,"King, 522 (1052)",,"King, 251 (815)",1558,391.7792745922122
,"King, 522 (1052)",,"King, 253 (817)",1488,418.3443557644826
,"King, 522 (1052)",,"King, 254 (818)",1127,311.02572240893517
,"King, 522 (1052)",,"King, 255 (819)",952,281.2187760445593
,"King, 522 (1052)",,"King, 256 (820)",1019,303.29028998634294
,"King, 522 (1052)",,"King, 257 (821)",1039,305.30312805472533
,"King, 522 (1052)",,"King, 258 (822)",957,289.0847626562147
,"King, 522 (1052)",,"King, 259 (823)",943,301.50290214191966
,"King, 522 (1052)",,"King, 260 (824)",1011,284.7261842542761
,"King, 522 (1052)",,"King, 261 (825)",991,304.83110077549503
,"King, 522 (1052)",,"King, 501 (826)",123,136.50274722510167
,"King, 522 (1052)",,"King, 262 (827)",1016,239.31360178644255
,"King, 522 (1052)",,"King, 263 (828)",1114,319.8484015905035
,"King, 522 (1052)",,"King, 264 (829)",932,234.2840156732849
,"King, 522 (1052)",,"King, 265 (830)",1030,300.4180420680489
,"King, 522 (1052)",,"King, 266 (831)",1001,290.83500477074625
,"King, 522 (1052)",,"King, 267 (832)",934,268.01492495754786
,"King, 522 (1052)",,"King, 268 (833)",814,249.5896632474991
,"King, 522 (1052)",,"King, 269 (834)",781,242.91150652037874
,"King, 522 (1052)",,"King, 270 (835)",768,216.31689716709604
,"King, 522 (1052)",,"King, 271 (836)",721,187.731190802168
,"King, 522 (1052)",,"King, 272 (837)",887,439.7340105108996
,"King, 522 (1052)",,"King, 273 (838)",807,404.64923081602416
,"King, 522 (1052)",,"King, 477 (839)",419,234.2840156732849
,"King, 522 (1052)",,"King, 276 (840)",700,233.72847494475295
,"King, 522 (1052)",,"King, 277 (841)",723,3545.7948333201684
,"King, 522 (1052)",,"King, 532 (842)",239,238.01050396988785
,"King, 522 (1052)",,"King, 278 (843)",716,3385.797247325953
,"King, 522 (1052)",,"King, 279 (844)",540,235.49734605723268
,"King, 522 (1052)",,"King, 280 (845)",558,329.60430822427065
,"King, 522 (1052)",,"King, 281 (846)",685,272.4683467854569
,"King, 522 (1052)",,"King, 284 (847)",810,376.9297016686268
,"King, 522 (1052)",,"King, 285 (848)",1049,579
,"King, 522 (1052)",,"King, 286 (849)",816,275.506805723561
,"King, 522 (1052)",,"King, 287 (850)",7217,18130.724006503435
,"King, 522 (1052)",,"King, 288 (851)",1042,577.7187897238587
,"King, 522 (1052)",,"King, 289 (852)",2042,7831.149085542938
,"King, 522 (1052)",,"King, 290 (853)",1005,176.05396899814556
,"King, 522 (1052)",,"King, 291 (854)",918,186.3223014027038
,"King, 522 (1052)",,"King, 292 (855)",1035,195.110225257417
,"King, 522 (1052)",,"King, 497 (856)",308,247.8991730522714
,"King, 522 (1052)",,"King, 293 (857)",947,260.6664535378498
,"King, 522 (1052)",,"King, 294 (858)",918,288.2464223542072
,"King, 522 (1052)",,"King, 295 (859)",987,339.7837547617602
,"King, 522 (1052)",,"King, 296 (860)",879,255.30178221077892
,"King, 522 (1052)",,"King, 299 (862)",972,197.89138435010253
,"King, 522 (1052)",,"King, 300 (863)",866,251.71610993339303
,"King, 522 (1052)",,"King, 301 (864)",1268,5665.939198403033
,"King, 522 (1052)",,"King, 363 (865)",437,331.584076819138
,"King, 522 (1052)",,"King, 324 (866)",761,235.71805191796406
,"King, 522 (1052)",,"King, 302 (867)",823,405.870669056043
,"King, 522 (1052)",,"King, 303 (868)",705,342.0877080516048
,"King, 522 (1052)",,"King, 304 (869)",672,349.08022000680586
,"King, 522 (1052)",,"King, 305 (870)",3048,11011.72942820518
,"King, 522 (1052)",,"King, 306 (871)",923,334.5100895339332
,"King, 522 (1052)",,"King, 307 (872)",541,400.88152863408413
,"King, 522 (1052)",,"King, 308 (873)",526,338.13015245612155
,"King, 522 (1052)",,"King, 309 (874)",665,3112.2514358579706
,"King, 522 (1052)",,"King, 310 (875)",491,331.3668661770516
,"King, 522 (1052)",,"King, 311 (876)",892,455.3745710950492
,"King, 522 (1052)",,"King, 427 (877)",646,315.897135156367
,"King, 522 (1052)",,"King, 312 (878)",952,287.90797140753153
,"King, 522 (1052)",,"King, 313 (879)",945,403.3075749350612
,"King, 522 (1052)",,"King, 314 (880)",864,340.91787867461574
,"King, 522 (1052)",,"King, 315 (881)",1073,348.94268870403346
,"King, 522 (1052)",,"King, 316 (882)",731,235.8940440112891
,"King, 522 (1052)",,"King, 317 (883)",667,219.36955121438345
,"King, 522 (1052)",,"King, 318 (884)",649,230.36058690670154
,"King, 522 (1052)",,"King, 319 (885)",759,250.71896617527761
,"King, 522 (1052)",,"King, 320 (886)",665,220.6830306117804
,"King, 522 (1052)",,"King, 321 (887)",675,246.55830953346512
,"King, 522 (1052)",,"King, 322 (888)",883,222.70608433538587
,"King, 522 (1052)",,"King, 323 (889)",762,278.6897917039661
,"King, 522 (1052)",,"King, 498 (890)",280,251.13741258522197
,"King, 522 (1052)",,"King, 325 (891)",971,289.3250766871064
,"King, 522 (1052)",,"King, 326 (892)",855,299.5496619927988
,"King, 522 (1052)",,"King, 327 (893)",953,317.7797979733765
,"King, 522 (1052)",,"King, 329 (894)",1070,347.27078771471696
,"King, 522 (1052)",,"King, 330 (895)",1075,320.2780042400664
,"King, 522 (1052)",,"King, 332 (897)",995,183.06283074398254
,"King, 522 (1052)",,"King, 343 (898)",997,268.96096371034963
,"King, 522 (1052)",,"King, 408 (899)",656,201.16659762495362
,"King, 522 (1052)",,"King, 333 (900)",1045,194.4505078419699
,"King, 522 (1052)",,"King, 334 (901)",1053,279.06809204923445
,"King, 522 (1052)",,"King, 335 (902)",885,258.58847615468096
,"King, 522 (1052)",,"King, 336 (903)",890,281.80844557961706
,"King, 522 (1052)",,"King, 338 (904)",905,241.65885044831276
,"King, 522 (1052)",,"King, 339 (905)",1027,252.32122383977136
,"King, 522 (1052)",,"King, 340 (906)",1034,170.2086954300514
,"King, 522 (1052)",,"King, 341 (907)",821,255.05685640656674
,"King, 522 (1052)",,"King, 342 (908)",861,256.378626254218
,"King, 522 (1052)",,"King, 410 (909)",863,442.8013098444945
,"King, 522 (1052)",,"King, 344 (910)",952,151.2349166032765
,"King, 522 (1052)",,"King, 345 (911)",990,176.7286054944134
,"King, 522 (1052)",,"King, 346 (912)",1052,172.07556479639985
,"King, 522 (1052)",,"King, 347 (913)",956,216.6702563805194
,"King, 522 (1052)",,"King, 348 (914)",917,187.52599819758325
,"King, 522 (1052)",,"King, 350 (915)",925,280.9466141458195
,"King, 522 (1052)",,"King, 351 (916)",732,264.62993028000443
,"King, 522 (1052)",,"King, 443 (917)",482,230.6447484769597
,"King, 522 (1052)",,"King, 352 (918)",769,242.65613530261294
,"King, 522 (1052)",,"King, 353 (919)",730,136.23142075160195
,"King, 522 (1052)",,"King, 354 (920)",845,190.1262738287373
,"King, 522 (1052)",,"King, 355 (921)",816,254.55647703407587
,"King, 522 (1052)",,"King, 356 (922)",640,224.26323818227542
,"King, 522 (1052)",,"King, 357 (923)",607,237.00843866833097
,"King, 522 (1052)",,"King, 358 (924)",596,212.51588175945815
,"King, 522 (1052)",,"King, 359 (925)",649,233.10298153391346
,"King, 522 (1052)",,"King, 360 (926)",477,332.81676640457886
,"King, 522 (1052)",,"King, 361 (927)",564,450.54078616702395
,"King, 522 (1052)",,"King, 362 (928)",692,401.43492623338096
,"King, 522 (1052)",,"King, 364 (929)",470,296.56533850064136
,"King, 522 (1052)",,"King, 365 (930)",440,283.5542276179285
,"King, 522 (1052)",,"King, 366 (931)",470,276.700198771161
,"King, 522 (1052)",,"King, 367 (932)",467,227.11450856341168
,"King, 522 (1052)",,"King, 368 (933)",517,275.9202783414079
,"King, 522 (1052)",,"King, 369 (934)",502,197.8989641205835
,"King, 522 (1052)",,"King, 370 (935)",540,235.54829653385312
,"King, 522 (1052)",,"King, 386 (936)",742,197.73719933285187
,"King, 522 (1052)",,"King, 371 (937)",577,319.7858658540118
,"King, 522 (1052)",,"King, 372 (938)",947,289.8016563099666
,"King, 522 (1052)",,"King, 374 (939)",756,282.1418083163146
,"King, 522 (1052)",,"King, 375 (940)",867,303.39248507502623
,"King, 522 (1052)",,"King, 376 (941)",669,288.0850568842473
,"King, 522 (1052)",,"King, 377 (942)",752,364.70810246003583
,"King, 522 (1052)",,"King, 387 (943)",740,192.43960091415696
,"King, 522 (1052)",,"King, 499 (944)",278,234.65080438813757
,"King, 522 (1052)",,"King, 378 (945)",767,570.6023133496744
,"King, 522 (1052)",,"King, 379 (946)",536,246.7063031217484
,"King, 522 (1052)",,"King, 380 (947)",741,423.7959414623977
,"King, 522 (1052)",,"King, 381 (948)",386,261.42111620907747
,"King, 522 (1052)",,"King, 382 (949)",405,324.211350819184
,"King, 522 (1052)",,"King, 383 (950)",582,331.80265218952064
,"King, 522 (1052)",,"King, 384 (951)",564,199.35646465565142
,"King, 522 (1052)",,"King, 385 (952)",568,248.87547086846465
,"King, 522 (1052)",,"King, 388 (953)",764,276.59898770602905
,"King, 522 (1052)",,"King, 389 (954)",704,232.68433552777032
,"King, 522 (1052)",,"King, 390 (955)",721,217.47873459260333
,"King, 522 (1052)",,"King, 391 (956)",751,211.83012061555362
,"King, 522 (1052)",,"King, 392 (957)",810,265.6501458685841
,"King, 522 (1052)",,"King, 393 (958)",841,174.38463235044537
,"King, 522 (1052)",,"King, 394 (959)",678,283.8203657245195
,"King, 522 (1052)",,"King, 407 (960)",374,260.24795868555816
,"King, 522 (1052)",,"King, 395 (961)",617,243.26939799325356
,"King, 522 (1052)",,"King, 397 (962)",660,149.84658821608184
,"King, 522 (1052)",,"King, 398 (963)",602,221.9143979105457
,"King, 522 (1052)",,"King, 399 (964)",662,168.6238417306402
,"King, 522 (1052)",,"King, 400 (965)",589,236.42757876356134
,"King, 522 (1052)",,"King, 401 (966)",562,252.6420392571276
,"King, 522 (1052)",,"King, 402 (967)",523,219.35815462389357
,"King, 522 (1052)",,"King, 404 (968)",635,269.2916634431894
,"King, 522 (1052)",,"King, 405 (969)",557,216.96543503516867
,"King, 522 (1052)",,"King, 467 (970)",607,417.781043131447
,"King, 522 (1052)",,"King, 406 (971)",359,284.7121353226799
,"King, 522 (1052)",,"King, 447 (972)",481,308.3893642783421
,"King, 522 (1052)",,"King, 411 (973)",786,301.34033915159785
,"King, 522 (1052)",,"King, 412 (974)",781,288.0572859693016
,"King, 522 (1052)",,"King, 413 (975)",848,247.23066152886457
,"King, 522 (1052)",,"King, 414 (976)",963,273.1702765675651
,"King, 522 (1052)",,"King, 415 (977)",989,243.98360600663315
