"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Minor, 150",,"King, Lower Queen Anne, 100",657,217.9678875430966
,"King, Minor, 150",,"King, Broadway, 111",90,138.144851514633
,"King, Minor, 150",,"King, Unknown, 296",1217,299.48789624958135
,"King, Minor, 150",,"King, Mann, 114",258,333.1621226970437
,"King, Minor, 150",,"King, Unknown, 295",1083,113.39753083731586
,"King, Minor, 150",,"King, Belltown, 120",658,241.16384471972577
,"King, Minor, 150",,"King, Minor, 117",160,272.93405797005255
,"King, Minor, 150",,"King, Belltown, 119",664,223.62915731183176
,"King, Minor, 150",,"King, Belltown, 104",591,257.0350170696592
,"King, Minor, 150",,"King, Belltown, 105",555,228.25205365998352
,"King, Minor, 150",,"King, Belltown, 106",477,225.03110896051683
,"King, Minor, 150",,"King, Belltown, 108",454,219.53815158190613
,"King, Minor, 150",,"King, Minor, 118",118,217.91282660733856
,"King, Minor, 150",,"King, Belltown, 109",421,218.9589002529927
,"King, Minor, 150",,"King, Broadway, 143",217,215.61307938063499
,"King, Minor, 150",,"King, Unknown, 294",1149,367.44251251046063
,"King, Minor, 150",,"King, Unknown, 293",1251,435.8692464489781
,"King, Minor, 150",,"King, Unknown, 285",1247,494.14370379475645
,"King, Minor, 150",,"King, Central Business District, 140",405,231.03895775388185
,"King, Minor, 150",,"King, Belltown, 102",548,292.32174055311043
,"King, Minor, 150",,"King, Belltown, 121",735,349.9957142594749
,"King, Minor, 150",,"King, Central Business District, 139",462,262.6175927084855
,"King, Minor, 150",,"King, First Hill, 141",351,221.1809214195474
,"King, Minor, 150",,"King, Belltown, 122",582,214.92789488570347
,"King, Minor, 150",,"King, Leschi, 116",363,525.5777773079832
,"King, Minor, 150",,"King, Central Business District, 138",499,288.3418110507042
,"King, Minor, 150",,"King, Unknown, 304",631,229.2596780945136
,"King, Minor, 150",,"King, Mann, 153",185,288.1076187815935
,"King, Minor, 150",,"King, Central Business District, 134",496,252.65391348641327
,"King, Minor, 150",,"King, First Hill, 132",361,165.24829802451825
,"King, Minor, 150",,"King, Central Business District, 128",509,272.6224495524901
,"King, Minor, 150",,"King, First Hill, 142",201,193.3597683076808
,"King, Minor, 150",,"King, Central Business District, 135",511,250.83859352181037
,"King, Minor, 150",,"King, Pike-Market, 131",609,300.5777769563146
,"King, Minor, 150",,"King, Unknown, 297",921,194.92306174488436
,"King, Minor, 150",,"King, Central Business District, 126",598,330.2090247101069
,"King, Minor, 150",,"King, Minor, 151",167,136.31214179228496
,"King, Minor, 150",,"King, Unknown, 291",1097,462.76559941292095
,"King, Minor, 150",,"King, Central Business District, 136",439,234.31389203374178
,"King, Minor, 150",,"King, Central Business District, 124",439,211.74276847155843
,"King, Minor, 150",,"King, First Hill, 133",266,223.11656146507815
,"King, Minor, 150",,"King, First Hill, 147",213,196.6367208839692
,"King, Minor, 150",,"King, Mann, 154",238,132.03029955279206
,"King, Minor, 150",,"King, Central Business District, 127",508,197.80040444852483
,"King, Minor, 150",,"King, First Hill, 146",305,230.4755952373266
,"King, Minor, 150",,"King, Central Business District, 137",293,237.8823238494193
,"King, Minor, 150",,"King, Central Business District, 129",332,219.1323800810825
,"King, Minor, 150",,"King, Yesler Terrace, 145",200,196.40519341402356
,"King, Minor, 150",,"King, Central Business District, 149",346,261.81482005417496
,"King, Minor, 150",,"King, Minor, 152",157,132.50660360902774
,"King, Minor, 150",,"King, Central Business District, 123",451,230.8311070891443
,"King, Minor, 150",,"King, Yesler Terrace, 148",380,229.9717373939676
,"King, Minor, 150",,"King, Pioneer Square, 125",416,238.4491560060551
,"King, Minor, 150",,"King, Pioneer Square, 144",384,245.76818345750127
,"King, Minor, 150",,"King, Pioneer Square, 130",518,249.14654322305978
,"King, Minor, 150",,"King, Unknown, 292",975,402.0870552504768
,"King, Minor, 150",,"King, Unknown, 283",1148,498.48269779401573
,"King, Minor, 150",,"King, Pioneer Square, 159",423,253.74396544548603
,"King, Minor, 150",,"King, International District, 158",244,240.69275020241054
,"King, Minor, 150",,"King, Atlantic, 157",180,172.01744097619869
,"King, Minor, 150",,"King, Atlantic, 156",311,190.02368273454758
,"King, Minor, 150",,"King, Unknown, 155",365,157.21005056929408
,"King, Minor, 150",,"King, Industrial District, 160",786,418.1674305825359
,"King, Minor, 150",,"King, Pioneer Square, 166",564,307.5191050975532
,"King, Minor, 150",,"King, Unknown, 281",1120,211.40482492128697
,"King, Minor, 150",,"King, Industrial District, 162",383,249.64775184247102
,"King, Minor, 150",,"King, North Beacon Hill, 168",318,218.36437438373505
,"King, Minor, 150",,"King, North Admiral, 171",1064,317.2759051677262
,"King, Minor, 150",,"King, Unknown, 298",861,343.95639258487404
,"King, Minor, 150",,"King, Industrial District, 167",648,315.43937610894426
,"King, Minor, 150",,"King, Unknown, 282",951,307.49796747295744
,"King, Minor, 150",,"King, Mount Baker, 170",521,218.84012429168467
,"King, Minor, 150",,"King, Unknown, 169",566,199.431692566653
,"King, Minor, 150",,"King, Harbor Island, 180",633,240.43918149918912
,"King, Minor, 150",,"King, Unknown, 305",806,333.86673988284605
,"King, Minor, 150",,"King, Industrial District, 163",504,257.0914234275426
,"King, Minor, 150",,"King, Industrial District, 161",730,268.64474683120085
,"King, Minor, 150",,"King, Industrial District, 181",661,235.21904684782652
,"King, Minor, 150",,"King, North Admiral, 178",781,245.3059314407216
,"King, Minor, 150",,"King, Alki, 172",1033,230.31500168247834
,"King, Minor, 150",,"King, North Admiral, 173",901,212.90138562254592
,"King, Minor, 150",,"King, North Beacon Hill, 182",476,221.65964901172248
,"King, Minor, 150",,"King, North Admiral, 174",806,182.26903192808152
,"King, Minor, 150",,"King, Unknown, 309",998,402.7815785261287
,"King, Minor, 150",,"King, Unknown, 312",882,244.64055264816582
,"King, Minor, 150",,"King, Unknown, 299",954,409.10878748812036
,"King, Minor, 150",,"King, Unknown, 311",890,254.566297847928
,"King, Minor, 150",,"King, Unknown, 306",859,236.23293589167452
,"King, Minor, 150",,"King, Unknown, 183",728,151.4199458459816
,"King, Minor, 150",,"King, Industrial District, 164",561,269.1969539203592
,"King, Minor, 150",,"King, Columbia City, 184",611,201.09201873769132
,"King, Minor, 150",,"King, Genesee, 175",818,216.78099547700208
,"King, Minor, 150",,"King, Industrial District, 165",648,234.7999148211089
,"King, Minor, 150",,"King, North Delridge, 176",699,251.46570342692857
,"King, Minor, 150",,"King, North Delridge, 179",732,272.4793570162701
,"King, Minor, 150",,"King, North Delridge, 177",825,306.7800515027012
,"King, Minor, 150",,"King, Fairmount Park, 189",879,252.4896037463721
,"King, Minor, 150",,"King, Seward Park, 185",851,164.86964547787443
,"King, Minor, 150",,"King, Riverview, 194",1035,231.44761826383092
,"King, Minor, 150",,"King, Mid-Beacon Hill, 188",640,270.46441540431897
,"King, Minor, 150",,"King, Seaview, 191",1124,416.0420651809141
,"King, Minor, 150",,"King, Unknown, 307",1063,231.93749157908906
,"King, Minor, 150",,"King, Mid-Beacon Hill, 187",753,224.9733317528991
,"King, Minor, 150",,"King, Columbia City, 186",734,194.224097372082
,"King, Minor, 150",,"King, Riverview, 195",796,273.67681670174403
,"King, Minor, 150",,"King, Georgetown, 196",718,230.92639519985585
,"King, Minor, 150",,"King, High Point, 192",835,220.592384274707
,"King, Minor, 150",,"King, Gatewood, 190",1127,433.50086505104
,"King, Minor, 150",,"King, Unknown, 200",849,190.7537679837544
,"King, Minor, 150",,"King, South Beacon Hill, 199",677,277.35176220821097
,"King, Minor, 150",,"King, Georgetown, 197",740,215.79388313851715
,"King, Minor, 150",,"King, Holly Park, 198",865,216.510969698997
,"King, Minor, 150",,"King, Brighton, 201",895,192.89375313887177
,"King, Minor, 150",,"King, South Park, 202",876,240.74883177286657
,"King, Minor, 150",,"King, Unknown, 308",1464,325.73148450832934
,"King, Minor, 150",,"King, Gatewood, 210",1071,230.98917723564452
,"King, Minor, 150",,"King, Highland Park, 204",1005,274.6616099858151
,"King, Minor, 150",,"King, South Park, 203",896,255.8261128188442
,"King, Minor, 150",,"King, Gatewood, 208",1345,521.5946702181685
,"King, Minor, 150",,"King, South Delridge, 206",996,217.3706511928416
,"King, Minor, 150",,"King, Highland Park, 205",1145,279.3098637714035
,"King, Minor, 150",,"King, South Beacon Hill, 213",750,284.36244477778706
,"King, Minor, 150",,"King, Unknown, 344",763,262.8288416441392
,"King, Minor, 150",,"King, Unknown, 323",1340,272.5233934912744
,"King, Minor, 150",,"King, Roxhill, 209",1241,263.74229846575616
,"King, Minor, 150",,"King, South Beacon Hill, 212",1101,202.46234217750222
,"King, Minor, 150",,"King, Dunlap, 214",993,163.13797841091449
,"King, Minor, 150",,"King, Unknown, 345",887,198.9572818471342
,"King, Minor, 150",,"King, Unknown, 322",1286,307.62477143429135
,"King, Minor, 150",,"King, South Delridge, 207",1218,321.13392844730686
,"King, Minor, 150",,"King, Unknown, 347",1016,289.9758610643307
,"King, Minor, 150",,"King, Unknown, 346",902,242.14458490744738
,"King, Minor, 150",,"King, Arbor Heights, 217",1481,237.46578700941322
,"King, Minor, 150",,"King, Unknown, 348",1328,357.7988261579403
,"King, Minor, 150",,"King, Rainier View, 216",902,285.709642819419
,"King, Minor, 150",,"King, Unknown, 352",930,232.51666606933793
,"King, Minor, 150",,"King, Unknown, 350",1207,299.2373639771611
,"King, Minor, 150",,"King, Unknown, 343",831,281.35564682444175
,"King, Minor, 150",,"King, Unknown, 353",965,251.372233947984
,"King, Minor, 150",,"King, Unknown, 325",1454,277.58782394046034
,"King, Minor, 150",,"King, Unknown, 337",898,170.38192392387168
,"King, Minor, 150",,"King, Unknown, 355",959,285.940553262387
,"King, Minor, 150",,"King, Unknown, 338",904,283.5401206178766
,"King, Minor, 150",,"King, Unknown, 324",1208,309.4737468671616
,"King, Minor, 150",,"King, Unknown, 357",1006,255.1039004013855
,"King, Minor, 150",,"King, Unknown, 336",1266,230.93722090646193
,"King, Minor, 150",,"King, Unknown, 341",937,289.604903273408
,"King, Minor, 150",,"King, Unknown, 327",1329,286.9390179114719
,"King, Minor, 150",,"King, Unknown, 328",1494,502.5186563700894
,"King, Minor, 150",,"King, Unknown, 329",1340,337.6270131372785
,"King, Minor, 150",,"King, Unknown, 339",1244,405.60202169121396
,"King, Minor, 150",,"King, Unknown, 330",1347,339.8146553637733
,"King, Minor, 150",,"King, Unknown, 366",1022,287.7950659757738
,"King, Minor, 150",,"King, Unknown, 364",1117,260.357446599862
,"King, Minor, 150",,"King, Unknown, 365",1145,284.77008269830594
,"King, Minor, 150",,"King, Unknown, 331",1326,437.71794571390376
,"King, Minor, 150",,"King, Unknown, 340",1282,473.1659328396329
,"King, Minor, 150",,"King, Unknown, 333",1450,72.73926037567333
,"King, Minor, 150",,"King, Unknown, 369",1166,288.6624326094409
,"King, Minor, 150",,"King, Unknown, 342",1062,354.572982614299
,"King, Minor, 150",,"King, Unknown, 370",1363,451.1706994032303
,"King, Minor, 150",,"King, Unknown, 367",1013,227.08588683579612
,"King, Minor, 150",,"King, Unknown, 371",1318,449.45856316238985
,"King, Minor, 150",,"King, Unknown, 391",1592,257.3616132992642
,"King, Minor, 150",,"King, Unknown, 368",1049,162.19432789095924
,"King, Minor, 150",,"King, Unknown, 377",1158,373.5451779905611
,"King, Minor, 150",,"King, Unknown, 384",1275,149.07045314213008
,"King, Minor, 150",,"King, Unknown, 380",1367,192.4266093865399
,"King, Minor, 150",,"King, Unknown, 383",1509,298.86619079447576
,"King, Minor, 150",,"King, Unknown, 413",1665,361.5909290897657
,"King, Minor, 150",,"King, Unknown, 414",1759,317.1750305430741
,"King, Minor, 150",,"King, Unknown, 415",1771,233.83968867581055
