"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Central Business District, 129",,"King, Pioneer Square, 159",230,219.0844585998742
,"King, Central Business District, 129",,"King, International District, 158",203,216.4093343643014
,"King, Central Business District, 129",,"King, Atlantic, 157",419,235.45063176810547
,"King, Central Business District, 129",,"King, Atlantic, 156",503,210.98341167020692
,"King, Central Business District, 129",,"King, Unknown, 155",704,378.98416853478193
,"King, Central Business District, 129",,"King, Industrial District, 160",445,278.81176445767136
,"King, Central Business District, 129",,"King, Pioneer Square, 166",348,258.0775077375012
,"King, Central Business District, 129",,"King, Unknown, 281",1128,273.76449733301797
,"King, Central Business District, 129",,"King, Unknown, 280",1109,270.396005887661
,"King, Central Business District, 129",,"King, Industrial District, 162",234,221.13118278524175
,"King, Central Business District, 129",,"King, North Beacon Hill, 168",300,223.4479805234319
,"King, Central Business District, 129",,"King, Unknown, 298",956,306.97068263923836
,"King, Central Business District, 129",,"King, Industrial District, 167",421,284.73496448451846
,"King, Central Business District, 129",,"King, Unknown, 282",1148,298.00838914366153
,"King, Central Business District, 129",,"King, Mount Baker, 170",587,287.85412972545663
,"King, Central Business District, 129",,"King, Unknown, 169",720,305.46521896936156
,"King, Central Business District, 129",,"King, Harbor Island, 180",453,205.75956842878534
,"King, Central Business District, 129",,"King, Unknown, 305",879,309.3008244411903
,"King, Central Business District, 129",,"King, Unknown, 491",1168,180.16103907338012
,"King, Central Business District, 129",,"King, Industrial District, 163",322,252.05158202241066
,"King, Central Business District, 129",,"King, Industrial District, 161",552,274.943630586344
,"King, Central Business District, 129",,"King, Industrial District, 181",454,192.41101839551706
,"King, Central Business District, 129",,"King, North Admiral, 178",522,212.7580785775243
,"King, Central Business District, 129",,"King, North Admiral, 173",580,147.898613921835
,"King, Central Business District, 129",,"King, Unknown, 489",1177,164.4870815596167
,"King, Central Business District, 129",,"King, North Beacon Hill, 182",507,235.63106756113464
,"King, Central Business District, 129",,"King, North Admiral, 174",556,210.5112823579772
,"King, Central Business District, 129",,"King, Unknown, 309",1042,329.0334329517291
,"King, Central Business District, 129",,"King, Unknown, 312",1058,318.9294592852783
,"King, Central Business District, 129",,"King, Unknown, 299",1001,312.0929348767767
,"King, Central Business District, 129",,"King, Unknown, 311",983,259.0193042998919
,"King, Central Business District, 129",,"King, Unknown, 306",782,262.3108842575923
,"King, Central Business District, 129",,"King, Industrial District, 164",341,236.0550783185992
,"King, Central Business District, 129",,"King, Columbia City, 184",606,177.81169815284932
,"King, Central Business District, 129",,"King, Unknown, 316",945,151.58166115991736
,"King, Central Business District, 129",,"King, Genesee, 175",623,234.9616990064551
,"King, Central Business District, 129",,"King, Industrial District, 165",591,330
,"King, Central Business District, 129",,"King, North Delridge, 176",800,440.1408865352093
,"King, Central Business District, 129",,"King, North Delridge, 179",678,397.7034070761778
,"King, Central Business District, 129",,"King, Unknown, 483",980,149.55935276671934
,"King, Central Business District, 129",,"King, Fairmount Park, 189",700,250.79074943067576
,"King, Central Business District, 129",,"King, Seward Park, 185",846,165.68645086427557
,"King, Central Business District, 129",,"King, Mid-Beacon Hill, 188",413,233.98931599541035
,"King, Central Business District, 129",,"King, Mid-Beacon Hill, 187",709,200.75856146127367
,"King, Central Business District, 129",,"King, Columbia City, 186",746,114.46396812971321
,"King, Central Business District, 129",,"King, Georgetown, 196",637,309.6013565861752
,"King, Central Business District, 129",,"King, South Beacon Hill, 199",445,235.36992161276683
,"King, Central Business District, 129",,"King, Georgetown, 197",527,174.0258601472781
,"King, Central Business District, 129",,"King, Holly Park, 198",828,246.67590072806058
,"King, Central Business District, 129",,"King, Brighton, 201",897,195.02820308868152
,"King, Central Business District, 129",,"King, South Park, 202",790,321.1977583981557
,"King, Central Business District, 129",,"King, Highland Park, 204",971,421.81631073252726
,"King, Central Business District, 129",,"King, South Park, 203",823,317.38777544196626
,"King, Central Business District, 129",,"King, South Beacon Hill, 213",518,236.3810483097154
,"King, Central Business District, 129",,"King, Unknown, 344",549,225.52605171021818
,"King, Central Business District, 129",,"King, Unknown, 323",1156,287.2646863086377
,"King, Central Business District, 129",,"King, Dunlap, 214",1168,205.2997808084558
,"King, Central Business District, 129",,"King, Unknown, 345",826,287.35344090509864
,"King, Central Business District, 129",,"King, Unknown, 347",887,313.3480492998161
,"King, Central Business District, 129",,"King, Unknown, 346",898,328.9665636504719
,"King, Central Business District, 129",,"King, Rainier View, 216",654,236.15884484812335
,"King, Central Business District, 129",,"King, Unknown, 352",922,329.43284596409023
,"King, Central Business District, 129",,"King, Unknown, 343",598,238.07981854831795
,"King, Central Business District, 129",,"King, Unknown, 353",969,325.14765876444505
,"King, Central Business District, 129",,"King, Unknown, 337",693,198.01262586006985
,"King, Central Business District, 129",,"King, Unknown, 355",714,235.25730594393875
,"King, Central Business District, 129",,"King, Unknown, 338",661,237.6930794112441
,"King, Central Business District, 129",,"King, Unknown, 324",1259,395.45037615357
,"King, Central Business District, 129",,"King, Unknown, 357",1018,329.39641770972554
,"King, Central Business District, 129",,"King, Unknown, 336",841,215.79388313851715
,"King, Central Business District, 129",,"King, Unknown, 341",691,240.23946386886564
,"King, Central Business District, 129",,"King, Unknown, 339",923,261.65053028801606
,"King, Central Business District, 129",,"King, Unknown, 366",768,240.5181905802553
,"King, Central Business District, 129",,"King, Unknown, 364",1098,318.6361561405108
,"King, Central Business District, 129",,"King, Unknown, 365",896,251.3961017995307
,"King, Central Business District, 129",,"King, Unknown, 331",1143,421.59814990106395
,"King, Central Business District, 129",,"King, Unknown, 340",969,207.7281877839404
,"King, Central Business District, 129",,"King, Unknown, 369",915,256.9533031505919
,"King, Central Business District, 129",,"King, Unknown, 342",882,252.73503912200223
,"King, Central Business District, 129",,"King, Unknown, 370",1087,328.2590440490559
,"King, Central Business District, 129",,"King, Unknown, 367",933,215.39498601406672
,"King, Central Business District, 129",,"King, Unknown, 372",1101,181.785587987607
,"King, Central Business District, 129",,"King, Unknown, 371",1146,306.4914354431458
,"King, Central Business District, 129",,"King, Unknown, 391",1085,101.3755394560246
,"King, Central Business District, 129",,"King, Unknown, 368",991,242.43762084297066
,"King, Central Business District, 129",,"King, Unknown, 385",1189,282.6358080640172
,"King, Central Business District, 129",,"King, Unknown, 376",1374,172.06684747504383
,"King, Central Business District, 129",,"King, Unknown, 377",1072,262.3089781155041
,"King, Central Business District, 129",,"King, Unknown, 375",1360,285.73764190249767
,"King, Central Business District, 129",,"King, Unknown, 378",1078,246.63535837344978
,"King, Central Business District, 129",,"King, Unknown, 386",1436,232.83041038489796
,"King, Central Business District, 129",,"King, Unknown, 384",1093,239.92915621074485
,"King, Central Business District, 129",,"King, Unknown, 380",1088,100.024996875781
,"King, Central Business District, 129",,"King, Unknown, 383",1196,219.2852024191327
,"King, Central Business District, 129",,"King, Unknown, 408",1259,289.5151118681027
,"King, Central Business District, 129",,"King, Unknown, 413",1208,122.38872497088937
,"King, Central Business District, 129",,"King, Unknown, 414",1283,260.98658969380017
,"King, Central Business District, 129",,"King, Unknown, 409",1286,284.94209938161123
,"King, Central Business District, 129",,"King, Unknown, 415",1348,273.8375430798341
,"King, Central Business District, 129",,"King, Unknown, 416",1402,273.9927006326993
,"King, Central Business District, 129",,"King, Unknown, 421",1499,280.13746625540824
,"King, Central Business District, 129",,"King, Unknown, 420",1446,273.4245782661098
,"King, Central Business District, 129",,"King, Unknown, 422",1540,279.9678552977109
,"King, Central Business District, 129",,"Pierce, Unknown, 678",1897,285.6466348480234
,"King, Central Business District, 129",,"King, Unknown, 431",1569,195.138412415393
,"King, Central Business District, 129",,"Pierce, Unknown, 768",1744,272.237029075767
,"King, Central Business District, 129",,"Pierce, Unknown, 679",1957,97.6165969494942
,"King, Central Business District, 129",,"Pierce, Unknown, 766",1678,269.58486604407153
,"King, Central Business District, 129",,"Pierce, Unknown, 708",2056,106.69582934679312
,"King, Central Business District, 129",,"Pierce, Unknown, 709",1998,95
,"King, Central Business District, 129",,"Pierce, Unknown, 770",1798,274.4521816273283
,"King, Central Business District, 129",,"Pierce, Unknown, 710",1961,103.76897416858277
,"King, Central Business District, 129",,"Pierce, Unknown, 769",1734,273.2178617879878
,"King, Central Business District, 129",,"Pierce, Unknown, 680",1908,288.470102436977
,"King, Central Business District, 129",,"Pierce, Unknown, 713",2324,336.7209527190133
,"King, Central Business District, 129",,"Pierce, Unknown, 711",2027,286.1136137970369
,"King, Central Business District, 129",,"Pierce, Unknown, 724",2110,324.2946191351315
,"King, Central Business District, 129",,"Pierce, Unknown, 722",1994,161.97530676001205
