"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Minor, 150",,"King, Roosevelt, 33",1814,445.44696654035033
,"King, Minor, 150",,"King, Ravenna, 31",1993,420.179723451763
,"King, Minor, 150",,"King, Sand Point, 52",1585,343.40792070073167
,"King, Minor, 150",,"King, Sunset Hill, 42",2713,469.01812331721254
,"King, Minor, 150",,"King, View Ridge, 51",1591,308.58872306032185
,"King, Minor, 150",,"King, Green Lake, 62",1729,625.083194462945
,"King, Minor, 150",,"King, Green Lake, 47",1382,432.0289342162166
,"King, Minor, 150",,"King, Ravenna, 32",1925,337.91123094682723
,"King, Minor, 150",,"King, Ravenna, 49",2057,340.77998767533285
,"King, Minor, 150",,"King, Phinney Ridge, 45",2169,733.6593214837525
,"King, Minor, 150",,"King, Phinney Ridge, 46",1972,697.4869174400334
,"King, Minor, 150",,"King, Adams, 41",2169,552.0724590124017
,"King, Minor, 150",,"King, Green Lake, 48",1358,433.66692287976036
,"King, Minor, 150",,"King, Ravenna, 58",1928,317.1435006428478
,"King, Minor, 150",,"King, Windermere, 55",1412,277.62384623803484
,"King, Minor, 150",,"King, Unknown, 53",1506,281.66824457151716
,"King, Minor, 150",,"King, University District, 60",1417,303.2160945596391
,"King, Minor, 150",,"King, Wallingford, 63",1486,458.5237180343019
,"King, Minor, 150",,"King, Adams, 65",1983,624.5342264439956
,"King, Minor, 150",,"King, West Woodland, 64",1863,618.356693179592
,"King, Minor, 150",,"King, Wallingford, 61",1270,391.56353252058597
,"King, Minor, 150",,"King, Fremont, 66",1668,600.4723140994929
,"King, Minor, 150",,"King, Ravenna, 59",1417,331.0604174467253
,"King, Minor, 150",,"King, Bryant, 56",1370,260.7872696279479
,"King, Minor, 150",,"King, Laurelhurst, 54",1326,249.94999499899976
,"King, Minor, 150",,"King, Unknown, 265",1201,228.9191997190275
,"King, Minor, 150",,"King, Unknown, 303",1055,271.20103244641234
,"King, Minor, 150",,"King, Fremont, 67",1492,516.2063540872003
,"King, Minor, 150",,"King, Wallingford, 68",1695,558.4541162888854
,"King, Minor, 150",,"King, Wallingford, 69",1649,437.9212257929501
,"King, Minor, 150",,"King, Wallingford, 70",1149,364.02472443503063
,"King, Minor, 150",,"King, University District, 71",1336,277.54999549630696
,"King, Minor, 150",,"King, North Queen Anne, 84",1826,486.08949793222234
,"King, Minor, 150",,"King, Interbay, 80",1926,496.20661019377803
,"King, Minor, 150",,"King, University District, 73",1342,511.7303977681998
,"King, Minor, 150",,"King, Unknown, 268",1469,330.06665993402
,"King, Minor, 150",,"King, Unknown, 302",1100,215.26727572949866
,"King, Minor, 150",,"King, University District, 72",1236,405.44296762923386
,"King, Minor, 150",,"King, Wallingford, 74",1444,350.65082346973037
,"King, Minor, 150",,"King, North Queen Anne, 86",1374,468.43889676242725
,"King, Minor, 150",,"King, Unknown, 87",980,343.6757192470833
,"King, Minor, 150",,"King, Interbay, 82",1522,357.38354746686366
,"King, Minor, 150",,"King, Montlake, 88",888,293.47742672989347
,"King, Minor, 150",,"King, Unknown, 90",788,333.08407347094817
,"King, Minor, 150",,"King, Briarcliff, 76",1615,367.7431168628449
,"King, Minor, 150",,"King, Unknown, 288",1373,304.75728047086915
,"King, Minor, 150",,"King, Unknown, 272",1522,304.76384299978895
,"King, Minor, 150",,"King, Unknown, 300",1287,299.8532974639432
,"King, Minor, 150",,"King, Madison Park, 91",691,313.5011961699668
,"King, Minor, 150",,"King, Montlake, 89",691,363.14184556451215
,"King, Minor, 150",,"King, West Queen Anne, 97",1836,314.76499170015717
,"King, Minor, 150",,"King, East Queen Anne, 95",1260,461.3090070657628
,"King, Minor, 150",,"King, East Queen Anne, 96",1497,355.65854411218635
,"King, Minor, 150",,"King, Unknown, 94",868,367.30096651111603
,"King, Minor, 150",,"King, Broadway, 93",623,319.08776222224503
,"King, Minor, 150",,"King, Unknown, 115",462,260.157644515782
,"King, Minor, 150",,"King, Unknown, 289",1380,289.2472990366548
,"King, Minor, 150",,"King, Lower Queen Anne, 98",1531,455.364689013103
,"King, Minor, 150",,"King, Stevens, 92",686,445.50757569316374
,"King, Minor, 150",,"King, Unknown, 290",1412,327.6003663001615
,"King, Minor, 150",,"King, Lower Queen Anne, 99",1300,363.41436405293615
,"King, Minor, 150",,"King, Stevens, 113",471,223.06949589757897
,"King, Minor, 150",,"King, South Lake Union, 103",1099,397.3084444106367
,"King, Minor, 150",,"King, South Lake Union, 107",931,398.33026498120876
,"King, Minor, 150",,"King, South Lake Union, 101",1223,457.0590771443009
,"King, Minor, 150",,"King, Stevens, 112",460,353.47560028946833
,"King, Minor, 150",,"King, Broadway, 110",655,305.6812064880666
,"King, Minor, 150",,"King, Lower Queen Anne, 100",1179,352.9872518944558
,"King, Minor, 150",,"King, Broadway, 111",121,189.41752822798634
,"King, Minor, 150",,"King, Unknown, 296",1417,279.82851891828324
,"King, Minor, 150",,"King, Mann, 114",371,277.474323136394
,"King, Minor, 150",,"King, Unknown, 295",1615,233.1909089137053
,"King, Minor, 150",,"King, Belltown, 120",1176,363.4460069941614
,"King, Minor, 150",,"King, Minor, 117",227,250.27984337537052
,"King, Minor, 150",,"King, Belltown, 119",1157,357.1456285606755
,"King, Minor, 150",,"King, Belltown, 104",1039,377.1392315843049
,"King, Minor, 150",,"King, Belltown, 105",984,374.34208953843273
,"King, Minor, 150",,"King, Belltown, 106",906,351.1011250337999
,"King, Minor, 150",,"King, Belltown, 108",805,370.80183386817276
,"King, Minor, 150",,"King, Minor, 118",182,215.86106642931236
,"King, Minor, 150",,"King, Belltown, 109",866,416.446875363473
,"King, Minor, 150",,"King, Broadway, 143",318,299.8916470994149
,"King, Minor, 150",,"King, Unknown, 294",1526,194.3939299463849
,"King, Minor, 150",,"King, Unknown, 293",1535,224.1584261186717
,"King, Minor, 150",,"King, Unknown, 285",1543,171.01461925812075
,"King, Minor, 150",,"King, Central Business District, 140",761,405.6340715472506
,"King, Minor, 150",,"King, Belltown, 102",951,391.34511623374067
,"King, Minor, 150",,"King, Belltown, 121",1264,396.67997176565393
,"King, Minor, 150",,"King, Central Business District, 139",746,329.62554512658755
,"King, Minor, 150",,"King, First Hill, 141",524,325.38285142275095
,"King, Minor, 150",,"King, Belltown, 122",1045,424.7057805116384
,"King, Minor, 150",,"King, Leschi, 116",435,139.75693184955085
,"King, Minor, 150",,"King, Central Business District, 138",818,346.6713140714126
,"King, Minor, 150",,"King, Unknown, 304",812,211.3977294107011
,"King, Minor, 150",,"King, Mann, 153",307,273.8977911557521
,"King, Minor, 150",,"King, Central Business District, 134",673,345.11882011852094
,"King, Minor, 150",,"King, First Hill, 132",543,285.52758185506354
,"King, Minor, 150",,"King, Central Business District, 128",834,320.30610359467084
,"King, Minor, 150",,"King, First Hill, 142",305,259.1408883213917
,"King, Minor, 150",,"King, Central Business District, 135",776,377.8160928282436
,"King, Minor, 150",,"King, Pike-Market, 131",937,308.93364983439403
,"King, Minor, 150",,"King, Unknown, 297",1368,215.54581879498383
,"King, Minor, 150",,"King, Central Business District, 126",845,302.722645337279
,"King, Minor, 150",,"King, Minor, 151",194,243.4009038602774
,"King, Minor, 150",,"King, Unknown, 291",1409,229.2029668219851
,"King, Minor, 150",,"King, Central Business District, 136",636,309.90482409927085
,"King, Minor, 150",,"King, Central Business District, 124",734,304.6046618159348
,"King, Minor, 150",,"King, First Hill, 133",436,287.65604460883486
,"King, Minor, 150",,"King, First Hill, 147",269,210.81034130231848
,"King, Minor, 150",,"King, Mann, 154",342,260.8179441679579
,"King, Minor, 150",,"King, Central Business District, 127",871,319.21622765768035
,"King, Minor, 150",,"King, First Hill, 146",469,283.0777278416654
,"King, Minor, 150",,"King, Central Business District, 137",530,347.0633947854484
,"King, Minor, 150",,"King, Central Business District, 129",578,316.00158227451965
,"King, Minor, 150",,"King, Yesler Terrace, 145",214,210.69409104196538
,"King, Minor, 150",,"King, Central Business District, 149",571,370.495614009127
,"King, Minor, 150",,"King, Minor, 152",187,202.84969805252362
,"King, Minor, 150",,"King, Central Business District, 123",797,326.174799762336
,"King, Minor, 150",,"King, Yesler Terrace, 148",490,302.7094316337038
,"King, Minor, 150",,"King, Pioneer Square, 125",606,333.1095915761058
,"King, Minor, 150",,"King, Pioneer Square, 144",702,350.43544341290595
,"King, Minor, 150",,"King, Pioneer Square, 130",797,315.5471438628466
,"King, Minor, 150",,"King, Unknown, 292",1290,232.73590182866073
,"King, Minor, 150",,"King, Unknown, 283",1379,183.06009942092788
,"King, Minor, 150",,"King, Pioneer Square, 159",614,506.10374430545363
,"King, Minor, 150",,"King, International District, 158",329,348.5182922028627
,"King, Minor, 150",,"King, Atlantic, 157",215,222.59155419736842
,"King, Minor, 150",,"King, Atlantic, 156",419,239.21538412067062
,"King, Minor, 150",,"King, Unknown, 155",521,195.110225257417
,"King, Minor, 150",,"King, Industrial District, 160",937,327.29802932495636
,"King, Minor, 150",,"King, Pioneer Square, 166",705,342.7331323347657
,"King, Minor, 150",,"King, Industrial District, 162",708,393
,"King, Minor, 150",,"King, North Beacon Hill, 168",470,256.3201123595259
,"King, Minor, 150",,"King, Unknown, 298",1114,213.40571688687254
,"King, Minor, 150",,"King, Industrial District, 167",907,330.1772251382581
,"King, Minor, 150",,"King, Mount Baker, 170",676,266.93819509392057
,"King, Minor, 150",,"King, Unknown, 169",768,263.899602121716
,"King, Minor, 150",,"King, Harbor Island, 180",1283,455.48106437040826
,"King, Minor, 150",,"King, Unknown, 305",998,211.87024330943692
,"King, Minor, 150",,"King, Industrial District, 163",1021,367.96738985948195
,"King, Minor, 150",,"King, Industrial District, 161",1008,331.12535390694563
,"King, Minor, 150",,"King, Industrial District, 181",1319,456.7220161104564
,"King, Minor, 150",,"King, North Admiral, 178",1373,459.80104393095934
,"King, Minor, 150",,"King, Alki, 172",2014,792.3149626253438
,"King, Minor, 150",,"King, North Admiral, 173",1913,651.7606922789989
,"King, Minor, 150",,"King, North Beacon Hill, 182",732,297.9731531530987
,"King, Minor, 150",,"King, North Admiral, 174",1635,609.1707478203464
,"King, Minor, 150",,"King, Unknown, 309",1201,242.01446237776784
,"King, Minor, 150",,"King, Unknown, 312",1154,211.92687418069468
,"King, Minor, 150",,"King, Unknown, 299",1153,218.92007674034832
,"King, Minor, 150",,"King, Unknown, 311",1275,179.3488221316215
,"King, Minor, 150",,"King, Unknown, 306",1103,218.3323155192561
,"King, Minor, 150",,"King, Unknown, 183",1096,248.5256525994852
,"King, Minor, 150",,"King, Industrial District, 164",1101,367.88857008610637
,"King, Minor, 150",,"King, Columbia City, 184",936,272.93405797005255
,"King, Minor, 150",,"King, Genesee, 175",1440,307.0504844484047
,"King, Minor, 150",,"King, Industrial District, 165",1175,383.8293891822251
,"King, Minor, 150",,"King, North Delridge, 176",1546,595.5644381592978
,"King, Minor, 150",,"King, North Delridge, 179",1311,405.6168142471414
,"King, Minor, 150",,"King, Fairmount Park, 189",1499,314.0127385951086
,"King, Minor, 150",,"King, Seward Park, 185",1254,277.2093072030591
,"King, Minor, 150",,"King, Riverview, 194",1672,393.3293785111913
,"King, Minor, 150",,"King, Mid-Beacon Hill, 188",1218,379.6722270590779
,"King, Minor, 150",,"King, Unknown, 307",1329,246.74886017973822
,"King, Minor, 150",,"King, Mid-Beacon Hill, 187",1096,415.7607485080813
,"King, Minor, 150",,"King, Columbia City, 186",1066,291.319412329491
,"King, Minor, 150",,"King, Riverview, 195",1593,527.7669940418783
,"King, Minor, 150",,"King, Georgetown, 196",1161,354.0282474605663
,"King, Minor, 150",,"King, Gatewood, 190",1911,683.3425202634473
,"King, Minor, 150",,"King, Unknown, 200",1353,162.53307355735325
,"King, Minor, 150",,"King, South Beacon Hill, 199",1264,363.7100493525028
,"King, Minor, 150",,"King, Georgetown, 197",1181,276.3204661258373
,"King, Minor, 150",,"King, Holly Park, 198",1280,255.5092953299351
,"King, Minor, 150",,"King, Brighton, 201",1324,250.8824425901502
,"King, Minor, 150",,"King, South Park, 202",1399,356.9635835768125
,"King, Minor, 150",,"King, South Park, 203",1428,354.5193929815406
,"King, Minor, 150",,"King, South Beacon Hill, 213",1354,371.2748308194349
,"King, Minor, 150",,"King, Unknown, 344",1399,379.7446510485697
,"King, Minor, 150",,"King, South Beacon Hill, 212",1577,279.4297765092332
,"King, Minor, 150",,"King, Dunlap, 214",1697,305.0196714967741
,"King, Minor, 150",,"King, Unknown, 345",1957,521.1410557612977
,"King, Minor, 150",,"King, Unknown, 347",1499,361.09140117150395
,"King, Minor, 150",,"King, Unknown, 346",1489,358.03351798400104
,"King, Minor, 150",,"King, Rainier View, 216",1572,388.6154911992058
,"King, Minor, 150",,"King, Unknown, 352",1534,358.06842921430535
,"King, Minor, 150",,"King, Unknown, 343",1464,389.5715595368841
,"King, Minor, 150",,"King, Unknown, 353",1577,357.4884613522512
,"King, Minor, 150",,"King, Unknown, 355",1754,408.96454614061594
,"King, Minor, 150",,"King, Unknown, 338",1595,389.69860148581495
,"King, Minor, 150",,"King, Unknown, 357",1631,360.96952779978534
,"King, Minor, 150",,"King, Unknown, 341",1712,457.0798617309671
,"King, Minor, 150",,"King, Unknown, 339",2084,433.3312820464269
,"King, Minor, 150",,"King, Unknown, 366",1886,424.62100748785383
,"King, Minor, 150",,"King, Unknown, 364",1743,376.5116200066075
,"King, Minor, 150",,"King, Unknown, 365",1977,412.5760535949705
,"King, Minor, 150",,"King, Unknown, 340",2237,388.6116313236134
,"King, Minor, 150",,"King, Unknown, 369",2016,408.5608889749483
,"King, Minor, 150",,"King, Unknown, 342",2017,428.28962163470646
,"King, Minor, 150",,"King, Unknown, 370",2491,278.24988769090277
