"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Minor, 150",,"King, Sunset Hill, 42",1808,347.4694231151858
,"King, Minor, 150",,"King, Unknown, 262",1370,222.16435357635572
,"King, Minor, 150",,"King, Green Lake, 62",1182,419.7570726027139
,"King, Minor, 150",,"King, Green Lake, 47",927,422.91252050512765
,"King, Minor, 150",,"King, Ravenna, 32",1965,1087.3219394457192
,"King, Minor, 150",,"King, Ravenna, 49",1703,894.4439613525266
,"King, Minor, 150",,"King, View Ridge, 50",1438,318.96238022688505
,"King, Minor, 150",,"King, Unknown, 260",1483,586.4972293199687
,"King, Minor, 150",,"King, Whittier Heights, 43",1813,615.8108475822751
,"King, Minor, 150",,"King, Phinney Ridge, 45",1547,461
,"King, Minor, 150",,"King, Phinney Ridge, 46",1223,311.8653555623003
,"King, Minor, 150",,"King, Adams, 41",1708,368.36530781277435
,"King, Minor, 150",,"King, Adams, 44",1755,534.5942386520827
,"King, Minor, 150",,"King, Unknown, 499",1678,628.4130807040859
,"King, Minor, 150",,"King, Green Lake, 48",888,394.57825586314306
,"King, Minor, 150",,"King, Ravenna, 58",1553,806.7422140932009
,"King, Minor, 150",,"King, Ravenna, 57",1309,284.38706018382766
,"King, Minor, 150",,"King, Windermere, 55",1315,244.88772937817853
,"King, Minor, 150",,"King, Unknown, 53",1370,296.6782769263702
,"King, Minor, 150",,"King, University District, 60",1145,629.8309296946285
,"King, Minor, 150",,"King, Unknown, 269",1429,267.22275352222533
,"King, Minor, 150",,"King, Wallingford, 63",1023,509.7774024022642
,"King, Minor, 150",,"King, Adams, 65",1540,467.1220397283776
,"King, Minor, 150",,"King, West Woodland, 64",1512,436.04128244926534
,"King, Minor, 150",,"King, Wallingford, 61",852,383.404486150071
,"King, Minor, 150",,"King, Unknown, 267",1266,207.11108130662637
,"King, Minor, 150",,"King, Fremont, 66",1372,368.7777108232004
,"King, Minor, 150",,"King, Ravenna, 59",1240,548.9744984969702
,"King, Minor, 150",,"King, Bryant, 56",1428,454.32807529361423
,"King, Minor, 150",,"King, Laurelhurst, 54",1197,465.2622916162452
,"King, Minor, 150",,"King, Unknown, 265",1023,297.4525172191353
,"King, Minor, 150",,"King, Unknown, 303",853,242.862100789728
,"King, Minor, 150",,"King, Fremont, 67",1153,427.6564041377143
,"King, Minor, 150",,"King, Wallingford, 68",1164,362.8346730950613
,"King, Minor, 150",,"King, Wallingford, 69",1045,287.65604460883486
,"King, Minor, 150",,"King, Wallingford, 70",823,423.2363405947084
,"King, Minor, 150",,"King, University District, 71",1119,582.0292088890385
,"King, Minor, 150",,"King, North Queen Anne, 84",1377,522.477750722459
,"King, Minor, 150",,"King, Interbay, 80",1398,477.62118880970934
,"King, Minor, 150",,"King, University District, 73",1038,359.77076034608484
,"King, Minor, 150",,"King, Unknown, 268",1235,230.25637884757938
,"King, Minor, 150",,"King, Lawton Park, 81",1532,376.5049800467452
,"King, Minor, 150",,"King, Unknown, 302",947,285.0315771980361
,"King, Minor, 150",,"King, University District, 72",1090,595.7642151052713
,"King, Minor, 150",,"King, Wallingford, 74",1133,427.2540228014243
,"King, Minor, 150",,"King, Unknown, 270",1304,225.3264298745267
,"King, Minor, 150",,"King, North Queen Anne, 86",1058,440.80494552579603
,"King, Minor, 150",,"King, Unknown, 87",732,346.7578405746581
,"King, Minor, 150",,"King, Southeast Magnolia, 79",1148,167.089796217483
,"King, Minor, 150",,"King, North Queen Anne, 85",1139,200.94775440397436
,"King, Minor, 150",,"King, Southeast Magnolia, 83",1205,278.0107911574657
,"King, Minor, 150",,"King, Interbay, 82",1102,427.34061356253045
,"King, Minor, 150",,"King, Montlake, 88",797,448.80953644057075
,"King, Minor, 150",,"King, Unknown, 90",633,289.66359798911566
,"King, Minor, 150",,"King, Briarcliff, 76",1155,321.51827319765204
,"King, Minor, 150",,"King, Unknown, 288",1190,216.78791479231492
,"King, Minor, 150",,"King, Unknown, 272",1256,231.3158014490147
,"King, Minor, 150",,"King, Unknown, 300",1039,291.3314263858261
,"King, Minor, 150",,"King, Madison Park, 91",545,275.51587976013286
,"King, Minor, 150",,"King, Montlake, 89",550,291.9520508576708
,"King, Minor, 150",,"King, West Queen Anne, 97",1167,406.17237719963185
,"King, Minor, 150",,"King, East Queen Anne, 95",949,401.63291697768
,"King, Minor, 150",,"King, East Queen Anne, 96",1205,522.7838941666049
,"King, Minor, 150",,"King, Unknown, 94",660,320.2374119305863
,"King, Minor, 150",,"King, Broadway, 93",599,310.82149217838844
,"King, Minor, 150",,"King, Unknown, 115",364,197.56011743264378
,"King, Minor, 150",,"King, Unknown, 289",1121,265.141471671257
,"King, Minor, 150",,"King, Lower Queen Anne, 98",1116,377.25985739275256
,"King, Minor, 150",,"King, Stevens, 92",553,327.5988400467865
,"King, Minor, 150",,"King, Unknown, 290",1180,232.56181973832247
,"King, Minor, 150",,"King, Lower Queen Anne, 99",995,351.6361756133746
,"King, Minor, 150",,"King, Stevens, 113",411,217.98623809772945
,"King, Minor, 150",,"King, South Lake Union, 103",818,356.36077225194134
,"King, Minor, 150",,"King, South Lake Union, 107",634,313.75627483765163
,"King, Minor, 150",,"King, South Lake Union, 101",913,378.6145797509652
,"King, Minor, 150",,"King, Stevens, 112",386,292.8310092869264
,"King, Minor, 150",,"King, Broadway, 110",556,288.16835357131083
,"King, Minor, 150",,"King, Lower Queen Anne, 100",915,359.6178527270302
,"King, Minor, 150",,"King, Broadway, 111",91,227.39173247943734
,"King, Minor, 150",,"King, Unknown, 284",1297,253.55669977344317
,"King, Minor, 150",,"King, Unknown, 296",1026,183.11198759229282
,"King, Minor, 150",,"King, Mann, 114",300,198.6932308862081
,"King, Minor, 150",,"King, Unknown, 295",1122,213.65626599751292
,"King, Minor, 150",,"King, Belltown, 120",894,341.54794685373236
,"King, Minor, 150",,"King, Minor, 117",178,185.2322866025251
,"King, Minor, 150",,"King, Belltown, 119",858,322.69335289094505
,"King, Minor, 150",,"King, Belltown, 104",753,310.6122985330748
,"King, Minor, 150",,"King, Belltown, 105",706,308.50607773591753
,"King, Minor, 150",,"King, Belltown, 106",617,309.98548353108407
,"King, Minor, 150",,"King, Belltown, 108",543,297.870777351522
,"King, Minor, 150",,"King, Minor, 118",137,178.41244351221692
,"King, Minor, 150",,"King, Belltown, 109",508,292.5901570456532
,"King, Minor, 150",,"King, Broadway, 143",257,268.63357943488745
,"King, Minor, 150",,"King, Unknown, 294",1237,250.93226177596216
,"King, Minor, 150",,"King, Unknown, 293",1113,269.2860932168611
,"King, Minor, 150",,"King, Unknown, 285",1103,259.77105304479176
,"King, Minor, 150",,"King, Central Business District, 140",478,451.99446899270794
,"King, Minor, 150",,"King, Belltown, 102",675,316.7080674690811
,"King, Minor, 150",,"King, Belltown, 121",950,347.971263181315
,"King, Minor, 150",,"King, Central Business District, 139",582,666.1568884279438
,"King, Minor, 150",,"King, First Hill, 141",404,386.6173819165403
,"King, Minor, 150",,"King, Belltown, 122",785,303.23423289595786
,"King, Minor, 150",,"King, Leschi, 116",409,224.78211672639796
,"King, Minor, 150",,"King, Central Business District, 138",650,807.5673346538974
,"King, Minor, 150",,"King, Unknown, 304",641,211.57740900200096
,"King, Minor, 150",,"King, Mann, 153",232,158.13917920616638
,"King, Minor, 150",,"King, Central Business District, 134",571,633.4484983011641
,"King, Minor, 150",,"King, First Hill, 132",425,312.0288448204749
,"King, Minor, 150",,"King, Central Business District, 128",622,586.992333851133
,"King, Minor, 150",,"King, First Hill, 142",237,218.2131985009156
,"King, Minor, 150",,"King, Central Business District, 135",607,788.987959350458
,"King, Minor, 150",,"King, Pike-Market, 131",735,720.9160838821673
,"King, Minor, 150",,"King, Unknown, 297",1095,120.46161214262409
,"King, Minor, 150",,"King, Central Business District, 126",625,303.23423289595786
,"King, Minor, 150",,"King, Minor, 151",182,181.3945974939717
,"King, Minor, 150",,"King, Unknown, 291",1062,267.62286897797054
,"King, Minor, 150",,"King, Central Business District, 136",534,593.9048745380021
,"King, Minor, 150",,"King, Central Business District, 124",540,525.9534199907821
,"King, Minor, 150",,"King, First Hill, 133",307,263.60386947084066
,"King, Minor, 150",,"King, First Hill, 147",230,195.1153504981092
,"King, Minor, 150",,"King, Mann, 154",306,195.59652348648734
,"King, Minor, 150",,"King, Central Business District, 127",623,276.8898698038626
,"King, Minor, 150",,"King, First Hill, 146",353,282.9293197955984
,"King, Minor, 150",,"King, Central Business District, 137",337,288.5706152746672
,"King, Minor, 150",,"King, Central Business District, 129",386,281.5457334075585
,"King, Minor, 150",,"King, Yesler Terrace, 145",196,207.44637861384805
,"King, Minor, 150",,"King, Central Business District, 149",383,495.82859941717766
,"King, Minor, 150",,"King, Minor, 152",166,176.39727889057698
,"King, Minor, 150",,"King, Central Business District, 123",525,286.21844804274934
,"King, Minor, 150",,"King, Yesler Terrace, 148",407,485.34935870978546
,"King, Minor, 150",,"King, Pioneer Square, 125",479,355.39414739131536
,"King, Minor, 150",,"King, Pioneer Square, 144",457,493.7610758251403
,"King, Minor, 150",,"King, Pioneer Square, 130",577,306.21561031404
,"King, Minor, 150",,"King, Unknown, 292",945,202.76340892774513
,"King, Minor, 150",,"King, Unknown, 283",1003,284.5698508275253
,"King, Minor, 150",,"King, Pioneer Square, 159",451,296.8972886369965
,"King, Minor, 150",,"King, International District, 158",234,343.35258845682233
,"King, Minor, 150",,"King, Atlantic, 157",169,204.46760134554324
,"King, Minor, 150",,"King, Atlantic, 156",383,243.11108572008806
,"King, Minor, 150",,"King, Unknown, 155",527,307.42478754973547
,"King, Minor, 150",,"King, Industrial District, 160",782,313.48684182912683
,"King, Minor, 150",,"King, Pioneer Square, 166",564,302.71108337819413
,"King, Minor, 150",,"King, Unknown, 281",1161,236.0550783185992
,"King, Minor, 150",,"King, Unknown, 280",1058,152.58112596255148
,"King, Minor, 150",,"King, Industrial District, 162",447,471.4117096551591
,"King, Minor, 150",,"King, North Beacon Hill, 168",341,224.89330803738915
,"King, Minor, 150",,"King, North Admiral, 171",977,270.33312782565145
,"King, Minor, 150",,"King, Unknown, 298",865,213.99299053940996
,"King, Minor, 150",,"King, Industrial District, 167",692,335.0238797459071
,"King, Minor, 150",,"King, Unknown, 282",1117,403.78707260138975
,"King, Minor, 150",,"King, Mount Baker, 170",572,255.7498778103325
,"King, Minor, 150",,"King, Unknown, 169",623,260.3420826528051
,"King, Minor, 150",,"King, Harbor Island, 180",753,294.8677669736046
,"King, Minor, 150",,"King, Unknown, 305",786,205.67693113229788
,"King, Minor, 150",,"King, Unknown, 491",1505,457.36856035368237
,"King, Minor, 150",,"King, Industrial District, 163",603,315.7689028387691
,"King, Minor, 150",,"King, Industrial District, 161",878,360.5468069474475
,"King, Minor, 150",,"King, Industrial District, 181",809,305.85617535044145
,"King, Minor, 150",,"King, North Admiral, 178",888,310.12900541548834
,"King, Minor, 150",,"King, Alki, 172",1070,139.77481890526633
,"King, Minor, 150",,"King, North Admiral, 173",1075,253.79322291976197
,"King, Minor, 150",,"King, Unknown, 489",1414,443.7240133235974
,"King, Minor, 150",,"King, North Beacon Hill, 182",587,277.8812696098821
,"King, Minor, 150",,"King, North Admiral, 174",971,286.96515467910035
,"King, Minor, 150",,"King, Unknown, 309",958,261.283371074395
,"King, Minor, 150",,"King, Unknown, 312",1045,343.7397271192261
,"King, Minor, 150",,"King, Unknown, 299",908,238.80117252643464
,"King, Minor, 150",,"King, Unknown, 311",999,323.2336616133908
,"King, Minor, 150",,"King, Unknown, 306",815,242.44999484429775
,"King, Minor, 150",,"King, Unknown, 183",896,245.61962462311516
,"King, Minor, 150",,"King, Industrial District, 164",695,640.9173113592735
,"King, Minor, 150",,"King, Columbia City, 184",748,300.74906483645134
,"King, Minor, 150",,"King, Unknown, 316",1194,405.83124571673875
,"King, Minor, 150",,"King, Genesee, 175",995,376.7598704745504
,"King, Minor, 150",,"King, Industrial District, 165",808,348.3762334029117
,"King, Minor, 150",,"King, North Delridge, 176",840,269.1858094328154
,"King, Minor, 150",,"King, North Delridge, 179",879,355.4405716853381
,"King, Minor, 150",,"King, North Delridge, 177",1056,380.1341868340705
,"King, Minor, 150",,"King, Unknown, 483",1227,406.99508596542046
,"King, Minor, 150",,"King, Fairmount Park, 189",1059,392.8142054457807
,"King, Minor, 150",,"King, Seward Park, 185",1182,332.77920608114925
,"King, Minor, 150",,"King, Riverview, 194",1237,350.9458647711923
,"King, Minor, 150",,"King, Mid-Beacon Hill, 188",775,660.6337866019267
,"King, Minor, 150",,"King, Seaview, 191",1287,375.2985478255944
,"King, Minor, 150",,"King, Unknown, 307",957,262.56808640807816
,"King, Minor, 150",,"King, Mid-Beacon Hill, 187",829,197.9419106707824
,"King, Minor, 150",,"King, Columbia City, 186",866,260.83519701144627
,"King, Minor, 150",,"King, Riverview, 195",1068,360.7436763132515
,"King, Minor, 150",,"King, Georgetown, 196",914,416.206679427421
,"King, Minor, 150",,"King, High Point, 192",1030,284.3677196870278
,"King, Minor, 150",,"King, Gatewood, 190",1169,396.27263342300085
,"King, Minor, 150",,"King, Unknown, 200",1375,332.1355145117727
,"King, Minor, 150",,"King, South Beacon Hill, 199",812,683.270078373113
,"King, Minor, 150",,"King, Georgetown, 197",696,247.7256547069762
,"King, Minor, 150",,"King, Holly Park, 198",1228,585.758482653047
,"King, Minor, 150",,"King, Brighton, 201",1249,308.7102201094094
,"King, Minor, 150",,"King, South Park, 202",1257,426.40473730951913
,"King, Minor, 150",,"King, Unknown, 308",1164,285.92306657560874
,"King, Minor, 150",,"King, Gatewood, 210",1311,320.4840089614457
,"King, Minor, 150",,"King, Highland Park, 204",1215,443.2279323327897
,"King, Minor, 150",,"King, South Park, 203",1326,431.1971706771741
,"King, Minor, 150",,"King, Gatewood, 208",1363,427.12410374503565
,"King, Minor, 150",,"King, South Delridge, 206",1296,305.36535494387704
,"King, Minor, 150",,"King, Unknown, 486",1531,487.82988838323547
,"King, Minor, 150",,"King, Highland Park, 205",1372,469.3889645059841
,"King, Minor, 150",,"King, South Beacon Hill, 213",892,678.0582570841535
,"King, Minor, 150",,"King, Unknown, 344",872,298.3454373708437
,"King, Minor, 150",,"King, Dunlap, 214",1460,400.27240724286753
,"King, Minor, 150",,"King, Fauntleroy, 211",1644,449.13027063425596
,"King, Minor, 150",,"King, Unknown, 345",1097,461.6394697163578
,"King, Minor, 150",,"King, Unknown, 322",1222,202.70668464557355
,"King, Minor, 150",,"King, South Delridge, 207",1563,562.7574966182148
,"King, Minor, 150",,"King, Unknown, 347",1503,414.7167708207615
,"King, Minor, 150",,"King, Unknown, 346",1497,381.1574477824092
,"King, Minor, 150",,"King, Unknown, 348",1309,535.9850744190551
,"King, Minor, 150",,"King, Rainier View, 216",1057,718.8170838259202
,"King, Minor, 150",,"King, Unknown, 352",1528,387.62094886628614
,"King, Minor, 150",,"King, Unknown, 343",976,674.4664558004349
,"King, Minor, 150",,"King, Unknown, 353",1612,363.6151812012254
,"King, Minor, 150",,"King, Unknown, 337",987,251.42394476262598
,"King, Minor, 150",,"King, Unknown, 355",1081,326.6374136561824
,"King, Minor, 150",,"King, Unknown, 338",1054,683.9597941399772
,"King, Minor, 150",,"King, Unknown, 324",1205,211.6388433156825
,"King, Minor, 150",,"King, Unknown, 357",1654,362.0013812128346
,"King, Minor, 150",,"King, Unknown, 341",1045,314.2005728829914
,"King, Minor, 150",,"King, Unknown, 329",1286,182.72930799409272
,"King, Minor, 150",,"King, Unknown, 339",1150,185.3375299285064
,"King, Minor, 150",,"King, Unknown, 366",1155,336.3762774037432
,"King, Minor, 150",,"King, Unknown, 364",1764,376.77314129327215
,"King, Minor, 150",,"King, Unknown, 365",1304,363.59867986559027
,"King, Minor, 150",,"King, Unknown, 331",1268,212.90608258102915
,"King, Minor, 150",,"King, Unknown, 340",1210,218.56806720104382
,"King, Minor, 150",,"King, Unknown, 369",1334,361.1218630877948
,"King, Minor, 150",,"King, Unknown, 342",1274,443.52113816592777
,"King, Minor, 150",,"King, Unknown, 370",1349,254.69982332149348
,"King, Minor, 150",,"King, Unknown, 367",1324,384.99740258864085
,"King, Minor, 150",,"King, Unknown, 371",1583,784.510675516911
,"King, Minor, 150",,"King, Unknown, 391",1433,215.08370463612533
,"King, Minor, 150",,"King, Unknown, 368",1657,559.1886980259884
,"King, Minor, 150",,"King, Unknown, 376",1747,355.3969611575203
,"King, Minor, 150",,"King, Unknown, 377",1483,478.9352774645025
,"King, Minor, 150",,"King, Unknown, 393",1476,216.3400101691779
,"King, Minor, 150",,"King, Unknown, 378",2439,1434.3932515178674
,"King, Minor, 150",,"King, Unknown, 390",1708,380.331434409516
,"King, Minor, 150",,"King, Unknown, 386",1750,237.93066216862425
,"King, Minor, 150",,"King, Unknown, 387",1662,282.68356867706336
,"King, Minor, 150",,"King, Unknown, 384",1683,515.9951550160137
,"King, Minor, 150",,"King, Unknown, 380",2350,1221.499897666799
,"King, Minor, 150",,"King, Unknown, 389",1747,360.92935596872695
,"King, Minor, 150",,"King, Unknown, 383",1526,257.19253488388813
,"King, Minor, 150",,"King, Unknown, 407",1648,158.21504353252885
,"King, Minor, 150",,"King, Unknown, 434",1791,148.66068747318505
,"King, Minor, 150",,"King, Unknown, 435",1845,146.8672870315238
,"King, Minor, 150",,"King, Unknown, 433",1969,192.3408432964772
,"King, Minor, 150",,"King, Unknown, 440",2013,168.22009392459628
,"King, Minor, 150",,"King, Unknown, 444",2041,153.37209654953537
,"King, Minor, 150",,"King, Unknown, 445",2156,159.449051423958
,"King, Minor, 150",,"Pierce, Unknown, 763",2189,165.51132891738862
