"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, Minor, 150",,"King, Adams, 65",1712,337.7632306809017
,"King, Minor, 150",,"King, West Woodland, 64",1593,373.5585630125483
,"King, Minor, 150",,"King, Wallingford, 61",903,262.43094329747015
,"King, Minor, 150",,"King, Unknown, 266",1356,112.58330249197702
,"King, Minor, 150",,"King, Unknown, 267",1338,240.29773199096158
,"King, Minor, 150",,"King, Fremont, 66",1413,323.99691356554615
,"King, Minor, 150",,"King, Ravenna, 59",1239,306.6675724624304
,"King, Minor, 150",,"King, Bryant, 56",1170,174.35882541471767
,"King, Minor, 150",,"King, Laurelhurst, 54",1077,215.5017401321855
,"King, Minor, 150",,"King, Unknown, 265",1149,258.5227262737263
,"King, Minor, 150",,"King, Unknown, 303",1004,234.7658407860905
,"King, Minor, 150",,"King, Fremont, 67",1220,315.4203544478384
,"King, Minor, 150",,"King, Wallingford, 68",1252,415.57670772072873
,"King, Minor, 150",,"King, Wallingford, 69",1010,273.79919649261205
,"King, Minor, 150",,"King, Wallingford, 70",861,265
,"King, Minor, 150",,"King, University District, 71",1082,242.72618317767038
,"King, Minor, 150",,"King, North Queen Anne, 84",1522,372.50503352303843
,"King, Minor, 150",,"King, Interbay, 80",1551,380.2183583153238
,"King, Minor, 150",,"King, University District, 73",1040,279.89640940890973
,"King, Minor, 150",,"King, Unknown, 268",1362,256.3766760062233
,"King, Minor, 150",,"King, Unknown, 271",1641,373.26666071322256
,"King, Minor, 150",,"King, Lawton Park, 81",1560,471.1539026687564
,"King, Minor, 150",,"King, Unknown, 302",1080,239.3073337781356
,"King, Minor, 150",,"King, University District, 72",967,261.201071973298
,"King, Minor, 150",,"King, Wallingford, 74",1194,301.49461023374863
,"King, Minor, 150",,"King, Unknown, 270",1553,366.1802834670376
,"King, Minor, 150",,"King, North Queen Anne, 86",1111,306.7930898830676
,"King, Minor, 150",,"King, Unknown, 87",777,254.50736728039917
,"King, Minor, 150",,"King, Southeast Magnolia, 79",1490,307.48170677293956
,"King, Minor, 150",,"King, North Queen Anne, 85",1397,328.0442043383788
,"King, Minor, 150",,"King, Southeast Magnolia, 83",1369,395.9090804717669
,"King, Minor, 150",,"King, Interbay, 82",1215,417.18820692824
,"King, Minor, 150",,"King, Montlake, 88",786,251.5770259781286
,"King, Minor, 150",,"King, Unknown, 90",781,276.3132280583034
,"King, Minor, 150",,"King, Briarcliff, 76",1277,274.76171494587817
,"King, Minor, 150",,"King, Unknown, 288",1290,242.41493353339436
,"King, Minor, 150",,"King, Unknown, 272",1422,273.55072655725115
,"King, Minor, 150",,"King, Unknown, 300",1172,242.3798671507186
,"King, Minor, 150",,"King, Madison Park, 91",652,282.19851168990954
,"King, Minor, 150",,"King, Montlake, 89",630,237.05273674859777
,"King, Minor, 150",,"King, West Queen Anne, 97",1262,137.43725841270262
,"King, Minor, 150",,"King, East Queen Anne, 95",1012,317.4744084174345
,"King, Minor, 150",,"King, East Queen Anne, 96",1116,152.78416148279246
,"King, Minor, 150",,"King, Unknown, 94",711,269.1486578082826
,"King, Minor, 150",,"King, Broadway, 93",530,202.4475240648796
,"King, Minor, 150",,"King, Unknown, 115",344,167.7110610544218
,"King, Minor, 150",,"King, Unknown, 289",1279,301.0614555202974
,"King, Minor, 150",,"King, Lower Queen Anne, 98",1158,432.024304871844
,"King, Minor, 150",,"King, Stevens, 92",566,186.03763060198332
,"King, Minor, 150",,"King, Unknown, 290",1332,263.72902760219625
,"King, Minor, 150",,"King, Unknown, 277",1277,145.2205219657332
,"King, Minor, 150",,"King, Lower Queen Anne, 99",1103,399.5897896593455
,"King, Minor, 150",,"King, Unknown, 286",1439,239.83119063207772
,"King, Minor, 150",,"King, Stevens, 113",490,251.7419313503414
,"King, Minor, 150",,"King, South Lake Union, 103",887,300.99003305757486
,"King, Minor, 150",,"King, South Lake Union, 107",727,278.6431409527247
,"King, Minor, 150",,"King, South Lake Union, 101",967,328.28798333170835
,"King, Minor, 150",,"King, Stevens, 112",420,223.62244967802314
,"King, Minor, 150",,"King, Broadway, 110",573,243.90366950909123
,"King, Minor, 150",,"King, Lower Queen Anne, 100",967,315.6818018194904
,"King, Minor, 150",,"King, Broadway, 111",125,177.91571037994368
,"King, Minor, 150",,"King, Unknown, 284",1403,309.3283045568252
,"King, Minor, 150",,"King, Unknown, 296",1226,203.34699407662754
,"King, Minor, 150",,"King, Mann, 114",330,206.89852585265078
,"King, Minor, 150",,"King, Unknown, 295",1440,238.88490952757982
,"King, Minor, 150",,"King, Belltown, 120",1039,381.48001258257295
,"King, Minor, 150",,"King, Minor, 117",192,180.42727066604982
,"King, Minor, 150",,"King, Belltown, 119",1024,389.92306933547803
,"King, Minor, 150",,"King, Belltown, 104",836,300.4013981325653
,"King, Minor, 150",,"King, Belltown, 105",796,282.5225654704417
,"King, Minor, 150",,"King, Belltown, 106",693,269.9036865253974
,"King, Minor, 150",,"King, Belltown, 108",606,241.4415043028021
,"King, Minor, 150",,"King, Minor, 118",158,177.85106128443542
,"King, Minor, 150",,"King, Belltown, 109",602,260.43617260280877
,"King, Minor, 150",,"King, Broadway, 143",293,269.27495241852705
,"King, Minor, 150",,"King, Unknown, 294",1423,289.92067880715234
,"King, Minor, 150",,"King, Unknown, 293",1325,250.99203174602974
,"King, Minor, 150",,"King, Unknown, 285",1265,283.6917341058777
,"King, Minor, 150",,"King, Central Business District, 140",541,236.12708442700935
,"King, Minor, 150",,"King, Belltown, 102",814,300.93354748183197
,"King, Minor, 150",,"King, Belltown, 121",1202,549.7672234682602
,"King, Minor, 150",,"King, Central Business District, 139",588,254.5996857814243
,"King, Minor, 150",,"King, First Hill, 141",461,244.69572942738498
,"King, Minor, 150",,"King, Belltown, 122",921,388.88301582866796
,"King, Minor, 150",,"King, Leschi, 116",400,162.837342154679
,"King, Minor, 150",,"King, Central Business District, 138",639,260.40545309190435
,"King, Minor, 150",,"King, Unknown, 304",725,245.94308284641795
,"King, Minor, 150",,"King, Mann, 153",242,171.97092777559817
,"King, Minor, 150",,"King, Central Business District, 134",585,312.593985866651
,"King, Minor, 150",,"King, First Hill, 132",494,269.55333424018335
,"King, Minor, 150",,"King, Central Business District, 128",707,276.2354068543712
,"King, Minor, 150",,"King, First Hill, 142",306,238.18060374430155
,"King, Minor, 150",,"King, Central Business District, 135",631,319.15983456569217
,"King, Minor, 150",,"King, Pike-Market, 131",851,368.8129607267077
,"King, Minor, 150",,"King, Unknown, 297",1150,333.8143196449188
,"King, Minor, 150",,"King, Central Business District, 126",767,338.3755310302446
,"King, Minor, 150",,"King, Minor, 151",180,164.00914608643018
,"King, Minor, 150",,"King, Unknown, 279",1186,166.9431040804022
,"King, Minor, 150",,"King, Unknown, 291",1148,241.82224876962832
,"King, Minor, 150",,"King, Central Business District, 136",567,276.3602721087096
,"King, Minor, 150",,"King, Unknown, 287",1272,204.03431084011336
,"King, Minor, 150",,"King, Central Business District, 124",640,286.8135282722905
,"King, Minor, 150",,"King, First Hill, 133",371,271.142029202409
,"King, Minor, 150",,"King, First Hill, 147",265,205.99514557387025
,"King, Minor, 150",,"King, Mann, 154",311,166.3400132259223
,"King, Minor, 150",,"King, Central Business District, 127",756,325.5764119219941
,"King, Minor, 150",,"King, First Hill, 146",415,268.31138626603234
,"King, Minor, 150",,"King, Central Business District, 137",426,281.3965173913849
,"King, Minor, 150",,"King, Central Business District, 129",499,278.2337147076177
,"King, Minor, 150",,"King, Yesler Terrace, 145",217,198.38094666575216
,"King, Minor, 150",,"King, Central Business District, 149",471,314.71733349149997
,"King, Minor, 150",,"King, Minor, 152",164,171.5925406304132
,"King, Minor, 150",,"King, Central Business District, 123",648,316.57542545181866
,"King, Minor, 150",,"King, Yesler Terrace, 148",416,259.3530412391572
,"King, Minor, 150",,"King, Pioneer Square, 125",537,263.40273347101015
,"King, Minor, 150",,"King, Pioneer Square, 144",533,294.7405638862761
,"King, Minor, 150",,"King, Pioneer Square, 130",691,317.41770587035626
,"King, Minor, 150",,"King, Unknown, 292",1017,225.5925530685798
,"King, Minor, 150",,"King, Unknown, 283",989,181.55164554473197
,"King, Minor, 150",,"King, Pioneer Square, 159",513,307.4589403481382
,"King, Minor, 150",,"King, International District, 158",316,306.62517835298524
,"King, Minor, 150",,"King, Atlantic, 157",171,202.05444810743464
,"King, Minor, 150",,"King, Atlantic, 156",417,216.42319653863353
,"King, Minor, 150",,"King, Unknown, 155",528,188.70612072744223
,"King, Minor, 150",,"King, Industrial District, 160",1095,502.05577379410744
,"King, Minor, 150",,"King, Pioneer Square, 166",610,313.6064412603797
,"King, Minor, 150",,"King, Unknown, 281",1111,299.5012520841941
,"King, Minor, 150",,"King, Unknown, 280",1136,286.1538047973502
,"King, Minor, 150",,"King, Industrial District, 162",588,319.213094969489
,"King, Minor, 150",,"King, North Beacon Hill, 168",425,257.0447431868623
,"King, Minor, 150",,"King, North Admiral, 171",979,182.62256158536383
,"King, Minor, 150",,"King, Unknown, 298",954,268.15294143454776
,"King, Minor, 150",,"King, Industrial District, 167",797,336.21124311956015
,"King, Minor, 150",,"King, Unknown, 282",1216,227.25536297302205
,"King, Minor, 150",,"King, Mount Baker, 170",628,242.28908353452493
,"King, Minor, 150",,"King, Unknown, 169",702,235.7286575705211
,"King, Minor, 150",,"King, Harbor Island, 180",887,247.3398471738834
,"King, Minor, 150",,"King, Unknown, 305",869,264.3274484422683
,"King, Minor, 150",,"King, Industrial District, 163",748,338.331198679637
,"King, Minor, 150",,"King, Industrial District, 161",1004,331.6579563345345
,"King, Minor, 150",,"King, Industrial District, 181",919,249.7018221799753
,"King, Minor, 150",,"King, North Admiral, 178",956,252.4103801352076
,"King, Minor, 150",,"King, North Admiral, 173",1385,293.872421298767
,"King, Minor, 150",,"King, North Beacon Hill, 182",690,265.8213685917669
,"King, Minor, 150",,"King, North Admiral, 174",1014,289
,"King, Minor, 150",,"King, Unknown, 309",1027,271.1033013447088
,"King, Minor, 150",,"King, Unknown, 312",1101,317.08516206218167
,"King, Minor, 150",,"King, Unknown, 299",993,270.7655812691118
,"King, Minor, 150",,"King, Unknown, 311",1115,281.07294426892105
,"King, Minor, 150",,"King, Unknown, 183",908,214.97906874856446
,"King, Minor, 150",,"King, Industrial District, 164",785,333.097583299549
,"King, Minor, 150",,"King, Columbia City, 184",803,235.34442844477962
,"King, Minor, 150",,"King, Unknown, 316",1312,265.1509004321879
,"King, Minor, 150",,"King, Genesee, 175",1034,251.00796800101784
,"King, Minor, 150",,"King, Industrial District, 165",984,320.181198698487
,"King, Minor, 150",,"King, North Delridge, 176",1001,287.53608469199133
,"King, Minor, 150",,"King, North Delridge, 179",1008,266.101484400219
,"King, Minor, 150",,"King, Unknown, 483",1342,278.72925931807015
,"King, Minor, 150",,"King, Fairmount Park, 189",1098,233.54014644167714
,"King, Minor, 150",,"King, Seward Park, 185",1103,134.65511501610328
,"King, Minor, 150",,"King, Riverview, 194",1268,345.2969736328426
,"King, Minor, 150",,"King, Mid-Beacon Hill, 188",862,336.24395905354197
,"King, Minor, 150",,"King, Mid-Beacon Hill, 187",1030,318.8683113763423
,"King, Minor, 150",,"King, Columbia City, 186",1027,295.4606572794422
,"King, Minor, 150",,"King, Riverview, 195",1163,236.01483004252086
,"King, Minor, 150",,"King, Georgetown, 196",1087,354.58144339488496
,"King, Minor, 150",,"King, Gatewood, 190",1236,188.61601204563732
,"King, Minor, 150",,"King, Unknown, 200",1206,159.07545379473225
,"King, Minor, 150",,"King, South Beacon Hill, 199",898,338.2395600753998
,"King, Minor, 150",,"King, Georgetown, 197",1063,316.86905812969496
,"King, Minor, 150",,"King, Holly Park, 198",1277,365.2081598212176
,"King, Minor, 150",,"King, Brighton, 201",1290,329.2992559967301
,"King, Minor, 150",,"King, South Park, 202",1386,294.5895449604415
,"King, Minor, 150",,"King, Highland Park, 204",1283,304.46838916380136
,"King, Minor, 150",,"King, South Park, 203",1433,291.75846174532796
,"King, Minor, 150",,"King, South Beacon Hill, 213",977,344.9405745922042
,"King, Minor, 150",,"King, Unknown, 344",1029,366.27175703294404
,"King, Minor, 150",,"King, South Beacon Hill, 212",1723,335.9151678623637
,"King, Minor, 150",,"King, Dunlap, 214",1450,261.07278678560124
,"King, Minor, 150",,"King, Unknown, 345",1372,300.4263636900064
,"King, Minor, 150",,"King, Unknown, 347",1541,280.20885068105895
,"King, Minor, 150",,"King, Unknown, 346",1532,279.7999285203626
,"King, Minor, 150",,"King, Rainier View, 216",1118,350.71498399697725
,"King, Minor, 150",,"King, Unknown, 352",1571,276.1322147088239
,"King, Minor, 150",,"King, Unknown, 343",1056,345.8294377290632
,"King, Minor, 150",,"King, Unknown, 353",1610,280.48707635112174
,"King, Minor, 150",,"King, Unknown, 337",1231,254.53486990980232
,"King, Minor, 150",,"King, Unknown, 355",1173,345.60237267704053
,"King, Minor, 150",,"King, Unknown, 338",1119,344.8840384825021
,"King, Minor, 150",,"King, Unknown, 357",1653,278.2876209966947
,"King, Minor, 150",,"King, Unknown, 336",1423,342.16224221851246
,"King, Minor, 150",,"King, Unknown, 341",1149,343.14574163174456
,"King, Minor, 150",,"King, Unknown, 339",1529,323.58151986786885
,"King, Minor, 150",,"King, Unknown, 366",1234,352.0667550337578
,"King, Minor, 150",,"King, Unknown, 364",1764,258.67547235870666
,"King, Minor, 150",,"King, Unknown, 365",1369,360.4316856215613
,"King, Minor, 150",,"King, Unknown, 331",1692,221.3504009483606
,"King, Minor, 150",,"King, Unknown, 340",1449,230.72494446851644
,"King, Minor, 150",,"King, Unknown, 369",1385,364.85476562599536
,"King, Minor, 150",,"King, Unknown, 342",1338,234.19863364247024
,"King, Minor, 150",,"King, Unknown, 370",1773,440.1363425121811
,"King, Minor, 150",,"King, Unknown, 367",1395,303.9605237526742
,"King, Minor, 150",,"King, Unknown, 371",1995,358.8871688985272
,"King, Minor, 150",,"King, Unknown, 368",1375,197.8433723934163
,"King, Minor, 150",,"King, Unknown, 377",1454,335.7469285041935
,"King, Minor, 150",,"King, Unknown, 384",1564,188.1488772222678
,"King, Minor, 150",,"King, Unknown, 380",1647,175.29403868928344
,"King, Minor, 150",,"King, Unknown, 383",1513,130.5947931580735
,"King, Minor, 150",,"King, Unknown, 408",1739,166.56830430787244
,"King, Minor, 150",,"King, Unknown, 413",1870,50.39841267341661
,"King, Minor, 150",,"King, Unknown, 414",1802,188.3241885685426
,"King, Minor, 150",,"King, Unknown, 409",1786,183.15294155431957
,"King, Minor, 150",,"King, Unknown, 415",1847,189.05025786811294
,"King, Minor, 150",,"King, Unknown, 416",1904,190.24195120950583
,"King, Minor, 150",,"King, Unknown, 421",1992,182.31291780891445
,"King, Minor, 150",,"King, Unknown, 420",1957,194.81273059017474
,"King, Minor, 150",,"King, Unknown, 422",2038,184.70246343782208
,"King, Minor, 150",,"Pierce, Unknown, 678",2424,175.43659823423388
,"King, Minor, 150",,"King, Unknown, 431",2070,187.42465152695362
,"King, Minor, 150",,"Pierce, Unknown, 768",2186,193.8762491900439
,"King, Minor, 150",,"Pierce, Unknown, 766",2121,191.44973230589798
,"King, Minor, 150",,"Pierce, Unknown, 770",2289,143.82628410690447
,"King, Minor, 150",,"Pierce, Unknown, 769",2178,186.49664876345634
,"King, Minor, 150",,"Pierce, Unknown, 680",2439,172.23240113288787
,"King, Minor, 150",,"Pierce, Unknown, 711",2540,271.53268679847736
