,line,count,i_node
30,0033,3,"['106246', '106246', '104527']"
31,0034,3,"['104527', '104527', '106246']"
32,0035,3,"['186103', '186103', '104527']"
33,0036,3,"['104527', '104527', '186103']"
34,0037,3,"['139579', '139579', '134639']"
35,0038,3,"['134639', '134639', '139579']"
36,0039,3,"['106246', '106246', '186103']"
37,0040,3,"['186103', '186103', '106246']"
38,0042,4,"['87464', '87464', '43522', '23831']"
39,0043,10,"['87464', '87464', '115553', '126327', '140181', '158664', '160205', '151884', '183586', '167330']"
40,0044,7,"['87464', '87464', '126327', '140181', '158664', '160205', '151884']"
41,0045,3,"['95267', '95267', '86603']"
42,0046,3,"['86603', '86603', '95267']"
43,0047,3,"['86828', '86828', '46640']"
44,0048,3,"['46640', '46640', '86828']"
45,0049,3,"['99611', '99611', '95267']"
46,0050,3,"['95267', '95267', '99611']"
47,0051,3,"['98575', '98575', '95267']"
48,0052,3,"['95267', '95267', '98575']"
49,0053,3,"['106200', '106200', '86828']"
50,0054,3,"['86828', '86828', '106200']"
51,0055,5,"['21896', '21896', '23831', '43522', '87464']"
52,0056,8,"['151884', '151884', '160205', '158664', '140181', '126327', '115553', '87464']"
53,0057,12,"['87464', '87464', '115553', '126327', '140181', '158664', '160205', '151884', '183586', '167330', '199091', '175934']"
54,0058,10,"['167330', '167330', '183586', '151884', '160205', '158664', '140181', '126327', '115553', '87464']"
55,0059,23,"['64016', '64016', '63079', '60822', '60497', '59558', '58459', '57003', '55842', '199925', '200555', '199934', '199793', '199457', '200538', '186125', '53922', '53861', '52326', '200396', '185187', '54316', '54618']"
56,0060,26,"['54759', '54759', '54316', '185187', '199503', '52326', '53861', '54090', '54266', '200538', '199458', '199793', '199934', '199216', '199925', '199935', '200572', '199728', '59558', '60497', '61214', '62508', '63079', '63043', '64018', '64016']"
57,0061,9,"['83443', '83443', '83459', '183634', '47626', '36297', '185685', '22107', '22002']"
58,0062,12,"['21905', '21905', '22107', '185685', '36265', '47575', '183634', '84333', '83905', '83886', '83429', '83443']"
59,0063,15,"['73865', '73865', '73502', '74103', '74638', '75208', '199260', '76723', '185832', '198935', '77445', '73957', '72086', '69483', '69116']"
60,0064,13,"['185200', '185200', '69483', '71742', '73957', '77379', '198935', '185827', '76258', '75646', '75003', '74414', '73865']"
61,0065,18,"['69863', '69863', '72205', '73147', '73488', '74350', '74556', '75208', '199260', '76723', '185832', '198935', '186144', '75188', '183912', '69410', '69433', '69879']"
62,0066,17,"['69885', '69885', '69426', '69405', '71481', '75122', '184150', '198935', '185827', '76258', '75646', '75003', '74414', '73865', '73147', '72205', '69481']"
63,0067,7,"['89667', '89667', '92128', '101508', '103992', '101462', '101092']"
64,0068,7,"['184661', '184661', '101763', '104004', '101368', '92128', '184426']"
65,0069,10,"['140379', '140379', '137278', '126594', '126291', '123958', '113588', '105818', '98052', '84319']"
66,0070,11,"['84325', '84325', '97982', '105812', '113588', '113860', '123958', '126562', '126594', '137278', '140379']"
67,0071,4,"['84325', '84325', '123958', '126291']"
68,0072,4,"['126291', '126291', '123958', '84319']"
69,0073,4,"['84325', '84325', '123958', '126291']"
70,0076,5,"['175955', '175955', '186152', '165730', '151631']"
71,0077,7,"['151610', '151610', '165730', '164505', '186414', '171953', '175955']"
72,0078,5,"['160186', '160186', '158720', '140379', '137772']"
73,0079,5,"['137772', '137772', '140379', '158720', '160132']"
74,0080,5,"['167687', '167687', '165730', '187763', '160132']"
75,0081,8,"['160132', '160132', '160046', '161485', '161753', '166323', '165730', '186414']"
76,0082,9,"['124394', '124394', '136998', '148696', '150891', '93758', '89901', '185802', '86225']"
77,0083,9,"['85985', '85985', '185802', '89901', '91435', '93845', '151070', '136998', '198689']"
78,0084,3,"['158720', '158720', '163896']"
79,0085,3,"['163896', '163896', '158720']"
80,0086,12,"['58328', '58328', '58372', '58426', '58459', '57003', '199925', '199793', '199457', '53986', '53630', '53861']"
81,0087,12,"['53861', '53861', '53630', '53653', '200537', '199793', '199925', '200572', '58454', '58426', '58372', '58328']"
82,0088,16,"['58328', '58328', '58372', '58426', '58459', '57003', '199925', '199793', '199457', '199727', '53630', '53861', '52326', '200396', '185187', '54618']"
83,0089,16,"['54618', '54618', '185187', '199503', '52326', '53861', '53630', '53653', '199458', '199793', '199925', '200572', '58454', '58426', '58372', '58328']"
84,0090,7,"['84325', '84325', '183634', '56762', '52337', '47626', '185836']"
85,0091,7,"['185836', '185836', '47575', '52329', '200232', '183634', '84333']"
86,0092,7,"['113648', '113648', '186179', '183703', '113860', '113726', '84333']"
87,0093,6,"['84325', '84325', '113588', '113860', '186179', '113779']"
88,0094,75,"['177729', '177729', '177515', '177204', '177102', '176850', '176716', '176580', '176104', '175540', '175269', '174563', '174320', '174201', '173573', '173127', '172678', '172044', '171911', '171235', '170801', '170189', '169646', '168946', '168575', '167708', '167291', '166455', '165591', '164664', '164064', '162712', '161998', '161335', '161207', '160006', '159392', '158619', '157825', '157281', '156631', '155884', '155350', '154780', '154467', '154006', '153389', '152695', '152110', '151575', '150887', '150294', '149755', '148930', '149015', '148478', '148571', '148651', '148753', '148871', '148850', '148872', '148855', '148836', '148822', '148810', '148799', '148770', '148765', '198739', '198740', '149090', '149774', '150891', '151070']"
89,0095,50,"['151070', '151070', '150891', '149774', '148725', '148756', '148787', '148810', '148834', '148872', '148850', '148769', '148651', '148612', '148502', '149015', '149338', '150294', '151249', '151772', '152695', '153389', '154006', '154467', '155112', '155884', '157132', '158619', '160006', '161207', '161998', '162712', '164064', '165591', '166783', '168094', '168575', '169646', '170801', '171235', '172356', '173573', '174320', '175132', '176104', '176580', '176850', '177204', '177515', '177729']"
90,0096,46,"['164896', '164896', '164505', '163877', '163215', '162599', '161938', '161768', '160895', '159810', '198104', '158281', '158111', '157625', '156553', '155627', '155048', '154581', '154066', '153504', '152893', '152307', '151822', '151052', '151063', '151075', '151080', '151091', '151096', '151112', '151132', '151157', '151170', '151185', '151204', '151210', '151223', '151253', '151250', '151168', '151064', '150982', '150911', '150294', '149559', '148930']"
91,0097,38,"['148930', '148930', '149755', '150541', '183543', '150971', '151022', '151153', '151250', '151253', '151223', '151210', '151198', '151170', '151157', '151114', '151096', '151091', '151075', '151058', '151684', '152700', '153504', '154581', '155048', '155627', '156553', '157625', '158281', '198104', '159810', '160285', '160895', '161938', '162599', '163788', '164505', '164896']"
92,0098,32,"['151075', '151075', '151070', '151067', '151063', '151058', '151052', '150255', '149746', '149221', '148194', '139734', '138598', '138077', '137680', '137210', '137198', '136998', '136460', '136078', '134420', '133732', '133306', '132979', '132555', '131913', '131190', '129949', '130184', '124420', '124393', '124394']"
93,0099,21,"['124394', '124394', '124393', '124420', '129949', '131190', '131913', '132555', '133732', '136078', '136998', '137210', '138077', '139734', '140686', '148671', '149746', '151052', '151067', '151070', '151075']"
94,0100,15,"['124394', '124394', '125665', '136998', '136460', '136078', '200227', '152013', '151747', '151249', '150887', '150294', '149986', '149338', '148930']"
95,0101,14,"['140686', '140686', '139734', '139084', '137997', '137215', '137235', '135454', '134815', '132498', '131111', '130131', '130184', '129949']"
96,0102,17,"['129949', '129949', '130184', '130131', '131111', '132498', '134815', '135454', '135986', '137235', '137215', '137835', '138583', '138627', '139084', '139734', '140686']"
97,0103,36,"['151676', '151676', '151747', '151410', '150771', '150140', '149338', '149420', '149539', '149620', '149667', '149779', '149938', '149923', '149578', '148872', '148397', '147872', '147126', '146439', '146117', '146114', '146107', '146098', '146088', '145924', '145433', '144635', '144206', '143730', '142801', '142590', '141211', '140932', '140405', '139619']"
98,0104,25,"['139619', '139619', '140405', '141211', '142590', '143730', '144931', '146082', '146098', '146110', '146116', '146439', '147211', '148397', '149390', '149914', '149928', '149761', '149596', '149420', '149338', '150541', '151772', '151747', '151676']"
99,0105,26,"['151070', '151070', '151067', '151058', '150255', '149221', '147907', '146916', '146931', '146958', '147929', '147951', '147977', '147998', '148031', '147363', '147386', '147805', '148157', '149182', '150369', '151085', '152136', '152004', '151855', '151594']"
100,0106,40,"['151610', '151610', '185931', '151911', '151991', '152076', '152136', '152197', '151085', '150369', '149781', '149182', '148612', '148157', '147805', '147553', '147380', '147363', '147872', '148022', '147998', '147986', '147977', '147964', '147951', '147929', '147421', '146958', '146679', '146931', '146942', '146916', '147907', '148671', '149221', '149746', '150343', '151052', '151063', '151070']"
101,0107,15,"['151631', '151631', '151676', '151772', '150294', '149139', '147893', '145877', '145398', '144539', '143487', '141923', '141211', '140932', '139692']"
102,0108,25,"['151070', '151070', '151075', '151091', '149788', '148756', '147920', '146958', '146675', '146714', '146708', '146868', '147188', '147595', '147277', '148354', '148930', '149338', '150294', '150887', '151249', '151772', '151747', '151676', '151631']"
103,0109,34,"['151631', '151631', '151721', '151410', '150887', '150294', '149559', '148930', '148583', '147698', '147354', '147599', '147516', '147188', '146946', '146741', '146736', '146708', '146732', '146714', '146699', '146684', '146675', '146664', '146679', '147319', '147920', '148474', '149020', '149788', '150349', '151091', '151080', '151075']"
104,0110,75,"['177729', '177729', '177515', '177204', '177102', '176850', '176716', '176580', '176104', '175540', '175269', '174563', '174320', '174201', '173573', '173127', '172678', '172044', '171911', '171235', '170801', '170189', '169646', '168946', '168460', '167708', '167291', '166455', '165591', '164664', '164064', '162712', '161998', '161335', '161207', '160006', '159392', '158619', '157825', '157281', '156631', '155884', '155350', '154780', '154467', '154006', '153389', '152695', '152110', '151575', '150887', '150294', '149755', '148930', '149015', '148478', '148571', '148651', '148753', '148871', '148850', '148872', '148855', '148836', '148822', '148810', '148799', '148770', '148765', '198739', '198740', '149090', '149774', '150891', '151070']"
105,0111,38,"['151070', '151070', '150891', '149774', '148725', '148756', '148787', '148810', '148834', '148872', '148769', '148612', '148842', '149338', '150294', '152248', '154467', '155884', '157132', '158619', '160006', '161998', '164064', '166288', '167291', '168575', '170189', '171235', '172044', '172678', '173573', '174320', '175132', '176104', '176850', '177102', '177515', '177729']"
106,0112,22,"['164896', '164896', '164550', '163692', '162635', '161090', '160902', '160056', '160077', '160086', '160114', '160206', '160245', '160288', '159928', '159940', '159967', '160006', '160011', '160059', '160075', '159991']"
107,0113,27,"['159991', '159991', '160083', '160069', '160059', '160011', '160006', '159978', '159967', '159948', '159936', '159937', '160288', '160270', '160245', '160224', '160206', '160114', '160102', '160077', '160056', '161090', '162635', '162828', '163692', '164846', '164896']"
108,0114,22,"['173206', '173206', '172731', '172155', '171953', '171621', '171813', '171845', '172245', '172226', '171813', '171621', '171268', '170627', '169897', '169350', '168980', '185108', '167013', '166170', '165204', '164815']"
109,0115,27,"['164815', '164815', '164846', '165204', '166170', '167013', '167609', '185108', '168980', '169350', '169897', '170162', '170742', '171199', '171621', '171813', '172226', '172239', '172245', '171845', '172239', '171813', '171504', '171953', '172155', '172621', '173206']"
110,0116,48,"['186152', '186152', '164896', '164846', '164550', '163692', '162828', '162635', '161090', '160902', '160056', '159336', '158364', '157636', '156914', '156395', '155694', '155460', '154619', '154100', '152914', '152490', '152023', '151440', '151102', '151096', '151091', '151076', '150891', '149774', '149414', '148725', '198740', '148756', '148181', '147421', '146958', '146055', '145734', '145149', '144581', '143801', '143218', '142415', '141785', '141210', '140405', '139692']"
111,0117,37,"['139619', '139619', '139799', '141210', '142562', '143218', '144241', '145149', '146679', '147421', '148474', '198739', '148725', '149774', '151070', '151091', '151102', '152023', '152914', '154100', '154619', '155460', '156395', '156914', '157636', '158364', '159336', '160056', '160902', '161090', '162635', '162828', '163692', '164550', '164846', '164896', '186152']"
112,0118,25,"['163555', '163555', '163111', '163530', '164294', '163799', '163555', '163456', '163463', '162845', '162377', '162385', '162413', '163310', '162413', '183581', '161992', '161902', '162311', '162501', '162751', '163385', '164483', '164505', '164896']"
113,0119,31,"['164896', '164896', '164505', '164495', '164483', '163817', '163255', '162586', '162349', '162311', '161948', '161902', '161992', '183581', '162413', '163011', '163310', '163849', '163310', '162413', '162377', '162845', '163463', '163438', '163555', '163799', '164186', '163860', '163292', '162972', '163555']"
114,0120,27,"['163310', '163310', '163849', '164631', '165369', '165629', '166727', '167325', '167842', '168202', '168802', '169230', '169253', '168968', '168855', '168541', '168263', '168255', '168193', '167525', '167406', '166941', '166891', '166095', '165884', '186152', '164896']"
115,0121,21,"['164896', '164896', '186152', '166095', '166891', '167406', '167525', '168261', '168243', '168847', '169253', '169230', '168802', '168202', '168023', '167571', '166728', '165369', '164631', '163981', '163310']"
116,0122,46,"['164896', '164896', '164505', '163877', '163215', '162599', '161938', '161768', '160895', '159810', '198104', '158281', '158111', '157625', '156553', '155627', '155048', '154581', '154066', '153504', '152893', '152307', '151822', '151052', '151063', '151070', '151080', '151091', '151096', '151112', '151132', '151157', '151170', '151185', '151204', '151210', '151223', '151253', '151250', '151168', '151064', '150982', '150911', '150294', '149559', '148930']"
117,0123,44,"['148930', '148930', '149338', '149986', '150541', '150709', '151022', '151153', '151250', '151253', '151223', '151210', '151198', '151170', '151157', '151132', '151114', '151102', '151091', '151080', '151075', '151063', '151052', '151684', '152700', '153504', '154581', '155048', '155627', '156553', '157625', '158111', '158281', '198104', '159810', '160285', '160895', '161768', '161938', '162599', '163215', '163788', '164505', '164896']"
118,0124,28,"['169877', '169877', '169158', '185108', '186414', '198105', '166243', '165556', '164470', '163026', '161846', '160206', '158818', '157679', '156393', '155213', '154211', '153646', '153100', '153037', '152278', '152197', '185589', '150971', '150059', '149445', '148966', '148930']"
119,0125,43,"['148930', '148930', '149053', '149640', '150448', '150971', '151589', '152057', '152123', '152214', '152278', '152684', '152991', '153100', '153156', '153646', '153821', '154211', '154718', '155213', '155775', '156393', '157031', '157679', '158818', '159342', '160206', '161261', '161846', '162676', '163026', '163884', '164470', '165148', '165556', '166243', '166576', '167342', '186414', '185108', '168743', '169398', '169877']"
120,0126,35,"['164896', '164896', '164505', '163877', '163527', '163072', '183579', '162657', '162693', '162676', '161846', '160206', '159508', '159342', '158019', '157679', '157031', '156986', '156767', '156249', '155571', '155746', '155183', '154482', '154493', '154420', '154043', '153662', '198912', '198913', '151225', '150519', '150140', '149338', '148930']"
121,0127,31,"['148930', '148930', '149559', '149736', '154350', '154474', '154492', '154482', '155183', '155746', '156249', '156612', '157016', '157030', '157031', '157679', '158818', '159342', '160206', '161261', '161846', '162676', '162715', '162675', '162657', '162635', '183579', '163072', '163788', '164505', '164896']"
122,0128,30,"['148930', '148930', '149755', '150294', '150887', '151575', '151721', '151631', '151503', '151444', '151390', '151705', '151981', '152423', '153629', '153868', '155585', '156075', '185254', '156689', '156926', '157465', '157519', '157814', '158267', '158437', '158838', '159079', '159564', '160177']"
123,0129,26,"['160430', '160430', '160435', '159734', '158838', '158267', '157519', '157465', '156588', '156075', '155585', '153868', '153629', '152423', '152203', '151705', '151444', '151457', '151610', '151709', '151772', '150887', '150294', '149986', '149338', '148930']"
124,0130,25,"['167756', '167756', '166224', '164512', '163008', '161510', '160186', '159734', '157536', '154494', '152785', '152021', '151251', '150368', '148911', '148101', '146254', '145402', '144599', '143276', '199636', '200712', '199759', '200155', '186996']"
125,0131,54,"['186996', '186996', '137477', '199756', '199757', '200713', '200712', '199296', '199300', '142074', '142589', '143297', '144138', '144599', '145402', '145789', '146254', '146749', '147837', '148101', '185560', '149262', '150240', '150835', '151251', '152021', '152480', '152785', '153706', '154172', '154494', '154981', '155435', '155845', '156874', '157536', '159079', '159730', '160177', '160186', '160407', '161322', '161510', '161714', '162039', '162440', '162711', '163008', '163773', '164512', '165633', '166585', '167416', '167756']"
126,0132,14,"['176059', '176059', '175757', '175779', '175816', '175613', '174000', '173077', '172110', '171317', '170210', '168421', '167762', '167756']"
127,0133,15,"['167756', '167756', '167762', '168738', '170283', '171317', '172110', '173077', '174000', '174820', '175295', '175816', '175779', '175757', '176059']"
128,0134,32,"['155757', '155757', '155799', '157082', '157924', '159940', '159948', '159967', '160011', '160059', '160075', '160115', '185520', '160153', '160213', '160255', '160244', '160057', '160392', '160659', '160674', '160690', '160717', '160412', '160419', '160724', '160737', '160460', '160472', '160491', '159933', '183649']"
129,0135,49,"['183649', '183649', '159233', '185259', '186759', '160491', '160471', '160472', '160458', '160448', '160744', '160724', '160419', '160717', '160705', '160690', '160674', '160668', '160665', '160659', '160392', '160057', '160252', '160244', '160253', '160246', '160213', '160153', '185520', '160128', '160115', '160098', '160082', '160069', '160059', '160011', '160006', '159967', '159948', '159639', '158550', '157924', '157415', '157082', '156117', '155809', '155790', '155772', '155757']"
130,0136,36,"['168570', '168570', '168725', '168764', '168388', '167392', '167424', '167435', '166531', '164773', '163329', '162260', '198211', '159441', '158691', '157915', '157214', '156297', '155649', '154544', '153678', '153026', '152658', '151730', '151390', '151457', '151503', '151562', '151676', '151747', '151772', '151249', '150887', '149986', '149338', '148930']"
131,0137,42,"['148930', '148930', '149559', '150294', '150887', '151575', '151721', '151631', '151562', '151457', '151390', '151894', '152499', '153026', '153678', '154544', '155269', '155649', '156297', '157214', '158109', '159281', '159441', '160578', '198211', '161542', '162260', '163329', '163691', '164383', '165131', '165820', '166531', '167453', '167435', '167392', '168388', '168783', '168776', '168754', '168725', '168570']"
132,0138,18,"['175703', '175703', '174503', '174074', '185514', '172176', '171378', '170392', '170258', '168449', '167804', '167426', '166271', '164542', '163008', '161714', '160435', '159079']"
133,0139,22,"['175703', '175703', '174074', '173192', '172660', '171378', '170815', '170289', '170258', '168937', '167804', '167426', '166271', '164542', '163042', '163008', '161714', '161510', '160737', '160177', '159734', '159079']"
134,0140,39,"['168673', '168673', '168080', '167286', '166855', '166432', '165915', '165322', '164583', '164035', '163367', '162975', '161957', '161084', '160766', '159967', '159288', '159099', '157974', '157111', '156459', '155856', '155306', '154637', '154438', '153728', '152384', '185590', '151574', '151022', '150682', '150296', '149929', '149496', '149119', '149053', '149015', '148966', '148937']"
135,0141,24,"['148937', '148937', '149015', '149306', '149929', '151022', '152076', '152384', '153728', '154637', '155856', '156746', '157974', '158578', '159967', '160766', '161084', '161957', '163367', '164583', '165915', '167286', '168080', '168673']"
136,0142,40,"['186152', '186152', '164896', '164846', '164550', '164574', '164476', '163884', '163900', '163911', '163923', '163929', '163943', '163293', '162258', '161917', '161367', '159937', '159928', '158521', '157116', '156963', '156397', '155799', '154600', '154399', '154421', '154431', '154445', '154453', '153992', '153511', '152809', '152346', '152004', '150709', '150294', '149986', '149338', '149190']"
137,0143,27,"['149190', '149190', '149338', '150294', '150911', '152275', '153511', '154453', '154421', '154600', '155335', '155799', '157116', '158521', '159928', '161367', '162258', '163293', '163923', '163900', '164476', '164594', '164572', '164550', '164846', '164896', '186152']"
138,0144,23,"['167756', '167756', '167762', '167764', '167804', '167860', '167889', '167606', '166963', '165892', '164861', '164624', '163421', '162494', '161688', '161354', '161583', '161570', '161518', '161524', '161501', '161156', '160419']"
139,0145,23,"['160419', '160419', '161156', '161501', '161524', '161518', '161570', '161583', '161354', '161688', '162494', '163421', '164624', '164861', '165892', '166963', '167889', '167860', '167804', '167426', '167764', '167762', '167756']"
140,0146,14,"['167756', '167756', '167752', '167746', '167180', '166178', '165348', '164649', '164110', '163024', '161753', '161156', '160412', '160419']"
141,0147,12,"['160419', '160419', '160717', '161753', '163024', '163752', '164649', '166178', '166323', '167746', '167752', '167756']"
142,0148,44,"['149354', '149354', '149986', '150887', '151772', '151676', '151610', '151503', '151428', '151705', '151851', '199719', '152059', '152103', '152127', '152134', '152140', '152154', '152064', '151281', '150741', '150308', '150344', '150368', '149626', '150320', '150346', '150454', '198359', '185794', '151151', '151383', '150512', '149116', '148446', '185720', '146571', '145969', '144766', '143479', '142000', '141244', '185129', '140036']"
143,0149,59,"['140036', '140036', '185129', '141244', '142000', '142791', '143479', '143948', '145050', '145969', '146571', '147784', '148175', '148155', '148446', '149116', '150127', '150512', '186257', '151151', '185794', '185796', '150491', '150470', '150459', '150440', '150320', '149626', '149654', '150240', '150368', '150344', '150304', '150741', '150873', '151281', '152064', '152177', '152154', '152140', '152134', '152127', '152103', '152059', '151920', '151422', '151500', '199166', '151864', '151543', '151428', '151503', '151610', '151709', '151772', '151249', '150541', '149755', '149354']"
144,0150,44,"['164896', '164896', '164846', '165449', '166170', '166185', '166204', '166243', '165730', '167086', '167092', '167117', '167182', '167207', '167236', '167246', '167286', '167291', '167312', '167345', '167392', '167424', '167453', '167485', '167487', '167516', '167547', '167593', '167604', '167701', '167622', '167636', '167655', '167668', '167673', '167691', '167704', '167729', '167746', '167756', '167764', '167426', '167804', '167860']"
145,0151,26,"['167860', '167860', '167804', '167746', '167691', '167668', '167636', '167701', '167604', '167547', '167516', '167453', '167392', '167345', '167291', '167246', '167207', '167117', '167086', '165730', '166227', '166191', '166170', '165449', '164846', '164896']"
146,0152,26,"['148937', '148937', '149338', '150294', '150887', '151772', '151747', '151676', '151610', '151457', '151384', '151321', '151382', '151404', '151423', '151447', '150049', '148176', '147104', '199863', '199840', '199806', '199295', '199759', '199756', '186996']"
147,0153,43,"['186996', '186996', '137477', '199756', '199755', '199759', '200712', '199296', '199299', '199806', '199129', '199862', '199195', '199194', '199864', '147104', '147676', '148176', '149111', '150049', '151155', '151447', '151438', '151423', '151404', '151386', '151382', '151349', '151342', '151321', '151299', '151294', '151384', '151428', '151457', '151562', '151676', '151747', '151410', '150771', '150140', '149338', '148937']"
148,0154,32,"['168710', '168710', '168005', '166396', '165087', '163974', '161937', '161040', '159928', '160270', '160254', '158483', '157016', '156249', '155183', '154493', '152991', '152278', '151250', '149779', '148653', '148426', '147935', '147723', '147277', '146890', '146498', '146039', '145556', '145546', '145521', '146110']"
149,0155,52,"['146110', '146110', '145803', '145497', '145521', '145542', '145546', '145554', '145556', '145565', '146039', '146498', '146599', '146890', '147114', '147277', '147599', '147723', '147935', '148157', '148426', '151258', '152278', '153037', '152991', '154492', '154482', '155183', '155571', '156612', '156767', '157016', '158058', '158483', '158865', '159566', '160254', '160256', '160270', '159937', '159928', '161040', '161396', '161937', '163974', '165087', '165484', '165888', '166396', '166902', '167207', '168710']"
150,0156,25,"['152277', '152277', '151021', '151013', '152246', '152307', '151070', '151091', '152156', '152356', '152503', '152917', '153076', '153087', '152840', '152684', '152715', '152674', '152346', '151772', '150887', '150294', '149986', '149338', '149157']"
151,0157,39,"['149157', '149157', '149338', '149755', '149986', '150294', '150887', '151249', '151772', '152275', '152493', '152739', '152715', '152697', '152684', '152661', '152840', '153094', '153081', '153076', '152917', '152606', '152503', '152490', '152356', '152156', '151726', '151091', '151076', '151070', '152314', '152307', '152296', '152277', '152249', '152246', '151740', '152006', '152277']"
152,0158,14,"['154219', '154219', '155601', '155642', '155627', '156203', '156898', '156914', '156991', '157031', '156393', '155538', '155551', '155746']"
153,0159,17,"['155746', '155746', '155571', '155551', '155547', '155538', '155775', '156393', '157031', '156991', '156914', '156898', '155627', '155642', '155601', '154358', '154219']"
154,0160,19,"['155746', '155746', '155772', '183655', '154420', '154399', '154427', '154445', '154467', '154477', '154234', '153770', '153044', '152450', '151855', '151772', '150887', '149986', '149338']"
155,0161,28,"['149338', '149338', '149986', '150294', '150887', '151249', '151772', '151747', '151676', '151610', '153160', '153205', '153770', '154027', '154234', '154507', '154477', '154467', '154457', '154453', '154445', '154431', '154421', '154399', '154474', '183655', '155772', '155746']"
156,0162,23,"['155746', '155746', '155571', '154983', '154482', '154468', '154263', '153616', '153094', '152564', '151811', '151198', '151185', '151170', '150435', '149869', '149180', '148321', '147994', '147187', '146714', '146110', '145497']"
157,0163,16,"['145497', '145497', '146110', '146714', '147330', '148321', '149869', '151170', '151198', '152378', '153094', '153989', '154462', '154482', '155571', '155746']"
158,0164,21,"['154358', '154358', '153979', '153483', '153504', '153510', '151936', '150891', '149774', '149788', '149790', '149832', '149869', '149909', '149928', '149761', '149596', '149420', '149139', '148930', '149338']"
159,0165,30,"['149338', '149338', '149157', '149402', '149445', '149539', '149596', '149667', '149779', '149938', '149928', '149923', '149909', '149896', '149880', '149869', '149847', '149832', '149812', '149796', '149782', '149778', '149777', '151070', '151936', '153504', '153483', '153474', '153979', '154219']"
160,0166,38,"['160186', '160186', '160177', '159734', '159079', '157727', '157536', '156683', '155005', '154688', '154215', '153974', '153445', '153060', '152665', '152429', '151737', '150884', '149819', '149513', '148867', '147685', '145988', '145743', '144439', '143758', '143734', '143719', '143094', '142233', '141767', '141425', '140971', '140912', '140891', '140641', '140447', '140437']"
161,0167,32,"['140437', '140437', '140641', '140891', '140971', '141425', '141767', '142832', '143094', '143740', '144439', '145743', '145988', '145759', '147685', '148867', '149819', '150884', '152127', '152665', '153060', '153336', '153445', '153974', '154647', '155005', '156683', '157536', '158036', '159730', '160177', '160186']"
162,0168,6,"['99691', '99691', '113286', '124394', '113286', '99691']"
163,0169,9,"['73107', '73107', '75237', '76201', '76300', '76333', '186523', '78189', '81520']"
164,0170,6,"['81520', '81520', '78196', '76300', '76201', '73107']"
