"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 642 (326)",565,266.14657615682376
,"King, 522 (1052)",,"King, 759 (333)",1104,412.4184767926869
,"King, 522 (1052)",,"King, 898 (338)",1262,317.6806572644926
,"King, 522 (1052)",,"King, 485 (346)",337,303.1600237498341
,"King, 522 (1052)",,"King, 486 (372)",381,310.7378316201618
,"King, 522 (1052)",,"King, 1444 (392)",1475,436.77568613648816
,"King, 522 (1052)",,"King, 1450 (394)",1375,403.0496247362104
,"King, 522 (1052)",,"King, 487 (397)",405,347.25062994903266
,"King, 522 (1052)",,"King, 488 (404)",463,458.70687808228905
,"King, 522 (1052)",,"King, 220 (429)",1025,240.61587645041215
,"King, 522 (1052)",,"King, 489 (435)",512,522.0785381530254
,"King, 522 (1052)",,"King, 490 (439)",545,510.8120985254754
,"King, 522 (1052)",,"King, 491 (448)",695,589.4327781859438
,"King, 522 (1052)",,"King, 500 (471)",355,529.956601996805
,"King, 522 (1052)",,"King, 474 (495)",449,199.982499234308
,"King, 522 (1052)",,"King, 10 (548)",1732,547.8594710324902
,"King, 522 (1052)",,"King, 492 (565)",223,263.1805463935357
,"King, 522 (1052)",,"King, 493 (571)",444,384.5373843984483
,"King, 522 (1052)",,"King, 494 (582)",445,237.08437316702253
,"King, 522 (1052)",,"King, 11 (589)",1802,695.94252636263
,"King, 522 (1052)",,"King, 471 (601)",240,166.07829478893382
,"King, 522 (1052)",,"King, 27 (604)",1705,669.9910447162708
,"King, 522 (1052)",,"King, 28 (605)",1509,537.1312688719584
,"King, 522 (1052)",,"King, 495 (610)",499,272.25539480421685
,"King, 522 (1052)",,"King, 46 (619)",1369,459.3930778755814
,"King, 522 (1052)",,"King, 47 (620)",1632,672.7488387206625
,"King, 522 (1052)",,"King, 496 (631)",631,306.42617381679395
,"King, 522 (1052)",,"King, 69 (639)",1496,693.249594302081
,"King, 522 (1052)",,"King, 71 (641)",1311,534.6297784448599
,"King, 522 (1052)",,"King, 72 (642)",1314,535.0392508966048
,"King, 522 (1052)",,"King, 472 (644)",239,182.13731083992647
,"King, 522 (1052)",,"King, 94 (668)",1260,499.1112100524291
,"King, 522 (1052)",,"King, 95 (669)",1478,542.5725757905573
,"King, 522 (1052)",,"King, 124 (696)",1307,392.272864215714
,"King, 522 (1052)",,"King, 125 (697)",1454,487.98565552688126
,"King, 522 (1052)",,"King, 126 (698)",1033,428.73418338173127
,"King, 522 (1052)",,"King, 127 (699)",1146,497.17200242974263
,"King, 522 (1052)",,"King, 172 (738)",1006,195.50447565209345
,"King, 522 (1052)",,"King, 173 (739)",938,186.24177834202507
,"King, 522 (1052)",,"King, 177 (750)",1076,436.1421786527875
,"King, 522 (1052)",,"King, 178 (751)",1098,433.33012819327485
,"King, 522 (1052)",,"King, 221 (784)",876,178.99720668211557
,"King, 522 (1052)",,"King, 222 (785)",1040,426.77160167939945
,"King, 522 (1052)",,"King, 223 (786)",987,408.12130549629484
,"King, 522 (1052)",,"King, 230 (793)",1139,347.0446657132191
,"King, 522 (1052)",,"King, 231 (795)",1266,1029.2385534947668
,"King, 522 (1052)",,"King, 232 (796)",1248,842.8647578348498
,"King, 522 (1052)",,"King, 240 (803)",1516,389.0912489378295
,"King, 522 (1052)",,"King, 241 (804)",1556,338.68717129528244
,"King, 522 (1052)",,"King, 242 (805)",1607,410.99756690277377
,"King, 522 (1052)",,"King, 243 (806)",1451,430.4811261832509
,"King, 522 (1052)",,"King, 244 (807)",1282,355.0521088516445
,"King, 522 (1052)",,"King, 246 (809)",1330,292.1215500438131
,"King, 522 (1052)",,"King, 533 (812)",595,286.83967647450726
,"King, 522 (1052)",,"King, 254 (818)",1197,275.87315925983086
,"King, 522 (1052)",,"King, 255 (819)",1128,304.5012315246032
,"King, 522 (1052)",,"King, 256 (820)",1212,354.697053836087
,"King, 522 (1052)",,"King, 257 (821)",1180,334.4861731073498
,"King, 522 (1052)",,"King, 258 (822)",1227,329.75748664738455
,"King, 522 (1052)",,"King, 259 (823)",1105,309.15691808529857
,"King, 522 (1052)",,"King, 261 (825)",1213,179.5215864457531
,"King, 522 (1052)",,"King, 501 (826)",157,204.90729611216872
,"King, 522 (1052)",,"King, 266 (831)",1940,1039.4613989946909
,"King, 522 (1052)",,"King, 268 (833)",1153,833.856102693984
,"King, 522 (1052)",,"King, 269 (834)",1102,346.604962457262
,"King, 522 (1052)",,"King, 477 (839)",507,231.40872930812267
,"King, 522 (1052)",,"King, 276 (840)",1001,291.92978607877615
,"King, 522 (1052)",,"King, 277 (841)",957,403.47490628290626
,"King, 522 (1052)",,"King, 532 (842)",306,293.4620929523948
,"King, 522 (1052)",,"King, 278 (843)",1005,501.4758219495732
,"King, 522 (1052)",,"King, 279 (844)",1034,421.324103274427
,"King, 522 (1052)",,"King, 280 (845)",896,382.9973890250428
,"King, 522 (1052)",,"King, 281 (846)",1288,504.0138886975239
,"King, 522 (1052)",,"King, 284 (847)",921,241.26955879265
,"King, 522 (1052)",,"King, 289 (852)",911,199.31382290247709
,"King, 522 (1052)",,"King, 497 (856)",415,387.8285703761393
,"King, 522 (1052)",,"King, 301 (864)",779,320.30922559301973
,"King, 522 (1052)",,"King, 363 (865)",645,363.7031756803891
,"King, 522 (1052)",,"King, 324 (866)",1353,759.5399923637991
,"King, 522 (1052)",,"King, 302 (867)",920,299.99833332870367
,"King, 522 (1052)",,"King, 303 (868)",821,322.20645555295755
,"King, 522 (1052)",,"King, 304 (869)",829,214.1494805036893
,"King, 522 (1052)",,"King, 307 (872)",681,236.62206152427967
,"King, 522 (1052)",,"King, 308 (873)",708,300.29485510078257
,"King, 522 (1052)",,"King, 309 (874)",758,310.4432315255077
,"King, 522 (1052)",,"King, 310 (875)",738,304.1019565869315
,"King, 522 (1052)",,"King, 427 (877)",628,240.38094766432718
,"King, 522 (1052)",,"King, 312 (878)",1092,792.1704362067547
,"King, 522 (1052)",,"King, 314 (880)",737,142.75153239107453
,"King, 522 (1052)",,"King, 315 (881)",1140,715.3104221245486
,"King, 522 (1052)",,"King, 316 (882)",927,307.53373798658254
,"King, 522 (1052)",,"King, 317 (883)",898,296.81307248839295
,"King, 522 (1052)",,"King, 318 (884)",913,397.85173117632655
,"King, 522 (1052)",,"King, 319 (885)",1079,754.2837662312506
,"King, 522 (1052)",,"King, 320 (886)",971,558.5570695998754
,"King, 522 (1052)",,"King, 321 (887)",942,526.0703375025055
,"King, 522 (1052)",,"King, 323 (889)",1510,913.5950963090816
,"King, 522 (1052)",,"King, 498 (890)",309,165.96385148579796
,"King, 522 (1052)",,"King, 326 (892)",1229,349.9185619540638
,"King, 522 (1052)",,"King, 327 (893)",1217,354.6181044447675
,"King, 522 (1052)",,"King, 330 (895)",1213,184.74847766625845
,"King, 522 (1052)",,"King, 335 (902)",991,246.32498858215746
,"King, 522 (1052)",,"King, 336 (903)",1005,275.4995462791182
,"King, 522 (1052)",,"King, 338 (904)",1075,602.718010349782
,"King, 522 (1052)",,"King, 341 (907)",933,272.9285620817286
,"King, 522 (1052)",,"King, 342 (908)",860,127.43625857659192
,"King, 522 (1052)",,"King, 410 (909)",809,119.07560623402259
,"King, 522 (1052)",,"King, 351 (916)",864,299.015049788468
,"King, 522 (1052)",,"King, 443 (917)",543,262.56808640807816
,"King, 522 (1052)",,"King, 352 (918)",873,276.788728094191
,"King, 522 (1052)",,"King, 355 (921)",848,282.12763069220995
,"King, 522 (1052)",,"King, 356 (922)",860,432.26149493101974
,"King, 522 (1052)",,"King, 357 (923)",789,283.75693824116445
,"King, 522 (1052)",,"King, 358 (924)",808,279.58898404622454
,"King, 522 (1052)",,"King, 359 (925)",904,500.53471408085176
,"King, 522 (1052)",,"King, 360 (926)",721,333.69297265600306
,"King, 522 (1052)",,"King, 361 (927)",700,311.94069949270806
,"King, 522 (1052)",,"King, 362 (928)",880,385.04545186250414
,"King, 522 (1052)",,"King, 364 (929)",643,307.75964647757183
,"King, 522 (1052)",,"King, 365 (930)",621,307.959412910208
,"King, 522 (1052)",,"King, 366 (931)",647,276.702005775166
,"King, 522 (1052)",,"King, 367 (932)",592,275.87134682674093
,"King, 522 (1052)",,"King, 368 (933)",697,305.4603083871946
,"King, 522 (1052)",,"King, 369 (934)",640,277.02887936097926
,"King, 522 (1052)",,"King, 370 (935)",661,256.1757209417005
,"King, 522 (1052)",,"King, 386 (936)",1028,432.83137594217914
,"King, 522 (1052)",,"King, 371 (937)",779,300.9269014229203
,"King, 522 (1052)",,"King, 387 (943)",920,293.02388981105275
,"King, 522 (1052)",,"King, 499 (944)",368,618.8594347668944
,"King, 522 (1052)",,"King, 381 (948)",544,291.0085909384807
,"King, 522 (1052)",,"King, 382 (949)",580,323.16249782423705
,"King, 522 (1052)",,"King, 383 (950)",837,417.47694547124394
,"King, 522 (1052)",,"King, 384 (951)",758,270.10183264835507
,"King, 522 (1052)",,"King, 385 (952)",768,314.73004305277243
,"King, 522 (1052)",,"King, 389 (954)",797,261.914108058348
,"King, 522 (1052)",,"King, 390 (955)",959,195.82390048204024
,"King, 522 (1052)",,"King, 392 (957)",1054,219.01141522760864
,"King, 522 (1052)",,"King, 394 (959)",680,232.91844066110352
,"King, 522 (1052)",,"King, 407 (960)",496,289.7982056535202
,"King, 522 (1052)",,"King, 395 (961)",702,272.65179258534135
,"King, 522 (1052)",,"King, 397 (962)",760,344.1162594240499
,"King, 522 (1052)",,"King, 398 (963)",710,334.46972957204963
,"King, 522 (1052)",,"King, 399 (964)",810,395.32391781929914
,"King, 522 (1052)",,"King, 400 (965)",681,321.58980083329755
,"King, 522 (1052)",,"King, 401 (966)",709,272.7929617860402
,"King, 522 (1052)",,"King, 402 (967)",703,309.8144606050531
,"King, 522 (1052)",,"King, 404 (968)",709,230.72494446851644
,"King, 522 (1052)",,"King, 405 (969)",703,371.4189009730119
,"King, 522 (1052)",,"King, 467 (970)",892,216.91011963483862
,"King, 522 (1052)",,"King, 406 (971)",539,388.780143525875
,"King, 522 (1052)",,"King, 447 (972)",554,258.3060200614767
,"King, 522 (1052)",,"King, 468 (978)",457,214.578656906972
,"King, 522 (1052)",,"King, 469 (979)",395,186.78597377747613
,"King, 522 (1052)",,"King, 448 (982)",537,300.1799460323757
,"King, 522 (1052)",,"King, 420 (985)",900,212.2851855405836
,"King, 522 (1052)",,"King, 421 (986)",963,172.01744097619869
,"King, 522 (1052)",,"King, 422 (987)",837,214.78361203779025
,"King, 522 (1052)",,"King, 423 (988)",874,169.00887550658396
,"King, 522 (1052)",,"King, 424 (989)",821,198.47669888427708
,"King, 522 (1052)",,"King, 425 (990)",795,227.54559982561736
,"King, 522 (1052)",,"King, 426 (991)",762,231.03895775388185
,"King, 522 (1052)",,"King, 470 (992)",283,122.75585525749882
,"King, 522 (1052)",,"King, 428 (993)",429,266.35502623378443
,"King, 522 (1052)",,"King, 429 (994)",464,266.865134478073
,"King, 522 (1052)",,"King, 430 (995)",453,379.85128668993605
,"King, 522 (1052)",,"King, 483 (996)",208,240.17493624439666
,"King, 522 (1052)",,"King, 431 (997)",414,354.0564926674838
,"King, 522 (1052)",,"King, 432 (998)",580,301.5742031407859
,"King, 522 (1052)",,"King, 433 (999)",542,252.6657871576601
,"King, 522 (1052)",,"King, 434 (1000)",628,309.625580338576
,"King, 522 (1052)",,"King, 435 (1001)",583,272.1947831976212
,"King, 522 (1052)",,"King, 436 (1002)",616,276.3240850885062
,"King, 522 (1052)",,"King, 437 (1003)",605,305.7204605517923
,"King, 522 (1052)",,"King, 438 (1004)",456,251.5273344986584
,"King, 522 (1052)",,"King, 439 (1005)",396,227.5829519098476
,"King, 522 (1052)",,"King, 440 (1006)",620,295.7448224398865
,"King, 522 (1052)",,"King, 441 (1007)",484,265.46374517059763
,"King, 522 (1052)",,"King, 442 (1008)",608,258.3156983228081
,"King, 522 (1052)",,"King, 444 (1009)",574,308.59682435177456
,"King, 522 (1052)",,"King, 445 (1010)",717,210.73205736194956
,"King, 522 (1052)",,"King, 446 (1011)",628,240.36222664969637
,"King, 522 (1052)",,"King, 484 (1012)",210,228.10962276940444
,"King, 522 (1052)",,"King, 449 (1013)",577,238.60217936976184
,"King, 522 (1052)",,"King, 451 (1015)",529,229.74768769239006
,"King, 522 (1052)",,"King, 452 (1016)",527,219.1985401411241
,"King, 522 (1052)",,"King, 453 (1017)",530,219.2966028008642
,"King, 522 (1052)",,"King, 454 (1018)",559,277.89746310464943
,"King, 522 (1052)",,"King, 455 (1019)",347,233.15659973502787
,"King, 522 (1052)",,"King, 456 (1020)",348,237.6404847663798
,"King, 522 (1052)",,"King, 457 (1021)",532,178.80156598866802
,"King, 522 (1052)",,"King, 458 (1022)",523,250.2418829852429
,"King, 522 (1052)",,"King, 459 (1023)",485,222.11483516415558
,"King, 522 (1052)",,"King, 460 (1024)",455,201.77710474679728
,"King, 522 (1052)",,"King, 461 (1025)",409,218.60924042684016
,"King, 522 (1052)",,"King, 462 (1026)",303,214.2545215392198
,"King, 522 (1052)",,"King, 463 (1027)",299,206.23045361924605
,"King, 522 (1052)",,"King, 464 (1028)",481,279.7838451376348
,"King, 522 (1052)",,"King, 465 (1029)",554,296.76253132765936
,"King, 522 (1052)",,"King, 478 (1030)",556,336.86941089983225
,"King, 522 (1052)",,"King, 479 (1031)",583,184.32037326351093
,"King, 522 (1052)",,"King, 480 (1032)",401,227.39393131743864
,"King, 522 (1052)",,"King, 482 (1033)",348,488.8322820763784
,"King, 522 (1052)",,"King, 502 (1034)",150,151.74320413119
,"King, 522 (1052)",,"King, 505 (1035)",336,220.7351353998724
,"King, 522 (1052)",,"King, 506 (1036)",406,234.65293520431402
,"King, 522 (1052)",,"King, 507 (1037)",406,308.43800025288715
,"King, 522 (1052)",,"King, 508 (1038)",637,361.12740134196406
,"King, 522 (1052)",,"King, 509 (1039)",326,612.5838718085876
,"King, 522 (1052)",,"King, 510 (1040)",294,544.5704729417488
,"King, 522 (1052)",,"King, 511 (1041)",261,387.6028895661125
,"King, 522 (1052)",,"King, 512 (1042)",79,119.77896309452674
,"King, 522 (1052)",,"King, 513 (1043)",92,130.23440405668543
,"King, 522 (1052)",,"King, 514 (1044)",217,211.15870808470106
,"King, 522 (1052)",,"King, 515 (1045)",244,214.69746155928345
,"King, 522 (1052)",,"King, 516 (1046)",297,262.58141594560726
,"King, 522 (1052)",,"King, 517 (1047)",345,269.0315966573443
,"King, 522 (1052)",,"King, 518 (1048)",599,385.0792126303366
,"King, 522 (1052)",,"King, 519 (1049)",281,579.381566845201
,"King, 522 (1052)",,"King, 520 (1050)",211,373.01474501686926
,"King, 522 (1052)",,"King, 521 (1051)",115,325.23376208505783
,"King, 522 (1052)",,"King, 522 (1052)",4,21.563858652847824
,"King, 522 (1052)",,"King, 523 (1053)",75,151.74320413119
,"King, 522 (1052)",,"King, 524 (1054)",200,207.66318884193223
,"King, 522 (1052)",,"King, 525 (1055)",264,258.3737602776257
,"King, 522 (1052)",,"King, 526 (1056)",497,358.2331642938716
,"King, 522 (1052)",,"King, 527 (1057)",362,256.3337667963392
,"King, 522 (1052)",,"King, 528 (1058)",330,250.56136972805683
,"King, 522 (1052)",,"King, 529 (1059)",308,229.4558781116753
,"King, 522 (1052)",,"King, 530 (1060)",183,238.71112248908722
,"King, 522 (1052)",,"King, 531 (1061)",265,277.960428838351
,"King, 522 (1052)",,"King, 534 (1062)",586,312.4003841226832
,"King, 522 (1052)",,"King, 535 (1063)",454,311.82046116315075
,"King, 522 (1052)",,"King, 536 (1064)",400,272.57842908051254
,"King, 522 (1052)",,"King, 537 (1065)",457,298.88292022127996
,"King, 522 (1052)",,"King, 538 (1066)",356,255.83588489498499
,"King, 522 (1052)",,"King, 539 (1067)",412,347.9051594903416
,"King, 522 (1052)",,"King, 540 (1068)",442,352.98866837336294
,"King, 522 (1052)",,"King, 541 (1069)",403,270.4847500322338
,"King, 522 (1052)",,"King, 542 (1070)",426,174.56230979223437
,"King, 522 (1052)",,"King, 544 (1071)",456,359.1489941514524
,"King, 522 (1052)",,"King, 545 (1072)",407,195.66808630944394
,"King, 522 (1052)",,"King, 546 (1073)",487,371.14821837104375
,"King, 522 (1052)",,"King, 547 (1074)",514,316.322620120661
,"King, 522 (1052)",,"King, 548 (1075)",573,357.30659103912427
,"King, 522 (1052)",,"King, 549 (1076)",702,275.1999273255718
,"King, 522 (1052)",,"King, 550 (1077)",706,375.36115941849926
,"King, 522 (1052)",,"King, 551 (1078)",721,257.29360660537213
,"King, 522 (1052)",,"King, 552 (1079)",885,501.70708585787384
,"King, 522 (1052)",,"King, 553 (1080)",846,383.67825062153315
,"King, 522 (1052)",,"King, 554 (1081)",774,202.30669786242868
,"King, 522 (1052)",,"King, 555 (1082)",828,217.6533941844234
,"King, 522 (1052)",,"King, 556 (1083)",596,158.54967675779096
,"King, 522 (1052)",,"King, 557 (1084)",813,228.1403077055872
,"King, 522 (1052)",,"King, 562 (1089)",987,413.4162551230902
,"King, 522 (1052)",,"King, 563 (1090)",848,364.2732490864516
,"King, 522 (1052)",,"King, 564 (1091)",682,321.91303173372773
,"King, 522 (1052)",,"King, 565 (1092)",649,264.50708875188957
,"King, 522 (1052)",,"King, 566 (1093)",593,268.73965096353015
,"King, 522 (1052)",,"King, 567 (1094)",511,240.44542000212854
,"King, 522 (1052)",,"King, 568 (1095)",455,214.11212016137713
,"King, 522 (1052)",,"King, 569 (1096)",512,318.9200526777832
,"King, 522 (1052)",,"King, 570 (1097)",408,227.57855786519082
,"King, 522 (1052)",,"King, 571 (1098)",377,305.1147325187691
,"King, 522 (1052)",,"King, 572 (1099)",357,335.761820342933
,"King, 522 (1052)",,"King, 573 (1100)",410,268.91262521495713
,"King, 522 (1052)",,"King, 574 (1101)",598,335.65011544761904
,"King, 522 (1052)",,"King, 575 (1102)",487,257.3130389234094
,"King, 522 (1052)",,"King, 576 (1103)",545,304.9180217697865
,"King, 522 (1052)",,"King, 577 (1104)",632,860.9506373770798
,"King, 522 (1052)",,"King, 578 (1105)",720,1019.2217619340748
,"King, 522 (1052)",,"King, 579 (1106)",464,299.4194382467511
,"King, 522 (1052)",,"King, 580 (1107)",530,330.03939158833754
,"King, 522 (1052)",,"King, 581 (1108)",498,245.79056125083403
,"King, 522 (1052)",,"King, 582 (1109)",492,201.68787767240747
,"King, 522 (1052)",,"King, 583 (1110)",559,192.2888452302941
,"King, 522 (1052)",,"King, 584 (1111)",603,287.20376042106415
,"King, 522 (1052)",,"King, 585 (1112)",662,282.15066896961275
,"King, 522 (1052)",,"King, 586 (1113)",753,357.5108389965261
,"King, 522 (1052)",,"King, 587 (1114)",904,371.53330940845666
,"King, 522 (1052)",,"King, 588 (1115)",1049,396.741729592439
,"King, 522 (1052)",,"King, 609 (1119)",889,1156.7333314122145
,"King, 522 (1052)",,"King, 610 (1120)",675,344.6868143692184
,"King, 522 (1052)",,"King, 604 (1132)",683,206.3637565077744
,"King, 522 (1052)",,"King, 605 (1133)",708,277.9262492101097
,"King, 522 (1052)",,"King, 606 (1134)",684,235.89616359746083
,"King, 522 (1052)",,"King, 607 (1135)",602,260.2940644732415
,"King, 522 (1052)",,"King, 608 (1136)",643,312.1297807002722
,"King, 522 (1052)",,"King, 611 (1137)",517,337.44332857533277
,"King, 522 (1052)",,"King, 612 (1138)",509,298.526380743813
,"King, 522 (1052)",,"King, 613 (1139)",538,282.1807931096658
,"King, 522 (1052)",,"King, 614 (1140)",486,354.64348295154105
,"King, 522 (1052)",,"King, 616 (1141)",704,312.3667716003096
,"King, 522 (1052)",,"King, 626 (1150)",877,367.56496024512455
,"King, 522 (1052)",,"King, 627 (1151)",1130,1122.3671413579427
,"King, 522 (1052)",,"King, 628 (1152)",508,362.62790846817074
,"King, 522 (1052)",,"King, 629 (1153)",530,384.93505945808573
,"King, 522 (1052)",,"King, 630 (1154)",608,305.72373149626446
,"King, 522 (1052)",,"King, 631 (1155)",635,352.5138295159496
,"King, 522 (1052)",,"King, 632 (1156)",740,346.44624402640017
,"King, 522 (1052)",,"King, 633 (1157)",768,338.23069050575526
,"King, 522 (1052)",,"King, 634 (1158)",953,426.47156997858605
,"King, 522 (1052)",,"King, 635 (1159)",581,395.4908342806442
,"King, 522 (1052)",,"King, 636 (1160)",680,811.5127848654018
,"King, 522 (1052)",,"King, 641 (1165)",590,280.9982206349357
,"King, 522 (1052)",,"King, 644 (1167)",612,305.6272239182891
,"King, 522 (1052)",,"King, 646 (1168)",505,267.0898725148522
,"King, 522 (1052)",,"King, 647 (1169)",484,263.0399209245623
,"King, 522 (1052)",,"King, 648 (1170)",504,291.10479212819564
,"King, 522 (1052)",,"King, 649 (1173)",794,399.9524971793525
,"King, 522 (1052)",,"King, 650 (1174)",682,382.46437742618593
,"King, 522 (1052)",,"King, 652 (1175)",770,351.82666186632304
,"King, 522 (1052)",,"King, 653 (1176)",898,390.70577164920405
,"King, 522 (1052)",,"King, 654 (1177)",819,311.5108344825265
,"King, 522 (1052)",,"King, 655 (1178)",906,256.0566343604477
,"King, 522 (1052)",,"King, 657 (1180)",769,364.82735643040803
,"King, 522 (1052)",,"King, 669 (1191)",867,409.4716107375455
,"King, 522 (1052)",,"King, 672 (1193)",1052,477.04926370344606
,"King, 522 (1052)",,"King, 673 (1195)",885,349.20481096342303
,"King, 522 (1052)",,"King, 674 (1196)",944,434.6331786690933
,"King, 522 (1052)",,"King, 675 (1197)",977,433.6035055208848
,"King, 522 (1052)",,"King, 686 (1209)",1040,453.40048522250174
,"King, 522 (1052)",,"King, 698 (1218)",913,190.7406616324899
,"King, 522 (1052)",,"King, 704 (1223)",919,345.60092592468555
,"King, 522 (1052)",,"King, 707 (1224)",897,450.1888492621735
,"King, 522 (1052)",,"King, 708 (1227)",901,402.3704760540962
,"King, 522 (1052)",,"King, 724 (1241)",965,397.7109503144212
,"King, 522 (1052)",,"King, 725 (1243)",955,454.770271675711
,"King, 522 (1052)",,"King, 728 (1245)",1237,450.5563227832898
,"King, 522 (1052)",,"King, 757 (1272)",1148,212.9812198293549
,"King, 522 (1052)",,"King, 758 (1273)",1059,342.4018107428756
,"King, 522 (1052)",,"King, 761 (1275)",1011,175.26551286548076
,"King, 522 (1052)",,"King, 763 (1277)",1000,462.54513293299283
,"King, 522 (1052)",,"King, 764 (1278)",970,397.9924622401786
,"King, 522 (1052)",,"King, 777 (1290)",1033,433.7049688440288
,"King, 522 (1052)",,"King, 780 (1292)",1135,360.3248534309006
,"King, 522 (1052)",,"King, 803 (1312)",1216,337.63441767687135
,"King, 522 (1052)",,"King, 804 (1313)",1149,348.0732681491068
,"King, 522 (1052)",,"King, 805 (1314)",1162,341.34000644518653
,"King, 522 (1052)",,"King, 810 (1319)",1122,714.8426400264607
,"King, 522 (1052)",,"King, 827 (1332)",1211,347.4435205900378
,"King, 522 (1052)",,"King, 828 (1333)",1246,347.59459144238707
,"King, 522 (1052)",,"King, 842 (1343)",1147,432.7609039643022
,"King, 522 (1052)",,"King, 870 (1369)",1235,348.456597010302
,"King, 522 (1052)",,"King, 885 (1379)",1248,334.7222729368334
,"King, 522 (1052)",,"King, 886 (1387)",1281,358.9540360547573
,"King, 522 (1052)",,"King, 897 (1398)",1315,353.9547993741574
,"King, 522 (1052)",,"King, 899 (1399)",1324,381.1836827567518
,"King, 522 (1052)",,"King, 908 (1408)",1220,435.53530281711954
,"King, 522 (1052)",,"King, 922 (1420)",1392,452.7416481835971
,"King, 522 (1052)",,"King, 923 (1423)",1445,453.084980991425
,"King, 522 (1052)",,"King, 945 (1441)",1411,358.3378294291575
,"King, 522 (1052)",,"King, 946 (1442)",1520,368.89429380243877
,"King, 522 (1052)",,"King, 947 (1443)",1580,380.460247594936
,"King, 522 (1052)",,"King, 948 (1444)",1568,365.74581337316766
,"King, 522 (1052)",,"King, 950 (1446)",1658,404.7567170535901
,"King, 522 (1052)",,"King, 952 (1448)",1629,420.09522729971593
,"King, 522 (1052)",,"King, 953 (1449)",1541,459.30708681665254
,"King, 522 (1052)",,"King, 954 (1450)",1982,654.8557092978575
,"King, 522 (1052)",,"King, 970 (1470)",1787,312.07531142338064
,"King, 522 (1052)",,"King, 983 (1482)",1644,392.2562937672256
,"King, 522 (1052)",,"King, 984 (1483)",1543,348.77069831050886
,"King, 522 (1052)",,"King, 986 (1486)",1496,352.37480046109994
,"King, 522 (1052)",,"King, 988 (1487)",1478,330.51323725382014
,"King, 522 (1052)",,"King, 1463 (1778)",1047,354.86335398290987
,"King, 522 (1052)",,"King, 1442 (1891)",1493,395.488305768957
,"King, 522 (1052)",,"King, 1462 (1899)",940,320.3139085334884
,"King, 522 (1052)",,"King, 1492 (1922)",777,283.0406331253518
,"King, 522 (1052)",,"King, 1494 (1927)",736,283.3478427657426
,"King, 522 (1052)",,"King, 1495 (1928)",651,238.75510465747115
,"King, 522 (1052)",,"King, 1496 (1929)",665,302.61196275097916
,"King, 522 (1052)",,"King, 1502 (1930)",928,333.22364862056236
,"King, 522 (1052)",,"King, 1505 (1932)",1006,355.728829306819
,"King, 522 (1052)",,"King, 1506 (1933)",1068,374.71989538854217
,"King, 522 (1052)",,"King, 1509 (1937)",1133,409.9292621904418
,"King, 522 (1052)",,"King, 1511 (1941)",1209,418.7517164143927
,"King, 522 (1052)",,"King, 1517 (1945)",1164,370.83554306457734
,"King, 522 (1052)",,"King, 1518 (1946)",1250,394.27401638961703
,"King, 522 (1052)",,"King, 1587 (1988)",1191,267.22836675772277
,"King, 522 (1052)",,"King, 1596 (1995)",899,291.96232633680665
,"King, 522 (1052)",,"King, 1597 (1996)",849,324.42872869090985
,"King, 522 (1052)",,"King, 1599 (1999)",1006,322.7289884717516
,"King, 522 (1052)",,"King, 1601 (2000)",1040,324.63826022205086
