"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 452 (1016)",409,127.54214989563255
,"King, 522 (1052)",,"King, 453 (1017)",364,147.5127113166862
,"King, 522 (1052)",,"King, 454 (1018)",322,151.5486720496092
,"King, 522 (1052)",,"King, 455 (1019)",265,123.91529364852427
,"King, 522 (1052)",,"King, 456 (1020)",285,140.99290762304324
,"King, 522 (1052)",,"King, 457 (1021)",420,249.8939775184668
,"King, 522 (1052)",,"King, 458 (1022)",452,275.0945292076889
,"King, 522 (1052)",,"King, 459 (1023)",376,142.67795905464865
,"King, 522 (1052)",,"King, 460 (1024)",378,158.19292019556374
,"King, 522 (1052)",,"King, 461 (1025)",356,168.422088812602
,"King, 522 (1052)",,"King, 462 (1026)",210,109.07795377618706
,"King, 522 (1052)",,"King, 463 (1027)",244,146.3557310118056
,"King, 522 (1052)",,"King, 464 (1028)",332,161.84251604569178
,"King, 522 (1052)",,"King, 465 (1029)",363,172.9277305697383
,"King, 522 (1052)",,"King, 478 (1030)",264,120.02083152519816
,"King, 522 (1052)",,"King, 480 (1032)",459,371.5373467095872
,"King, 522 (1052)",,"King, 482 (1033)",255,117.37546592026803
,"King, 522 (1052)",,"King, 502 (1034)",141,153.42098943756034
,"King, 522 (1052)",,"King, 505 (1035)",290,233.59152381882353
,"King, 522 (1052)",,"King, 506 (1036)",303,239.01464390283704
,"King, 522 (1052)",,"King, 507 (1037)",341,214.9441787999852
,"King, 522 (1052)",,"King, 508 (1038)",281,134.2683879399764
,"King, 522 (1052)",,"King, 509 (1039)",228,196.35681806344286
,"King, 522 (1052)",,"King, 510 (1040)",237,229.09386722476881
,"King, 522 (1052)",,"King, 511 (1041)",181,140.29255147726127
,"King, 522 (1052)",,"King, 512 (1042)",59,92.2875939658197
,"King, 522 (1052)",,"King, 513 (1043)",74,110.70682002478438
,"King, 522 (1052)",,"King, 514 (1044)",165,159.76858264377262
,"King, 522 (1052)",,"King, 515 (1045)",203,166.520269036535
,"King, 522 (1052)",,"King, 516 (1046)",298,243.55492193753753
,"King, 522 (1052)",,"King, 517 (1047)",346,252.68557536986555
,"King, 522 (1052)",,"King, 518 (1048)",299,155.71769327857385
,"King, 522 (1052)",,"King, 519 (1049)",175,268.5740121456281
,"King, 522 (1052)",,"King, 520 (1050)",139,182.15103623092568
,"King, 522 (1052)",,"King, 521 (1051)",94,166.22575011110644
,"King, 522 (1052)",,"King, 522 (1052)",3,15.459624833740307
,"King, 522 (1052)",,"King, 523 (1053)",74,148.41832770921522
,"King, 522 (1052)",,"King, 524 (1054)",178,199.72731410600804
,"King, 522 (1052)",,"King, 525 (1055)",270,232.40481922714082
,"King, 522 (1052)",,"King, 526 (1056)",264,155.1773179301666
,"King, 522 (1052)",,"King, 527 (1057)",229,259.9865381130338
,"King, 522 (1052)",,"King, 528 (1058)",197,214.00700923100626
,"King, 522 (1052)",,"King, 529 (1059)",217,224.64638879803965
,"King, 522 (1052)",,"King, 530 (1060)",140,228.7006777427649
,"King, 522 (1052)",,"King, 531 (1061)",191,235.95762331401798
,"King, 522 (1052)",,"King, 534 (1062)",290,183.22936445886614
,"King, 522 (1052)",,"King, 535 (1063)",224,173.01734017144062
,"King, 522 (1052)",,"King, 536 (1064)",271,217.476435505091
,"King, 522 (1052)",,"King, 537 (1065)",414,221.14022700540036
,"King, 522 (1052)",,"King, 538 (1066)",367,196.76889998167903
,"King, 522 (1052)",,"King, 539 (1067)",396,270.78773975200573
,"King, 522 (1052)",,"King, 540 (1068)",277,264.83202223296183
,"King, 522 (1052)",,"King, 541 (1069)",306,246.07112792849145
,"King, 522 (1052)",,"King, 542 (1070)",414,283.7833680820636
,"King, 522 (1052)",,"King, 544 (1071)",428,289.1850618548614
,"King, 522 (1052)",,"King, 545 (1072)",497,220.040905288085
,"King, 522 (1052)",,"King, 546 (1073)",436,288.96885645342473
,"King, 522 (1052)",,"King, 547 (1074)",426,210.38536070744087
,"King, 522 (1052)",,"King, 548 (1075)",390,176.3774361986249
,"King, 522 (1052)",,"King, 549 (1076)",441,189.2987057536316
,"King, 522 (1052)",,"King, 550 (1077)",407,158.26244026931974
,"King, 522 (1052)",,"King, 551 (1078)",554,227.6334773270399
,"King, 522 (1052)",,"King, 552 (1079)",689,199.3188400528159
,"King, 522 (1052)",,"King, 553 (1080)",551,174.43050191981905
,"King, 522 (1052)",,"King, 554 (1081)",558,103.60501918343532
,"King, 522 (1052)",,"King, 565 (1092)",716,300.3597842588118
,"King, 522 (1052)",,"King, 566 (1093)",552,308.79443000157886
,"King, 522 (1052)",,"King, 567 (1094)",429,237.61733943464648
,"King, 522 (1052)",,"King, 568 (1095)",318,140.28542333400145
,"King, 522 (1052)",,"King, 569 (1096)",373,217.8347997910343
,"King, 522 (1052)",,"King, 570 (1097)",361,253.7400244344593
,"King, 522 (1052)",,"King, 571 (1098)",328,230.8852528854972
,"King, 522 (1052)",,"King, 572 (1099)",322,309.12295288444693
,"King, 522 (1052)",,"King, 573 (1100)",430,358.68091669337525
,"King, 522 (1052)",,"King, 574 (1101)",514,243.24062160749384
,"King, 522 (1052)",,"King, 575 (1102)",547,373.1661828193975
,"King, 522 (1052)",,"King, 576 (1103)",659,362.7188994248852
,"King, 522 (1052)",,"King, 577 (1104)",538,242.19000805152965
,"King, 522 (1052)",,"King, 578 (1105)",569,291.43095237122634
,"King, 522 (1052)",,"King, 579 (1106)",402,189.56265454988755
,"King, 522 (1052)",,"King, 580 (1107)",649,364.9219094546119
,"King, 522 (1052)",,"King, 581 (1108)",500,325.37209468545393
,"King, 522 (1052)",,"King, 582 (1109)",578,357.9916200136534
,"King, 522 (1052)",,"King, 583 (1110)",572,316.9227035098622
,"King, 522 (1052)",,"King, 584 (1111)",633,339.12239678322635
,"King, 522 (1052)",,"King, 585 (1112)",720,336.93619574038047
,"King, 522 (1052)",,"King, 609 (1119)",646,365.4805056360736
,"King, 522 (1052)",,"King, 610 (1120)",363,263.645595449649
,"King, 522 (1052)",,"King, 607 (1135)",783,243.08023366781595
,"King, 522 (1052)",,"King, 608 (1136)",607,313.76742979474466
,"King, 522 (1052)",,"King, 611 (1137)",315,198.77877150239158
,"King, 522 (1052)",,"King, 612 (1138)",339,229.01964981197574
,"King, 522 (1052)",,"King, 613 (1139)",537,315.38389305733415
,"King, 522 (1052)",,"King, 614 (1140)",436,282.0868660537034
,"King, 522 (1052)",,"King, 627 (1151)",885,226.10616975217638
,"King, 522 (1052)",,"King, 628 (1152)",465,299.19057471785436
,"King, 522 (1052)",,"King, 629 (1153)",464,283.47663043009385
,"King, 522 (1052)",,"King, 630 (1154)",552,332.58983748755765
,"King, 522 (1052)",,"King, 631 (1155)",346,182.2031832872302
,"King, 522 (1052)",,"King, 632 (1156)",388,197.37274381231063
,"King, 522 (1052)",,"King, 633 (1157)",422,207.68967234795284
,"King, 522 (1052)",,"King, 635 (1159)",480,281.5066606672034
,"King, 522 (1052)",,"King, 636 (1160)",521,258.8377870404551
,"King, 522 (1052)",,"King, 641 (1165)",837,375.2199355044985
,"King, 522 (1052)",,"King, 644 (1167)",811,352.31803814167677
,"King, 522 (1052)",,"King, 646 (1168)",714,343.16176943243545
,"King, 522 (1052)",,"King, 647 (1169)",672,326.4797084046725
,"King, 522 (1052)",,"King, 648 (1170)",559,288.9255959585443
,"King, 522 (1052)",,"King, 649 (1173)",624,283.9788724535683
,"King, 522 (1052)",,"King, 650 (1174)",489,315.83698326826766
,"King, 522 (1052)",,"King, 652 (1175)",574,211.17291492992183
,"King, 522 (1052)",,"King, 653 (1176)",616,258.6716064820412
,"King, 522 (1052)",,"King, 654 (1177)",443,162.15733100911595
,"King, 522 (1052)",,"King, 655 (1178)",708,245.13465687250346
,"King, 522 (1052)",,"King, 657 (1180)",475,280.42467794400693
,"King, 522 (1052)",,"King, 663 (1186)",973,448.9688185163865
,"King, 522 (1052)",,"King, 669 (1191)",595,358.61121008691293
,"King, 522 (1052)",,"King, 673 (1195)",495,167.87197502859135
,"King, 522 (1052)",,"King, 704 (1223)",545,161.5116094898444
,"King, 522 (1052)",,"King, 707 (1224)",562,320.290493146456
,"King, 522 (1052)",,"King, 708 (1227)",619,339.4790126060814
,"King, 522 (1052)",,"King, 724 (1241)",689,374.06149227099013
,"King, 522 (1052)",,"King, 725 (1243)",615,328.47830978620186
,"King, 522 (1052)",,"King, 757 (1272)",718,147.08840878872815
,"King, 522 (1052)",,"King, 758 (1273)",649,163.63679292872982
,"King, 522 (1052)",,"King, 763 (1277)",620,312.15060467665285
,"King, 522 (1052)",,"King, 764 (1278)",685,337.85943822838516
,"King, 522 (1052)",,"King, 777 (1290)",702,327.21552530404176
,"King, 522 (1052)",,"King, 780 (1292)",724,166.70332930088708
,"King, 522 (1052)",,"King, 803 (1312)",714,133.06765196696003
,"King, 522 (1052)",,"King, 804 (1313)",727,159.20427129948493
,"King, 522 (1052)",,"King, 805 (1314)",747,156.39693091617877
,"King, 522 (1052)",,"King, 810 (1319)",765,314.60451363577096
,"King, 522 (1052)",,"King, 827 (1332)",829,151.41664373509275
,"King, 522 (1052)",,"King, 828 (1333)",736,134.84435472054437
,"King, 522 (1052)",,"King, 842 (1343)",797,329.92726471148154
,"King, 522 (1052)",,"King, 870 (1369)",856,131.73078607523755
,"King, 522 (1052)",,"King, 885 (1379)",840,161.69415573854238
,"King, 522 (1052)",,"King, 886 (1387)",793,146.74126890551273
,"King, 522 (1052)",,"King, 897 (1398)",887,161.882673563294
,"King, 522 (1052)",,"King, 899 (1399)",985,152.6957759730111
,"King, 522 (1052)",,"King, 908 (1408)",871,327.4965648674807
,"King, 522 (1052)",,"King, 922 (1420)",960,328.44329799829984
,"King, 522 (1052)",,"King, 923 (1423)",990,329.34632228096916
,"King, 522 (1052)",,"King, 945 (1441)",1004,184.2254054141285
,"King, 522 (1052)",,"King, 946 (1442)",1090,167.98511838850487
,"King, 522 (1052)",,"King, 947 (1443)",1145,174.31293698403454
,"King, 522 (1052)",,"King, 948 (1444)",1103,152.7939789389621
,"King, 522 (1052)",,"King, 950 (1446)",1156,325.5564467185376
,"King, 522 (1052)",,"King, 952 (1448)",1133,330.97582993324454
,"King, 522 (1052)",,"King, 953 (1449)",1022,326.9097734849786
,"King, 522 (1052)",,"King, 1550 (1459)",1294,357.69120760790304
,"King, 522 (1052)",,"King, 1551 (1468)",1292,310.0499959683922
,"King, 522 (1052)",,"King, 983 (1482)",1185,315.97310012088053
,"King, 522 (1052)",,"King, 984 (1483)",1163,169.26310879810757
,"King, 522 (1052)",,"King, 986 (1486)",1086,171.2337583538947
,"King, 522 (1052)",,"King, 988 (1487)",1098,176.13347211702833
,"King, 522 (1052)",,"King, 1554 (1516)",1132,282.23926020311205
,"King, 522 (1052)",,"King, 1463 (1778)",1131,335.9077254247065
,"King, 522 (1052)",,"King, 1466 (1856)",1165,374.91332331620333
,"King, 522 (1052)",,"King, 1462 (1899)",1102,336.90354702792905
,"King, 522 (1052)",,"King, 1468 (1910)",1168,319.82026202228025
,"King, 522 (1052)",,"King, 1492 (1922)",1003,358.77290867622656
,"King, 522 (1052)",,"King, 1494 (1927)",979,415.63926667243555
,"King, 522 (1052)",,"King, 1495 (1928)",956,361.08447765031383
,"King, 522 (1052)",,"King, 1496 (1929)",906,375.88828127516825
,"King, 522 (1052)",,"King, 1502 (1930)",1048,335.0746185553302
,"King, 522 (1052)",,"King, 1505 (1932)",1084,323.1284574283113
,"King, 522 (1052)",,"King, 1506 (1933)",1085,281.83150994876354
,"King, 522 (1052)",,"King, 1507 (1934)",1127,288.69014531154335
,"King, 522 (1052)",,"King, 1509 (1937)",1345,321.2740263388872
,"King, 522 (1052)",,"King, 1533 (1956)",1126,270.6215069058629
,"King, 522 (1052)",,"King, 1534 (1957)",1088,275.69367058385654
,"King, 522 (1052)",,"King, 1581 (1981)",1226,315.14282476363
,"King, 522 (1052)",,"King, 1583 (1983)",1241,303.9605237526742
,"King, 522 (1052)",,"King, 1584 (1985)",1128,305.99346398248446
,"King, 522 (1052)",,"King, 1585 (1986)",1200,335.5353930660669
,"King, 522 (1052)",,"King, 1586 (1987)",1214,276.98375403622504
,"King, 522 (1052)",,"King, 1587 (1988)",1106,310.254734049297
,"King, 522 (1052)",,"King, 1588 (1989)",990,254.10037386828066
,"King, 522 (1052)",,"King, 1596 (1995)",860,271.4995395944531
,"King, 522 (1052)",,"King, 1597 (1996)",812,273.1464808486465
,"King, 522 (1052)",,"King, 1598 (1998)",963,184.1901191703833
,"King, 522 (1052)",,"King, 1599 (1999)",909,277.92445016586794
,"King, 522 (1052)",,"King, 1601 (2000)",938,275.7281269656761
,"King, 522 (1052)",,"King, 1602 (2001)",962,277.7678887128604
,"King, 522 (1052)",,"King, 1603 (2003)",973,195.16915739942107
,"King, 522 (1052)",,"King, 1604 (2004)",1010,276.0307953834137
,"King, 522 (1052)",,"King, 1605 (2005)",1058,283.21546567940106
,"King, 522 (1052)",,"King, 1608 (2008)",1098,275.90396880074053
,"King, 522 (1052)",,"King, 1611 (2011)",1235,307.3157984874842
,"King, 522 (1052)",,"King, 1613 (2012)",1300,326.3096688729894
,"King, 522 (1052)",,"King, 1615 (2014)",1651,360.64664146502184
,"King, 522 (1052)",,"King, 1616 (2015)",1557,432.7620593351501
