"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 1650 (417)",1447,457.05360735913683
,"King, 522 (1052)",,"King, 220 (429)",662,324.5966728110441
,"King, 522 (1052)",,"King, 489 (435)",385,242.08263052106815
,"King, 522 (1052)",,"King, 490 (439)",461,345.3230371695465
,"King, 522 (1052)",,"King, 491 (448)",601,361.4719906161472
,"King, 522 (1052)",,"King, 8 (468)",961,460.78085897745365
,"King, 522 (1052)",,"King, 500 (471)",232,235.6437989848237
,"King, 522 (1052)",,"King, 9 (481)",812,93.96807968666806
,"King, 522 (1052)",,"King, 474 (495)",406,219.81128269495176
,"King, 522 (1052)",,"King, 146 (516)",1517,296.71535181045147
,"King, 522 (1052)",,"King, 145 (520)",1576,325.7207392844367
,"King, 522 (1052)",,"Pierce, 3125 (541)",1799,171.2425180847327
,"King, 522 (1052)",,"King, 148 (542)",1497,264.3558208173219
,"King, 522 (1052)",,"King, 10 (548)",871,397.6820337908164
,"King, 522 (1052)",,"King, 492 (565)",186,202.48703662210082
,"King, 522 (1052)",,"King, 493 (571)",314,207.8364741810253
,"King, 522 (1052)",,"King, 4 (576)",1289,402.6884651936283
,"King, 522 (1052)",,"King, 494 (582)",388,306.44412214953644
,"King, 522 (1052)",,"King, 13 (585)",863,202.49938271510854
,"King, 522 (1052)",,"King, 3 (588)",1394,369.69311597594026
,"King, 522 (1052)",,"King, 11 (589)",801,347.5528736753589
,"King, 522 (1052)",,"King, 15 (592)",900,213.30494602798126
,"King, 522 (1052)",,"King, 17 (594)",949,179.0335164152232
,"King, 522 (1052)",,"King, 20 (596)",911,176.92088627406318
,"King, 522 (1052)",,"King, 23 (599)",988,388.6579473007081
,"King, 522 (1052)",,"King, 24 (600)",940,421.77482143911817
,"King, 522 (1052)",,"King, 471 (601)",212,163.25440269714014
,"King, 522 (1052)",,"King, 27 (604)",769,333.74840823590455
,"King, 522 (1052)",,"King, 28 (605)",746,305.3244176282008
,"King, 522 (1052)",,"King, 29 (606)",1214,423.4477535658915
,"King, 522 (1052)",,"King, 495 (610)",436,334.47271936587
,"King, 522 (1052)",,"King, 43 (616)",1130,268.650330355278
,"King, 522 (1052)",,"King, 44 (617)",1266,303.8634561772771
,"King, 522 (1052)",,"King, 45 (618)",1189,397.6229369641545
,"King, 522 (1052)",,"King, 46 (619)",758,301.47636723298893
,"King, 522 (1052)",,"King, 47 (620)",731,268.7061592148568
,"King, 522 (1052)",,"King, 51 (623)",891,354.64348295154105
,"King, 522 (1052)",,"King, 52 (624)",962,358.99721447387304
,"King, 522 (1052)",,"King, 53 (625)",982,131.93938001976514
,"King, 522 (1052)",,"King, 58 (630)",843,210.32356025894958
,"King, 522 (1052)",,"King, 496 (631)",476,338.5173555373491
,"King, 522 (1052)",,"King, 60 (632)",839,259.5707995904008
,"King, 522 (1052)",,"King, 62 (633)",792,204.71199280941016
,"King, 522 (1052)",,"King, 63 (634)",1133,442.6951547058088
,"King, 522 (1052)",,"King, 64 (635)",742,234.27547887049553
,"King, 522 (1052)",,"King, 65 (636)",1099,434.38692429676104
,"King, 522 (1052)",,"King, 66 (637)",1129,488.5171440185083
,"King, 522 (1052)",,"King, 67 (638)",1063,438.76531312308634
,"King, 522 (1052)",,"King, 69 (639)",684,271.5087475570539
,"King, 522 (1052)",,"King, 70 (640)",657,198.06564568344507
,"King, 522 (1052)",,"King, 71 (641)",707,282.6340389974286
,"King, 522 (1052)",,"King, 72 (642)",654,245.507637355745
,"King, 522 (1052)",,"King, 472 (644)",210,191.35830266805775
,"King, 522 (1052)",,"King, 73 (646)",1038,329.68166464030116
,"King, 522 (1052)",,"King, 75 (648)",1282,313.5554177493988
,"King, 522 (1052)",,"King, 76 (649)",1082,266.9662900068097
,"King, 522 (1052)",,"King, 77 (650)",1338,487.06570398663877
,"King, 522 (1052)",,"King, 78 (651)",1332,532.8067191768512
,"King, 522 (1052)",,"King, 79 (652)",1181,254.37177516383377
,"King, 522 (1052)",,"King, 80 (653)",1153,279.3617726175147
,"King, 522 (1052)",,"King, 81 (654)",1098,331.4317425956663
,"King, 522 (1052)",,"King, 82 (655)",1287,363.98351611027664
,"King, 522 (1052)",,"King, 83 (656)",1113,177.18069872308325
,"King, 522 (1052)",,"King, 84 (657)",1387,166.44819013735176
,"King, 522 (1052)",,"King, 85 (658)",1368,260.9501868173311
,"King, 522 (1052)",,"King, 86 (660)",1252,267.9477561018192
,"King, 522 (1052)",,"King, 87 (661)",1318,279.94285131076305
,"King, 522 (1052)",,"King, 88 (662)",1108,216.57331322210499
,"King, 522 (1052)",,"King, 89 (663)",1070,329.607342151233
,"King, 522 (1052)",,"King, 90 (664)",1036,335.5234716081723
,"King, 522 (1052)",,"King, 91 (665)",1005,307.54837017939144
,"King, 522 (1052)",,"King, 92 (666)",981,364.65600228160235
,"King, 522 (1052)",,"King, 93 (667)",794,295.0016949103852
,"King, 522 (1052)",,"King, 94 (668)",646,246.3980519403512
,"King, 522 (1052)",,"King, 95 (669)",637,238.13021647829575
,"King, 522 (1052)",,"King, 97 (671)",935,415.3492506313211
,"King, 522 (1052)",,"King, 98 (672)",710,286.5588944702293
,"King, 522 (1052)",,"King, 99 (673)",786,277.906459082908
,"King, 522 (1052)",,"King, 100 (675)",771,188.22327167489146
,"King, 522 (1052)",,"King, 101 (676)",816,201.62589119455865
,"King, 522 (1052)",,"King, 102 (677)",884,206.8260138377182
,"King, 522 (1052)",,"King, 105 (680)",1557,383.63263677638275
,"King, 522 (1052)",,"King, 115 (687)",1163,389.3584466786357
,"King, 522 (1052)",,"King, 117 (689)",844,297.7028720049573
,"King, 522 (1052)",,"King, 118 (690)",752,282.98586537139977
,"King, 522 (1052)",,"King, 119 (691)",843,405.467631260499
,"King, 522 (1052)",,"King, 120 (692)",724,308.38774294708924
,"King, 522 (1052)",,"King, 121 (693)",692,313.4246320888006
,"King, 522 (1052)",,"King, 122 (694)",716,352.9107535907627
,"King, 522 (1052)",,"King, 123 (695)",1184,444.73587667288547
,"King, 522 (1052)",,"King, 124 (696)",666,360.45804194108365
,"King, 522 (1052)",,"King, 125 (697)",665,297.1161389086766
,"King, 522 (1052)",,"King, 126 (698)",623,273.2196918232652
,"King, 522 (1052)",,"King, 127 (699)",620,233.75842230815985
,"King, 522 (1052)",,"King, 128 (700)",1092,410.4680255513211
,"King, 522 (1052)",,"King, 129 (701)",861,328.6593981616835
,"King, 522 (1052)",,"King, 130 (702)",962,397.5625736912367
,"King, 522 (1052)",,"King, 131 (703)",985,362.5424113121112
,"King, 522 (1052)",,"King, 132 (704)",1070,318.1226178692738
,"King, 522 (1052)",,"King, 133 (705)",1138,345.91183847911304
,"King, 522 (1052)",,"King, 134 (706)",1153,436.3989000902729
,"King, 522 (1052)",,"King, 135 (707)",1189,330.7808942487459
,"King, 522 (1052)",,"King, 136 (708)",1316,407.1277440804053
,"King, 522 (1052)",,"King, 137 (709)",1350,394.8151466192755
,"King, 522 (1052)",,"King, 138 (710)",1263,344.379151517626
,"King, 522 (1052)",,"King, 139 (711)",1463,350.43544341290595
,"King, 522 (1052)",,"King, 140 (712)",1391,329.93332659796584
,"King, 522 (1052)",,"King, 141 (713)",1308,359.9458292576815
,"King, 522 (1052)",,"King, 142 (714)",1358,388.70425775903203
,"King, 522 (1052)",,"King, 143 (715)",1406,493.4845488969234
,"King, 522 (1052)",,"King, 144 (716)",1494,395.1569308515289
,"King, 522 (1052)",,"King, 153 (720)",1230,189.54946583939508
,"King, 522 (1052)",,"King, 154 (721)",1425,399.9249929674313
,"King, 522 (1052)",,"King, 156 (722)",1346,281.76586024570116
,"King, 522 (1052)",,"King, 157 (723)",1301,409.89876799034175
,"King, 522 (1052)",,"King, 158 (724)",1628,263.53367906208877
,"King, 522 (1052)",,"King, 159 (725)",1343,459.82387932772696
,"King, 522 (1052)",,"King, 160 (726)",1482,326.68486343875804
,"King, 522 (1052)",,"King, 161 (727)",1419,462.15149031459373
,"King, 522 (1052)",,"King, 162 (729)",1336,435.09883934572844
,"King, 522 (1052)",,"King, 163 (730)",1332,459.16336961913674
,"King, 522 (1052)",,"King, 165 (732)",1483,611.3460558472591
,"King, 522 (1052)",,"King, 167 (734)",1152,507.4219151751331
,"King, 522 (1052)",,"King, 168 (735)",1183,308.8332883612128
,"King, 522 (1052)",,"King, 169 (736)",1070,367.1008035948709
,"King, 522 (1052)",,"King, 171 (737)",1022,383.775976319519
,"King, 522 (1052)",,"King, 172 (738)",962,361.0193900609772
,"King, 522 (1052)",,"King, 173 (739)",896,331.92318388446444
,"King, 522 (1052)",,"King, 184 (740)",974,312.92810675936414
,"King, 522 (1052)",,"King, 185 (741)",1008,478.74941253227666
,"King, 522 (1052)",,"King, 186 (742)",1096,413.0992616793208
,"King, 522 (1052)",,"King, 187 (743)",1097,440.87299758547243
,"King, 522 (1052)",,"King, 188 (744)",1391,467.579939689461
,"King, 522 (1052)",,"King, 174 (747)",999,434.37426258930213
,"King, 522 (1052)",,"King, 175 (748)",1013,477.25045835493967
,"King, 522 (1052)",,"King, 176 (749)",876,348.2556532204467
,"King, 522 (1052)",,"King, 177 (750)",638,288.37475617675
,"King, 522 (1052)",,"King, 178 (751)",624,290.2068228005675
,"King, 522 (1052)",,"King, 179 (752)",598,239.3115124685814
,"King, 522 (1052)",,"King, 181 (753)",759,413.8743770759432
,"King, 522 (1052)",,"King, 182 (754)",893,346.1647006845152
,"King, 522 (1052)",,"King, 183 (755)",962,465.220377885578
,"King, 522 (1052)",,"King, 201 (765)",1499,368.74923728734683
,"King, 522 (1052)",,"King, 202 (766)",1298,385.5100517496269
,"King, 522 (1052)",,"King, 203 (767)",1518,389.6113448040239
,"King, 522 (1052)",,"King, 205 (769)",1229,393.1119433443863
,"King, 522 (1052)",,"King, 210 (774)",1342,604.12581471081
,"King, 522 (1052)",,"King, 212 (776)",999,287.42825191689144
,"King, 522 (1052)",,"King, 213 (777)",1119,347.971263181315
,"King, 522 (1052)",,"King, 214 (778)",1071,507.2188876609387
,"King, 522 (1052)",,"King, 215 (779)",1027,525.8203115133534
,"King, 522 (1052)",,"King, 216 (780)",983,359.88748241637967
,"King, 522 (1052)",,"King, 275 (781)",978,331.5388363374644
,"King, 522 (1052)",,"King, 217 (782)",615,96.95359714832658
,"King, 522 (1052)",,"King, 218 (783)",816,332.5026315685336
,"King, 522 (1052)",,"King, 221 (784)",582,290.1275581533061
,"King, 522 (1052)",,"King, 222 (785)",571,260.8447814314099
,"King, 522 (1052)",,"King, 223 (786)",555,241.03319273494262
,"King, 522 (1052)",,"King, 225 (788)",1003,472.10274305494136
,"King, 522 (1052)",,"King, 226 (789)",778,252.38858928247924
,"King, 522 (1052)",,"King, 227 (790)",1074,288.0538144166815
,"King, 522 (1052)",,"King, 228 (791)",1142,494.3045619858267
,"King, 522 (1052)",,"King, 229 (792)",1101,279.6783867230359
,"King, 522 (1052)",,"King, 230 (793)",864,346.3437598687177
,"King, 522 (1052)",,"King, 274 (794)",914,396.42779922704716
,"King, 522 (1052)",,"King, 231 (795)",871,350.7392193639029
,"King, 522 (1052)",,"King, 232 (796)",819,324.6998614105032
,"King, 522 (1052)",,"King, 233 (797)",1085,326.3341845409396
,"King, 522 (1052)",,"King, 234 (798)",1263,301.18100869742767
,"King, 522 (1052)",,"King, 235 (799)",1112,251.10953785151213
,"King, 522 (1052)",,"King, 236 (800)",1187,347.9985632154248
,"King, 522 (1052)",,"King, 237 (801)",1193,319.7045511093015
,"King, 522 (1052)",,"King, 238 (802)",1243,390.1115225163184
,"King, 522 (1052)",,"King, 240 (803)",1136,396.82993838670996
,"King, 522 (1052)",,"King, 241 (804)",1274,438.332065904378
,"King, 522 (1052)",,"King, 242 (805)",1208,492.7037649541558
,"King, 522 (1052)",,"King, 243 (806)",1260,374.1523753766639
,"King, 522 (1052)",,"King, 244 (807)",1241,370.60760920412844
,"King, 522 (1052)",,"King, 245 (808)",1272,348.7133493286427
,"King, 522 (1052)",,"King, 246 (809)",1386,389.3545941683493
,"King, 522 (1052)",,"King, 247 (810)",1476,424.71755320447966
,"King, 522 (1052)",,"King, 248 (811)",1488,349.0128937446294
,"King, 522 (1052)",,"King, 533 (812)",369,291.52186881947637
,"King, 522 (1052)",,"King, 250 (814)",1589,349.7885075299073
,"King, 522 (1052)",,"King, 251 (815)",1626,348.58571399298626
,"King, 522 (1052)",,"King, 252 (816)",1489,341.49084907212375
,"King, 522 (1052)",,"King, 253 (817)",1494,389.22358613013165
,"King, 522 (1052)",,"King, 254 (818)",1230,397.60030181075064
,"King, 522 (1052)",,"King, 255 (819)",1086,397.3927528277284
,"King, 522 (1052)",,"King, 256 (820)",1103,419.0548890062017
,"King, 522 (1052)",,"King, 257 (821)",1142,417.9940190959675
,"King, 522 (1052)",,"King, 258 (822)",1056,389.8602313650368
,"King, 522 (1052)",,"King, 259 (823)",999,361.4526248348461
,"King, 522 (1052)",,"King, 260 (824)",1237,633.6765736556781
,"King, 522 (1052)",,"King, 261 (825)",1147,324.5704854111045
,"King, 522 (1052)",,"King, 501 (826)",123,151.63113136819894
,"King, 522 (1052)",,"King, 262 (827)",1167,323.4068644911545
,"King, 522 (1052)",,"King, 263 (828)",1318,382.10469769423145
,"King, 522 (1052)",,"King, 264 (829)",1153,360.4843963336
,"King, 522 (1052)",,"King, 265 (830)",1238,407.3745205581714
,"King, 522 (1052)",,"King, 266 (831)",1056,327.42480052677746
,"King, 522 (1052)",,"King, 267 (832)",1040,332.49812029543864
,"King, 522 (1052)",,"King, 268 (833)",864,342.01900531987985
,"King, 522 (1052)",,"King, 269 (834)",876,356.8697241291281
,"King, 522 (1052)",,"King, 270 (835)",953,262.2841970077496
,"King, 522 (1052)",,"King, 271 (836)",1093,323.9212867349103
,"King, 522 (1052)",,"King, 272 (837)",1081,295.4505034688552
,"King, 522 (1052)",,"King, 273 (838)",1029,358.3699206127657
,"King, 522 (1052)",,"King, 477 (839)",473,299.7365509910328
,"King, 522 (1052)",,"King, 276 (840)",833,356.262543638817
,"King, 522 (1052)",,"King, 277 (841)",547,240.14995315427402
,"King, 522 (1052)",,"King, 532 (842)",218,288.6468430452687
,"King, 522 (1052)",,"King, 278 (843)",561,279.2830105824556
,"King, 522 (1052)",,"King, 279 (844)",619,331.9292093203007
,"King, 522 (1052)",,"King, 280 (845)",618,359.7318445731487
,"King, 522 (1052)",,"King, 281 (846)",868,531.185466668658
,"King, 522 (1052)",,"King, 284 (847)",986,771.3844696388436
,"King, 522 (1052)",,"King, 285 (848)",983,434.9942528355978
,"King, 522 (1052)",,"King, 286 (849)",1266,501.791789490422
,"King, 522 (1052)",,"King, 287 (850)",1443,585.2418303573319
,"King, 522 (1052)",,"King, 288 (851)",1029,322.5569717119752
,"King, 522 (1052)",,"King, 289 (852)",1069,541.6096380235492
,"King, 522 (1052)",,"King, 290 (853)",1161,677.7315102605161
,"King, 522 (1052)",,"King, 291 (854)",1414,609.2889298190145
,"King, 522 (1052)",,"King, 497 (856)",342,322.99225996918256
,"King, 522 (1052)",,"King, 293 (857)",1198,517.3954000568617
,"King, 522 (1052)",,"King, 294 (858)",1117,356.53190600561965
,"King, 522 (1052)",,"King, 295 (859)",1212,368.19831612868626
,"King, 522 (1052)",,"King, 296 (860)",1080,360.7450623362709
,"King, 522 (1052)",,"King, 297 (861)",1001,440.8684611082993
,"King, 522 (1052)",,"King, 299 (862)",1048,466.00965655230794
,"King, 522 (1052)",,"King, 300 (863)",1017,304.6982113501817
,"King, 522 (1052)",,"King, 301 (864)",855,549.0673911279015
,"King, 522 (1052)",,"King, 363 (865)",504,375.51697697973657
,"King, 522 (1052)",,"King, 324 (866)",1061,456.706689243764
,"King, 522 (1052)",,"King, 302 (867)",979,672.9947993855525
,"King, 522 (1052)",,"King, 303 (868)",807,591.8023318642805
,"King, 522 (1052)",,"King, 304 (869)",827,584.8734905943336
,"King, 522 (1052)",,"King, 305 (870)",1085,579.7249347751052
,"King, 522 (1052)",,"King, 306 (871)",1111,415.7378982002964
,"King, 522 (1052)",,"King, 307 (872)",596,354.33599873566334
,"King, 522 (1052)",,"King, 308 (873)",636,363.43224953215145
,"King, 522 (1052)",,"King, 309 (874)",519,304.7490771109898
,"King, 522 (1052)",,"King, 310 (875)",571,738.9451941788376
,"King, 522 (1052)",,"King, 311 (876)",989,319.49960876345375
,"King, 522 (1052)",,"King, 427 (877)",647,293.25586098149853
,"King, 522 (1052)",,"King, 312 (878)",1103,451.0742732632842
,"King, 522 (1052)",,"King, 313 (879)",929,281.4338288123871
,"King, 522 (1052)",,"King, 314 (880)",923,409.85485235629454
,"King, 522 (1052)",,"King, 315 (881)",1095,433.56083771484714
,"King, 522 (1052)",,"King, 316 (882)",804,295.40988473644546
,"King, 522 (1052)",,"King, 317 (883)",786,351.18940758513776
,"King, 522 (1052)",,"King, 318 (884)",767,346.24990974728064
,"King, 522 (1052)",,"King, 319 (885)",823,292.1728940199621
,"King, 522 (1052)",,"King, 320 (886)",792,342.3273287366932
,"King, 522 (1052)",,"King, 321 (887)",794,367.54999659910214
,"King, 522 (1052)",,"King, 322 (888)",1167,454.0385446192867
,"King, 522 (1052)",,"King, 323 (889)",1007,416.32559373644085
,"King, 522 (1052)",,"King, 498 (890)",282,247.34591162984682
,"King, 522 (1052)",,"King, 325 (891)",1168,371.8373300248376
,"King, 522 (1052)",,"King, 326 (892)",1091,416.4288654740447
,"King, 522 (1052)",,"King, 327 (893)",1061,402.5319863066785
,"King, 522 (1052)",,"King, 329 (894)",1073,229.7563927293428
,"King, 522 (1052)",,"King, 330 (895)",1159,276.85555800814257
,"King, 522 (1052)",,"King, 332 (897)",1131,297.5382328373952
,"King, 522 (1052)",,"King, 343 (898)",1071,371.45928444447316
,"King, 522 (1052)",,"King, 408 (899)",780,291.955476057566
,"King, 522 (1052)",,"King, 333 (900)",1130,277.9838124783528
,"King, 522 (1052)",,"King, 334 (901)",1226,369.48477641169467
,"King, 522 (1052)",,"King, 335 (902)",1001,376.6244814135162
,"King, 522 (1052)",,"King, 336 (903)",945,349.78707809180145
,"King, 522 (1052)",,"King, 338 (904)",1097,470.7249727813471
,"King, 522 (1052)",,"King, 339 (905)",1063,391.1815435319003
,"King, 522 (1052)",,"King, 340 (906)",1087,187.47266467407988
,"King, 522 (1052)",,"King, 341 (907)",864,312.94568218781995
,"King, 522 (1052)",,"King, 342 (908)",923,335.2267889056601
,"King, 522 (1052)",,"King, 410 (909)",865,348.76639746397586
,"King, 522 (1052)",,"King, 344 (910)",1028,241.88840402135858
,"King, 522 (1052)",,"King, 345 (911)",1001,233.84182688304503
,"King, 522 (1052)",,"King, 346 (912)",826,163.95731151735808
,"King, 522 (1052)",,"King, 347 (913)",785,245.02040731335012
,"King, 522 (1052)",,"King, 348 (914)",878,179.12844553559884
,"King, 522 (1052)",,"King, 350 (915)",903,312.96804948748365
,"King, 522 (1052)",,"King, 351 (916)",708,264.0624926035502
,"King, 522 (1052)",,"King, 443 (917)",473,224.3991978595289
,"King, 522 (1052)",,"King, 352 (918)",778,263.77262936097065
,"King, 522 (1052)",,"King, 353 (919)",1045,321.9611777839061
,"King, 522 (1052)",,"King, 354 (920)",945,290.4048897659955
,"King, 522 (1052)",,"King, 355 (921)",886,315.9177108045701
,"King, 522 (1052)",,"King, 356 (922)",756,351.76981109811
,"King, 522 (1052)",,"King, 357 (923)",705,293.4552776829887
,"King, 522 (1052)",,"King, 358 (924)",701,336.20975595601027
,"King, 522 (1052)",,"King, 359 (925)",753,341.1275421305058
,"King, 522 (1052)",,"King, 360 (926)",533,317.52165280497013
,"King, 522 (1052)",,"King, 361 (927)",688,409.64740936566415
,"King, 522 (1052)",,"King, 362 (928)",762,381.0498655031911
,"King, 522 (1052)",,"King, 364 (929)",519,341.81866537683396
,"King, 522 (1052)",,"King, 365 (930)",489,326.64047514048224
,"King, 522 (1052)",,"King, 366 (931)",543,411.6685560010626
,"King, 522 (1052)",,"King, 367 (932)",509,358.6377001933846
,"King, 522 (1052)",,"King, 368 (933)",572,445.44247664541376
,"King, 522 (1052)",,"King, 369 (934)",572,485.69537778323564
,"King, 522 (1052)",,"King, 370 (935)",617,465.921667236028
,"King, 522 (1052)",,"King, 386 (936)",844,307.64752558731885
,"King, 522 (1052)",,"King, 371 (937)",592,464.78382071668545
,"King, 522 (1052)",,"King, 372 (938)",1019,279.5245964132674
,"King, 522 (1052)",,"King, 374 (939)",786,328.7689158056157
,"King, 522 (1052)",,"King, 375 (940)",845,387.6583547403564
