"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 282 (318)",1147,470.98619937318756
,"King, 522 (1052)",,"King, 283 (319)",1389,410.0439000887588
,"King, 522 (1052)",,"King, 337 (321)",1120,381.72241223171585
,"King, 522 (1052)",,"King, 409 (322)",1152,399.899987496874
,"King, 522 (1052)",,"King, 543 (323)",654,666.8545568562909
,"King, 522 (1052)",,"King, 600 (324)",948,411.7292799886838
,"King, 522 (1052)",,"King, 615 (325)",1104,704.5055003333898
,"King, 522 (1052)",,"King, 642 (326)",782,311.4369920224635
,"King, 522 (1052)",,"King, 705 (329)",1212,335.0746185553302
,"King, 522 (1052)",,"King, 727 (331)",1233,524.1307088885367
,"King, 522 (1052)",,"King, 736 (332)",992,164.9545391918634
,"King, 522 (1052)",,"King, 759 (333)",1162,447.37232815631324
,"King, 522 (1052)",,"King, 898 (338)",1430,595.7692506331625
,"King, 522 (1052)",,"King, 926 (340)",1495,478.29593349724394
,"King, 522 (1052)",,"King, 977 (343)",1975,520.0701875708701
,"King, 522 (1052)",,"King, 485 (346)",358,321.0327086139355
,"King, 522 (1052)",,"King, 1042 (349)",2433,536.1063327363332
,"King, 522 (1052)",,"King, 1134 (358)",3157,531.8505429159587
,"King, 522 (1052)",,"King, 219 (362)",1290,563.5166368440243
,"King, 522 (1052)",,"King, 486 (372)",376,263.254629588921
,"King, 522 (1052)",,"King, 1501 (381)",1240,327.7483790959156
,"King, 522 (1052)",,"King, 1444 (392)",1125,136.94159338929865
,"King, 522 (1052)",,"King, 1447 (393)",1331,407.89949742553006
,"King, 522 (1052)",,"King, 1450 (394)",1196,399.72615626200894
,"King, 522 (1052)",,"King, 487 (397)",441,342.27328262661695
,"King, 522 (1052)",,"King, 1471 (399)",993,240.46205521869766
,"King, 522 (1052)",,"King, 1476 (400)",1142,213.92989505910575
,"King, 522 (1052)",,"King, 1479 (401)",1137,207.61984490891038
,"King, 522 (1052)",,"King, 488 (404)",497,396.47320212089994
,"King, 522 (1052)",,"King, 1527 (405)",1236,287.05051820193603
,"King, 522 (1052)",,"King, 1544 (407)",1536,230.90690764894842
,"King, 522 (1052)",,"King, 1591 (410)",1225,360.855926929294
,"King, 522 (1052)",,"King, 1626 (413)",1532,281.91133357848526
,"King, 522 (1052)",,"King, 1632 (414)",1319,293.40756636460486
,"King, 522 (1052)",,"King, 220 (429)",1253,505.39093778974706
,"King, 522 (1052)",,"King, 489 (435)",540,368.25127291022363
,"King, 522 (1052)",,"King, 490 (439)",604,362.19055757984637
,"King, 522 (1052)",,"King, 491 (448)",798,463.99137923026115
,"King, 522 (1052)",,"King, 8 (468)",1556,385.3712495763014
,"King, 522 (1052)",,"King, 500 (471)",337,340.7594459439092
,"King, 522 (1052)",,"King, 474 (495)",475,331.9457787048963
,"King, 522 (1052)",,"King, 10 (548)",1584,525.7708626388495
,"King, 522 (1052)",,"King, 492 (565)",234,251.23494979799287
,"King, 522 (1052)",,"King, 493 (571)",419,344.6868143692184
,"King, 522 (1052)",,"King, 494 (582)",512,405.7104879097902
,"King, 522 (1052)",,"King, 11 (589)",1455,579.3289221159255
,"King, 522 (1052)",,"King, 23 (599)",1300,297.7851574541619
,"King, 522 (1052)",,"King, 471 (601)",247,213.66094636128523
,"King, 522 (1052)",,"King, 27 (604)",1394,602.2125870487929
,"King, 522 (1052)",,"King, 28 (605)",1424,504.8930579835694
,"King, 522 (1052)",,"King, 495 (610)",605,405.3862355828081
,"King, 522 (1052)",,"King, 46 (619)",1388,460.4714974892583
,"King, 522 (1052)",,"King, 47 (620)",1533,574.2447213514462
,"King, 522 (1052)",,"King, 52 (624)",1298,290.3687310989253
,"King, 522 (1052)",,"King, 496 (631)",770,463.20189982339235
,"King, 522 (1052)",,"King, 60 (632)",1266,273.4648057794641
,"King, 522 (1052)",,"King, 62 (633)",1264,309.8693272978144
,"King, 522 (1052)",,"King, 64 (635)",1294,313.9315211953078
,"King, 522 (1052)",,"King, 69 (639)",1377,511.23575774783205
,"King, 522 (1052)",,"King, 70 (640)",1444,570.6513821940678
,"King, 522 (1052)",,"King, 71 (641)",1339,468.39833475365816
,"King, 522 (1052)",,"King, 72 (642)",1292,443.28546107446385
,"King, 522 (1052)",,"King, 472 (644)",251,237.93906783040066
,"King, 522 (1052)",,"King, 76 (649)",1682,272.92489809469566
,"King, 522 (1052)",,"King, 77 (650)",1638,257.1886467167631
,"King, 522 (1052)",,"King, 78 (651)",1683,297.3650954634723
,"King, 522 (1052)",,"King, 91 (665)",1599,386.4362819405031
,"King, 522 (1052)",,"King, 92 (666)",1466,290.7490326725095
,"King, 522 (1052)",,"King, 93 (667)",1355,304.6850833237492
,"King, 522 (1052)",,"King, 94 (668)",1261,464.2294691206063
,"King, 522 (1052)",,"King, 95 (669)",1514,654.5632131429325
,"King, 522 (1052)",,"King, 97 (671)",1379,276.86639377143626
,"King, 522 (1052)",,"King, 98 (672)",1244,395.04683266671054
,"King, 522 (1052)",,"King, 99 (673)",1247,378.6040147700497
,"King, 522 (1052)",,"King, 100 (675)",1314,373.3229165213408
,"King, 522 (1052)",,"King, 105 (680)",1685,545.6464056511322
,"King, 522 (1052)",,"King, 118 (690)",1208,386.979327613246
,"King, 522 (1052)",,"King, 120 (692)",1202,256.11325619733157
,"King, 522 (1052)",,"King, 121 (693)",1096,332.31160076049105
,"King, 522 (1052)",,"King, 122 (694)",1118,385.40757646937874
,"King, 522 (1052)",,"King, 124 (696)",1292,505.9140243163852
,"King, 522 (1052)",,"King, 125 (697)",1328,502.2011549170312
,"King, 522 (1052)",,"King, 126 (698)",1241,445.4435991233907
,"King, 522 (1052)",,"King, 127 (699)",1170,411.4365078599613
,"King, 522 (1052)",,"King, 128 (700)",1160,276.2607463973121
,"King, 522 (1052)",,"King, 129 (701)",1301,218.0252278980577
,"King, 522 (1052)",,"King, 130 (702)",1146,221.28714377477965
,"King, 522 (1052)",,"King, 131 (703)",1529,367.31866274394497
,"King, 522 (1052)",,"King, 132 (704)",1461,401.61673271914356
,"King, 522 (1052)",,"King, 133 (705)",1437,269.0390306256696
,"King, 522 (1052)",,"King, 134 (706)",1537,402.64500493610996
,"King, 522 (1052)",,"King, 136 (708)",1440,430.3847116243791
,"King, 522 (1052)",,"King, 137 (709)",1454,239.77906497440514
,"King, 522 (1052)",,"King, 138 (710)",1446,365.2779763413064
,"King, 522 (1052)",,"King, 139 (711)",1443,176.1561807033747
,"King, 522 (1052)",,"King, 140 (712)",1512,347.65500140225225
,"King, 522 (1052)",,"King, 144 (716)",1466,272.27559567467665
,"King, 522 (1052)",,"King, 151 (718)",1659,269.13008007281536
,"King, 522 (1052)",,"King, 152 (719)",1635,240.7612925700475
,"King, 522 (1052)",,"King, 160 (726)",1394,254.1948071853554
,"King, 522 (1052)",,"King, 161 (727)",1338,242.83327613817676
,"King, 522 (1052)",,"King, 162 (729)",1394,232.07757323791543
,"King, 522 (1052)",,"King, 163 (730)",1316,196.84765683136794
,"King, 522 (1052)",,"King, 164 (731)",1795,705.9426322301267
,"King, 522 (1052)",,"King, 165 (732)",1478,567.2671328395468
,"King, 522 (1052)",,"King, 166 (733)",1743,669.2144648765446
,"King, 522 (1052)",,"King, 167 (734)",1505,617.7539963448233
,"King, 522 (1052)",,"King, 168 (735)",1322,348.79936926548476
,"King, 522 (1052)",,"King, 169 (736)",1273,253.83853135408737
,"King, 522 (1052)",,"King, 171 (737)",1189,284.39409276565505
,"King, 522 (1052)",,"King, 172 (738)",1169,379.12135260362214
,"King, 522 (1052)",,"King, 173 (739)",1141,365.02328692838216
,"King, 522 (1052)",,"King, 184 (740)",1613,435.95871364155573
,"King, 522 (1052)",,"King, 186 (742)",1862,186.93314312876677
,"King, 522 (1052)",,"King, 174 (747)",1088,249.92598904475702
,"King, 522 (1052)",,"King, 175 (748)",1314,336.55163051157547
,"King, 522 (1052)",,"King, 176 (749)",1496,348.03017110589707
,"King, 522 (1052)",,"King, 177 (750)",1107,395.81435042201286
,"King, 522 (1052)",,"King, 178 (751)",1116,415.3227660506946
,"King, 522 (1052)",,"King, 179 (752)",1070,405.64886293443493
,"King, 522 (1052)",,"King, 181 (753)",1394,580.8898346502544
,"King, 522 (1052)",,"King, 182 (754)",1680,608.2524147095513
,"King, 522 (1052)",,"King, 183 (755)",1863,586.6515149558552
,"King, 522 (1052)",,"King, 199 (763)",1766,584.5519651835925
,"King, 522 (1052)",,"King, 203 (767)",1587,509.09724022037284
,"King, 522 (1052)",,"King, 205 (769)",1368,490.5894413865835
,"King, 522 (1052)",,"King, 212 (776)",2007,524.9333290999915
,"King, 522 (1052)",,"King, 213 (777)",1737,277.60223342041036
,"King, 522 (1052)",,"King, 214 (778)",1800,559.7776344228125
,"King, 522 (1052)",,"King, 215 (779)",1348,270.9132702545226
,"King, 522 (1052)",,"King, 216 (780)",1759,650.2507208761864
,"King, 522 (1052)",,"King, 275 (781)",1277,244.3256024243059
,"King, 522 (1052)",,"King, 218 (783)",1719,546.4146776945144
,"King, 522 (1052)",,"King, 221 (784)",1203,515.6335908375248
,"King, 522 (1052)",,"King, 222 (785)",1094,431.0626404595972
,"King, 522 (1052)",,"King, 223 (786)",1059,431.35831972966514
,"King, 522 (1052)",,"King, 230 (793)",1080,277.31750756127894
,"King, 522 (1052)",,"King, 274 (794)",1344,437.499714285621
,"King, 522 (1052)",,"King, 231 (795)",1099,365.59677241463714
,"King, 522 (1052)",,"King, 232 (796)",1056,350.64654568382673
,"King, 522 (1052)",,"King, 233 (797)",1277,302.9356367283321
,"King, 522 (1052)",,"King, 234 (798)",1267,155.4991961394013
,"King, 522 (1052)",,"King, 235 (799)",1373,571.6126310710777
,"King, 522 (1052)",,"King, 236 (800)",1520,518.6646315298548
,"King, 522 (1052)",,"King, 237 (801)",1331,297.02356808845997
,"King, 522 (1052)",,"King, 238 (802)",1618,536.3142735374474
,"King, 522 (1052)",,"King, 240 (803)",1408,407.36470146540677
,"King, 522 (1052)",,"King, 241 (804)",1539,520.9145803296352
,"King, 522 (1052)",,"King, 242 (805)",1385,387.9123612364009
,"King, 522 (1052)",,"King, 243 (806)",1879,610.9713577574647
,"King, 522 (1052)",,"King, 244 (807)",1378,383.82027043917316
,"King, 522 (1052)",,"King, 245 (808)",1806,610.8428603167921
,"King, 522 (1052)",,"King, 246 (809)",1447,364.04944719090014
,"King, 522 (1052)",,"King, 248 (811)",1501,337.8313188560232
,"King, 522 (1052)",,"King, 533 (812)",593,383.14488121336035
,"King, 522 (1052)",,"King, 250 (814)",1482,249.2047351075015
,"King, 522 (1052)",,"King, 251 (815)",1558,263.7953752437673
,"King, 522 (1052)",,"King, 252 (816)",1509,343.72081694305336
,"King, 522 (1052)",,"King, 253 (817)",1625,447.4226190080247
,"King, 522 (1052)",,"King, 254 (818)",1347,401.0660793435416
,"King, 522 (1052)",,"King, 255 (819)",1259,455.15272162209465
,"King, 522 (1052)",,"King, 256 (820)",1307,433.51009215472715
,"King, 522 (1052)",,"King, 257 (821)",1294,418.6573778162759
,"King, 522 (1052)",,"King, 258 (822)",1323,437.584277596899
,"King, 522 (1052)",,"King, 259 (823)",1193,380.6349957636581
,"King, 522 (1052)",,"King, 260 (824)",1656,514.4346411352952
,"King, 522 (1052)",,"King, 261 (825)",1407,442.5516918959863
,"King, 522 (1052)",,"King, 501 (826)",151,172.98265809034152
,"King, 522 (1052)",,"King, 262 (827)",1534,584.4826772454425
,"King, 522 (1052)",,"King, 263 (828)",1466,619.5651700991591
,"King, 522 (1052)",,"King, 264 (829)",1357,512.1894180867074
,"King, 522 (1052)",,"King, 265 (830)",1770,623.4268200839614
,"King, 522 (1052)",,"King, 266 (831)",1344,529.474267552258
,"King, 522 (1052)",,"King, 267 (832)",1250,488.47210769909884
,"King, 522 (1052)",,"King, 268 (833)",1090,427.79083674150854
,"King, 522 (1052)",,"King, 269 (834)",1120,346.96253400043065
,"King, 522 (1052)",,"King, 270 (835)",1189,345.62262657412924
,"King, 522 (1052)",,"King, 271 (836)",1552,451.78866740988536
,"King, 522 (1052)",,"King, 272 (837)",1305,353.90111613274127
,"King, 522 (1052)",,"King, 273 (838)",1411,363.69905141476517
,"King, 522 (1052)",,"King, 477 (839)",635,433.2043397751228
,"King, 522 (1052)",,"King, 276 (840)",1211,500.61761854733
,"King, 522 (1052)",,"King, 277 (841)",1039,443.24259723090694
,"King, 522 (1052)",,"King, 532 (842)",363,438.73454388730323
,"King, 522 (1052)",,"King, 278 (843)",1034,448.79616754156893
,"King, 522 (1052)",,"King, 279 (844)",1115,517.1537488987196
,"King, 522 (1052)",,"King, 280 (845)",969,482.1897966568766
,"King, 522 (1052)",,"King, 281 (846)",1162,534.3594295977193
,"King, 522 (1052)",,"King, 284 (847)",1524,484.6101525969096
,"King, 522 (1052)",,"King, 285 (848)",1275,252.02579233086442
,"King, 522 (1052)",,"King, 286 (849)",1360,460.9099695168244
,"King, 522 (1052)",,"King, 287 (850)",1050,271.7664438447102
,"King, 522 (1052)",,"King, 288 (851)",1279,245.87191787595427
,"King, 522 (1052)",,"King, 289 (852)",1079,317.7624899197512
,"King, 522 (1052)",,"King, 290 (853)",1295,609.9418005023102
,"King, 522 (1052)",,"King, 291 (854)",1366,681.1989430408711
,"King, 522 (1052)",,"King, 497 (856)",505,416.70253178976486
,"King, 522 (1052)",,"King, 293 (857)",1325,581.0266775286657
,"King, 522 (1052)",,"King, 294 (858)",1233,456.050435807269
,"King, 522 (1052)",,"King, 296 (860)",1290,469.91914198083055
,"King, 522 (1052)",,"King, 300 (863)",1192,430.11975076715555
,"King, 522 (1052)",,"King, 301 (864)",925,434.0207368317786
,"King, 522 (1052)",,"King, 363 (865)",761,432.22100828164287
,"King, 522 (1052)",,"King, 324 (866)",1137,366.6606060105176
,"King, 522 (1052)",,"King, 302 (867)",1070,416.81530682065886
,"King, 522 (1052)",,"King, 303 (868)",841,326.74607878289834
,"King, 522 (1052)",,"King, 304 (869)",1126,504.5284927533826
,"King, 522 (1052)",,"King, 305 (870)",1368,380.23019343550294
,"King, 522 (1052)",,"King, 306 (871)",1337,358.2345600301568
,"King, 522 (1052)",,"King, 307 (872)",941,532.4481195384204
,"King, 522 (1052)",,"King, 308 (873)",972,574.6964416106994
,"King, 522 (1052)",,"King, 309 (874)",914,436.3748388713538
,"King, 522 (1052)",,"King, 310 (875)",917,520.2499399327212
,"King, 522 (1052)",,"King, 311 (876)",1054,355.1351855279902
,"King, 522 (1052)",,"King, 427 (877)",845,610.8747825864152
,"King, 522 (1052)",,"King, 312 (878)",1301,577.5551921678135
,"King, 522 (1052)",,"King, 313 (879)",1071,298.36219599674484
,"King, 522 (1052)",,"King, 314 (880)",1183,503.1739261925244
,"King, 522 (1052)",,"King, 315 (881)",1414,330.428509665858
,"King, 522 (1052)",,"King, 316 (882)",1033,373.51572925380265
,"King, 522 (1052)",,"King, 317 (883)",1022,433.51239889996225
,"King, 522 (1052)",,"King, 318 (884)",988,409.34704102997983
,"King, 522 (1052)",,"King, 319 (885)",1018,371.5736804457496
,"King, 522 (1052)",,"King, 320 (886)",1002,431.8124592922256
,"King, 522 (1052)",,"King, 321 (887)",987,422.91252050512765
,"King, 522 (1052)",,"King, 322 (888)",1396,671.140819798647
,"King, 522 (1052)",,"King, 323 (889)",1054,352.1647341799005
,"King, 522 (1052)",,"King, 498 (890)",425,456.405521438994
,"King, 522 (1052)",,"King, 325 (891)",1871,853.6392680752216
,"King, 522 (1052)",,"King, 326 (892)",1184,427.8364173372809
,"King, 522 (1052)",,"King, 327 (893)",1241,373.0174258664064
,"King, 522 (1052)",,"King, 329 (894)",1265,333.4636411964579
,"King, 522 (1052)",,"King, 330 (895)",1347,358.5944784850988
,"King, 522 (1052)",,"King, 332 (897)",1157,257.30720938209254
,"King, 522 (1052)",,"King, 343 (898)",1182,329.0060789711947
,"King, 522 (1052)",,"King, 408 (899)",989,721.8039900139095
,"King, 522 (1052)",,"King, 333 (900)",1111,173.94539373033135
,"King, 522 (1052)",,"King, 334 (901)",1212,303.4765229799498
,"King, 522 (1052)",,"King, 335 (902)",1120,400.1574690043908
,"King, 522 (1052)",,"King, 336 (903)",1113,375.7286254732264
,"King, 522 (1052)",,"King, 338 (904)",1086,267.5462576826669
,"King, 522 (1052)",,"King, 339 (905)",1214,344.53882219569977
,"King, 522 (1052)",,"King, 340 (906)",1029,61.84658438426491
,"King, 522 (1052)",,"King, 341 (907)",1010,380.2998816723455
,"King, 522 (1052)",,"King, 342 (908)",1040,445.2426304836499
,"King, 522 (1052)",,"King, 410 (909)",1023,282.3720949385757
,"King, 522 (1052)",,"King, 344 (910)",960,172.11042966653707
,"King, 522 (1052)",,"King, 345 (911)",888,148.53619087616323
,"King, 522 (1052)",,"King, 347 (913)",918,271.3484844254709
,"King, 522 (1052)",,"King, 348 (914)",781,115.3603051313579
,"King, 522 (1052)",,"King, 350 (915)",1103,319.8718493397004
,"King, 522 (1052)",,"King, 351 (916)",849,343.4370393536492
,"King, 522 (1052)",,"King, 443 (917)",569,344.242646980295
,"King, 522 (1052)",,"King, 352 (918)",958,383.7199499635118
,"King, 522 (1052)",,"King, 354 (920)",1001,228.523521765266
,"King, 522 (1052)",,"King, 355 (921)",1186,368.26213489849863
,"King, 522 (1052)",,"King, 356 (922)",966,457.33685615747174
,"King, 522 (1052)",,"King, 357 (923)",922,454.4557184148968
,"King, 522 (1052)",,"King, 358 (924)",913,362.3230602652831
,"King, 522 (1052)",,"King, 359 (925)",971,425.76284478568584
,"King, 522 (1052)",,"King, 360 (926)",867,452.51961283462623
,"King, 522 (1052)",,"King, 361 (927)",888,444.90223645200973
,"King, 522 (1052)",,"King, 362 (928)",1080,394.25118896459907
,"King, 522 (1052)",,"King, 364 (929)",720,487.3304833477996
,"King, 522 (1052)",,"King, 365 (930)",675,458.10370005054534
,"King, 522 (1052)",,"King, 366 (931)",690,351.501066854711
,"King, 522 (1052)",,"King, 367 (932)",682,324.7291178813505
,"King, 522 (1052)",,"King, 368 (933)",746,500.00499997500026
,"King, 522 (1052)",,"King, 369 (934)",657,245.13261716874806
,"King, 522 (1052)",,"King, 370 (935)",761,350.3740857997349
,"King, 522 (1052)",,"King, 386 (936)",879,282.2835453936343
,"King, 522 (1052)",,"King, 371 (937)",803,560.1955015885079
,"King, 522 (1052)",,"King, 372 (938)",1299,645.5896529530194
,"King, 522 (1052)",,"King, 374 (939)",1092,1026.8125437488577
,"King, 522 (1052)",,"King, 375 (940)",1176,982.57773229399
,"King, 522 (1052)",,"King, 376 (941)",1256,1027.2122468117288
,"King, 522 (1052)",,"King, 387 (943)",878,268.29088691194863
,"King, 522 (1052)",,"King, 499 (944)",373,310.39813143767475
,"King, 522 (1052)",,"King, 378 (945)",953,300.7806509734295
,"King, 522 (1052)",,"King, 379 (946)",824,257.43931323712
,"King, 522 (1052)",,"King, 380 (947)",1046,333.8442750744724
,"King, 522 (1052)",,"King, 381 (948)",614,368.1439935677343
,"King, 522 (1052)",,"King, 382 (949)",692,409.76334633541836
,"King, 522 (1052)",,"King, 383 (950)",919,331.14498335321343
,"King, 522 (1052)",,"King, 384 (951)",853,360.6854585369363
,"King, 522 (1052)",,"King, 385 (952)",850,379.38502869775976
,"King, 522 (1052)",,"King, 388 (953)",1054,265.4731624854008
,"King, 522 (1052)",,"King, 389 (954)",881,385.6047198881258
,"King, 522 (1052)",,"King, 390 (955)",829,350.21993090057
,"King, 522 (1052)",,"King, 391 (956)",820,307.016286212963
,"King, 522 (1052)",,"King, 392 (957)",851,279.80528944249784
,"King, 522 (1052)",,"King, 393 (958)",831,246.9291396332154
,"King, 522 (1052)",,"King, 394 (959)",805,355.6641674388917
,"King, 522 (1052)",,"King, 407 (960)",573,354.2146242040269
,"King, 522 (1052)",,"King, 395 (961)",746,374.4756333862058
,"King, 522 (1052)",,"King, 397 (962)",785,263.3894454984861
,"King, 522 (1052)",,"King, 398 (963)",760,319.0626897648799
,"King, 522 (1052)",,"King, 399 (964)",749,257.50533975046034
,"King, 522 (1052)",,"King, 400 (965)",686,289.932750823359
,"King, 522 (1052)",,"King, 401 (966)",839,455.22192390085957
,"King, 522 (1052)",,"King, 402 (967)",763,375.75657013550676
,"King, 522 (1052)",,"King, 404 (968)",773,388.2022668661274
,"King, 522 (1052)",,"King, 405 (969)",813,437.98858432612144
,"King, 522 (1052)",,"King, 467 (970)",753,452.11724143191003
,"King, 522 (1052)",,"King, 406 (971)",566,377.99074062733337
,"King, 522 (1052)",,"King, 447 (972)",586,387.8053635523882
,"King, 522 (1052)",,"King, 411 (973)",1320,798.5305254027551
,"King, 522 (1052)",,"King, 412 (974)",1315,990.3958804437749
,"King, 522 (1052)",,"King, 413 (975)",1077,396.2802038961825
,"King, 522 (1052)",,"King, 414 (976)",1138,342.81336029974096
,"King, 522 (1052)",,"King, 415 (977)",1262,421.3846224057067
,"King, 522 (1052)",,"King, 468 (978)",548,312.8689821634609
,"King, 522 (1052)",,"King, 469 (979)",438,279.95892555873263
,"King, 522 (1052)",,"King, 416 (980)",1238,418.4280105346677
,"King, 522 (1052)",,"King, 448 (982)",515,327.6644625222577
,"King, 522 (1052)",,"King, 418 (983)",1266,527.5651618520692
,"King, 522 (1052)",,"King, 419 (984)",1237,396.6144223297988
,"King, 522 (1052)",,"King, 420 (985)",1053,363.41986737106157
,"King, 522 (1052)",,"King, 421 (986)",983,366.86237201435637
,"King, 522 (1052)",,"King, 422 (987)",1036,550.6641444655717
,"King, 522 (1052)",,"King, 423 (988)",1166,793.0876370238033
,"King, 522 (1052)",,"King, 424 (989)",890,336.9599382715993
,"King, 522 (1052)",,"King, 425 (990)",952,385.12205857364233
,"King, 522 (1052)",,"King, 426 (991)",907,599.7757914421021
,"King, 522 (1052)",,"King, 470 (992)",391,373.9451831485465
,"King, 522 (1052)",,"King, 428 (993)",555,394.0253798932246
,"King, 522 (1052)",,"King, 429 (994)",589,439.6475861414458
,"King, 522 (1052)",,"King, 430 (995)",528,368.9322431016297
,"King, 522 (1052)",,"King, 483 (996)",209,219.8590457543196
,"King, 522 (1052)",,"King, 431 (997)",495,365.4900819447773
,"King, 522 (1052)",,"King, 432 (998)",623,385.25316351718647
,"King, 522 (1052)",,"King, 433 (999)",707,432.7701468447194
,"King, 522 (1052)",,"King, 434 (1000)",705,403.17117952552115
,"King, 522 (1052)",,"King, 435 (1001)",695,389.7011675630444
,"King, 522 (1052)",,"King, 436 (1002)",716,414.29216743742575
,"King, 522 (1052)",,"King, 437 (1003)",693,421.1638635970565
,"King, 522 (1052)",,"King, 438 (1004)",463,277.960428838351
,"King, 522 (1052)",,"King, 439 (1005)",413,264.61859345102715
,"King, 522 (1052)",,"King, 440 (1006)",613,288.63125263907233
,"King, 522 (1052)",,"King, 441 (1007)",477,273.3971470224223
,"King, 522 (1052)",,"King, 442 (1008)",668,352.6116844348752
,"King, 522 (1052)",,"King, 444 (1009)",596,343.8255371551101
,"King, 522 (1052)",,"King, 445 (1010)",747,271.27661159783014
,"King, 522 (1052)",,"King, 446 (1011)",711,359.7916063501204
,"King, 522 (1052)",,"King, 484 (1012)",213,235.65865144314137
,"King, 522 (1052)",,"King, 449 (1013)",675,307.6784035319996
,"King, 522 (1052)",,"King, 450 (1014)",748,409.2028836653036
,"King, 522 (1052)",,"King, 451 (1015)",633,294.462221685567
,"King, 522 (1052)",,"King, 452 (1016)",623,342.13739930033955
,"King, 522 (1052)",,"King, 453 (1017)",593,398.11430519387267
,"King, 522 (1052)",,"King, 454 (1018)",498,430.5113238928797
,"King, 522 (1052)",,"King, 455 (1019)",350,236.20753586623778
,"King, 522 (1052)",,"King, 456 (1020)",352,223.2823324851297
,"King, 522 (1052)",,"King, 457 (1021)",756,391.2249992012269
,"King, 522 (1052)",,"King, 458 (1022)",666,365.0712259272155
,"King, 522 (1052)",,"King, 459 (1023)",579,301.77806414648495
,"King, 522 (1052)",,"King, 460 (1024)",543,327.0229349755151
,"King, 522 (1052)",,"King, 461 (1025)",513,418.0849196036614
,"King, 522 (1052)",,"King, 462 (1026)",327,274.63430230034993
,"King, 522 (1052)",,"King, 463 (1027)",330,296.13510430207356
,"King, 522 (1052)",,"King, 464 (1028)",588,423.173723191788
,"King, 522 (1052)",,"King, 465 (1029)",658,433.0230940723601
,"King, 522 (1052)",,"King, 478 (1030)",611,415.0421665325103
,"King, 522 (1052)",,"King, 479 (1031)",637,336.1874477133255
,"King, 522 (1052)",,"King, 480 (1032)",470,338.50406201403257
,"King, 522 (1052)",,"King, 482 (1033)",415,503.3984505339682
,"King, 522 (1052)",,"King, 502 (1034)",153,181.90656942507601
,"King, 522 (1052)",,"King, 505 (1035)",350,332.8408027871583
