"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 600 (324)",651,226.13712654051304
,"King, 522 (1052)",,"King, 615 (325)",864,772.9909443195309
,"King, 522 (1052)",,"King, 642 (326)",534,304
,"King, 522 (1052)",,"King, 705 (329)",1135,444.25330612163145
,"King, 522 (1052)",,"King, 727 (331)",912,244.16387939250964
,"King, 522 (1052)",,"King, 736 (332)",773,211.2155297320725
,"King, 522 (1052)",,"King, 759 (333)",837,338.552802380958
,"King, 522 (1052)",,"King, 898 (338)",995,406.9189108409684
,"King, 522 (1052)",,"King, 917 (339)",880,82.87943049997388
,"King, 522 (1052)",,"King, 977 (343)",1067,276.1322147088239
,"King, 522 (1052)",,"King, 980 (344)",1586,445.375122789767
,"King, 522 (1052)",,"King, 485 (346)",277,207.24140512938047
,"King, 522 (1052)",,"King, 1042 (349)",1279,343.8328082077102
,"King, 522 (1052)",,"King, 1410 (354)",1191,117.26039399558574
,"King, 522 (1052)",,"King, 1134 (358)",1646,388.1546083714581
,"King, 522 (1052)",,"King, 1148 (360)",1647,138.85243966167826
,"King, 522 (1052)",,"King, 219 (362)",864,387.44806103528254
,"King, 522 (1052)",,"King, 486 (372)",295,201.89105973271822
,"King, 522 (1052)",,"King, 1501 (381)",895,164.31372432027703
,"King, 522 (1052)",,"King, 1355 (385)",1158,122.05326705991938
,"King, 522 (1052)",,"King, 1444 (392)",1134,171.0438540258024
,"King, 522 (1052)",,"King, 1447 (393)",1145,198.42378889639215
,"King, 522 (1052)",,"King, 1450 (394)",1028,194.57646311925808
,"King, 522 (1052)",,"King, 1461 (395)",1181,364.7012475986338
,"King, 522 (1052)",,"King, 487 (397)",314,200.1724256734678
,"King, 522 (1052)",,"King, 1471 (399)",872,240.59301735503465
,"King, 522 (1052)",,"King, 1476 (400)",972,265.5014124256216
,"King, 522 (1052)",,"King, 1479 (401)",913,173.27146331695823
,"King, 522 (1052)",,"King, 488 (404)",334,209.6854787532985
,"King, 522 (1052)",,"King, 1544 (407)",1110,329.72867633859204
,"King, 522 (1052)",,"King, 1591 (410)",959,290.81781238431734
,"King, 522 (1052)",,"King, 1600 (411)",736,143.40502083260543
,"King, 522 (1052)",,"King, 1626 (413)",1315,341.59332546172504
,"King, 522 (1052)",,"King, 1632 (414)",1081,326.0184043884639
,"King, 522 (1052)",,"King, 220 (429)",663,242.5180405660577
,"King, 522 (1052)",,"King, 489 (435)",357,234.47814397081873
,"King, 522 (1052)",,"King, 490 (439)",418,301.7217260987349
,"King, 522 (1052)",,"King, 491 (448)",508,328.685259785102
,"King, 522 (1052)",,"King, 1999 (450)",1577,132.18925826253812
,"King, 522 (1052)",,"King, 8 (468)",865,289.83961081950133
,"King, 522 (1052)",,"King, 500 (471)",222,248.97991886897225
,"King, 522 (1052)",,"Snohomish, 2330 (490)",1735,222.09007181771995
,"King, 522 (1052)",,"King, 474 (495)",404,245.54836590781866
,"King, 522 (1052)",,"Snohomish, 2390 (498)",1467,166.16558007000125
,"King, 522 (1052)",,"Snohomish, 2423 (501)",1395,162.94477592116908
,"King, 522 (1052)",,"Snohomish, 2644 (523)",1244,162.02777539668932
,"King, 522 (1052)",,"Pierce, 3125 (541)",1875,130.85870242364473
,"King, 522 (1052)",,"King, 10 (548)",872,551.0807563324997
,"King, 522 (1052)",,"King, 492 (565)",199,185.76059862091316
,"King, 522 (1052)",,"King, 493 (571)",347,207.88939366884497
,"King, 522 (1052)",,"King, 494 (582)",386,207.71133815947553
,"King, 522 (1052)",,"King, 11 (589)",759,173.44451562387323
,"King, 522 (1052)",,"King, 471 (601)",223,177.8341924377874
,"King, 522 (1052)",,"King, 27 (604)",755,249.6537602360517
,"King, 522 (1052)",,"King, 28 (605)",810,499.9809996389863
,"King, 522 (1052)",,"King, 495 (610)",465,301.2075696259973
,"King, 522 (1052)",,"King, 45 (618)",1090,220.18174311236615
,"King, 522 (1052)",,"King, 46 (619)",823,527.4845969315123
,"King, 522 (1052)",,"King, 47 (620)",766,283.08655920053855
,"King, 522 (1052)",,"King, 496 (631)",528,311.74829590552696
,"King, 522 (1052)",,"King, 64 (635)",768,170.3437700651245
,"King, 522 (1052)",,"King, 66 (637)",783,224.2253330915131
,"King, 522 (1052)",,"King, 69 (639)",785,540.6884500338434
,"King, 522 (1052)",,"King, 70 (640)",680,220.59918404200863
,"King, 522 (1052)",,"King, 71 (641)",770,498.1957446626777
,"King, 522 (1052)",,"King, 72 (642)",742,473.553587252805
,"King, 522 (1052)",,"King, 472 (644)",221,177.40913167027227
,"King, 522 (1052)",,"King, 74 (647)",883,238.5665525592387
,"King, 522 (1052)",,"King, 90 (664)",1038,66.58077800686922
,"King, 522 (1052)",,"King, 91 (665)",864,170.6487620816512
,"King, 522 (1052)",,"King, 92 (666)",861,180.06110074083185
,"King, 522 (1052)",,"King, 93 (667)",791,213.44085831911377
,"King, 522 (1052)",,"King, 94 (668)",704,431.1473066134126
,"King, 522 (1052)",,"King, 95 (669)",623,202.88913228657665
,"King, 522 (1052)",,"King, 97 (671)",692,211.730961363708
,"King, 522 (1052)",,"King, 98 (672)",712,174.69115604403103
,"King, 522 (1052)",,"King, 99 (673)",716,186.459110799124
,"King, 522 (1052)",,"King, 100 (675)",774,195.69363811836092
,"King, 522 (1052)",,"King, 105 (680)",1355,490.78610412276345
,"King, 522 (1052)",,"King, 115 (687)",1006,267.8171017690991
,"King, 522 (1052)",,"King, 118 (690)",733,198.75110062588334
,"King, 522 (1052)",,"King, 119 (691)",978,213.4174313405538
,"King, 522 (1052)",,"King, 120 (692)",677,196.78668654154427
,"King, 522 (1052)",,"King, 121 (693)",691,225.18214849316985
,"King, 522 (1052)",,"King, 122 (694)",610,183.77703882694377
,"King, 522 (1052)",,"King, 124 (696)",604,210.3306920066589
,"King, 522 (1052)",,"King, 125 (697)",636,217.59365799581568
,"King, 522 (1052)",,"King, 126 (698)",692,481.47377914067135
,"King, 522 (1052)",,"King, 127 (699)",710,457.893000601669
,"King, 522 (1052)",,"King, 129 (701)",919,309.118100408242
,"King, 522 (1052)",,"King, 130 (702)",837,198.86427532364883
,"King, 522 (1052)",,"King, 131 (703)",878,60.440052945046304
,"King, 522 (1052)",,"King, 132 (704)",792,65.71149062378664
,"King, 522 (1052)",,"King, 133 (705)",919,54.89080068645383
,"King, 522 (1052)",,"King, 135 (707)",1040,82.96384754819415
,"King, 522 (1052)",,"King, 137 (709)",1091,49.22397789695587
,"King, 522 (1052)",,"King, 144 (716)",1279,187.7285274006058
,"King, 522 (1052)",,"King, 157 (723)",1698,490.35599313152073
,"King, 522 (1052)",,"King, 158 (724)",1554,219.24187556212888
,"King, 522 (1052)",,"King, 159 (725)",1528,253.70061095708854
,"King, 522 (1052)",,"King, 161 (727)",1365,304.799934383195
,"King, 522 (1052)",,"King, 162 (729)",1258,222.76220505283206
,"King, 522 (1052)",,"King, 163 (730)",1289,285.07192074983465
,"King, 522 (1052)",,"King, 165 (732)",1435,290.37561881122184
,"King, 522 (1052)",,"King, 169 (736)",1222,284.7226720863655
,"King, 522 (1052)",,"King, 172 (738)",773,174.43050191981905
,"King, 522 (1052)",,"King, 173 (739)",787,184.9648615278048
,"King, 522 (1052)",,"King, 184 (740)",1031,226.82812876713504
,"King, 522 (1052)",,"King, 185 (741)",971,256.5657810387036
,"King, 522 (1052)",,"King, 186 (742)",1038,219.5130975591206
,"King, 522 (1052)",,"King, 187 (743)",936,199.54448125668623
,"King, 522 (1052)",,"King, 174 (747)",860,136.66382110858748
,"King, 522 (1052)",,"King, 175 (748)",800,181.04695523537532
,"King, 522 (1052)",,"King, 176 (749)",839,263.3742584232559
,"King, 522 (1052)",,"King, 177 (750)",674,402.92803327641525
,"King, 522 (1052)",,"King, 178 (751)",653,397.88189202324855
,"King, 522 (1052)",,"King, 179 (752)",670,481.0374205818088
,"King, 522 (1052)",,"King, 181 (753)",707,245.14281551781198
,"King, 522 (1052)",,"King, 182 (754)",948,274.35378619585333
,"King, 522 (1052)",,"King, 183 (755)",946,263.880654842298
,"King, 522 (1052)",,"King, 199 (763)",1336,366.13385530431356
,"King, 522 (1052)",,"King, 201 (765)",1442,515.1475516781576
,"King, 522 (1052)",,"King, 203 (767)",1426,509.39670199167955
,"King, 522 (1052)",,"King, 205 (769)",1336,506.30425635185014
,"King, 522 (1052)",,"King, 213 (777)",1197,246.9635600650428
,"King, 522 (1052)",,"King, 214 (778)",1096,262.90872941003687
,"King, 522 (1052)",,"King, 215 (779)",1122,276.51039763451934
,"King, 522 (1052)",,"King, 216 (780)",862,115.79723658188048
,"King, 522 (1052)",,"King, 275 (781)",883,290.8865758332619
,"King, 522 (1052)",,"King, 218 (783)",823,228.8536650351049
,"King, 522 (1052)",,"King, 221 (784)",612,222.57133687876345
,"King, 522 (1052)",,"King, 222 (785)",626,377.57515808114283
,"King, 522 (1052)",,"King, 223 (786)",609,368.3612357455654
,"King, 522 (1052)",,"King, 230 (793)",831,256.48001871490885
,"King, 522 (1052)",,"King, 274 (794)",787,274.4594687745351
,"King, 522 (1052)",,"King, 231 (795)",859,262.1850491542186
,"King, 522 (1052)",,"King, 232 (796)",821,258.62134482675634
,"King, 522 (1052)",,"King, 233 (797)",1214,277.07941099980707
,"King, 522 (1052)",,"King, 235 (799)",1364,262.7356085497358
,"King, 522 (1052)",,"King, 236 (800)",1183,371.8306065939166
,"King, 522 (1052)",,"King, 238 (802)",1232,387.85822151915255
,"King, 522 (1052)",,"King, 240 (803)",1153,299.37935800585853
,"King, 522 (1052)",,"King, 241 (804)",1421,267.6695724209235
,"King, 522 (1052)",,"King, 242 (805)",1222,319.78430230391234
,"King, 522 (1052)",,"King, 243 (806)",1676,338.7978748457552
,"King, 522 (1052)",,"King, 244 (807)",1387,398.3214782057327
,"King, 522 (1052)",,"King, 245 (808)",1859,682.4221567329126
,"King, 522 (1052)",,"King, 246 (809)",1534,401.77107909853345
,"King, 522 (1052)",,"King, 248 (811)",1401,326.2468390651471
,"King, 522 (1052)",,"King, 533 (812)",357,229.31637534201522
,"King, 522 (1052)",,"King, 250 (814)",1489,341.56551348167454
,"King, 522 (1052)",,"King, 251 (815)",1429,232.1055794245369
,"King, 522 (1052)",,"King, 252 (816)",1651,470.07871681240795
,"King, 522 (1052)",,"King, 253 (817)",1522,443.5188834762281
,"King, 522 (1052)",,"King, 254 (818)",1284,361.1675511448945
,"King, 522 (1052)",,"King, 255 (819)",1061,372.4634210227898
,"King, 522 (1052)",,"King, 256 (820)",1119,297.68607626155443
,"King, 522 (1052)",,"King, 257 (821)",1121,343.77027212951384
,"King, 522 (1052)",,"King, 258 (822)",1047,272.0477899193449
,"King, 522 (1052)",,"King, 259 (823)",1019,304.2449670906653
,"King, 522 (1052)",,"King, 260 (824)",1439,764.675094402845
,"King, 522 (1052)",,"King, 261 (825)",1284,498.5458855511697
,"King, 522 (1052)",,"King, 501 (826)",130,141.1311446846514
,"King, 522 (1052)",,"King, 262 (827)",1287,619.8532084292216
,"King, 522 (1052)",,"King, 264 (829)",1095,359.5900443560695
,"King, 522 (1052)",,"King, 265 (830)",1211,396.591729616239
,"King, 522 (1052)",,"King, 266 (831)",1044,363.528540832766
,"King, 522 (1052)",,"King, 267 (832)",1011,378.08464660707926
,"King, 522 (1052)",,"King, 268 (833)",881,330.685651336734
,"King, 522 (1052)",,"King, 269 (834)",803,276.45795340340635
,"King, 522 (1052)",,"King, 270 (835)",957,235.74350468252567
,"King, 522 (1052)",,"King, 271 (836)",993,363.43087375730755
,"King, 522 (1052)",,"King, 273 (838)",944,364.2705038841328
,"King, 522 (1052)",,"King, 477 (839)",444,250.89440009693323
,"King, 522 (1052)",,"King, 276 (840)",813,275.5830183447449
,"King, 522 (1052)",,"King, 277 (841)",592,343.2506372900129
,"King, 522 (1052)",,"King, 532 (842)",240,245.2590467240709
,"King, 522 (1052)",,"King, 278 (843)",602,367.52278840909986
,"King, 522 (1052)",,"King, 279 (844)",592,245.53411168308162
,"King, 522 (1052)",,"King, 280 (845)",650,327.39425773828106
,"King, 522 (1052)",,"King, 281 (846)",667,301.7797209886708
,"King, 522 (1052)",,"King, 284 (847)",897,298.9013215092901
,"King, 522 (1052)",,"King, 285 (848)",942,298.52805563296727
,"King, 522 (1052)",,"King, 286 (849)",996,253.53500744473138
,"King, 522 (1052)",,"King, 287 (850)",997,218.49485119791726
,"King, 522 (1052)",,"King, 288 (851)",1169,258.9710408520613
,"King, 522 (1052)",,"King, 289 (852)",1034,364.0192302612597
,"King, 522 (1052)",,"King, 497 (856)",356,270.99077475072835
,"King, 522 (1052)",,"King, 293 (857)",1063,296.6260271790053
,"King, 522 (1052)",,"King, 294 (858)",1167,368.01222805771005
,"King, 522 (1052)",,"King, 296 (860)",1110,350.26561349924145
,"King, 522 (1052)",,"King, 300 (863)",1054,330.18025380085953
,"King, 522 (1052)",,"King, 301 (864)",793,303.3018298658945
,"King, 522 (1052)",,"King, 363 (865)",498,324.39482116704636
,"King, 522 (1052)",,"King, 324 (866)",923,380.1341868340705
,"King, 522 (1052)",,"King, 302 (867)",907,285.86710198971826
,"King, 522 (1052)",,"King, 303 (868)",862,350.9943019480516
,"King, 522 (1052)",,"King, 304 (869)",766,340.3395363456911
,"King, 522 (1052)",,"King, 305 (870)",908,426.10562070923214
,"King, 522 (1052)",,"King, 306 (871)",1050,432.4141533298835
,"King, 522 (1052)",,"King, 307 (872)",587,315.7799866996007
,"King, 522 (1052)",,"King, 308 (873)",593,353.6226802681072
,"King, 522 (1052)",,"King, 309 (874)",568,350.9059703111362
,"King, 522 (1052)",,"King, 310 (875)",559,347.4607891546901
,"King, 522 (1052)",,"King, 311 (876)",960,356.3341128772265
,"King, 522 (1052)",,"King, 427 (877)",652,303.64946896051043
,"King, 522 (1052)",,"King, 312 (878)",1124,378.1600190395595
,"King, 522 (1052)",,"King, 313 (879)",903,337.4477737369147
,"King, 522 (1052)",,"King, 314 (880)",776,284.16016610355507
,"King, 522 (1052)",,"King, 315 (881)",1032,406.3471422318607
,"King, 522 (1052)",,"King, 316 (882)",787,325.29063927509503
,"King, 522 (1052)",,"King, 317 (883)",681,259.53419813196103
,"King, 522 (1052)",,"King, 318 (884)",706,303.25896524257945
,"King, 522 (1052)",,"King, 319 (885)",815,288.37995769470524
,"King, 522 (1052)",,"King, 320 (886)",718,263.4881401505578
,"King, 522 (1052)",,"King, 321 (887)",766,330.5102116425452
,"King, 522 (1052)",,"King, 322 (888)",806,227.9649095804001
,"King, 522 (1052)",,"King, 323 (889)",848,246.89066406002476
,"King, 522 (1052)",,"King, 498 (890)",317,201.23369499166884
,"King, 522 (1052)",,"King, 326 (892)",1122,503.557345294456
,"King, 522 (1052)",,"King, 327 (893)",1115,524.6017537141865
,"King, 522 (1052)",,"King, 329 (894)",1392,751.1624325004545
,"King, 522 (1052)",,"King, 330 (895)",1123,261.6352422744306
,"King, 522 (1052)",,"King, 331 (896)",1137,247.192232887686
,"King, 522 (1052)",,"King, 332 (897)",1206,305.7973184970725
,"King, 522 (1052)",,"King, 343 (898)",1110,348.1019965469891
,"King, 522 (1052)",,"King, 408 (899)",920,326.31886246430804
,"King, 522 (1052)",,"King, 333 (900)",1122,275.3779221361074
,"King, 522 (1052)",,"King, 334 (901)",1250,389.01670915270466
,"King, 522 (1052)",,"King, 335 (902)",988,277.1714270988263
,"King, 522 (1052)",,"King, 336 (903)",932,280.0232133234672
,"King, 522 (1052)",,"King, 338 (904)",970,290.28434336009235
,"King, 522 (1052)",,"King, 339 (905)",990,283.0265005260108
,"King, 522 (1052)",,"King, 340 (906)",1029,259.9634589706792
,"King, 522 (1052)",,"King, 341 (907)",900,245.34261757794954
,"King, 522 (1052)",,"King, 342 (908)",989,294.6998473023018
,"King, 522 (1052)",,"King, 410 (909)",981,388.6823896190822
,"King, 522 (1052)",,"King, 344 (910)",1055,247.86286531063905
,"King, 522 (1052)",,"King, 345 (911)",996,184.06520583749662
,"King, 522 (1052)",,"King, 346 (912)",1260,233.16303309058236
,"King, 522 (1052)",,"King, 347 (913)",1043,259.27977167530827
,"King, 522 (1052)",,"King, 348 (914)",923,174.05171645232343
,"King, 522 (1052)",,"King, 350 (915)",1047,347.7729144139894
,"King, 522 (1052)",,"King, 351 (916)",796,299.73988723558296
,"King, 522 (1052)",,"King, 443 (917)",529,304.70805699882635
,"King, 522 (1052)",,"King, 352 (918)",857,261.10725765478065
,"King, 522 (1052)",,"King, 355 (921)",731,245.01428529781688
,"King, 522 (1052)",,"King, 356 (922)",715,301.59409808548975
,"King, 522 (1052)",,"King, 357 (923)",650,262.27275878367544
,"King, 522 (1052)",,"King, 358 (924)",676,304.95081570640207
,"King, 522 (1052)",,"King, 359 (925)",727,317.9622619116929
,"King, 522 (1052)",,"King, 360 (926)",540,318.055026685635
,"King, 522 (1052)",,"King, 361 (927)",528,314.33421703658036
,"King, 522 (1052)",,"King, 362 (928)",648,281.9645367772337
,"King, 522 (1052)",,"King, 364 (929)",514,256.28499761008254
,"King, 522 (1052)",,"King, 365 (930)",477,241.4352915379191
,"King, 522 (1052)",,"King, 366 (931)",492,211.8962010041709
,"King, 522 (1052)",,"King, 367 (932)",523,239.234194880247
,"King, 522 (1052)",,"King, 368 (933)",558,244.88160404571022
,"King, 522 (1052)",,"King, 369 (934)",636,280.2159881234474
,"King, 522 (1052)",,"King, 370 (935)",629,278.93726893335713
,"King, 522 (1052)",,"King, 386 (936)",744,192.42920776223136
,"King, 522 (1052)",,"King, 371 (937)",590,235.31893251500185
,"King, 522 (1052)",,"King, 372 (938)",892,165.0242406436097
,"King, 522 (1052)",,"King, 374 (939)",870,272.5729260216429
,"King, 522 (1052)",,"King, 375 (940)",1030,443.64062032235057
,"King, 522 (1052)",,"King, 376 (941)",649,293.7243605831835
,"King, 522 (1052)",,"King, 377 (942)",716,321.5509290921113
,"King, 522 (1052)",,"King, 387 (943)",701,166.37608001152088
,"King, 522 (1052)",,"King, 499 (944)",306,268.89217169713214
,"King, 522 (1052)",,"King, 378 (945)",729,362.5134480264146
,"King, 522 (1052)",,"King, 379 (946)",770,390.8989639280207
,"King, 522 (1052)",,"King, 380 (947)",754,243.87906839251292
,"King, 522 (1052)",,"King, 381 (948)",432,245.02652917592414
,"King, 522 (1052)",,"King, 382 (949)",460,289.28359787585606
,"King, 522 (1052)",,"King, 383 (950)",637,243.24267717651853
,"King, 522 (1052)",,"King, 384 (951)",640,295.58585893103884
,"King, 522 (1052)",,"King, 385 (952)",590,241.80157154162583
,"King, 522 (1052)",,"King, 388 (953)",852,269.4253143266237
,"King, 522 (1052)",,"King, 389 (954)",788,258.88414397177746
,"King, 522 (1052)",,"King, 390 (955)",872,382.0523524335376
,"King, 522 (1052)",,"King, 391 (956)",788,259.13124087998347
,"King, 522 (1052)",,"King, 392 (957)",816,256.48391762447795
,"King, 522 (1052)",,"King, 393 (958)",902,249.2528836342721
,"King, 522 (1052)",,"King, 394 (959)",793,360.3123644839294
,"King, 522 (1052)",,"King, 407 (960)",419,289.0674661735561
,"King, 522 (1052)",,"King, 395 (961)",695,304.7736865282172
,"King, 522 (1052)",,"King, 397 (962)",666,213.31900993582357
,"King, 522 (1052)",,"King, 398 (963)",661,315.4203544478384
,"King, 522 (1052)",,"King, 399 (964)",686,171.72652678022695
,"King, 522 (1052)",,"King, 400 (965)",604,276.7724697291983
,"King, 522 (1052)",,"King, 401 (966)",587,250.7448902769506
,"King, 522 (1052)",,"King, 402 (967)",566,282.04609552340906
,"King, 522 (1052)",,"King, 404 (968)",633,250.08198655640913
,"King, 522 (1052)",,"King, 405 (969)",571,261.1053427258814
,"King, 522 (1052)",,"King, 467 (970)",595,450.2799129430492
,"King, 522 (1052)",,"King, 406 (971)",411,284.0897745431891
,"King, 522 (1052)",,"King, 447 (972)",528,344.15839376659113
,"King, 522 (1052)",,"King, 411 (973)",1029,461.40654525049814
,"King, 522 (1052)",,"King, 412 (974)",1119,499.3125273813987
,"King, 522 (1052)",,"King, 413 (975)",976,365.3340936731747
,"King, 522 (1052)",,"King, 414 (976)",1152,468.4058069665661
,"King, 522 (1052)",,"King, 415 (977)",1014,272.2792683991934
,"King, 522 (1052)",,"King, 468 (978)",464,285.112258592997
,"King, 522 (1052)",,"King, 469 (979)",444,349.22771940382967
,"King, 522 (1052)",,"King, 448 (982)",462,302.78540255435036
,"King, 522 (1052)",,"King, 419 (984)",968,362.2430123549659
,"King, 522 (1052)",,"King, 420 (985)",911,369.2830892418444
,"King, 522 (1052)",,"King, 421 (986)",831,210.23320384753688
,"King, 522 (1052)",,"King, 422 (987)",800,217.03225566721645
,"King, 522 (1052)",,"King, 423 (988)",916,380.82016753318095
,"King, 522 (1052)",,"King, 424 (989)",689,129.59552461408535
,"King, 522 (1052)",,"King, 425 (990)",731,253.62965126341203
,"King, 522 (1052)",,"King, 426 (991)",719,290.66647553510535
,"King, 522 (1052)",,"King, 470 (992)",307,237.00843866833097
,"King, 522 (1052)",,"King, 428 (993)",382,250.67508851100462
,"King, 522 (1052)",,"King, 429 (994)",413,269.3584971743049
,"King, 522 (1052)",,"King, 430 (995)",391,287.020905161976
,"King, 522 (1052)",,"King, 483 (996)",172,149.05368160498418
,"King, 522 (1052)",,"King, 431 (997)",359,264.74516048456866
,"King, 522 (1052)",,"King, 432 (998)",521,242.9444380923342
,"King, 522 (1052)",,"King, 433 (999)",491,258.081382513346
,"King, 522 (1052)",,"King, 434 (1000)",551,257.4315442986737
,"King, 522 (1052)",,"King, 435 (1001)",479,244.63646498427008
,"King, 522 (1052)",,"King, 436 (1002)",500,248.75489944923697
,"King, 522 (1052)",,"King, 437 (1003)",512,266.26866131785016
,"King, 522 (1052)",,"King, 438 (1004)",406,255.17249068032393
,"King, 522 (1052)",,"King, 439 (1005)",363,238.91839611047115
,"King, 522 (1052)",,"King, 440 (1006)",491,300.10831378020833
,"King, 522 (1052)",,"King, 441 (1007)",432,270.6713874793566
,"King, 522 (1052)",,"King, 442 (1008)",605,306.7327827278982
,"King, 522 (1052)",,"King, 444 (1009)",554,306.0098037645199
,"King, 522 (1052)",,"King, 445 (1010)",673,201.9405853215247
,"King, 522 (1052)",,"King, 446 (1011)",651,464.0657281032505
,"King, 522 (1052)",,"King, 484 (1012)",177,161.88576219050273
,"King, 522 (1052)",,"King, 449 (1013)",604,298.25995373163994
,"King, 522 (1052)",,"King, 450 (1014)",640,386.5811687084615
,"King, 522 (1052)",,"King, 451 (1015)",534,284.6137733842127
,"King, 522 (1052)",,"King, 452 (1016)",536,309.34123553124954
,"King, 522 (1052)",,"King, 453 (1017)",497,342.50839405772234
,"King, 522 (1052)",,"King, 454 (1018)",402,248.2498741187999
,"King, 522 (1052)",,"King, 455 (1019)",309,205.35578881541178
,"King, 522 (1052)",,"King, 456 (1020)",309,216.9539121564762
,"King, 522 (1052)",,"King, 457 (1021)",578,350.2484832229827
,"King, 522 (1052)",,"King, 458 (1022)",522,336.8456619878012
,"King, 522 (1052)",,"King, 459 (1023)",487,302.71108337819413
,"King, 522 (1052)",,"King, 460 (1024)",462,330.32408328791286
,"King, 522 (1052)",,"King, 461 (1025)",371,232.43923937235726
,"King, 522 (1052)",,"King, 462 (1026)",269,187.8456813450871
,"King, 522 (1052)",,"King, 463 (1027)",260,171.63041688465364
,"King, 522 (1052)",,"King, 464 (1028)",395,241.7788245483876
,"King, 522 (1052)",,"King, 465 (1029)",437,265.23385907534504
,"King, 522 (1052)",,"King, 478 (1030)",457,361.52454965050435
,"King, 522 (1052)",,"King, 479 (1031)",594,421.3407172348763
,"King, 522 (1052)",,"King, 480 (1032)",407,271.38717729472773
