"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 487 (397)",309,259.268200904006
,"King, 522 (1052)",,"King, 1471 (399)",859,153.17963311093285
,"King, 522 (1052)",,"King, 1476 (400)",930,151.88811671753652
,"King, 522 (1052)",,"King, 1479 (401)",872,112.53888216967503
,"King, 522 (1052)",,"King, 488 (404)",311,278.71311415145146
,"King, 522 (1052)",,"King, 220 (429)",524,174.0373523126573
,"King, 522 (1052)",,"King, 489 (435)",336,286.8989369098464
,"King, 522 (1052)",,"King, 490 (439)",397,292.14722315983084
,"King, 522 (1052)",,"King, 491 (448)",429,287.36910063540233
,"King, 522 (1052)",,"King, 500 (471)",220,353.04390661785965
,"King, 522 (1052)",,"King, 474 (495)",258,144.29830213831346
,"King, 522 (1052)",,"King, 10 (548)",823,371.986558896958
,"King, 522 (1052)",,"King, 492 (565)",135,195.19989754095673
,"King, 522 (1052)",,"King, 493 (571)",248,183.43391180476962
,"King, 522 (1052)",,"King, 494 (582)",307,246.7974878316228
,"King, 522 (1052)",,"King, 13 (585)",898,233.52087701102872
,"King, 522 (1052)",,"King, 11 (589)",859,481.1704479703632
,"King, 522 (1052)",,"King, 15 (592)",925,216.76023620581336
,"King, 522 (1052)",,"King, 17 (594)",990,223.6000894454204
,"King, 522 (1052)",,"King, 19 (595)",1182,253.03557062199772
,"King, 522 (1052)",,"King, 20 (596)",1073,269.4939702479445
,"King, 522 (1052)",,"King, 23 (599)",981,308.97249068485047
,"King, 522 (1052)",,"King, 24 (600)",904,255.906232827573
,"King, 522 (1052)",,"King, 471 (601)",169,221.66641603995856
,"King, 522 (1052)",,"King, 27 (604)",803,472.1461638094712
,"King, 522 (1052)",,"King, 28 (605)",826,351.6930479836074
,"King, 522 (1052)",,"King, 495 (610)",317,241.07467722678797
,"King, 522 (1052)",,"King, 45 (618)",959,256.782008715564
,"King, 522 (1052)",,"King, 46 (619)",853,328.03201063310877
,"King, 522 (1052)",,"King, 47 (620)",792,470.45403601202105
,"King, 522 (1052)",,"King, 51 (623)",946,221.48589119851405
,"King, 522 (1052)",,"King, 52 (624)",961,301.4465126684998
,"King, 522 (1052)",,"King, 496 (631)",338,220.07953107910785
,"King, 522 (1052)",,"King, 60 (632)",772,148.14857407346182
,"King, 522 (1052)",,"King, 62 (633)",972,266.159726480172
,"King, 522 (1052)",,"King, 64 (635)",823,282.8727629164745
,"King, 522 (1052)",,"King, 69 (639)",704,448.4305966367594
,"King, 522 (1052)",,"King, 70 (640)",553,146.14718608307174
,"King, 522 (1052)",,"King, 71 (641)",777,481.8194682658641
,"King, 522 (1052)",,"King, 72 (642)",718,483.86155044599275
,"King, 522 (1052)",,"King, 472 (644)",144,105.38026380684383
,"King, 522 (1052)",,"King, 75 (648)",923,233.7134998240367
,"King, 522 (1052)",,"King, 76 (649)",853,220.13632140108092
,"King, 522 (1052)",,"King, 77 (650)",887,235.08509097771386
,"King, 522 (1052)",,"King, 92 (666)",911,305.9673185162102
,"King, 522 (1052)",,"King, 93 (667)",769,270.7600413650434
,"King, 522 (1052)",,"King, 94 (668)",678,422.5328389604765
,"King, 522 (1052)",,"King, 95 (669)",542,145.9349170006959
,"King, 522 (1052)",,"King, 98 (672)",761,240.71767695788358
,"King, 522 (1052)",,"King, 99 (673)",703,152.16438479486584
,"King, 522 (1052)",,"King, 100 (675)",705,145.3994497926316
,"King, 522 (1052)",,"King, 118 (690)",668,163.93291310777101
,"King, 522 (1052)",,"King, 120 (692)",711,247.00404854981628
,"King, 522 (1052)",,"King, 121 (693)",664,280.3123258081956
,"King, 522 (1052)",,"King, 122 (694)",674,277.62744821072715
,"King, 522 (1052)",,"King, 124 (696)",651,438.767592239901
,"King, 522 (1052)",,"King, 125 (697)",648,441.0260763265592
,"King, 522 (1052)",,"King, 126 (698)",607,298.1442603841302
,"King, 522 (1052)",,"King, 127 (699)",687,466.1598438304183
,"King, 522 (1052)",,"King, 129 (701)",835,201.5589243868899
,"King, 522 (1052)",,"King, 163 (730)",870,93.75499986667377
,"King, 522 (1052)",,"King, 172 (738)",872,161.0341578672053
,"King, 522 (1052)",,"King, 173 (739)",785,164.81808153233675
,"King, 522 (1052)",,"King, 177 (750)",646,430.04185842775814
,"King, 522 (1052)",,"King, 178 (751)",667,444.3647150708526
,"King, 522 (1052)",,"King, 179 (752)",605,368.594628284244
,"King, 522 (1052)",,"King, 181 (753)",714,331.3140504113884
,"King, 522 (1052)",,"King, 275 (781)",649,234.67211167925345
,"King, 522 (1052)",,"King, 221 (784)",514,205.6428943581567
,"King, 522 (1052)",,"King, 222 (785)",591,370.07701901090803
,"King, 522 (1052)",,"King, 223 (786)",571,365.1424379608593
,"King, 522 (1052)",,"King, 230 (793)",845,500.2879171037414
,"King, 522 (1052)",,"King, 274 (794)",1048,489.57736875799316
,"King, 522 (1052)",,"King, 231 (795)",898,497.68262979533455
,"King, 522 (1052)",,"King, 232 (796)",847,481.8879537817894
,"King, 522 (1052)",,"King, 240 (803)",834,209.89282979654163
,"King, 522 (1052)",,"King, 241 (804)",897,202.09898564812244
,"King, 522 (1052)",,"King, 242 (805)",849,209.6830942160097
,"King, 522 (1052)",,"King, 244 (807)",877,180.64883060789515
,"King, 522 (1052)",,"King, 533 (812)",306,240.28524715429367
,"King, 522 (1052)",,"King, 254 (818)",808,143.42593907658406
,"King, 522 (1052)",,"King, 255 (819)",717,182.3567931281969
,"King, 522 (1052)",,"King, 256 (820)",752,184.5670609832643
,"King, 522 (1052)",,"King, 257 (821)",700,144.78259563911678
,"King, 522 (1052)",,"King, 258 (822)",757,188.83855538528144
,"King, 522 (1052)",,"King, 259 (823)",713,158.48343762046557
,"King, 522 (1052)",,"King, 501 (826)",82,100.46890066085126
,"King, 522 (1052)",,"King, 268 (833)",643,168.20523178545903
,"King, 522 (1052)",,"King, 269 (834)",785,217.15202048334712
,"King, 522 (1052)",,"King, 271 (836)",1044,538.2805959720265
,"King, 522 (1052)",,"King, 272 (837)",887,147.57032221961163
,"King, 522 (1052)",,"King, 273 (838)",739,225.48614148102317
,"King, 522 (1052)",,"King, 477 (839)",436,317.15768948584554
,"King, 522 (1052)",,"King, 276 (840)",787,472.53042230104086
,"King, 522 (1052)",,"King, 277 (841)",551,340.84747321932724
,"King, 522 (1052)",,"King, 532 (842)",154,198.85673234768794
,"King, 522 (1052)",,"King, 278 (843)",557,341.06744201110723
,"King, 522 (1052)",,"King, 279 (844)",525,227.24656213021134
,"King, 522 (1052)",,"King, 280 (845)",496,215.144137730964
,"King, 522 (1052)",,"King, 281 (846)",636,288.78538744195487
,"King, 522 (1052)",,"King, 284 (847)",710,289.444295158844
,"King, 522 (1052)",,"King, 285 (848)",1092,342.6061879184321
,"King, 522 (1052)",,"King, 286 (849)",820,289.77404990785493
,"King, 522 (1052)",,"King, 497 (856)",258,244.63850882475555
,"King, 522 (1052)",,"King, 301 (864)",873,400.23118319291416
,"King, 522 (1052)",,"King, 363 (865)",403,273.9817512171203
,"King, 522 (1052)",,"King, 324 (866)",652,251.95634542515495
,"King, 522 (1052)",,"King, 302 (867)",788,382.83155564817275
,"King, 522 (1052)",,"King, 304 (869)",563,238.84513811254354
,"King, 522 (1052)",,"King, 307 (872)",450,206.11889772653063
,"King, 522 (1052)",,"King, 308 (873)",457,236.16731357239087
,"King, 522 (1052)",,"King, 309 (874)",514,343.0583040825568
,"King, 522 (1052)",,"King, 310 (875)",476,321.1837480321817
,"King, 522 (1052)",,"King, 427 (877)",555,397.5022012517667
,"King, 522 (1052)",,"King, 316 (882)",599,241.4166522839715
,"King, 522 (1052)",,"King, 317 (883)",538,188.6663722023615
,"King, 522 (1052)",,"King, 318 (884)",534,192.8315326911032
,"King, 522 (1052)",,"King, 319 (885)",638,227.67081499392933
,"King, 522 (1052)",,"King, 320 (886)",584,227.86618880386797
,"King, 522 (1052)",,"King, 321 (887)",520,186.405472022685
,"King, 522 (1052)",,"King, 323 (889)",721,271.68916062294426
,"King, 522 (1052)",,"King, 498 (890)",212,146.574213284602
,"King, 522 (1052)",,"King, 326 (892)",732,219.6793117250689
,"King, 522 (1052)",,"King, 408 (899)",943,437.4962856985188
,"King, 522 (1052)",,"King, 335 (902)",805,281.13875577728516
,"King, 522 (1052)",,"King, 336 (903)",660,162.32067027954264
,"King, 522 (1052)",,"King, 338 (904)",779,332.84831380074615
,"King, 522 (1052)",,"King, 341 (907)",676,197.6334991847283
,"King, 522 (1052)",,"King, 342 (908)",826,291.92636057745796
,"King, 522 (1052)",,"King, 345 (911)",889,52.29722745997153
,"King, 522 (1052)",,"King, 348 (914)",715,136.39281506003167
,"King, 522 (1052)",,"King, 351 (916)",558,190.60954855410574
,"King, 522 (1052)",,"King, 443 (917)",378,146.0582075749254
,"King, 522 (1052)",,"King, 352 (918)",612,164.3411086733931
,"King, 522 (1052)",,"King, 356 (922)",532,226.63186007267382
,"King, 522 (1052)",,"King, 357 (923)",510,239.64765803153597
,"King, 522 (1052)",,"King, 358 (924)",463,166.47822680458847
,"King, 522 (1052)",,"King, 359 (925)",506,182.99453543753705
,"King, 522 (1052)",,"King, 360 (926)",453,288.8944443910267
,"King, 522 (1052)",,"King, 361 (927)",444,229.1833327273168
,"King, 522 (1052)",,"King, 364 (929)",417,241.0290438930545
,"King, 522 (1052)",,"King, 365 (930)",393,232.29722340140012
,"King, 522 (1052)",,"King, 366 (931)",419,292.32174055311043
,"King, 522 (1052)",,"King, 367 (932)",432,303.22269044383864
,"King, 522 (1052)",,"King, 368 (933)",417,264.2820463065927
,"King, 522 (1052)",,"King, 369 (934)",992,205.53831759552767
,"King, 522 (1052)",,"King, 370 (935)",422,270.91142463912445
,"King, 522 (1052)",,"King, 371 (937)",377,133.1089779090802
,"King, 522 (1052)",,"King, 387 (943)",565,108.64621484432857
,"King, 522 (1052)",,"King, 499 (944)",227,145.57472308062276
,"King, 522 (1052)",,"King, 381 (948)",350,210.92415698539605
,"King, 522 (1052)",,"King, 382 (949)",365,274.76171494587817
,"King, 522 (1052)",,"King, 384 (951)",411,117.08543888972702
,"King, 522 (1052)",,"King, 385 (952)",435,149.10399055692642
,"King, 522 (1052)",,"King, 388 (953)",652,87.56711711595854
,"King, 522 (1052)",,"King, 389 (954)",565,164.84538210092512
,"King, 522 (1052)",,"King, 390 (955)",537,146.67651482088058
,"King, 522 (1052)",,"King, 391 (956)",580,148.96979559628858
,"King, 522 (1052)",,"King, 392 (957)",567,137.45908482162974
,"King, 522 (1052)",,"King, 393 (958)",630,120.5860688471102
,"King, 522 (1052)",,"King, 394 (959)",547,252.67963906892064
,"King, 522 (1052)",,"King, 407 (960)",338,210.3116734753447
,"King, 522 (1052)",,"King, 395 (961)",481,155.38661461013945
,"King, 522 (1052)",,"King, 397 (962)",506,98.95453501482385
,"King, 522 (1052)",,"King, 398 (963)",526,197.9040171396225
,"King, 522 (1052)",,"King, 399 (964)",464,72.44998274671983
,"King, 522 (1052)",,"King, 400 (965)",520,227.98903482404586
,"King, 522 (1052)",,"King, 401 (966)",471,197.49177198050555
,"King, 522 (1052)",,"King, 402 (967)",464,282.7613835020617
,"King, 522 (1052)",,"King, 404 (968)",336,108.87148386974432
,"King, 522 (1052)",,"King, 467 (970)",576,332.4620279069476
,"King, 522 (1052)",,"King, 406 (971)",324,268.3057956884271
,"King, 522 (1052)",,"King, 447 (972)",387,135.49169716259368
,"King, 522 (1052)",,"King, 468 (978)",320,209.64493793077858
,"King, 522 (1052)",,"King, 469 (979)",264,147.95607456268905
,"King, 522 (1052)",,"King, 448 (982)",341,139.19410907075056
,"King, 522 (1052)",,"King, 421 (986)",679,236.21176939348302
,"King, 522 (1052)",,"King, 422 (987)",676,207.86293560902098
,"King, 522 (1052)",,"King, 423 (988)",862,532.9146273091029
,"King, 522 (1052)",,"King, 424 (989)",862,508.73863623672224
,"King, 522 (1052)",,"King, 425 (990)",716,510.7700069502907
,"King, 522 (1052)",,"King, 426 (991)",608,396.1754661762891
,"King, 522 (1052)",,"King, 470 (992)",250,316.4316671889841
,"King, 522 (1052)",,"King, 428 (993)",310,195.49680304291422
,"King, 522 (1052)",,"King, 429 (994)",364,279.69626382917596
,"King, 522 (1052)",,"King, 430 (995)",298,287.5569508810385
,"King, 522 (1052)",,"King, 483 (996)",107,95.26279441628824
,"King, 522 (1052)",,"King, 431 (997)",265,260.59355325870973
,"King, 522 (1052)",,"King, 432 (998)",401,244.23758924457144
,"King, 522 (1052)",,"King, 433 (999)",438,245.381335883559
,"King, 522 (1052)",,"King, 434 (1000)",478,412.8607513435977
,"King, 522 (1052)",,"King, 435 (1001)",405,310.4593371119638
,"King, 522 (1052)",,"King, 436 (1002)",442,310.6702431839908
,"King, 522 (1052)",,"King, 437 (1003)",416,314.4900634360329
,"King, 522 (1052)",,"King, 438 (1004)",322,205.04145922227534
,"King, 522 (1052)",,"King, 439 (1005)",291,198.0580722919417
,"King, 522 (1052)",,"King, 440 (1006)",468,197.43606560099397
,"King, 522 (1052)",,"King, 441 (1007)",347,157.54364474646383
,"King, 522 (1052)",,"King, 442 (1008)",423,142.0387271134179
,"King, 522 (1052)",,"King, 444 (1009)",473,243.90776945394748
,"King, 522 (1052)",,"King, 446 (1011)",556,314.6776128039616
,"King, 522 (1052)",,"King, 484 (1012)",120,159.23253436405514
,"King, 522 (1052)",,"King, 449 (1013)",330,152.00328943809077
,"King, 522 (1052)",,"King, 451 (1015)",494,323.199628712658
,"King, 522 (1052)",,"King, 452 (1016)",365,169.2128836702454
,"King, 522 (1052)",,"King, 453 (1017)",309,132.70267518026907
,"King, 522 (1052)",,"King, 454 (1018)",224,73.09582751429797
,"King, 522 (1052)",,"King, 455 (1019)",228,129.39474487010668
,"King, 522 (1052)",,"King, 456 (1020)",231,142.85657142742858
,"King, 522 (1052)",,"King, 457 (1021)",571,413.53476274673693
,"King, 522 (1052)",,"King, 458 (1022)",501,322.91639784935046
,"King, 522 (1052)",,"King, 459 (1023)",353,164.83931569865243
,"King, 522 (1052)",,"King, 460 (1024)",307,158.67261893597143
,"King, 522 (1052)",,"King, 461 (1025)",317,321.6442133786958
,"King, 522 (1052)",,"King, 462 (1026)",215,243.71294590152573
,"King, 522 (1052)",,"King, 463 (1027)",213,204.86336910243372
,"King, 522 (1052)",,"King, 464 (1028)",359,365.3080891521566
,"King, 522 (1052)",,"King, 465 (1029)",358,329.6937973332225
,"King, 522 (1052)",,"King, 478 (1030)",341,286.4367294883811
,"King, 522 (1052)",,"King, 479 (1031)",372,250.6671099286861
,"King, 522 (1052)",,"King, 480 (1032)",297,193.26924225028668
,"King, 522 (1052)",,"King, 482 (1033)",219,313.6287614361923
,"King, 522 (1052)",,"King, 502 (1034)",85,101.23734488813898
,"King, 522 (1052)",,"King, 505 (1035)",219,170.6575518399347
,"King, 522 (1052)",,"King, 506 (1036)",242,176.167533898843
,"King, 522 (1052)",,"King, 507 (1037)",237,223.5799633240868
,"King, 522 (1052)",,"King, 508 (1038)",455,348.40350170456094
,"King, 522 (1052)",,"King, 509 (1039)",168,120.77665337307538
,"King, 522 (1052)",,"King, 510 (1040)",152,123.01625908797584
,"King, 522 (1052)",,"King, 511 (1041)",144,278.18339274658365
,"King, 522 (1052)",,"King, 512 (1042)",42,71.04927867332644
,"King, 522 (1052)",,"King, 513 (1043)",52,100.23971268913334
,"King, 522 (1052)",,"King, 514 (1044)",139,193.08547330133356
,"King, 522 (1052)",,"King, 515 (1045)",159,140.32106042928837
,"King, 522 (1052)",,"King, 516 (1046)",174,159.16657940660784
,"King, 522 (1052)",,"King, 517 (1047)",267,496.8702043793731
,"King, 522 (1052)",,"King, 518 (1048)",434,429.3530016198792
,"King, 522 (1052)",,"King, 519 (1049)",132,162.8649747490233
,"King, 522 (1052)",,"King, 520 (1050)",80,132.54433220624713
,"King, 522 (1052)",,"King, 521 (1051)",49,171.9273102215003
,"King, 522 (1052)",,"King, 522 (1052)",4,37.881393849751625
,"King, 522 (1052)",,"King, 523 (1053)",54,98.75727821279807
,"King, 522 (1052)",,"King, 524 (1054)",109,141.84146079338015
,"King, 522 (1052)",,"King, 525 (1055)",136,147.33974345029924
,"King, 522 (1052)",,"King, 526 (1056)",320,335.6441568089634
,"King, 522 (1052)",,"King, 527 (1057)",169,130.39938650162432
,"King, 522 (1052)",,"King, 528 (1058)",138,166.4421821534433
,"King, 522 (1052)",,"King, 529 (1059)",149,273.67316273248275
,"King, 522 (1052)",,"King, 530 (1060)",90,168.37458240482735
,"King, 522 (1052)",,"King, 531 (1061)",122,161.41561262777526
,"King, 522 (1052)",,"King, 534 (1062)",225,132.80060240827223
,"King, 522 (1052)",,"King, 535 (1063)",189,137.1203850636367
,"King, 522 (1052)",,"King, 536 (1064)",212,323.0170274149646
,"King, 522 (1052)",,"King, 537 (1065)",234,167.59176590751707
,"King, 522 (1052)",,"King, 538 (1066)",289,192.0208322031753
,"King, 522 (1052)",,"King, 539 (1067)",211,212.30402728163213
,"King, 522 (1052)",,"King, 540 (1068)",214,145.46820958546235
,"King, 522 (1052)",,"King, 541 (1069)",236,397.69837817119645
,"King, 522 (1052)",,"King, 542 (1070)",343,492.6053186882984
,"King, 522 (1052)",,"King, 544 (1071)",222,205.6477570993664
,"King, 522 (1052)",,"King, 545 (1072)",451,307.64590034648603
,"King, 522 (1052)",,"King, 546 (1073)",227,207.14729059294982
,"King, 522 (1052)",,"King, 547 (1074)",336,253.61979418018618
,"King, 522 (1052)",,"King, 548 (1075)",391,389.61006147172327
,"King, 522 (1052)",,"King, 549 (1076)",475,254.12595302329905
,"King, 522 (1052)",,"King, 550 (1077)",337,159.47727110782904
,"King, 522 (1052)",,"King, 551 (1078)",485,223.14121089570165
,"King, 522 (1052)",,"King, 552 (1079)",481,394.24611602398824
,"King, 522 (1052)",,"King, 553 (1080)",572,404.6430525784423
,"King, 522 (1052)",,"King, 554 (1081)",617,371.03503877666327
,"King, 522 (1052)",,"King, 555 (1082)",777,483.01242220050614
,"King, 522 (1052)",,"King, 556 (1083)",471,112.32542009714453
,"King, 522 (1052)",,"King, 557 (1084)",552,179.1898434621784
,"King, 522 (1052)",,"King, 558 (1085)",655,151.87824070616568
,"King, 522 (1052)",,"King, 561 (1088)",594,180.81482240126223
,"King, 522 (1052)",,"King, 562 (1089)",523,148.89929482707433
,"King, 522 (1052)",,"King, 563 (1090)",504,134.75904422338414
,"King, 522 (1052)",,"King, 564 (1091)",451,130.25743740761985
,"King, 522 (1052)",,"King, 565 (1092)",442,185.59903016987994
,"King, 522 (1052)",,"King, 566 (1093)",402,221.2690669750293
,"King, 522 (1052)",,"King, 567 (1094)",383,230.36058690670154
,"King, 522 (1052)",,"King, 568 (1095)",357,217.8554566679476
,"King, 522 (1052)",,"King, 569 (1096)",304,278.16901337136744
,"King, 522 (1052)",,"King, 570 (1097)",261,186.99197843757898
,"King, 522 (1052)",,"King, 571 (1098)",253,280.7115957704633
,"King, 522 (1052)",,"King, 572 (1099)",247,307.46869759375505
,"King, 522 (1052)",,"King, 573 (1100)",277,253.73411280314676
,"King, 522 (1052)",,"King, 574 (1101)",372,317.3562666783185
,"King, 522 (1052)",,"King, 575 (1102)",316,199.6471888106617
,"King, 522 (1052)",,"King, 576 (1103)",349,191.56461051039673
,"King, 522 (1052)",,"King, 577 (1104)",383,322.03571230532805
,"King, 522 (1052)",,"King, 578 (1105)",437,343.5258360007293
,"King, 522 (1052)",,"King, 579 (1106)",322,168.76907299620981
,"King, 522 (1052)",,"King, 580 (1107)",373,201.2411488736834
,"King, 522 (1052)",,"King, 581 (1108)",357,203.10834547108104
,"King, 522 (1052)",,"King, 582 (1109)",392,190.9476368012969
,"King, 522 (1052)",,"King, 583 (1110)",382,147.9526951427381
,"King, 522 (1052)",,"King, 584 (1111)",399,179.35439777156287
,"King, 522 (1052)",,"King, 585 (1112)",417,126.48320046551636
,"King, 522 (1052)",,"King, 586 (1113)",457,119.58260743101398
,"King, 522 (1052)",,"King, 587 (1114)",499,168.7483333251028
,"King, 522 (1052)",,"King, 588 (1115)",539,163.76202245942127
,"King, 522 (1052)",,"King, 589 (1116)",689,198.25236442474022
,"King, 522 (1052)",,"King, 609 (1119)",501,393.19333666785354
,"King, 522 (1052)",,"King, 610 (1120)",315,231.22283624244383
,"King, 522 (1052)",,"King, 598 (1127)",629,144.69968901141425
,"King, 522 (1052)",,"King, 599 (1128)",696,252.97628347337226
,"King, 522 (1052)",,"King, 601 (1129)",616,257.7382393049196
,"King, 522 (1052)",,"King, 602 (1130)",483,109.69958978957031
,"King, 522 (1052)",,"King, 603 (1131)",543,241.92767514279964
,"King, 522 (1052)",,"King, 604 (1132)",453,137.42634390829147
,"King, 522 (1052)",,"King, 605 (1133)",435,190.45471902790962
,"King, 522 (1052)",,"King, 606 (1134)",396,179.39620954747065
,"King, 522 (1052)",,"King, 607 (1135)",369,176.0284067984483
,"King, 522 (1052)",,"King, 608 (1136)",360,182.14554619863753
,"King, 522 (1052)",,"King, 611 (1137)",303,445.445844070859
,"King, 522 (1052)",,"King, 612 (1138)",447,558.7790260917101
,"King, 522 (1052)",,"King, 613 (1139)",428,279.3044933401538
,"King, 522 (1052)",,"King, 614 (1140)",241,204.63381929681125
,"King, 522 (1052)",,"King, 616 (1141)",467,186.04300578092153
,"King, 522 (1052)",,"King, 617 (1142)",573,203.19694879598956
,"King, 522 (1052)",,"King, 618 (1143)",633,241.41251003210252
,"King, 522 (1052)",,"King, 624 (1148)",732,332.4229233972892
,"King, 522 (1052)",,"King, 625 (1149)",475,182.06592212712405
,"King, 522 (1052)",,"King, 626 (1150)",588,537.2169021912844
,"King, 522 (1052)",,"King, 627 (1151)",605,447.5153628647848
,"King, 522 (1052)",,"King, 628 (1152)",253,207.8942038634074
,"King, 522 (1052)",,"King, 629 (1153)",255,201.16908311169487
,"King, 522 (1052)",,"King, 630 (1154)",563,751.6628233456807
,"King, 522 (1052)",,"King, 631 (1155)",381,471.2483421721503
,"King, 522 (1052)",,"King, 632 (1156)",350,242.5180405660577
,"King, 522 (1052)",,"King, 633 (1157)",362,242.44380792257823
,"King, 522 (1052)",,"King, 635 (1159)",266,202.03217565526538
,"King, 522 (1052)",,"King, 636 (1160)",327,322.4670525805698
,"King, 522 (1052)",,"King, 637 (1161)",706,462.1990913015732
,"King, 522 (1052)",,"King, 641 (1165)",533,405.8423339179884
,"King, 522 (1052)",,"King, 644 (1167)",398,235.197789105255
,"King, 522 (1052)",,"King, 646 (1168)",408,327.2308053958246
,"King, 522 (1052)",,"King, 647 (1169)",375,328.703513823628
,"King, 522 (1052)",,"King, 648 (1170)",308,280.1071223657121
,"King, 522 (1052)",,"King, 661 (1171)",721,292.9897609132442
,"King, 522 (1052)",,"King, 649 (1173)",372,233.0600780914655
,"King, 522 (1052)",,"King, 650 (1174)",305,275.57757528507284
,"King, 522 (1052)",,"King, 652 (1175)",745,842.1508178467798
,"King, 522 (1052)",,"King, 653 (1176)",515,404.12869237410007
,"King, 522 (1052)",,"King, 654 (1177)",413,249.38323921226143
,"King, 522 (1052)",,"King, 655 (1178)",384,112.91589790636215
,"King, 522 (1052)",,"King, 657 (1180)",331,269.4754163184464
,"King, 522 (1052)",,"King, 658 (1181)",879,340.50697496527147
,"King, 522 (1052)",,"King, 659 (1182)",483,326.6802718255267
,"King, 522 (1052)",,"King, 660 (1183)",565,373.3242558420227
,"King, 522 (1052)",,"King, 663 (1186)",622,420.3546122026021
,"King, 522 (1052)",,"King, 665 (1187)",677,357.17362724590964
,"King, 522 (1052)",,"King, 666 (1188)",484,278.4744153418766
,"King, 522 (1052)",,"King, 667 (1189)",667,351.66034749456753
,"King, 522 (1052)",,"King, 668 (1190)",607,367.6737684415357
