"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 258 (822)",1087,270.03703449712225
,"King, 522 (1052)",,"King, 259 (823)",914,373.816800050506
,"King, 522 (1052)",,"King, 501 (826)",138,151.86836405255704
,"King, 522 (1052)",,"King, 477 (839)",467,216.89398331904
,"King, 522 (1052)",,"King, 277 (841)",568,266.865134478073
,"King, 522 (1052)",,"King, 532 (842)",265,226.42879675518307
,"King, 522 (1052)",,"King, 278 (843)",552,260.07498918581155
,"King, 522 (1052)",,"King, 279 (844)",485,208.88274222635053
,"King, 522 (1052)",,"King, 280 (845)",539,292.3850201361212
,"King, 522 (1052)",,"King, 281 (846)",576,227.21135535003526
,"King, 522 (1052)",,"King, 289 (852)",991,379.87629565425635
,"King, 522 (1052)",,"King, 497 (856)",352,225.2975809901207
,"King, 522 (1052)",,"King, 296 (860)",848,177.26533784132758
,"King, 522 (1052)",,"King, 300 (863)",868,243.2673426500154
,"King, 522 (1052)",,"King, 301 (864)",710,310.16286044592766
,"King, 522 (1052)",,"King, 363 (865)",457,237.20455307603183
,"King, 522 (1052)",,"King, 324 (866)",853,239.5516645736364
,"King, 522 (1052)",,"King, 302 (867)",736,283.4431159862592
,"King, 522 (1052)",,"King, 303 (868)",720,321.58980083329755
,"King, 522 (1052)",,"King, 304 (869)",554,193.06734576307824
,"King, 522 (1052)",,"King, 307 (872)",498,278.88707392061036
,"King, 522 (1052)",,"King, 308 (873)",515,301.85261304153056
,"King, 522 (1052)",,"King, 309 (874)",531,258.62134482675634
,"King, 522 (1052)",,"King, 310 (875)",481,209.1865196421605
,"King, 522 (1052)",,"King, 427 (877)",557,199.12056649176148
,"King, 522 (1052)",,"King, 317 (883)",720,221.46105752479374
,"King, 522 (1052)",,"King, 318 (884)",717,256.0195305049988
,"King, 522 (1052)",,"King, 319 (885)",639,159.6903253174719
,"King, 522 (1052)",,"King, 320 (886)",735,234.3778999820589
,"King, 522 (1052)",,"King, 321 (887)",744,234.55702931270255
,"King, 522 (1052)",,"King, 323 (889)",783,182.11809355470422
,"King, 522 (1052)",,"King, 498 (890)",296,222.03828498707153
,"King, 522 (1052)",,"King, 327 (893)",967,229.7955613148348
,"King, 522 (1052)",,"King, 335 (902)",884,275.55035837392774
,"King, 522 (1052)",,"King, 336 (903)",823,308.5368697578946
,"King, 522 (1052)",,"King, 338 (904)",1156,358.8648770777101
,"King, 522 (1052)",,"King, 341 (907)",824,334.41590871248934
,"King, 522 (1052)",,"King, 342 (908)",804,292.8207642910591
,"King, 522 (1052)",,"King, 410 (909)",695,49.628620774710235
,"King, 522 (1052)",,"King, 351 (916)",659,264.32555684231517
,"King, 522 (1052)",,"King, 443 (917)",416,189.63649437806004
,"King, 522 (1052)",,"King, 352 (918)",729,260.5686090073016
,"King, 522 (1052)",,"King, 356 (922)",722,250.07798783579494
,"King, 522 (1052)",,"King, 357 (923)",634,234.85527458415746
,"King, 522 (1052)",,"King, 358 (924)",670,265.83453500250863
,"King, 522 (1052)",,"King, 359 (925)",743,247.54393549428755
,"King, 522 (1052)",,"King, 360 (926)",474,252.39453242889394
,"King, 522 (1052)",,"King, 361 (927)",396,136.26444877516658
,"King, 522 (1052)",,"King, 362 (928)",579,199.25360724463684
,"King, 522 (1052)",,"King, 364 (929)",520,260.8102758711781
,"King, 522 (1052)",,"King, 365 (930)",467,245.4118986520417
,"King, 522 (1052)",,"King, 366 (931)",553,211.70970691019343
,"King, 522 (1052)",,"King, 367 (932)",541,243.45225404583954
,"King, 522 (1052)",,"King, 368 (933)",581,265.42230501598766
,"King, 522 (1052)",,"King, 369 (934)",811,271.27108213003464
,"King, 522 (1052)",,"King, 370 (935)",644,275.2108282753424
,"King, 522 (1052)",,"King, 371 (937)",681,281.29344108954973
,"King, 522 (1052)",,"King, 499 (944)",296,231.08440016582685
,"King, 522 (1052)",,"King, 381 (948)",423,240.42878363457234
,"King, 522 (1052)",,"King, 382 (949)",424,257.75957790157867
,"King, 522 (1052)",,"King, 383 (950)",604,169.90291345353674
,"King, 522 (1052)",,"King, 384 (951)",630,243.62471139028568
,"King, 522 (1052)",,"King, 385 (952)",569,226.1238598644557
,"King, 522 (1052)",,"King, 389 (954)",662,244.92243670190774
,"King, 522 (1052)",,"King, 390 (955)",687,247.42473603097974
,"King, 522 (1052)",,"King, 391 (956)",621,241.14725791515855
,"King, 522 (1052)",,"King, 392 (957)",650,242.39224410034245
,"King, 522 (1052)",,"King, 394 (959)",587,181.63700063588365
,"King, 522 (1052)",,"King, 407 (960)",389,216.7210188237403
,"King, 522 (1052)",,"King, 395 (961)",553,219.12325298790176
,"King, 522 (1052)",,"King, 398 (963)",589,298.662016332844
,"King, 522 (1052)",,"King, 400 (965)",578,265.7141321044103
,"King, 522 (1052)",,"King, 401 (966)",553,237.0611735396583
,"King, 522 (1052)",,"King, 402 (967)",496,209.96428267684007
,"King, 522 (1052)",,"King, 404 (968)",699,266.37379751019057
,"King, 522 (1052)",,"King, 405 (969)",720,389.6357273146291
,"King, 522 (1052)",,"King, 467 (970)",763,534.035579339055
,"King, 522 (1052)",,"King, 406 (971)",408,261.5224655741835
,"King, 522 (1052)",,"King, 447 (972)",412,199.7648617750379
,"King, 522 (1052)",,"King, 411 (973)",768,144.3606594609487
,"King, 522 (1052)",,"King, 468 (978)",381,252.43414982921783
,"King, 522 (1052)",,"King, 469 (979)",359,237.58156494139018
,"King, 522 (1052)",,"King, 448 (982)",370,197.88127753782064
,"King, 522 (1052)",,"King, 419 (984)",936,272.16906510476167
,"King, 522 (1052)",,"King, 420 (985)",962,197.727084639409
,"King, 522 (1052)",,"King, 422 (987)",919,239.25091431382242
,"King, 522 (1052)",,"King, 423 (988)",737,308.5952041104981
,"King, 522 (1052)",,"King, 424 (989)",600,173.3955016717562
,"King, 522 (1052)",,"King, 425 (990)",696,217.48793069961377
,"King, 522 (1052)",,"King, 426 (991)",676,208.9712898940905
,"King, 522 (1052)",,"King, 470 (992)",313,208.55215175106682
,"King, 522 (1052)",,"King, 428 (993)",367,220.6875619512799
,"King, 522 (1052)",,"King, 429 (994)",390,225.10664139469543
,"King, 522 (1052)",,"King, 430 (995)",399,263.1387466717891
,"King, 522 (1052)",,"King, 483 (996)",186,162.43152403397562
,"King, 522 (1052)",,"King, 431 (997)",376,238.98953952003842
,"King, 522 (1052)",,"King, 432 (998)",586,275.6519544643208
,"King, 522 (1052)",,"King, 433 (999)",509,208.3290666229751
,"King, 522 (1052)",,"King, 434 (1000)",591,326.377082528783
,"King, 522 (1052)",,"King, 435 (1001)",496,261.72504656604804
,"King, 522 (1052)",,"King, 436 (1002)",457,205.1925924588897
,"King, 522 (1052)",,"King, 437 (1003)",475,272.6022743852296
,"King, 522 (1052)",,"King, 438 (1004)",356,224.96444163467257
,"King, 522 (1052)",,"King, 439 (1005)",322,208.37466256721328
,"King, 522 (1052)",,"King, 440 (1006)",472,241.34208087277278
,"King, 522 (1052)",,"King, 441 (1007)",353,188.57889595604277
,"King, 522 (1052)",,"King, 442 (1008)",498,215.18596608515156
,"King, 522 (1052)",,"King, 444 (1009)",415,167.20047846821492
,"King, 522 (1052)",,"King, 445 (1010)",638,227.0594635772753
,"King, 522 (1052)",,"King, 446 (1011)",508,229.67803551928947
,"King, 522 (1052)",,"King, 484 (1012)",190,166.910155472937
,"King, 522 (1052)",,"King, 449 (1013)",520,245.39967400141344
,"King, 522 (1052)",,"King, 450 (1014)",525,222.76669409945464
,"King, 522 (1052)",,"King, 451 (1015)",517,203.99019584283946
,"King, 522 (1052)",,"King, 452 (1016)",450,189.57056733575496
,"King, 522 (1052)",,"King, 453 (1017)",434,197.35247654894022
,"King, 522 (1052)",,"King, 454 (1018)",407,216.6564100136435
,"King, 522 (1052)",,"King, 455 (1019)",282,197.3119357768303
,"King, 522 (1052)",,"King, 456 (1020)",302,224.90220096744272
,"King, 522 (1052)",,"King, 457 (1021)",520,242.67467935489273
,"King, 522 (1052)",,"King, 458 (1022)",488,233.75414434828744
,"King, 522 (1052)",,"King, 459 (1023)",434,287.31689821519376
,"King, 522 (1052)",,"King, 460 (1024)",423,271.20287609094413
,"King, 522 (1052)",,"King, 461 (1025)",384,183.1638610643486
,"King, 522 (1052)",,"King, 462 (1026)",257,205.04145922227534
,"King, 522 (1052)",,"King, 463 (1027)",259,219.81128269495176
,"King, 522 (1052)",,"King, 464 (1028)",371,285.6378826416412
,"King, 522 (1052)",,"King, 465 (1029)",420,278.76154684604546
,"King, 522 (1052)",,"King, 478 (1030)",397,291.2438840559575
,"King, 522 (1052)",,"King, 479 (1031)",516,321.3191559804675
,"King, 522 (1052)",,"King, 480 (1032)",339,235.2403026694193
,"King, 522 (1052)",,"King, 482 (1033)",283,211.5585025471678
,"King, 522 (1052)",,"King, 502 (1034)",140,166.69433103738112
,"King, 522 (1052)",,"King, 505 (1035)",266,223.74315631991965
,"King, 522 (1052)",,"King, 506 (1036)",325,255.38598238744427
,"King, 522 (1052)",,"King, 507 (1037)",331,226.74434943345335
,"King, 522 (1052)",,"King, 508 (1038)",402,244.09834083827772
,"King, 522 (1052)",,"King, 509 (1039)",214,206.25954523366912
,"King, 522 (1052)",,"King, 510 (1040)",237,223.9709802630689
,"King, 522 (1052)",,"King, 511 (1041)",199,194.03350226185168
,"King, 522 (1052)",,"King, 512 (1042)",69,108.2774214691133
,"King, 522 (1052)",,"King, 513 (1043)",75,115.39930675701653
,"King, 522 (1052)",,"King, 514 (1044)",167,183.58649187780674
,"King, 522 (1052)",,"King, 515 (1045)",226,183.30848316430968
,"King, 522 (1052)",,"King, 516 (1046)",261,214.30818929756276
,"King, 522 (1052)",,"King, 517 (1047)",305,245.47097588106013
,"King, 522 (1052)",,"King, 518 (1048)",400,276.07064313323866
,"King, 522 (1052)",,"King, 519 (1049)",181,191.7941604950474
,"King, 522 (1052)",,"King, 520 (1050)",138,158.7135784991316
,"King, 522 (1052)",,"King, 521 (1051)",88,119.48221624995077
,"King, 522 (1052)",,"King, 522 (1052)",5,24.979991993593593
,"King, 522 (1052)",,"King, 523 (1053)",66,103.05338422390601
,"King, 522 (1052)",,"King, 524 (1054)",160,156.8247429457482
,"King, 522 (1052)",,"King, 525 (1055)",235,217.89905919943757
,"King, 522 (1052)",,"King, 526 (1056)",319,230.98917723564452
,"King, 522 (1052)",,"King, 527 (1057)",246,172.80335644888382
,"King, 522 (1052)",,"King, 528 (1058)",227,210.15708410615142
,"King, 522 (1052)",,"King, 529 (1059)",220,199.3163314934328
,"King, 522 (1052)",,"King, 530 (1060)",104,166.53528154718447
,"King, 522 (1052)",,"King, 531 (1061)",165,172.29625648864226
,"King, 522 (1052)",,"King, 534 (1062)",303,221.97522384266222
,"King, 522 (1052)",,"King, 535 (1063)",254,193.70080020485202
,"King, 522 (1052)",,"King, 536 (1064)",260,218.90637268019404
,"King, 522 (1052)",,"King, 537 (1065)",340,250.11197492323313
,"King, 522 (1052)",,"King, 538 (1066)",338,202.6524117793815
,"King, 522 (1052)",,"King, 539 (1067)",336,246.9534369066363
,"King, 522 (1052)",,"King, 540 (1068)",292,202.05939720785074
,"King, 522 (1052)",,"King, 541 (1069)",283,201.64324932910597
,"King, 522 (1052)",,"King, 542 (1070)",395,228.51476976335687
,"King, 522 (1052)",,"King, 544 (1071)",356,249.3210781301894
,"King, 522 (1052)",,"King, 545 (1072)",412,224.5773808734976
,"King, 522 (1052)",,"King, 546 (1073)",367,250.77081169865045
,"King, 522 (1052)",,"King, 547 (1074)",389,209.13631917962024
,"King, 522 (1052)",,"King, 548 (1075)",395,218.9748844045819
,"King, 522 (1052)",,"King, 549 (1076)",436,122.28245990329111
,"King, 522 (1052)",,"King, 550 (1077)",395,144.40914098491135
,"King, 522 (1052)",,"King, 551 (1078)",503,150.49252473129687
,"King, 522 (1052)",,"King, 552 (1079)",530,147.8918523786892
,"King, 522 (1052)",,"King, 553 (1080)",719,250.72494889819004
,"King, 522 (1052)",,"King, 554 (1081)",647,195.70130301048076
,"King, 522 (1052)",,"King, 555 (1082)",650,238.81792227552774
,"King, 522 (1052)",,"King, 556 (1083)",565,201.85886158402855
,"King, 522 (1052)",,"King, 557 (1084)",805,235.0808371603266
,"King, 522 (1052)",,"King, 562 (1089)",604,55.18151864528558
,"King, 522 (1052)",,"King, 563 (1090)",526,88.93818077743664
,"King, 522 (1052)",,"King, 564 (1091)",519,122.00819644597652
,"King, 522 (1052)",,"King, 565 (1092)",529,201.35540717845151
,"King, 522 (1052)",,"King, 566 (1093)",494,264.7149410214694
,"King, 522 (1052)",,"King, 567 (1094)",443,168.8520062066187
,"King, 522 (1052)",,"King, 568 (1095)",338,117.48616939878498
,"King, 522 (1052)",,"King, 569 (1096)",384,207.46806983244434
,"King, 522 (1052)",,"King, 570 (1097)",335,190.29450859128858
,"King, 522 (1052)",,"King, 571 (1098)",281,221.87834504520714
,"King, 522 (1052)",,"King, 572 (1099)",232,233.647169895122
,"King, 522 (1052)",,"King, 573 (1100)",284,190.829767070025
,"King, 522 (1052)",,"King, 574 (1101)",442,272.16171663185844
,"King, 522 (1052)",,"King, 575 (1102)",404,266.12403123355847
,"King, 522 (1052)",,"King, 576 (1103)",526,344.70712206161335
,"King, 522 (1052)",,"King, 577 (1104)",433,327.80176936679277
,"King, 522 (1052)",,"King, 578 (1105)",512,343.9578462544502
,"King, 522 (1052)",,"King, 579 (1106)",391,224.59519139999415
,"King, 522 (1052)",,"King, 580 (1107)",498,298.92139434975206
,"King, 522 (1052)",,"King, 581 (1108)",412,190.8219064992277
,"King, 522 (1052)",,"King, 582 (1109)",543,309.03721458749914
,"King, 522 (1052)",,"King, 583 (1110)",550,302.69291369306944
,"King, 522 (1052)",,"King, 584 (1111)",486,227.37414100992223
,"King, 522 (1052)",,"King, 585 (1112)",536,207.4319165413076
,"King, 522 (1052)",,"King, 586 (1113)",522,119.75808949711914
,"King, 522 (1052)",,"King, 587 (1114)",599,187.89624796679684
,"King, 522 (1052)",,"King, 588 (1115)",688,171.286310019219
,"King, 522 (1052)",,"King, 609 (1119)",594,347.4694231151858
,"King, 522 (1052)",,"King, 610 (1120)",350,214.47144332055026
,"King, 522 (1052)",,"King, 602 (1130)",837,276.4814641164937
,"King, 522 (1052)",,"King, 604 (1132)",673,274.44489428663087
,"King, 522 (1052)",,"King, 605 (1133)",665,266.5764430702758
,"King, 522 (1052)",,"King, 606 (1134)",570,249.4954909412192
,"King, 522 (1052)",,"King, 607 (1135)",584,341.0659760222353
,"King, 522 (1052)",,"King, 608 (1136)",682,343.8415332678704
,"King, 522 (1052)",,"King, 611 (1137)",334,236.52906798108347
,"King, 522 (1052)",,"King, 612 (1138)",380,293.65626163935275
,"King, 522 (1052)",,"King, 613 (1139)",509,261.3675572828426
,"King, 522 (1052)",,"King, 614 (1140)",377,248.59002393499222
,"King, 522 (1052)",,"King, 626 (1150)",603,303.75483535245985
,"King, 522 (1052)",,"King, 627 (1151)",704,285.47504269200135
,"King, 522 (1052)",,"King, 628 (1152)",383,235.18290754219365
,"King, 522 (1052)",,"King, 629 (1153)",398,253.357454991954
,"King, 522 (1052)",,"King, 630 (1154)",460,257.16920499935446
,"King, 522 (1052)",,"King, 631 (1155)",423,246.1422353030865
,"King, 522 (1052)",,"King, 632 (1156)",406,228.98689918857804
,"King, 522 (1052)",,"King, 633 (1157)",408,243.4460925954656
,"King, 522 (1052)",,"King, 634 (1158)",627,290.66647553510535
,"King, 522 (1052)",,"King, 635 (1159)",410,252.62620608321694
,"King, 522 (1052)",,"King, 636 (1160)",466,307.556498874597
,"King, 522 (1052)",,"King, 637 (1161)",864,275.71905991425405
,"King, 522 (1052)",,"King, 640 (1164)",935,353.551976376883
,"King, 522 (1052)",,"King, 641 (1165)",906,328.34585424518457
,"King, 522 (1052)",,"King, 644 (1167)",787,385.9689106650949
,"King, 522 (1052)",,"King, 646 (1168)",679,354.4065462149366
,"King, 522 (1052)",,"King, 647 (1169)",610,340.37920030460145
,"King, 522 (1052)",,"King, 648 (1170)",478,314.33262636894693
,"King, 522 (1052)",,"King, 649 (1173)",532,279.4065138825507
,"King, 522 (1052)",,"King, 650 (1174)",417,234.91274976041638
,"King, 522 (1052)",,"King, 652 (1175)",571,264.8037008804824
,"King, 522 (1052)",,"King, 653 (1176)",579,285.2086955196142
,"King, 522 (1052)",,"King, 654 (1177)",480,264.52410098136613
,"King, 522 (1052)",,"King, 655 (1178)",649,258.7489130411952
,"King, 522 (1052)",,"King, 656 (1179)",587,294.637064878131
,"King, 522 (1052)",,"King, 657 (1180)",441,226.17471123005774
,"King, 522 (1052)",,"King, 659 (1182)",604,279.3904078525245
,"King, 522 (1052)",,"King, 660 (1183)",567,246.4122561886888
,"King, 522 (1052)",,"King, 663 (1186)",781,293.1330755817228
,"King, 522 (1052)",,"King, 666 (1188)",593,269.35107202311264
,"King, 522 (1052)",,"King, 667 (1189)",741,270.492144063372
,"King, 522 (1052)",,"King, 668 (1190)",823,294.8168923247106
,"King, 522 (1052)",,"King, 669 (1191)",475,224.69312406035036
,"King, 522 (1052)",,"King, 672 (1193)",818,368.16708163549873
,"King, 522 (1052)",,"King, 673 (1195)",541,280.1303268123607
,"King, 522 (1052)",,"King, 674 (1196)",615,304.1266183680738
,"King, 522 (1052)",,"King, 675 (1197)",698,308.27585049756976
,"King, 522 (1052)",,"King, 686 (1209)",686,148.98657657654934
,"King, 522 (1052)",,"King, 698 (1218)",779,159.427099327561
,"King, 522 (1052)",,"King, 704 (1223)",592,306.8354607929142
,"King, 522 (1052)",,"King, 707 (1224)",513,247.5540345056004
,"King, 522 (1052)",,"King, 708 (1227)",511,223.5329953273118
,"King, 522 (1052)",,"King, 709 (1228)",596,223.89283150650448
,"King, 522 (1052)",,"King, 712 (1231)",519,233.95084953895764
,"King, 522 (1052)",,"King, 732 (1238)",899,226.68039174132375
,"King, 522 (1052)",,"King, 724 (1241)",583,229.4558781116753
,"King, 522 (1052)",,"King, 725 (1243)",545,246.23159829721286
,"King, 522 (1052)",,"King, 726 (1244)",642,256.5326489942362
,"King, 522 (1052)",,"King, 728 (1245)",741,399.2430337526254
,"King, 522 (1052)",,"King, 735 (1250)",827,169.08281994336386
,"King, 522 (1052)",,"King, 757 (1272)",788,242.32416305436814
,"King, 522 (1052)",,"King, 758 (1273)",688,299.76323990776456
,"King, 522 (1052)",,"King, 760 (1274)",816,265.0980950516242
,"King, 522 (1052)",,"King, 761 (1275)",760,236.05719645882436
,"King, 522 (1052)",,"King, 762 (1276)",708,280.88787798692914
,"King, 522 (1052)",,"King, 763 (1277)",594,263.5128080378637
,"King, 522 (1052)",,"King, 764 (1278)",582,219.19169692303583
,"King, 522 (1052)",,"King, 777 (1290)",625,239.20493305950026
,"King, 522 (1052)",,"King, 780 (1292)",730,271.8731321774919
,"King, 522 (1052)",,"King, 803 (1312)",781,264.56757170900596
,"King, 522 (1052)",,"King, 804 (1313)",738,251.75186195935075
,"King, 522 (1052)",,"King, 805 (1314)",757,256.99805446734416
,"King, 522 (1052)",,"King, 809 (1318)",705,264.91130591199766
,"King, 522 (1052)",,"King, 810 (1319)",629,228.39001729497724
,"King, 522 (1052)",,"King, 827 (1332)",813,253.34758731829282
,"King, 522 (1052)",,"King, 828 (1333)",816,248.60410294281147
,"King, 522 (1052)",,"King, 842 (1343)",716,242.00413219612594
,"King, 522 (1052)",,"King, 843 (1345)",1034,236.8184958992857
,"King, 522 (1052)",,"King, 858 (1361)",797,209.60438926701892
,"King, 522 (1052)",,"King, 870 (1369)",841,273.48308905670933
,"King, 522 (1052)",,"King, 874 (1374)",830,237.92225620988046
,"King, 522 (1052)",,"King, 877 (1377)",846,257.86624439813755
,"King, 522 (1052)",,"King, 885 (1379)",883,286.8640793128341
,"King, 522 (1052)",,"King, 909 (1385)",792,179.0055865050027
,"King, 522 (1052)",,"King, 886 (1387)",853,249.56361914349614
,"King, 522 (1052)",,"King, 897 (1398)",907,266.45262243033
,"King, 522 (1052)",,"King, 899 (1399)",946,271.3798076497218
,"King, 522 (1052)",,"King, 908 (1408)",785,242.4974226667162
