"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 977 (343)",911,148.13844875656017
,"King, 522 (1052)",,"King, 485 (346)",300,418.51284329157687
,"King, 522 (1052)",,"King, 1042 (349)",1069,155.3351215919954
,"King, 522 (1052)",,"King, 486 (372)",241,183.1775095365149
,"King, 522 (1052)",,"King, 1444 (392)",1224,205.37526628102032
,"King, 522 (1052)",,"King, 1447 (393)",1148,184.3502101978731
,"King, 522 (1052)",,"King, 1450 (394)",1076,273.7042199163177
,"King, 522 (1052)",,"King, 487 (397)",286,200.70376179832803
,"King, 522 (1052)",,"King, 1471 (399)",820,263.6607668956457
,"King, 522 (1052)",,"King, 1476 (400)",948,258.1046299468493
,"King, 522 (1052)",,"King, 1479 (401)",956,246.49949290008692
,"King, 522 (1052)",,"King, 488 (404)",301,216.90550938138938
,"King, 522 (1052)",,"King, 1632 (414)",991,416.9256528447248
,"King, 522 (1052)",,"King, 220 (429)",494,191.09421759959145
,"King, 522 (1052)",,"King, 489 (435)",307,133.44287167173823
,"King, 522 (1052)",,"King, 490 (439)",372,117.25612990372828
,"King, 522 (1052)",,"King, 491 (448)",520,283.23488485707406
,"King, 522 (1052)",,"King, 8 (468)",693,244.16387939250964
,"King, 522 (1052)",,"King, 500 (471)",181,143.6384349678038
,"King, 522 (1052)",,"King, 474 (495)",285,148.16544806398016
,"King, 522 (1052)",,"King, 10 (548)",642,170.33496411482875
,"King, 522 (1052)",,"King, 492 (565)",138,129.29037087115188
,"King, 522 (1052)",,"King, 493 (571)",274,155.53777676178865
,"King, 522 (1052)",,"King, 4 (576)",721,55.66866263886712
,"King, 522 (1052)",,"King, 494 (582)",310,163.59400967028103
,"King, 522 (1052)",,"King, 13 (585)",900,266.02443496791795
,"King, 522 (1052)",,"King, 11 (589)",699,281.24722220850464
,"King, 522 (1052)",,"King, 15 (592)",851,190.1026038748549
,"King, 522 (1052)",,"King, 17 (594)",1016,295.0135590104292
,"King, 522 (1052)",,"King, 20 (596)",1000,349.55543194177375
,"King, 522 (1052)",,"King, 23 (599)",923,328.4341638745884
,"King, 522 (1052)",,"King, 24 (600)",888,297.41721537261424
,"King, 522 (1052)",,"King, 471 (601)",134,98.56469956328178
,"King, 522 (1052)",,"King, 27 (604)",669,269.4772717688822
,"King, 522 (1052)",,"King, 28 (605)",611,173.52233285660955
,"King, 522 (1052)",,"King, 29 (606)",758,261.43259169430274
,"King, 522 (1052)",,"King, 495 (610)",347,165.89153082662176
,"King, 522 (1052)",,"King, 46 (619)",605,176.69748158929713
,"King, 522 (1052)",,"King, 47 (620)",670,272.6334535599034
,"King, 522 (1052)",,"King, 51 (623)",884,330.083322814104
,"King, 522 (1052)",,"King, 52 (624)",856,295.3133928557931
,"King, 522 (1052)",,"King, 496 (631)",393,197.327139542436
,"King, 522 (1052)",,"King, 60 (632)",795,285.46803673966724
,"King, 522 (1052)",,"King, 62 (633)",928,306.3739545065801
,"King, 522 (1052)",,"King, 64 (635)",747,264.4220111866635
,"King, 522 (1052)",,"King, 69 (639)",659,317.39092614629044
,"King, 522 (1052)",,"King, 70 (640)",644,320.1077943443427
,"King, 522 (1052)",,"King, 71 (641)",596,262.0934947685654
,"King, 522 (1052)",,"King, 72 (642)",576,267.05804612480784
,"King, 522 (1052)",,"King, 472 (644)",136,111.27443551867607
,"King, 522 (1052)",,"King, 73 (646)",777,214.07241765346603
,"King, 522 (1052)",,"King, 86 (660)",1016,148.42506526863986
,"King, 522 (1052)",,"King, 87 (661)",1032,137.96013917070394
,"King, 522 (1052)",,"King, 88 (662)",1040,174.85708450045712
,"King, 522 (1052)",,"King, 89 (663)",983,151.99671049072083
,"King, 522 (1052)",,"King, 90 (664)",893,171.01461925812075
,"King, 522 (1052)",,"King, 91 (665)",772,196.52989594461195
,"King, 522 (1052)",,"King, 92 (666)",753,227.0572615002656
,"King, 522 (1052)",,"King, 93 (667)",647,208.1057423522955
,"King, 522 (1052)",,"King, 94 (668)",600,293.38200353804933
,"King, 522 (1052)",,"King, 95 (669)",632,326.8195220607239
,"King, 522 (1052)",,"King, 98 (672)",695,232.7187143312716
,"King, 522 (1052)",,"King, 99 (673)",731,281.83505814571754
,"King, 522 (1052)",,"King, 100 (675)",697,174.14649005937503
,"King, 522 (1052)",,"King, 118 (690)",644,222.26110770892868
,"King, 522 (1052)",,"King, 120 (692)",732,220.42232191862965
,"King, 522 (1052)",,"King, 121 (693)",613,166.82625692618055
,"King, 522 (1052)",,"King, 122 (694)",626,173.12134472675518
,"King, 522 (1052)",,"King, 124 (696)",561,298.328677803526
,"King, 522 (1052)",,"King, 125 (697)",592,306.25153060841996
,"King, 522 (1052)",,"King, 126 (698)",550,258.4646977828887
,"King, 522 (1052)",,"King, 127 (699)",559,253.69075663098172
,"King, 522 (1052)",,"King, 129 (701)",780,237.0358622656074
,"King, 522 (1052)",,"King, 130 (702)",808,177.49084483431815
,"King, 522 (1052)",,"King, 131 (703)",768,131.87494075828053
,"King, 522 (1052)",,"King, 135 (707)",744,187.68857184176133
,"King, 522 (1052)",,"King, 141 (713)",1020,143.6175476743702
,"King, 522 (1052)",,"King, 159 (725)",1033,275.83690833534223
,"King, 522 (1052)",,"King, 161 (727)",904,231.58583721808205
,"King, 522 (1052)",,"King, 162 (729)",975,243.48716598621783
,"King, 522 (1052)",,"King, 163 (730)",899,231.97844727474146
,"King, 522 (1052)",,"King, 172 (738)",838,297.3297832374012
,"King, 522 (1052)",,"King, 173 (739)",775,256.7489045740994
,"King, 522 (1052)",,"King, 174 (747)",807,168.58232410309213
,"King, 522 (1052)",,"King, 175 (748)",528,167.7736570502056
,"King, 522 (1052)",,"King, 177 (750)",523,266.7302007647428
,"King, 522 (1052)",,"King, 178 (751)",523,287.4125954094566
,"King, 522 (1052)",,"King, 179 (752)",549,262.8459624951466
,"King, 522 (1052)",,"King, 181 (753)",549,152.87903715029083
,"King, 522 (1052)",,"King, 275 (781)",521,156.58543993615754
,"King, 522 (1052)",,"King, 221 (784)",473,205.6137154958297
,"King, 522 (1052)",,"King, 222 (785)",506,267.2246246138256
,"King, 522 (1052)",,"King, 223 (786)",487,266.8782493947381
,"King, 522 (1052)",,"King, 230 (793)",618,172.14528747543454
,"King, 522 (1052)",,"King, 274 (794)",520,163.8749523264614
,"King, 522 (1052)",,"King, 231 (795)",685,247.22054930769812
,"King, 522 (1052)",,"King, 232 (796)",649,249.46542846655126
,"King, 522 (1052)",,"King, 233 (797)",638,110.98198051936178
,"King, 522 (1052)",,"King, 240 (803)",722,137.72436240549456
,"King, 522 (1052)",,"King, 241 (804)",807,178.97485856957675
,"King, 522 (1052)",,"King, 242 (805)",915,223.6537502480117
,"King, 522 (1052)",,"King, 243 (806)",1043,268.84940022250373
,"King, 522 (1052)",,"King, 244 (807)",1009,307
,"King, 522 (1052)",,"King, 533 (812)",281,179.04189453868054
,"King, 522 (1052)",,"King, 254 (818)",907,288.17355881482257
,"King, 522 (1052)",,"King, 255 (819)",751,245.2223480843457
,"King, 522 (1052)",,"King, 256 (820)",738,197.21308273033003
,"King, 522 (1052)",,"King, 257 (821)",757,237.88862940460186
,"King, 522 (1052)",,"King, 258 (822)",725,187.8137375167216
,"King, 522 (1052)",,"King, 259 (823)",736,228.26300620118013
,"King, 522 (1052)",,"King, 501 (826)",80,88.12491134747314
,"King, 522 (1052)",,"King, 268 (833)",673,237.3583788283026
,"King, 522 (1052)",,"King, 269 (834)",641,178.5553135585721
,"King, 522 (1052)",,"King, 271 (836)",591,149.91997865528128
,"King, 522 (1052)",,"King, 273 (838)",572,144
,"King, 522 (1052)",,"King, 477 (839)",420,280.7668071549769
,"King, 522 (1052)",,"King, 276 (840)",518,156.39373388982054
,"King, 522 (1052)",,"King, 277 (841)",457,248.29619409084788
,"King, 522 (1052)",,"King, 532 (842)",178,195.28696833122277
,"King, 522 (1052)",,"King, 278 (843)",443,223.04708023195462
,"King, 522 (1052)",,"King, 279 (844)",498,279.23824952896405
,"King, 522 (1052)",,"King, 280 (845)",476,268.4622878543651
,"King, 522 (1052)",,"King, 281 (846)",548,260.1115145471265
,"King, 522 (1052)",,"King, 284 (847)",748,363.68255388456566
,"King, 522 (1052)",,"King, 497 (856)",274,246.50963470014716
,"King, 522 (1052)",,"King, 301 (864)",603,335.59052430007614
,"King, 522 (1052)",,"King, 363 (865)",374,274.4157429886267
,"King, 522 (1052)",,"King, 302 (867)",664,300.6642645875961
,"King, 522 (1052)",,"King, 303 (868)",528,216.4601579968009
,"King, 522 (1052)",,"King, 304 (869)",653,269.28237966862963
,"King, 522 (1052)",,"King, 305 (870)",690,203.70076092150467
,"King, 522 (1052)",,"King, 307 (872)",456,261.5224655741835
,"King, 522 (1052)",,"King, 308 (873)",457,289.9275771636772
,"King, 522 (1052)",,"King, 309 (874)",434,256.0195305049988
,"King, 522 (1052)",,"King, 310 (875)",430,263.8086427697167
,"King, 522 (1052)",,"King, 311 (876)",503,127.22814154109145
,"King, 522 (1052)",,"King, 427 (877)",478,201.47952749597167
,"King, 522 (1052)",,"King, 313 (879)",595,159.06916734552928
,"King, 522 (1052)",,"King, 314 (880)",632,150.45597362683876
,"King, 522 (1052)",,"King, 316 (882)",589,174.58522274236157
,"King, 522 (1052)",,"King, 317 (883)",578,195.4328529188478
,"King, 522 (1052)",,"King, 318 (884)",569,233.55299184553385
,"King, 522 (1052)",,"King, 319 (885)",631,228.98253208487324
,"King, 522 (1052)",,"King, 320 (886)",572,237.81084920583416
,"King, 522 (1052)",,"King, 321 (887)",557,231.86634080866503
,"King, 522 (1052)",,"King, 498 (890)",221,135.5470398053753
,"King, 522 (1052)",,"King, 408 (899)",702,346.2109183720236
,"King, 522 (1052)",,"King, 335 (902)",683,175.56765077883796
,"King, 522 (1052)",,"King, 336 (903)",679,185.9516066077408
,"King, 522 (1052)",,"King, 341 (907)",655,187.46199614855274
,"King, 522 (1052)",,"King, 342 (908)",674,213.52751579129094
,"King, 522 (1052)",,"King, 351 (916)",589,223.16809807855603
,"King, 522 (1052)",,"King, 443 (917)",404,197.6486782146544
,"King, 522 (1052)",,"King, 352 (918)",617,185.09457042279766
,"King, 522 (1052)",,"King, 356 (922)",549,243.22006496175433
,"King, 522 (1052)",,"King, 357 (923)",504,221.07464802640757
,"King, 522 (1052)",,"King, 358 (924)",520,244.31536996267755
,"King, 522 (1052)",,"King, 359 (925)",546,229.57787349829687
,"King, 522 (1052)",,"King, 360 (926)",410,248.45925219238666
,"King, 522 (1052)",,"King, 361 (927)",464,275.0708999512671
,"King, 522 (1052)",,"King, 362 (928)",323,47.486840282335066
,"King, 522 (1052)",,"King, 364 (929)",404,304.9311397676531
,"King, 522 (1052)",,"King, 365 (930)",401,302.69786916990347
,"King, 522 (1052)",,"King, 366 (931)",370,157.4420528321452
,"King, 522 (1052)",,"King, 367 (932)",375,183.79880304289253
,"King, 522 (1052)",,"King, 368 (933)",420,302.91748051243263
,"King, 522 (1052)",,"King, 369 (934)",412,143.29689459300923
,"King, 522 (1052)",,"King, 370 (935)",423,198.886902535084
,"King, 522 (1052)",,"King, 371 (937)",457,256.2167051540551
,"King, 522 (1052)",,"King, 372 (938)",689,143.78456106272327
,"King, 522 (1052)",,"King, 387 (943)",616,134.23486879346962
,"King, 522 (1052)",,"King, 499 (944)",229,170.52858997833766
,"King, 522 (1052)",,"King, 381 (948)",348,270.42374156127636
,"King, 522 (1052)",,"King, 382 (949)",336,279.2328777203716
,"King, 522 (1052)",,"King, 383 (950)",504,170.42887079365397
,"King, 522 (1052)",,"King, 384 (951)",497,247.7175811281872
,"King, 522 (1052)",,"King, 385 (952)",485,238.9016534057477
,"King, 522 (1052)",,"King, 389 (954)",557,185.927405188154
,"King, 522 (1052)",,"King, 390 (955)",527,154.7320264198721
,"King, 522 (1052)",,"King, 391 (956)",569,153.61966020011891
,"King, 522 (1052)",,"King, 392 (957)",596,149.76982339576955
,"King, 522 (1052)",,"King, 393 (958)",653,158.39823231336896
,"King, 522 (1052)",,"King, 394 (959)",454,177.22866585290316
,"King, 522 (1052)",,"King, 407 (960)",344,290.9793807127921
,"King, 522 (1052)",,"King, 395 (961)",490,184.60227517557848
,"King, 522 (1052)",,"King, 397 (962)",583,145.11374848717816
,"King, 522 (1052)",,"King, 398 (963)",549,244.7754072614322
,"King, 522 (1052)",,"King, 399 (964)",584,190.01842015973082
,"King, 522 (1052)",,"King, 400 (965)",550,271.55110016348675
,"King, 522 (1052)",,"King, 401 (966)",457,230.24986427791873
,"King, 522 (1052)",,"King, 402 (967)",441,230.65558740251666
,"King, 522 (1052)",,"King, 405 (969)",496,147.90537515587457
,"King, 522 (1052)",,"King, 467 (970)",532,288.05902172992256
,"King, 522 (1052)",,"King, 406 (971)",309,281.87408536436976
,"King, 522 (1052)",,"King, 447 (972)",436,209.84518102639385
,"King, 522 (1052)",,"King, 413 (975)",630,135.50645741070792
,"King, 522 (1052)",,"King, 414 (976)",653,134.8851363197591
,"King, 522 (1052)",,"King, 415 (977)",753,227.65763769309387
,"King, 522 (1052)",,"King, 468 (978)",322,165.64117845511726
,"King, 522 (1052)",,"King, 469 (979)",293,172.86989327236827
,"King, 522 (1052)",,"King, 448 (982)",353,159.53682960369997
,"King, 522 (1052)",,"King, 419 (984)",617,147.21412975662358
,"King, 522 (1052)",,"King, 420 (985)",551,103.85085459446157
,"King, 522 (1052)",,"King, 421 (986)",559,120.11244731500561
,"King, 522 (1052)",,"King, 422 (987)",578,153.96428157205813
,"King, 522 (1052)",,"King, 424 (989)",530,140.31749712705113
,"King, 522 (1052)",,"King, 425 (990)",565,156.9968152543229
,"King, 522 (1052)",,"King, 426 (991)",587,243.61239705729264
,"King, 522 (1052)",,"King, 470 (992)",218,149.62285921609705
,"King, 522 (1052)",,"King, 428 (993)",319,287.2994953006357
,"King, 522 (1052)",,"King, 429 (994)",361,261.3178141650508
,"King, 522 (1052)",,"King, 430 (995)",293,302.2829800038368
,"King, 522 (1052)",,"King, 483 (996)",111,98.22932352408826
,"King, 522 (1052)",,"King, 431 (997)",254,243.86471659508268
,"King, 522 (1052)",,"King, 432 (998)",548,359.8999861072517
,"King, 522 (1052)",,"King, 433 (999)",490,293.0580147342843
,"King, 522 (1052)",,"King, 434 (1000)",481,306.9983713311847
,"King, 522 (1052)",,"King, 435 (1001)",381,263.8768652231567
,"King, 522 (1052)",,"King, 436 (1002)",411,227.65763769309387
,"King, 522 (1052)",,"King, 437 (1003)",395,237.8781200531062
,"King, 522 (1052)",,"King, 438 (1004)",295,162.8619046922883
,"King, 522 (1052)",,"King, 439 (1005)",256,157.50872991678906
,"King, 522 (1052)",,"King, 440 (1006)",445,234.0747743777616
,"King, 522 (1052)",,"King, 441 (1007)",323,143.40850741849314
,"King, 522 (1052)",,"King, 442 (1008)",445,188.76175460087248
,"King, 522 (1052)",,"King, 444 (1009)",438,178.88543819998318
,"King, 522 (1052)",,"King, 446 (1011)",582,268.89217169713214
,"King, 522 (1052)",,"King, 484 (1012)",111,120.17071190602142
,"King, 522 (1052)",,"King, 449 (1013)",456,140.61649974309557
,"King, 522 (1052)",,"King, 450 (1014)",456,257.69361652939716
,"King, 522 (1052)",,"King, 451 (1015)",443,252.50742563338608
,"King, 522 (1052)",,"King, 452 (1016)",392,151.19854496654392
,"King, 522 (1052)",,"King, 453 (1017)",358,162.9018109168833
,"King, 522 (1052)",,"King, 454 (1018)",312,225.85393509965684
,"King, 522 (1052)",,"King, 455 (1019)",207,111.40466776576285
,"King, 522 (1052)",,"King, 456 (1020)",211,144.74460266275906
,"King, 522 (1052)",,"King, 457 (1021)",410,233.44378338263797
,"King, 522 (1052)",,"King, 458 (1022)",418,235.5610324310878
,"King, 522 (1052)",,"King, 459 (1023)",364,192.16399246476954
,"King, 522 (1052)",,"King, 460 (1024)",345,212.3205124334434
,"King, 522 (1052)",,"King, 461 (1025)",282,207.74503604177886
,"King, 522 (1052)",,"King, 462 (1026)",183,148.14182393908885
,"King, 522 (1052)",,"King, 463 (1027)",190,145.72576985557495
,"King, 522 (1052)",,"King, 464 (1028)",336,273.53427573157995
,"King, 522 (1052)",,"King, 465 (1029)",331,256.18743138569465
,"King, 522 (1052)",,"King, 478 (1030)",346,233.52944139872386
,"King, 522 (1052)",,"King, 479 (1031)",413,279.7838451376348
,"King, 522 (1052)",,"King, 480 (1032)",282,148.47895473770012
,"King, 522 (1052)",,"King, 482 (1033)",216,152.94443435444128
,"King, 522 (1052)",,"King, 502 (1034)",86,95.24704719832526
,"King, 522 (1052)",,"King, 505 (1035)",250,233.4780503601998
,"King, 522 (1052)",,"King, 506 (1036)",285,253.99803148843498
,"King, 522 (1052)",,"King, 507 (1037)",240,203.10834547108104
,"King, 522 (1052)",,"King, 508 (1038)",440,320.30610359467084
,"King, 522 (1052)",,"King, 509 (1039)",186,146.41721210294915
,"King, 522 (1052)",,"King, 510 (1040)",191,158.8584275384847
,"King, 522 (1052)",,"King, 511 (1041)",124,139.5456914419073
,"King, 522 (1052)",,"King, 512 (1042)",40,72.10409142344143
,"King, 522 (1052)",,"King, 513 (1043)",55,78.6956161421969
,"King, 522 (1052)",,"King, 514 (1044)",120,120.40348832155985
,"King, 522 (1052)",,"King, 515 (1045)",144,142.8705707974879
,"King, 522 (1052)",,"King, 516 (1046)",170,182.55684046345675
,"King, 522 (1052)",,"King, 517 (1047)",202,201.14919835783587
,"King, 522 (1052)",,"King, 518 (1048)",486,342.6061879184321
,"King, 522 (1052)",,"King, 519 (1049)",132,143.23407415835104
,"King, 522 (1052)",,"King, 520 (1050)",125,161.05899540230592
,"King, 522 (1052)",,"King, 521 (1051)",58,112.1427661510095
,"King, 522 (1052)",,"King, 522 (1052)",3,15.491933384829668
,"King, 522 (1052)",,"King, 523 (1053)",43,89.1683800458436
,"King, 522 (1052)",,"King, 524 (1054)",106,138.2244551445221
,"King, 522 (1052)",,"King, 525 (1055)",161,290.2257741827903
,"King, 522 (1052)",,"King, 526 (1056)",347,292.60041011591215
,"King, 522 (1052)",,"King, 527 (1057)",183,123.69721096289923
,"King, 522 (1052)",,"King, 528 (1058)",183,170.0676336049867
,"King, 522 (1052)",,"King, 529 (1059)",186,190.181492264626
,"King, 522 (1052)",,"King, 530 (1060)",115,251.72008263148174
,"King, 522 (1052)",,"King, 531 (1061)",135,238.39463081202143
,"King, 522 (1052)",,"King, 534 (1062)",253,152.18081350814234
,"King, 522 (1052)",,"King, 535 (1063)",220,176.35475610257865
,"King, 522 (1052)",,"King, 536 (1064)",200,182.09063677191094
,"King, 522 (1052)",,"King, 537 (1065)",226,214.95580941207427
,"King, 522 (1052)",,"King, 538 (1066)",250,245.87395144667116
,"King, 522 (1052)",,"King, 539 (1067)",233,221.15605350068986
,"King, 522 (1052)",,"King, 540 (1068)",253,206.92752354387272
,"King, 522 (1052)",,"King, 541 (1069)",272,211.62703040963365
,"King, 522 (1052)",,"King, 542 (1070)",355,263.89012865205854
,"King, 522 (1052)",,"King, 544 (1071)",259,222.27685439559377
,"King, 522 (1052)",,"King, 545 (1072)",299,299.82995180601955
,"King, 522 (1052)",,"King, 546 (1073)",264,218.26131127618564
,"King, 522 (1052)",,"King, 547 (1074)",398,291.4601173402632
,"King, 522 (1052)",,"King, 548 (1075)",408,286.0454509339381
,"King, 522 (1052)",,"King, 549 (1076)",458,219.46298093300382
,"King, 522 (1052)",,"King, 550 (1077)",418,205.08778608196053
,"King, 522 (1052)",,"King, 551 (1078)",512,210.04523322370352
,"King, 522 (1052)",,"King, 552 (1079)",567,226.09953560323825
,"King, 522 (1052)",,"King, 553 (1080)",528,190.45471902790962
,"King, 522 (1052)",,"King, 554 (1081)",537,220.07044326760465
,"King, 522 (1052)",,"King, 555 (1082)",490,134.7145129523913
,"King, 522 (1052)",,"King, 556 (1083)",517,200.52929960482084
,"King, 522 (1052)",,"King, 557 (1084)",519,153.03921066184313
,"King, 522 (1052)",,"King, 558 (1085)",589,153.34927453366058
,"King, 522 (1052)",,"King, 561 (1088)",755,278.3792377315521
,"King, 522 (1052)",,"King, 562 (1089)",611,200.0799840063968
,"King, 522 (1052)",,"King, 563 (1090)",557,387.03229839381623
,"King, 522 (1052)",,"King, 564 (1091)",483,163.53592877407704
,"King, 522 (1052)",,"King, 565 (1092)",447,230.50162689230635
,"King, 522 (1052)",,"King, 566 (1093)",418,211.6341182323871
,"King, 522 (1052)",,"King, 567 (1094)",400,223.64704335179573
,"King, 522 (1052)",,"King, 568 (1095)",354,215.8842282335604
,"King, 522 (1052)",,"King, 569 (1096)",341,226.3934628031472
,"King, 522 (1052)",,"King, 570 (1097)",278,216.53637107885595
,"King, 522 (1052)",,"King, 571 (1098)",306,295.90876972472444
,"King, 522 (1052)",,"King, 572 (1099)",266,287.59694017843793
,"King, 522 (1052)",,"King, 573 (1100)",292,196.87305554595326
,"King, 522 (1052)",,"King, 574 (1101)",375,180.8562965450747
,"King, 522 (1052)",,"King, 575 (1102)",351,205.65018842685265
,"King, 522 (1052)",,"King, 576 (1103)",367,206.56960086130775
,"King, 522 (1052)",,"King, 577 (1104)",394,460.3368331993433
,"King, 522 (1052)",,"King, 578 (1105)",502,519.7210790414413
,"King, 522 (1052)",,"King, 579 (1106)",280,136.54303350958628
,"King, 522 (1052)",,"King, 580 (1107)",415,232.80463912903454
,"King, 522 (1052)",,"King, 581 (1108)",336,158.9622596719108
,"King, 522 (1052)",,"King, 582 (1109)",447,232.25417111432034
,"King, 522 (1052)",,"King, 583 (1110)",429,222.16435357635572
,"King, 522 (1052)",,"King, 584 (1111)",422,202.1385663350762
,"King, 522 (1052)",,"King, 585 (1112)",468,207.38611332488009
,"King, 522 (1052)",,"King, 586 (1113)",538,191.34262462922368
,"King, 522 (1052)",,"King, 587 (1114)",748,521.3012564726849
,"King, 522 (1052)",,"King, 588 (1115)",841,572.8786957114045
,"King, 522 (1052)",,"King, 609 (1119)",469,581.9879723843097
,"King, 522 (1052)",,"King, 610 (1120)",290,167.50820875407868
,"King, 522 (1052)",,"King, 598 (1127)",1144,646.7719845509698
,"King, 522 (1052)",,"King, 601 (1129)",509,139.87494414654827
,"King, 522 (1052)",,"King, 602 (1130)",702,487.172454065293
,"King, 522 (1052)",,"King, 603 (1131)",532,272.16906510476167
,"King, 522 (1052)",,"King, 604 (1132)",675,462.62619899871646
,"King, 522 (1052)",,"King, 605 (1133)",579,325.5456957172065
,"King, 522 (1052)",,"King, 606 (1134)",450,206.07522898203948
,"King, 522 (1052)",,"King, 607 (1135)",364,185.15398996510984
,"King, 522 (1052)",,"King, 608 (1136)",291,114.85207877961983
,"King, 522 (1052)",,"King, 611 (1137)",270,235.93219364893804
,"King, 522 (1052)",,"King, 612 (1138)",346,390.7172890978847
,"King, 522 (1052)",,"King, 613 (1139)",394,420.5532070975087
,"King, 522 (1052)",,"King, 614 (1140)",290,254.5879023048817
,"King, 522 (1052)",,"King, 616 (1141)",506,243.25295476108815
,"King, 522 (1052)",,"King, 617 (1142)",473,136.49542116862384
,"King, 522 (1052)",,"King, 618 (1143)",514,184.31494784742773
,"King, 522 (1052)",,"King, 624 (1148)",547,211.65774259402843
,"King, 522 (1052)",,"King, 625 (1149)",513,245.48727054574542
,"King, 522 (1052)",,"King, 626 (1150)",452,183.86136081297778
,"King, 522 (1052)",,"King, 627 (1151)",667,612.7609648141761
,"King, 522 (1052)",,"King, 628 (1152)",302,255.42709331627293
,"King, 522 (1052)",,"King, 629 (1153)",299,232.6972281742952
,"King, 522 (1052)",,"King, 630 (1154)",445,508.76812007043054
,"King, 522 (1052)",,"King, 631 (1155)",316,310.97105974672303
,"King, 522 (1052)",,"King, 632 (1156)",349,203.41337222513175
,"King, 522 (1052)",,"King, 633 (1157)",369,209.9571384830723
,"King, 522 (1052)",,"King, 635 (1159)",310,228.56946427727394
,"King, 522 (1052)",,"King, 636 (1160)",354,407.65426527880214
,"King, 522 (1052)",,"King, 637 (1161)",553,328.42198464780034
,"King, 522 (1052)",,"King, 641 (1165)",444,292.2550256197488
,"King, 522 (1052)",,"King, 644 (1167)",351,207.41263220932325
,"King, 522 (1052)",,"King, 646 (1168)",331,194.25756098540927
,"King, 522 (1052)",,"King, 647 (1169)",333,209.267771049438
,"King, 522 (1052)",,"King, 648 (1170)",285,193.86593305684215
,"King, 522 (1052)",,"King, 649 (1173)",439,450.5518838047401
,"King, 522 (1052)",,"King, 650 (1174)",363,268.5237419670745
,"King, 522 (1052)",,"King, 652 (1175)",459,426.08097821892966
,"King, 522 (1052)",,"King, 653 (1176)",420,267.35556848511686
