"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 615 (325)",761,518.7696984211781
,"King, 522 (1052)",,"King, 642 (326)",570,260.44385191438096
,"King, 522 (1052)",,"King, 705 (329)",743,278.3594798098315
,"King, 522 (1052)",,"King, 759 (333)",766,380.11971798368995
,"King, 522 (1052)",,"King, 898 (338)",1065,351.67314370022626
,"King, 522 (1052)",,"King, 977 (343)",1160,225.7011298155151
,"King, 522 (1052)",,"King, 485 (346)",264,175.0114281982751
,"King, 522 (1052)",,"King, 486 (372)",289,165.74981146293953
,"King, 522 (1052)",,"King, 487 (397)",325,175.00857121866918
,"King, 522 (1052)",,"King, 488 (404)",332,176.08804615873277
,"King, 522 (1052)",,"King, 1626 (413)",1485,297.3482806407328
,"King, 522 (1052)",,"King, 220 (429)",435,111.43608033307704
,"King, 522 (1052)",,"King, 489 (435)",357,248.04233509624925
,"King, 522 (1052)",,"King, 490 (439)",413,280.6153951585693
,"King, 522 (1052)",,"King, 491 (448)",470,268.00186566514793
,"King, 522 (1052)",,"King, 500 (471)",278,194.56875391490794
,"King, 522 (1052)",,"King, 474 (495)",347,234.62523308459387
,"King, 522 (1052)",,"King, 10 (548)",773,139.57793521900228
,"King, 522 (1052)",,"King, 492 (565)",179,160.84153692376856
,"King, 522 (1052)",,"King, 493 (571)",304,181.46073955542008
,"King, 522 (1052)",,"King, 494 (582)",350,191.16223476408723
,"King, 522 (1052)",,"King, 11 (589)",659,137.61903938045782
,"King, 522 (1052)",,"King, 471 (601)",192,159.63708842245902
,"King, 522 (1052)",,"King, 27 (604)",601,113.26958991715296
,"King, 522 (1052)",,"King, 28 (605)",687,157.670542588018
,"King, 522 (1052)",,"King, 495 (610)",430,254.64681423493207
,"King, 522 (1052)",,"King, 46 (619)",659,145.58159224297555
,"King, 522 (1052)",,"King, 47 (620)",612,132.71021060943275
,"King, 522 (1052)",,"King, 496 (631)",485,249.42934871422008
,"King, 522 (1052)",,"King, 69 (639)",565,93.5147047260483
,"King, 522 (1052)",,"King, 70 (640)",564,100.04498987955368
,"King, 522 (1052)",,"King, 71 (641)",627,147.36688908978164
,"King, 522 (1052)",,"King, 72 (642)",594,148.87914561818255
,"King, 522 (1052)",,"King, 472 (644)",190,164.59040069214242
,"King, 522 (1052)",,"King, 94 (668)",549,138.94603268895446
,"King, 522 (1052)",,"King, 95 (669)",547,104.72344532147517
,"King, 522 (1052)",,"King, 124 (696)",429,75.57777451076474
,"King, 522 (1052)",,"King, 125 (697)",461,82.46211251235322
,"King, 522 (1052)",,"King, 126 (698)",576,179.98888854593218
,"King, 522 (1052)",,"King, 127 (699)",536,138.11589336495638
,"King, 522 (1052)",,"King, 177 (750)",499,132.495282934903
,"King, 522 (1052)",,"King, 178 (751)",496,130.22288585344742
,"King, 522 (1052)",,"King, 179 (752)",451,120.28299963003916
,"King, 522 (1052)",,"King, 221 (784)",460,121.51543111885009
,"King, 522 (1052)",,"King, 222 (785)",486,204.57028132160352
,"King, 522 (1052)",,"King, 223 (786)",478,224.46157800389804
,"King, 522 (1052)",,"King, 533 (812)",421,272.03860020225073
,"King, 522 (1052)",,"King, 259 (823)",842,164.1097193952875
,"King, 522 (1052)",,"King, 261 (825)",773,192.66810841444413
,"King, 522 (1052)",,"King, 501 (826)",117,135.15176654413364
,"King, 522 (1052)",,"King, 263 (828)",876,308.85757235334216
,"King, 522 (1052)",,"King, 477 (839)",477,267.6807800347272
,"King, 522 (1052)",,"King, 277 (841)",452,185.2970588001871
,"King, 522 (1052)",,"King, 532 (842)",267,262.5757033695235
,"King, 522 (1052)",,"King, 278 (843)",418,127.93357651531517
,"King, 522 (1052)",,"King, 279 (844)",511,238.91839611047115
,"King, 522 (1052)",,"King, 280 (845)",558,253.69666927257836
,"King, 522 (1052)",,"King, 289 (852)",867,411.3526467643061
,"King, 522 (1052)",,"King, 497 (856)",345,255.15681452785068
,"King, 522 (1052)",,"King, 293 (857)",898,389.91281076671487
,"King, 522 (1052)",,"King, 294 (858)",968,425.752275390279
,"King, 522 (1052)",,"King, 296 (860)",962,356.95657999258117
,"King, 522 (1052)",,"King, 300 (863)",888,339.44660846737
,"King, 522 (1052)",,"King, 301 (864)",701,294.74395668104887
,"King, 522 (1052)",,"King, 363 (865)",434,252.74690898208826
,"King, 522 (1052)",,"King, 324 (866)",723,197.9090700296477
,"King, 522 (1052)",,"King, 302 (867)",690,243.9549138672964
,"King, 522 (1052)",,"King, 303 (868)",681,259.16018212680746
,"King, 522 (1052)",,"King, 304 (869)",633,165.13630733427462
,"King, 522 (1052)",,"King, 305 (870)",811,147.88847149118826
,"King, 522 (1052)",,"King, 307 (872)",472,190.26823171512368
,"King, 522 (1052)",,"King, 308 (873)",482,197.2206885699368
,"King, 522 (1052)",,"King, 309 (874)",421,171.73234989366446
,"King, 522 (1052)",,"King, 310 (875)",435,191.5306763941484
,"King, 522 (1052)",,"King, 427 (877)",586,273.51599587592676
,"King, 522 (1052)",,"King, 314 (880)",731,155.2642908076419
,"King, 522 (1052)",,"King, 317 (883)",557,208.5665361461421
,"King, 522 (1052)",,"King, 318 (884)",571,255.03333115496883
,"King, 522 (1052)",,"King, 320 (886)",542,213.53922356326015
,"King, 522 (1052)",,"King, 321 (887)",626,258.32537622153967
,"King, 522 (1052)",,"King, 323 (889)",618,226.63186007267382
,"King, 522 (1052)",,"King, 498 (890)",282,170.79812645342454
,"King, 522 (1052)",,"King, 326 (892)",674,238.2855429941145
,"King, 522 (1052)",,"King, 329 (894)",822,275.4505400248836
,"King, 522 (1052)",,"King, 330 (895)",824,252.90314351545732
,"King, 522 (1052)",,"King, 336 (903)",934,357.0798230088057
,"King, 522 (1052)",,"King, 341 (907)",813,328.96048394906035
,"King, 522 (1052)",,"King, 342 (908)",815,404.1225061785102
,"King, 522 (1052)",,"King, 351 (916)",722,220.55384830013736
,"King, 522 (1052)",,"King, 443 (917)",514,221.7746604100658
,"King, 522 (1052)",,"King, 352 (918)",698,182.4801359052541
,"King, 522 (1052)",,"King, 356 (922)",604,301.93211157477106
,"King, 522 (1052)",,"King, 357 (923)",506,223.6515146382872
,"King, 522 (1052)",,"King, 358 (924)",572,295.85131400756023
,"King, 522 (1052)",,"King, 359 (925)",593,243.17483422426753
,"King, 522 (1052)",,"King, 360 (926)",424,172.60648886991473
,"King, 522 (1052)",,"King, 361 (927)",519,209.0645833229531
,"King, 522 (1052)",,"King, 364 (929)",519,241.74159757890243
,"King, 522 (1052)",,"King, 365 (930)",459,234.28188150174995
,"King, 522 (1052)",,"King, 366 (931)",551,254.75870937025883
,"King, 522 (1052)",,"King, 367 (932)",545,253.17780313447702
,"King, 522 (1052)",,"King, 368 (933)",594,268.72662689060047
,"King, 522 (1052)",,"King, 369 (934)",447,199.37402037376887
,"King, 522 (1052)",,"King, 370 (935)",631,270.12404557906353
,"King, 522 (1052)",,"King, 386 (936)",690,134.2683879399764
,"King, 522 (1052)",,"King, 371 (937)",710,288.36261893664374
,"King, 522 (1052)",,"King, 387 (943)",625,162.6653005407115
,"King, 522 (1052)",,"King, 499 (944)",368,354.6843667262486
,"King, 522 (1052)",,"King, 381 (948)",421,231.18174668429165
,"King, 522 (1052)",,"King, 382 (949)",413,237.92856070678022
,"King, 522 (1052)",,"King, 383 (950)",615,245.52189311749777
,"King, 522 (1052)",,"King, 384 (951)",548,304.69985231371544
,"King, 522 (1052)",,"King, 385 (952)",466,191.75505208468434
,"King, 522 (1052)",,"King, 389 (954)",639,185.32943640986986
,"King, 522 (1052)",,"King, 390 (955)",832,246.12192100664257
,"King, 522 (1052)",,"King, 391 (956)",856,258.5652722234755
,"King, 522 (1052)",,"King, 392 (957)",933,251.72008263148174
,"King, 522 (1052)",,"King, 394 (959)",791,253.79322291976197
,"King, 522 (1052)",,"King, 407 (960)",375,197.20547659738054
,"King, 522 (1052)",,"King, 395 (961)",617,222.87664749811722
,"King, 522 (1052)",,"King, 397 (962)",571,181.785587987607
,"King, 522 (1052)",,"King, 398 (963)",544,183.07102446864715
,"King, 522 (1052)",,"King, 399 (964)",497,141.6403897198818
,"King, 522 (1052)",,"King, 400 (965)",517,262.51285682800375
,"King, 522 (1052)",,"King, 401 (966)",452,199.79989989987482
,"King, 522 (1052)",,"King, 402 (967)",449,206.16983290481662
,"King, 522 (1052)",,"King, 404 (968)",681,250.76881783826315
,"King, 522 (1052)",,"King, 405 (969)",687,310.86170558626225
,"King, 522 (1052)",,"King, 467 (970)",700,430.18135710418693
,"King, 522 (1052)",,"King, 406 (971)",379,232.26708763834793
,"King, 522 (1052)",,"King, 447 (972)",551,278.53007018991684
,"King, 522 (1052)",,"King, 468 (978)",407,291.28336718734903
,"King, 522 (1052)",,"King, 469 (979)",394,232.5231171303189
,"King, 522 (1052)",,"King, 448 (982)",491,267.61726401710337
,"King, 522 (1052)",,"King, 425 (990)",685,254.85878442776894
,"King, 522 (1052)",,"King, 426 (991)",640,273.6622005319697
,"King, 522 (1052)",,"King, 470 (992)",362,306.3494736408078
,"King, 522 (1052)",,"King, 428 (993)",371,215.05813167606567
,"King, 522 (1052)",,"King, 429 (994)",397,247.33176100129154
,"King, 522 (1052)",,"King, 430 (995)",368,246.09144641779
,"King, 522 (1052)",,"King, 483 (996)",161,136.48809471891678
,"King, 522 (1052)",,"King, 431 (997)",338,237.76458945772393
,"King, 522 (1052)",,"King, 432 (998)",619,276.3928363760537
,"King, 522 (1052)",,"King, 433 (999)",542,306.86479107255036
,"King, 522 (1052)",,"King, 434 (1000)",683,377.0278504301771
,"King, 522 (1052)",,"King, 435 (1001)",491,309.8031633150314
,"King, 522 (1052)",,"King, 436 (1002)",461,231.71965820793022
,"King, 522 (1052)",,"King, 437 (1003)",426,240.89001639752527
,"King, 522 (1052)",,"King, 438 (1004)",413,200.18741219167603
,"King, 522 (1052)",,"King, 439 (1005)",375,195.17684288869927
,"King, 522 (1052)",,"King, 440 (1006)",468,238.8786302706879
,"King, 522 (1052)",,"King, 441 (1007)",428,191.74201417529753
,"King, 522 (1052)",,"King, 442 (1008)",554,206.86469007542104
,"King, 522 (1052)",,"King, 444 (1009)",582,276.69297063713054
,"King, 522 (1052)",,"King, 446 (1011)",625,370.5927684129845
,"King, 522 (1052)",,"King, 484 (1012)",164,156.42570121306792
,"King, 522 (1052)",,"King, 449 (1013)",575,257.11670501933554
,"King, 522 (1052)",,"King, 450 (1014)",621,220.9140104203443
,"King, 522 (1052)",,"King, 451 (1015)",508,292.9453874018159
,"King, 522 (1052)",,"King, 452 (1016)",449,187.3125729896421
,"King, 522 (1052)",,"King, 453 (1017)",493,252.0158725159985
,"King, 522 (1052)",,"King, 454 (1018)",418,276.1014306373656
,"King, 522 (1052)",,"King, 455 (1019)",294,180.87841220001906
,"King, 522 (1052)",,"King, 456 (1020)",288,185.59903016987994
,"King, 522 (1052)",,"King, 457 (1021)",608,331.39553406767567
,"King, 522 (1052)",,"King, 458 (1022)",500,294.7117235537127
,"King, 522 (1052)",,"King, 459 (1023)",433,210.99526061028007
,"King, 522 (1052)",,"King, 460 (1024)",441,274.21342053225624
,"King, 522 (1052)",,"King, 461 (1025)",412,277.2435752186153
,"King, 522 (1052)",,"King, 462 (1026)",234,177.97471730557686
,"King, 522 (1052)",,"King, 463 (1027)",236,172.72811004581737
,"King, 522 (1052)",,"King, 464 (1028)",358,250.12197024651792
,"King, 522 (1052)",,"King, 465 (1029)",370,239.96041340187762
,"King, 522 (1052)",,"King, 478 (1030)",482,310.26601489689455
,"King, 522 (1052)",,"King, 479 (1031)",459,367.52278840909986
,"King, 522 (1052)",,"King, 480 (1032)",364,274.0693342933499
,"King, 522 (1052)",,"King, 482 (1033)",360,295.428502348707
,"King, 522 (1052)",,"King, 502 (1034)",130,151.59155649309758
,"King, 522 (1052)",,"King, 505 (1035)",273,187.84834308558592
,"King, 522 (1052)",,"King, 506 (1036)",299,239.84369910422913
,"King, 522 (1052)",,"King, 507 (1037)",337,266.7264516316295
,"King, 522 (1052)",,"King, 508 (1038)",618,386.09195795820455
,"King, 522 (1052)",,"King, 509 (1039)",245,236.23081932719955
,"King, 522 (1052)",,"King, 510 (1040)",260,297.93287834678466
,"King, 522 (1052)",,"King, 511 (1041)",190,231.53833375922872
,"King, 522 (1052)",,"King, 512 (1042)",58,92.62828941527529
,"King, 522 (1052)",,"King, 513 (1043)",72,100.7670581092849
,"King, 522 (1052)",,"King, 514 (1044)",159,170.9473603189005
,"King, 522 (1052)",,"King, 515 (1045)",213,193.9793803474998
,"King, 522 (1052)",,"King, 516 (1046)",252,195.93621411061304
,"King, 522 (1052)",,"King, 517 (1047)",292,236.9092653316877
,"King, 522 (1052)",,"King, 518 (1048)",640,417.73915306085445
,"King, 522 (1052)",,"King, 519 (1049)",188,167.60369924318496
,"King, 522 (1052)",,"King, 520 (1050)",184,240.11872063627192
,"King, 522 (1052)",,"King, 521 (1051)",101,193.2744163100745
,"King, 522 (1052)",,"King, 522 (1052)",4,22.338307903688676
,"King, 522 (1052)",,"King, 523 (1053)",52,124.64750298341319
,"King, 522 (1052)",,"King, 524 (1054)",145,172.55723688098394
,"King, 522 (1052)",,"King, 525 (1055)",223,204.8536062655476
,"King, 522 (1052)",,"King, 526 (1056)",430,378.58552534400997
,"King, 522 (1052)",,"King, 527 (1057)",267,254.04920783186867
,"King, 522 (1052)",,"King, 528 (1058)",253,233.95512390199963
,"King, 522 (1052)",,"King, 529 (1059)",242,289.2490276561012
,"King, 522 (1052)",,"King, 530 (1060)",120,188.59745491389856
,"King, 522 (1052)",,"King, 531 (1061)",149,175.55341067606747
,"King, 522 (1052)",,"King, 534 (1062)",362,229.8608274587038
,"King, 522 (1052)",,"King, 535 (1063)",320,224.35685859808254
,"King, 522 (1052)",,"King, 536 (1064)",279,218.577217477028
,"King, 522 (1052)",,"King, 537 (1065)",325,263.7802115398348
,"King, 522 (1052)",,"King, 538 (1066)",369,208.8803485251784
,"King, 522 (1052)",,"King, 539 (1067)",354,292.4517054147573
,"King, 522 (1052)",,"King, 540 (1068)",350,220.93437939804662
,"King, 522 (1052)",,"King, 541 (1069)",310,248.23577502044301
,"King, 522 (1052)",,"King, 542 (1070)",420,271.1660008186867
,"King, 522 (1052)",,"King, 544 (1071)",384,284.3606864529624
,"King, 522 (1052)",,"King, 545 (1072)",488,258.8339235880799
,"King, 522 (1052)",,"King, 546 (1073)",392,304.1611415023293
,"King, 522 (1052)",,"King, 547 (1074)",372,213.89717155680202
,"King, 522 (1052)",,"King, 548 (1075)",411,226.17692189964916
,"King, 522 (1052)",,"King, 549 (1076)",553,356.3621753216803
,"King, 522 (1052)",,"King, 550 (1077)",440,214.48309956730856
,"King, 522 (1052)",,"King, 551 (1078)",658,340.7829221073145
,"King, 522 (1052)",,"King, 552 (1079)",601,241.501552790039
,"King, 522 (1052)",,"King, 553 (1080)",669,191.88017094009479
,"King, 522 (1052)",,"King, 554 (1081)",710,250.7149776140229
,"King, 522 (1052)",,"King, 555 (1082)",778,249.92798962901293
,"King, 522 (1052)",,"King, 556 (1083)",680,388.03994639727495
,"King, 522 (1052)",,"King, 557 (1084)",998,463.77472979885397
,"King, 522 (1052)",,"King, 563 (1090)",701,400.4272717985127
,"King, 522 (1052)",,"King, 564 (1091)",710,403.8130755683872
,"King, 522 (1052)",,"King, 565 (1092)",580,295.9983108059909
,"King, 522 (1052)",,"King, 566 (1093)",516,258.40278636268613
,"King, 522 (1052)",,"King, 567 (1094)",505,233.68782595591068
,"King, 522 (1052)",,"King, 568 (1095)",420,215.9513834176572
,"King, 522 (1052)",,"King, 569 (1096)",444,256.1640099623677
,"King, 522 (1052)",,"King, 570 (1097)",393,277.6436565095626
,"King, 522 (1052)",,"King, 571 (1098)",337,239.64139876073165
,"King, 522 (1052)",,"King, 572 (1099)",261,296.9073929695925
,"King, 522 (1052)",,"King, 573 (1100)",348,280.6439024814186
,"King, 522 (1052)",,"King, 574 (1101)",497,248.63426956073454
,"King, 522 (1052)",,"King, 575 (1102)",481,335.9315406448165
,"King, 522 (1052)",,"King, 576 (1103)",497,316.6780699701197
,"King, 522 (1052)",,"King, 577 (1104)",451,384.30066354353335
,"King, 522 (1052)",,"King, 578 (1105)",533,374.32071810146977
,"King, 522 (1052)",,"King, 579 (1106)",434,274.48315066684876
,"King, 522 (1052)",,"King, 580 (1107)",490,256.20694760290945
,"King, 522 (1052)",,"King, 581 (1108)",510,280.34443101299513
,"King, 522 (1052)",,"King, 582 (1109)",633,279.8124371789074
,"King, 522 (1052)",,"King, 583 (1110)",663,261.38668673059846
,"King, 522 (1052)",,"King, 584 (1111)",526,239.7602969634464
,"King, 522 (1052)",,"King, 585 (1112)",628,257.02139988724673
,"King, 522 (1052)",,"King, 586 (1113)",866,364.9328705392267
,"King, 522 (1052)",,"King, 609 (1119)",617,423.1914460383149
,"King, 522 (1052)",,"King, 610 (1120)",473,288.5688825913148
,"King, 522 (1052)",,"King, 602 (1130)",609,158.35087622113116
,"King, 522 (1052)",,"King, 603 (1131)",943,543.4050054977411
,"King, 522 (1052)",,"King, 604 (1132)",642,220.8325157217569
,"King, 522 (1052)",,"King, 605 (1133)",741,481.03534173696636
,"King, 522 (1052)",,"King, 606 (1134)",580,250.63918289046507
,"King, 522 (1052)",,"King, 607 (1135)",534,255.17445013166972
,"King, 522 (1052)",,"King, 608 (1136)",673,434.4295109681201
,"King, 522 (1052)",,"King, 611 (1137)",395,247.43686063317244
,"King, 522 (1052)",,"King, 612 (1138)",397,263.6474919281426
,"King, 522 (1052)",,"King, 613 (1139)",527,281.2561110447202
,"King, 522 (1052)",,"King, 614 (1140)",403,302.7358584641073
,"King, 522 (1052)",,"King, 616 (1141)",712,300.6210238822295
,"King, 522 (1052)",,"King, 617 (1142)",645,276.8284667443
,"King, 522 (1052)",,"King, 618 (1143)",690,371.7014931366297
,"King, 522 (1052)",,"King, 625 (1149)",632,248.31230336010336
,"King, 522 (1052)",,"King, 626 (1150)",603,173.64907140552177
,"King, 522 (1052)",,"King, 627 (1151)",736,494.59680548907716
,"King, 522 (1052)",,"King, 628 (1152)",414,286.00349648212347
,"King, 522 (1052)",,"King, 629 (1153)",412,281.0195722721106
,"King, 522 (1052)",,"King, 630 (1154)",590,262.78318058810385
,"King, 522 (1052)",,"King, 631 (1155)",476,259.6324324887012
,"King, 522 (1052)",,"King, 632 (1156)",510,289.1885198274648
,"King, 522 (1052)",,"King, 633 (1157)",512,292.88052171491364
,"King, 522 (1052)",,"King, 634 (1158)",680,208.18261214616365
,"King, 522 (1052)",,"King, 635 (1159)",422,279.27584929599624
,"King, 522 (1052)",,"King, 636 (1160)",487,298.8611717838234
,"King, 522 (1052)",,"King, 637 (1161)",686,229.00655012466348
,"King, 522 (1052)",,"King, 641 (1165)",771,277.30128019899223
,"King, 522 (1052)",,"King, 644 (1167)",654,290.55980451535277
,"King, 522 (1052)",,"King, 646 (1168)",592,271.02582902741943
,"King, 522 (1052)",,"King, 647 (1169)",550,258.4240700863602
,"King, 522 (1052)",,"King, 648 (1170)",484,242.65819582284874
,"King, 522 (1052)",,"King, 649 (1173)",580,389.3237727136631
,"King, 522 (1052)",,"King, 650 (1174)",431,300.32315928013276
,"King, 522 (1052)",,"King, 652 (1175)",589,234.32882878553377
,"King, 522 (1052)",,"King, 653 (1176)",599,231.84908884875955
,"King, 522 (1052)",,"King, 654 (1177)",585,300.1399673485689
,"King, 522 (1052)",,"King, 655 (1178)",704,233.50802984051748
,"King, 522 (1052)",,"King, 656 (1179)",673,248.86140721293046
,"King, 522 (1052)",,"King, 657 (1180)",456,298.3856564917288
,"King, 522 (1052)",,"King, 663 (1186)",836,312.4771991681953
,"King, 522 (1052)",,"King, 666 (1188)",847,321.45606231645405
,"King, 522 (1052)",,"King, 669 (1191)",531,390.1166492217424
,"King, 522 (1052)",,"King, 672 (1193)",686,244.532206467778
,"King, 522 (1052)",,"King, 673 (1195)",644,302.99504946450855
,"King, 522 (1052)",,"King, 674 (1196)",609,233.01931250435015
,"King, 522 (1052)",,"King, 675 (1197)",619,201.20636172845033
,"King, 522 (1052)",,"King, 686 (1209)",709,223.32935319836486
,"King, 522 (1052)",,"King, 704 (1223)",681,301.5095355042689
,"King, 522 (1052)",,"King, 707 (1224)",526,343.96802176946625
,"King, 522 (1052)",,"King, 708 (1227)",560,355.54324631470644
,"King, 522 (1052)",,"King, 709 (1228)",841,146.78215150351218
,"King, 522 (1052)",,"King, 724 (1241)",652,348.46090168051853
,"King, 522 (1052)",,"King, 725 (1243)",566,330.86402040717576
,"King, 522 (1052)",,"King, 728 (1245)",663,227.11230702011724
,"King, 522 (1052)",,"King, 757 (1272)",824,257.9127759534219
,"King, 522 (1052)",,"King, 758 (1273)",788,302.631789473611
,"King, 522 (1052)",,"King, 760 (1274)",909,332.4394681742828
,"King, 522 (1052)",,"King, 762 (1276)",823,367.1920478441765
,"King, 522 (1052)",,"King, 763 (1277)",606,338.80230223538916
,"King, 522 (1052)",,"King, 764 (1278)",630,354.33599873566334
,"King, 522 (1052)",,"King, 777 (1290)",659,346.19647600748334
,"King, 522 (1052)",,"King, 780 (1292)",885,316.13762825706146
,"King, 522 (1052)",,"King, 803 (1312)",857,241.36279746472943
,"King, 522 (1052)",,"King, 804 (1313)",880,323.76998007845015
,"King, 522 (1052)",,"King, 805 (1314)",890,315.0523765979238
,"King, 522 (1052)",,"King, 809 (1318)",609,155.91023058157538
,"King, 522 (1052)",,"King, 810 (1319)",667,363.1390918091854
,"King, 522 (1052)",,"King, 827 (1332)",924,314.5647787022571
,"King, 522 (1052)",,"King, 828 (1333)",938,322.21886971436044
,"King, 522 (1052)",,"King, 842 (1343)",759,349.00286531775066
,"King, 522 (1052)",,"King, 858 (1361)",1024,322.79714992546013
,"King, 522 (1052)",,"King, 870 (1369)",946,313.9522256649887
,"King, 522 (1052)",,"King, 877 (1377)",1061,406.4320361388851
,"King, 522 (1052)",,"King, 885 (1379)",1006,324.57356639134986
,"King, 522 (1052)",,"King, 886 (1387)",983,263.9109698364204
,"King, 522 (1052)",,"King, 897 (1398)",1049,320.4746479832687
,"King, 522 (1052)",,"King, 899 (1399)",1103,391.64397097363826
,"King, 522 (1052)",,"King, 908 (1408)",835,364.03845950668455
,"King, 522 (1052)",,"King, 919 (1417)",917,310.2450644248833
,"King, 522 (1052)",,"King, 922 (1420)",923,365.4339885670188
,"King, 522 (1052)",,"King, 923 (1423)",951,366.41506519246724
,"King, 522 (1052)",,"King, 945 (1441)",1135,337.8860754751518
,"King, 522 (1052)",,"King, 946 (1442)",1247,359.35915182446655
,"King, 522 (1052)",,"King, 947 (1443)",1270,320.96417245543154
,"King, 522 (1052)",,"King, 948 (1444)",1277,314.21330334662787
,"King, 522 (1052)",,"King, 950 (1446)",1125,360.6508006368487
,"King, 522 (1052)",,"King, 952 (1448)",1092,369.71475491248657
,"King, 522 (1052)",,"King, 953 (1449)",991,364.21696830323543
,"King, 522 (1052)",,"King, 954 (1450)",1144,248.76092940813675
,"King, 522 (1052)",,"King, 1550 (1459)",1516,382.13479297232277
,"King, 522 (1052)",,"King, 967 (1467)",1472,356.62865841095834
,"King, 522 (1052)",,"King, 1551 (1468)",1400,267.572420103418
,"King, 522 (1052)",,"King, 969 (1469)",1399,367.2628486520247
,"King, 522 (1052)",,"King, 970 (1470)",1181,303.74331268358816
,"King, 522 (1052)",,"King, 971 (1471)",1141,268.69871603712585
,"King, 522 (1052)",,"King, 973 (1473)",1071,221.80396750283796
,"King, 522 (1052)",,"King, 975 (1474)",1003,248.79710609249457
,"King, 522 (1052)",,"King, 976 (1475)",1091,232.12927432790548
,"King, 522 (1052)",,"King, 1552 (1478)",1345,471.1040224833577
,"King, 522 (1052)",,"King, 983 (1482)",1174,365.7922907880919
,"King, 522 (1052)",,"King, 984 (1483)",1284,334.86713783230505
,"King, 522 (1052)",,"King, 1553 (1485)",1201,221.79269600237063
,"King, 522 (1052)",,"King, 986 (1486)",1235,359.58587291494086
,"King, 522 (1052)",,"King, 988 (1487)",1247,357.94552658190884
,"King, 522 (1052)",,"King, 1014 (1513)",1157,151.9934209102486
,"King, 522 (1052)",,"King, 1015 (1514)",1151,229.74115869821847
,"King, 522 (1052)",,"King, 1554 (1516)",1291,232.26278221015093
,"King, 522 (1052)",,"King, 1028 (1523)",1087,95.31526635329726
,"King, 522 (1052)",,"King, 1629 (1574)",1633,348.03304440814236
,"King, 522 (1052)",,"King, 1557 (1751)",1342,393.93019686233754
,"King, 522 (1052)",,"King, 1463 (1778)",1127,290.8814191384524
,"King, 522 (1052)",,"King, 1466 (1856)",1160,287.22813232690146
,"King, 522 (1052)",,"King, 1535 (1892)",1147,384.61279229895615
,"King, 522 (1052)",,"King, 1462 (1899)",1098,292.75587099151403
,"King, 522 (1052)",,"King, 1468 (1910)",1273,292.1215500438131
,"King, 522 (1052)",,"King, 1492 (1922)",949,298.8812473207377
,"King, 522 (1052)",,"King, 1494 (1927)",915,300.05499495925744
,"King, 522 (1052)",,"King, 1495 (1928)",859,284.8719010362377
,"King, 522 (1052)",,"King, 1496 (1929)",817,297.72134622831464
,"King, 522 (1052)",,"King, 1502 (1930)",1048,303.0396013724939
,"King, 522 (1052)",,"King, 1504 (1931)",1027,378.960420096875
,"King, 522 (1052)",,"King, 1505 (1932)",1112,287.74120316701254
