"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 62 (633)",717,150.60212481900777
,"King, 522 (1052)",,"King, 64 (635)",676,155.3512149936395
,"King, 522 (1052)",,"King, 67 (638)",838,250.59529125663954
,"King, 522 (1052)",,"King, 69 (639)",662,228.7596992479226
,"King, 522 (1052)",,"King, 70 (640)",629,218.1581994791853
,"King, 522 (1052)",,"King, 71 (641)",672,229.5952961190625
,"King, 522 (1052)",,"King, 72 (642)",645,221.5851980616034
,"King, 522 (1052)",,"King, 472 (644)",195,143.42593907658406
,"King, 522 (1052)",,"King, 76 (649)",991,329.85754500996336
,"King, 522 (1052)",,"King, 77 (650)",1076,308.79443000157886
,"King, 522 (1052)",,"King, 78 (651)",1079,367.4357086620733
,"King, 522 (1052)",,"King, 83 (656)",1320,253.8838317026116
,"King, 522 (1052)",,"King, 86 (660)",1270,259.1428177665744
,"King, 522 (1052)",,"King, 87 (661)",1130,273.7882393383616
,"King, 522 (1052)",,"King, 88 (662)",936,152.51885129386466
,"King, 522 (1052)",,"King, 89 (663)",921,156.65886505397643
,"King, 522 (1052)",,"King, 90 (664)",938,334.06286833468937
,"King, 522 (1052)",,"King, 91 (665)",956,478.7984962382401
,"King, 522 (1052)",,"King, 92 (666)",914,410.8965806623365
,"King, 522 (1052)",,"King, 93 (667)",780,283.87673381240666
,"King, 522 (1052)",,"King, 94 (668)",623,223.5106261456041
,"King, 522 (1052)",,"King, 95 (669)",606,225.8760722166029
,"King, 522 (1052)",,"King, 97 (671)",711,137.10215169719257
,"King, 522 (1052)",,"King, 98 (672)",682,412.6051381163351
,"King, 522 (1052)",,"King, 99 (673)",746,453.4456968590616
,"King, 522 (1052)",,"King, 113 (674)",887,446.1412332434652
,"King, 522 (1052)",,"King, 100 (675)",667,166.9431040804022
,"King, 522 (1052)",,"King, 105 (680)",1006,159.3298465448329
,"King, 522 (1052)",,"King, 115 (687)",753,212.88259675229443
,"King, 522 (1052)",,"King, 117 (689)",876,365.52838467073934
,"King, 522 (1052)",,"King, 118 (690)",679,379.8697145074874
,"King, 522 (1052)",,"King, 119 (691)",788,434.45483079372013
,"King, 522 (1052)",,"King, 120 (692)",700,402.2461932697437
,"King, 522 (1052)",,"King, 121 (693)",669,380.620545950951
,"King, 522 (1052)",,"King, 122 (694)",640,350.3726587506508
,"King, 522 (1052)",,"King, 124 (696)",592,222.3128426339783
,"King, 522 (1052)",,"King, 125 (697)",618,233.37737679560973
,"King, 522 (1052)",,"King, 126 (698)",567,202.87188075236054
,"King, 522 (1052)",,"King, 127 (699)",614,227.91226382097125
,"King, 522 (1052)",,"King, 129 (701)",918,378.24595172982356
,"King, 522 (1052)",,"King, 130 (702)",916,350.3740857997349
,"King, 522 (1052)",,"King, 131 (703)",925,303.85522868629397
,"King, 522 (1052)",,"King, 132 (704)",818,198.68064827758138
,"King, 522 (1052)",,"King, 133 (705)",944,247.97782158894776
,"King, 522 (1052)",,"King, 134 (706)",973,349.3465328295101
,"King, 522 (1052)",,"King, 135 (707)",1023,296.83160209115204
,"King, 522 (1052)",,"King, 136 (708)",1174,324.41794031773276
,"King, 522 (1052)",,"King, 137 (709)",1089,207.53312988532699
,"King, 522 (1052)",,"King, 138 (710)",1084,206.97825972792407
,"King, 522 (1052)",,"King, 139 (711)",1008,161.83015788165073
,"King, 522 (1052)",,"King, 140 (712)",1368,387.0865536285134
,"King, 522 (1052)",,"King, 141 (713)",1427,800.5179573251309
,"King, 522 (1052)",,"King, 142 (714)",1428,733.4555201237496
,"King, 522 (1052)",,"King, 143 (715)",1262,253.4541378632434
,"King, 522 (1052)",,"King, 144 (716)",1365,264.0871068416631
,"King, 522 (1052)",,"King, 157 (723)",1264,247.764000613487
,"King, 522 (1052)",,"King, 159 (725)",1201,260.49568134615976
,"King, 522 (1052)",,"King, 160 (726)",1296,358.4354893143256
,"King, 522 (1052)",,"King, 161 (727)",1144,236.097437512566
,"King, 522 (1052)",,"King, 189 (728)",931,430.20925141144977
,"King, 522 (1052)",,"King, 162 (729)",1372,701.0299565639118
,"King, 522 (1052)",,"King, 163 (730)",1240,602.7760778265839
,"King, 522 (1052)",,"King, 165 (732)",991,164.1097193952875
,"King, 522 (1052)",,"King, 166 (733)",1047,210.40912527739854
,"King, 522 (1052)",,"King, 167 (734)",987,245.44856895080892
,"King, 522 (1052)",,"King, 168 (735)",1059,358.9540360547573
,"King, 522 (1052)",,"King, 169 (736)",925,326.0613439216615
,"King, 522 (1052)",,"King, 171 (737)",890,306.5175362030695
,"King, 522 (1052)",,"King, 172 (738)",833,307.13840528335106
,"King, 522 (1052)",,"King, 173 (739)",805,287.2525021649072
,"King, 522 (1052)",,"King, 184 (740)",914,359.42454006369684
,"King, 522 (1052)",,"King, 185 (741)",900,467.24083725633403
,"King, 522 (1052)",,"King, 186 (742)",1074,466.9336141251773
,"King, 522 (1052)",,"King, 187 (743)",727,186.30351580150065
,"King, 522 (1052)",,"King, 188 (744)",1128,489.4170001134002
,"King, 522 (1052)",,"King, 174 (747)",985,365.5489023372933
,"King, 522 (1052)",,"King, 175 (748)",814,241.46014163832507
,"King, 522 (1052)",,"King, 176 (749)",695,359.7123851078803
,"King, 522 (1052)",,"King, 177 (750)",586,246.80964324758463
,"King, 522 (1052)",,"King, 178 (751)",594,263.9810599266546
,"King, 522 (1052)",,"King, 179 (752)",604,305.7564390164171
,"King, 522 (1052)",,"King, 181 (753)",719,444.81231997326694
,"King, 522 (1052)",,"King, 182 (754)",887,370.9865226662554
,"King, 522 (1052)",,"King, 183 (755)",887,466.2670908395745
,"King, 522 (1052)",,"King, 203 (767)",940,160.49299050114308
,"King, 522 (1052)",,"King, 205 (769)",1068,590.0999915268598
,"King, 522 (1052)",,"King, 209 (773)",943,282.3880309078273
,"King, 522 (1052)",,"King, 212 (776)",945,308.92555737588305
,"King, 522 (1052)",,"King, 215 (779)",799,178.5553135585721
,"King, 522 (1052)",,"King, 275 (781)",610,172.09299811439163
,"King, 522 (1052)",,"King, 217 (782)",653,130.6330739131557
,"King, 522 (1052)",,"King, 218 (783)",742,309.2846585267365
,"King, 522 (1052)",,"King, 221 (784)",548,273.74623285079196
,"King, 522 (1052)",,"King, 222 (785)",547,252.81613872535905
,"King, 522 (1052)",,"King, 223 (786)",530,247.88101984621574
,"King, 522 (1052)",,"King, 228 (791)",911,256.99805446734416
,"King, 522 (1052)",,"King, 230 (793)",806,300.363113580879
,"King, 522 (1052)",,"King, 274 (794)",718,203.2732151563506
,"King, 522 (1052)",,"King, 231 (795)",761,285.1701246624548
,"King, 522 (1052)",,"King, 232 (796)",732,267.76295486866735
,"King, 522 (1052)",,"King, 233 (797)",906,251.20708588732126
,"King, 522 (1052)",,"King, 235 (799)",887,151.25475199146638
,"King, 522 (1052)",,"King, 236 (800)",1115,363.213435874831
,"King, 522 (1052)",,"King, 238 (802)",1189,378.11770654123035
,"King, 522 (1052)",,"King, 240 (803)",1040,431.89582077163004
,"King, 522 (1052)",,"King, 241 (804)",1034,237.3014959919132
,"King, 522 (1052)",,"King, 242 (805)",1014,326.89753746395826
,"King, 522 (1052)",,"King, 243 (806)",1214,296.25833321613084
,"King, 522 (1052)",,"King, 244 (807)",1253,436.41723155714186
,"King, 522 (1052)",,"King, 245 (808)",1286,290.56324612724165
,"King, 522 (1052)",,"King, 246 (809)",1293,430.448603203681
,"King, 522 (1052)",,"King, 247 (810)",1289,271.33190007811464
,"King, 522 (1052)",,"King, 248 (811)",1433,494.0242909007613
,"King, 522 (1052)",,"King, 533 (812)",361,235.94702795330988
,"King, 522 (1052)",,"King, 250 (814)",1763,549.3386933395462
,"King, 522 (1052)",,"King, 251 (815)",2121,413.1549346189635
,"King, 522 (1052)",,"King, 252 (816)",1781,590.4295046828198
,"King, 522 (1052)",,"King, 253 (817)",1311,440.41344212001525
,"King, 522 (1052)",,"King, 254 (818)",1137,397.71849340959744
,"King, 522 (1052)",,"King, 255 (819)",970,374.88398205311466
,"King, 522 (1052)",,"King, 256 (820)",998,342.6047285137787
,"King, 522 (1052)",,"King, 257 (821)",1024,357.1652278707993
,"King, 522 (1052)",,"King, 258 (822)",1002,393.05088729069166
,"King, 522 (1052)",,"King, 259 (823)",946,376.2552325217551
,"King, 522 (1052)",,"King, 261 (825)",1281,397.1813187953331
,"King, 522 (1052)",,"King, 501 (826)",113,128.635142943132
,"King, 522 (1052)",,"King, 262 (827)",1106,379.4891302791162
,"King, 522 (1052)",,"King, 264 (829)",998,305.65667013824515
,"King, 522 (1052)",,"King, 265 (830)",1204,575.525846509086
,"King, 522 (1052)",,"King, 266 (831)",868,203.47727145801812
,"King, 522 (1052)",,"King, 267 (832)",845,195.36888186197925
,"King, 522 (1052)",,"King, 268 (833)",709,252.2558225294314
,"King, 522 (1052)",,"King, 269 (834)",810,259.4879573313567
,"King, 522 (1052)",,"King, 270 (835)",834,258.7856255668
,"King, 522 (1052)",,"King, 271 (836)",830,234.85953248697402
,"King, 522 (1052)",,"King, 272 (837)",846,226.77080940897133
,"King, 522 (1052)",,"King, 273 (838)",706,195.55306185278715
,"King, 522 (1052)",,"King, 477 (839)",467,311.72102912700643
,"King, 522 (1052)",,"King, 276 (840)",686,279.8839045032779
,"King, 522 (1052)",,"King, 277 (841)",514,235.82408698010474
,"King, 522 (1052)",,"King, 532 (842)",190,203.51904087824315
,"King, 522 (1052)",,"King, 278 (843)",509,234.52931586477627
,"King, 522 (1052)",,"King, 279 (844)",539,241.50362316122713
,"King, 522 (1052)",,"King, 280 (845)",541,274.958178638134
,"King, 522 (1052)",,"King, 281 (846)",743,293.8690184418902
,"King, 522 (1052)",,"King, 284 (847)",866,580.6057181943698
,"King, 522 (1052)",,"King, 285 (848)",920,366.3031531395819
,"King, 522 (1052)",,"King, 286 (849)",1078,530.6100262904952
,"King, 522 (1052)",,"King, 287 (850)",1077,709.8999929567544
,"King, 522 (1052)",,"King, 289 (852)",870,481.59838039594774
,"King, 522 (1052)",,"King, 290 (853)",863,273.4264069178396
,"King, 522 (1052)",,"King, 291 (854)",866,258.85710343739845
,"King, 522 (1052)",,"King, 292 (855)",896,269.4327374318125
,"King, 522 (1052)",,"King, 497 (856)",309,232.04956367121227
,"King, 522 (1052)",,"King, 293 (857)",934,495.13230555074875
,"King, 522 (1052)",,"King, 294 (858)",915,453.8590089444078
,"King, 522 (1052)",,"King, 295 (859)",1099,740.4633684389796
,"King, 522 (1052)",,"King, 296 (860)",960,499.75193846547506
,"King, 522 (1052)",,"King, 299 (862)",842,173.79873417260552
,"King, 522 (1052)",,"King, 300 (863)",859,453.8887528899565
,"King, 522 (1052)",,"King, 301 (864)",622,332.7281172368816
,"King, 522 (1052)",,"King, 363 (865)",437,276.4326319376929
,"King, 522 (1052)",,"King, 324 (866)",998,487.1242141384474
,"King, 522 (1052)",,"King, 302 (867)",784,401.84200875468457
,"King, 522 (1052)",,"King, 303 (868)",675,358.12986471390514
,"King, 522 (1052)",,"King, 304 (869)",679,407.8909167902615
,"King, 522 (1052)",,"King, 305 (870)",799,327.183434788499
,"King, 522 (1052)",,"King, 306 (871)",1080,409.2810770118746
,"King, 522 (1052)",,"King, 307 (872)",519,280.2712971390399
,"King, 522 (1052)",,"King, 308 (873)",533,333.9820354450221
,"King, 522 (1052)",,"King, 309 (874)",476,224.1048861582451
,"King, 522 (1052)",,"King, 310 (875)",481,255.27436220662662
,"King, 522 (1052)",,"King, 311 (876)",646,149.04697246170417
,"King, 522 (1052)",,"King, 427 (877)",629,267.13105397912835
,"King, 522 (1052)",,"King, 312 (878)",795,359.4579252151773
,"King, 522 (1052)",,"King, 313 (879)",751,232.67359110994957
,"King, 522 (1052)",,"King, 314 (880)",837,326.8072826605919
,"King, 522 (1052)",,"King, 315 (881)",967,377.56853682477305
,"King, 522 (1052)",,"King, 316 (882)",708,338.43463179763387
,"King, 522 (1052)",,"King, 317 (883)",709,294.098622914151
,"King, 522 (1052)",,"King, 318 (884)",695,311.1109126983494
,"King, 522 (1052)",,"King, 319 (885)",712,280.55124309116866
,"King, 522 (1052)",,"King, 320 (886)",696,299.74489153278324
,"King, 522 (1052)",,"King, 321 (887)",696,327.20635690646355
,"King, 522 (1052)",,"King, 322 (888)",990,367.3839952964745
,"King, 522 (1052)",,"King, 323 (889)",898,320.758476115597
,"King, 522 (1052)",,"King, 498 (890)",258,186.01612833300234
,"King, 522 (1052)",,"King, 325 (891)",1133,610.4940622151865
,"King, 522 (1052)",,"King, 326 (892)",1092,456.64647157292256
,"King, 522 (1052)",,"King, 327 (893)",1155,401.12965484990013
,"King, 522 (1052)",,"King, 329 (894)",1299,381.861231339344
,"King, 522 (1052)",,"King, 330 (895)",1225,364.2403052930853
,"King, 522 (1052)",,"King, 343 (898)",845,180.4632926664035
,"King, 522 (1052)",,"King, 408 (899)",734,254.42680676375278
,"King, 522 (1052)",,"King, 333 (900)",981,132.2724461102916
,"King, 522 (1052)",,"King, 334 (901)",881,302.4599146994524
,"King, 522 (1052)",,"King, 335 (902)",817,255.70881877635742
,"King, 522 (1052)",,"King, 336 (903)",873,346.40727475040126
,"King, 522 (1052)",,"King, 338 (904)",941,441.1564348391622
,"King, 522 (1052)",,"King, 339 (905)",1066,333.23115100482426
,"King, 522 (1052)",,"King, 340 (906)",1094,299.72821021718994
,"King, 522 (1052)",,"King, 341 (907)",785,304.5488466568212
,"King, 522 (1052)",,"King, 342 (908)",776,264.20825119590796
,"King, 522 (1052)",,"King, 410 (909)",865,352.33932508307953
,"King, 522 (1052)",,"King, 344 (910)",899,114.09206808538444
,"King, 522 (1052)",,"King, 345 (911)",854,130.91982279242512
,"King, 522 (1052)",,"King, 348 (914)",811,154.62858726639132
,"King, 522 (1052)",,"King, 350 (915)",860,166.4932431061393
,"King, 522 (1052)",,"King, 351 (916)",666,229.29457036746422
,"King, 522 (1052)",,"King, 443 (917)",455,239.73735628808456
,"King, 522 (1052)",,"King, 352 (918)",745,362.2816583819832
,"King, 522 (1052)",,"King, 353 (919)",943,289.2490276561012
,"King, 522 (1052)",,"King, 354 (920)",862,240.11039127867832
,"King, 522 (1052)",,"King, 355 (921)",905,680.6533625862727
,"King, 522 (1052)",,"King, 356 (922)",657,276.92778842145833
,"King, 522 (1052)",,"King, 357 (923)",603,235.06169402946114
,"King, 522 (1052)",,"King, 358 (924)",644,270.86528016709707
,"King, 522 (1052)",,"King, 359 (925)",666,283.67410879387637
,"King, 522 (1052)",,"King, 360 (926)",465,250.71298330960047
,"King, 522 (1052)",,"King, 361 (927)",550,343.6524407013575
,"King, 522 (1052)",,"King, 362 (928)",640,310.3562469163461
,"King, 522 (1052)",,"King, 364 (929)",447,254.82543044209697
,"King, 522 (1052)",,"King, 365 (930)",403,219.1049976609388
,"King, 522 (1052)",,"King, 366 (931)",436,260.955934977536
,"King, 522 (1052)",,"King, 367 (932)",437,217.45574262364283
,"King, 522 (1052)",,"King, 368 (933)",468,217.60744472558838
,"King, 522 (1052)",,"King, 369 (934)",435,195.02563934006216
,"King, 522 (1052)",,"King, 370 (935)",501,230.30848877103944
,"King, 522 (1052)",,"King, 386 (936)",853,388.148167585524
,"King, 522 (1052)",,"King, 371 (937)",515,224.28776159211185
,"King, 522 (1052)",,"King, 372 (938)",943,392.9274742239336
,"King, 522 (1052)",,"King, 374 (939)",552,257.62181584640695
,"King, 522 (1052)",,"King, 375 (940)",664,329.9787871969954
,"King, 522 (1052)",,"King, 376 (941)",551,289.05535801987827
,"King, 522 (1052)",,"King, 377 (942)",683,339.5173044190826
,"King, 522 (1052)",,"King, 387 (943)",786,360.5981142490903
,"King, 522 (1052)",,"King, 499 (944)",267,247.759964481754
,"King, 522 (1052)",,"King, 378 (945)",652,496.68803086041845
,"King, 522 (1052)",,"King, 379 (946)",543,264.33123160156464
,"King, 522 (1052)",,"King, 380 (947)",704,327.75905784585115
,"King, 522 (1052)",,"King, 381 (948)",369,227.42251427684113
,"King, 522 (1052)",,"King, 382 (949)",399,272.7691331510954
,"King, 522 (1052)",,"King, 383 (950)",682,329.745356297856
,"King, 522 (1052)",,"King, 384 (951)",616,271.01291482141585
,"King, 522 (1052)",,"King, 385 (952)",573,255.8476108936724
,"King, 522 (1052)",,"King, 388 (953)",860,294.4978777512666
,"King, 522 (1052)",,"King, 389 (954)",667,284.5470084186442
,"King, 522 (1052)",,"King, 390 (955)",661,176.2526595544022
,"King, 522 (1052)",,"King, 391 (956)",699,175.40524507551078
,"King, 522 (1052)",,"King, 392 (957)",731,175.4679457906771
,"King, 522 (1052)",,"King, 393 (958)",732,141.59096016342286
,"King, 522 (1052)",,"King, 394 (959)",582,215.78924903711027
,"King, 522 (1052)",,"King, 407 (960)",364,248.37270381424767
,"King, 522 (1052)",,"King, 395 (961)",575,267.16474318292825
,"King, 522 (1052)",,"King, 397 (962)",666,241.82845159327303
,"King, 522 (1052)",,"King, 398 (963)",609,256.7002142577992
,"King, 522 (1052)",,"King, 399 (964)",669,205.65261972559455
,"King, 522 (1052)",,"King, 400 (965)",560,241.35451104133108
,"King, 522 (1052)",,"King, 401 (966)",570,246.2051989702898
,"King, 522 (1052)",,"King, 402 (967)",534,242.96501805815586
,"King, 522 (1052)",,"King, 404 (968)",627,303.2935871395899
,"King, 522 (1052)",,"King, 405 (969)",513,263.2603274327524
,"King, 522 (1052)",,"King, 467 (970)",529,274.81266346367664
,"King, 522 (1052)",,"King, 406 (971)",355,248.42906432219237
,"King, 522 (1052)",,"King, 447 (972)",463,248.90962215229848
,"King, 522 (1052)",,"King, 411 (973)",829,379.36394135447296
,"King, 522 (1052)",,"King, 412 (974)",734,244.989795705862
,"King, 522 (1052)",,"King, 413 (975)",861,305.0934283133611
,"King, 522 (1052)",,"King, 414 (976)",885,290.30673433456553
,"King, 522 (1052)",,"King, 415 (977)",969,306.31519714176767
,"King, 522 (1052)",,"King, 468 (978)",379,233.57225862674701
,"King, 522 (1052)",,"King, 469 (979)",347,283.052998570939
,"King, 522 (1052)",,"King, 416 (980)",1018,347.3586043269981
,"King, 522 (1052)",,"King, 417 (981)",777,113.65298060323803
,"King, 522 (1052)",,"King, 448 (982)",402,223.80795338861395
,"King, 522 (1052)",,"King, 418 (983)",828,345.10722971273725
,"King, 522 (1052)",,"King, 419 (984)",923,257.75569828812706
,"King, 522 (1052)",,"King, 420 (985)",976,330.11058753090606
,"King, 522 (1052)",,"King, 421 (986)",875,302.5161152732198
,"King, 522 (1052)",,"King, 422 (987)",855,280.4139796800438
,"King, 522 (1052)",,"King, 423 (988)",871,308.2807162311649
,"King, 522 (1052)",,"King, 424 (989)",793,281.14053425288927
,"King, 522 (1052)",,"King, 425 (990)",717,218.58636736997119
,"King, 522 (1052)",,"King, 426 (991)",674,201.77214872226543
,"King, 522 (1052)",,"King, 470 (992)",274,279.3868286086515
,"King, 522 (1052)",,"King, 428 (993)",355,249.08231571109178
,"King, 522 (1052)",,"King, 429 (994)",386,242.81268500636452
,"King, 522 (1052)",,"King, 430 (995)",339,246.86433521268316
,"King, 522 (1052)",,"King, 483 (996)",154,136.63454907160195
,"King, 522 (1052)",,"King, 431 (997)",312,222.23186090207676
,"King, 522 (1052)",,"King, 432 (998)",475,275.835095664058
