"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 347 (913)",805,82.80096617793781
,"King, 522 (1052)",,"King, 348 (914)",797,190.4258385828982
,"King, 522 (1052)",,"King, 350 (915)",910,180.78993334807112
,"King, 522 (1052)",,"King, 351 (916)",662,190.77997798511248
,"King, 522 (1052)",,"King, 443 (917)",468,266.12027356065903
,"King, 522 (1052)",,"King, 352 (918)",769,192.57985356729296
,"King, 522 (1052)",,"King, 354 (920)",952,214.3011899173684
,"King, 522 (1052)",,"King, 355 (921)",844,206.08978625831995
,"King, 522 (1052)",,"King, 356 (922)",679,277.3030832861402
,"King, 522 (1052)",,"King, 357 (923)",638,280.7970797568949
,"King, 522 (1052)",,"King, 358 (924)",667,343.7309994748801
,"King, 522 (1052)",,"King, 359 (925)",700,366.16662873615337
,"King, 522 (1052)",,"King, 360 (926)",485,247.41261083461367
,"King, 522 (1052)",,"King, 361 (927)",494,368.7112691524359
,"King, 522 (1052)",,"King, 362 (928)",749,695.8455288352437
,"King, 522 (1052)",,"King, 364 (929)",468,272.67379778775955
,"King, 522 (1052)",,"King, 365 (930)",432,251.51540708274712
,"King, 522 (1052)",,"King, 366 (931)",449,262.79840182162445
,"King, 522 (1052)",,"King, 367 (932)",460,268.8382413273826
,"King, 522 (1052)",,"King, 368 (933)",505,278.83328352260963
,"King, 522 (1052)",,"King, 369 (934)",516,382.76885975742596
,"King, 522 (1052)",,"King, 370 (935)",520,235.7774374277573
,"King, 522 (1052)",,"King, 386 (936)",701,147.38385257551113
,"King, 522 (1052)",,"King, 371 (937)",564,244.0102456865285
,"King, 522 (1052)",,"King, 372 (938)",812,212.57469275527603
,"King, 522 (1052)",,"King, 374 (939)",550,140.57382402140166
,"King, 522 (1052)",,"King, 375 (940)",797,555.2539959333926
,"King, 522 (1052)",,"King, 376 (941)",869,660.6057825965498
,"King, 522 (1052)",,"King, 387 (943)",687,157.76247969653622
,"King, 522 (1052)",,"King, 499 (944)",285,285.63438168399824
,"King, 522 (1052)",,"King, 380 (947)",671,212.24278550754087
,"King, 522 (1052)",,"King, 381 (948)",386,217.88758569500925
,"King, 522 (1052)",,"King, 382 (949)",425,281.5350777434315
,"King, 522 (1052)",,"King, 383 (950)",626,566.1422082833959
,"King, 522 (1052)",,"King, 384 (951)",653,346.67564090948184
,"King, 522 (1052)",,"King, 385 (952)",603,364.66834247025065
,"King, 522 (1052)",,"King, 388 (953)",806,138.6614582355169
,"King, 522 (1052)",,"King, 389 (954)",704,195.82900704441107
,"King, 522 (1052)",,"King, 390 (955)",682,234.56981903049677
,"King, 522 (1052)",,"King, 391 (956)",678,142.9405470816451
,"King, 522 (1052)",,"King, 392 (957)",694,147.12919492745144
,"King, 522 (1052)",,"King, 393 (958)",763,159.59323293924464
,"King, 522 (1052)",,"King, 394 (959)",639,239.89372647070203
,"King, 522 (1052)",,"King, 407 (960)",369,222.25435878740376
,"King, 522 (1052)",,"King, 395 (961)",578,196.6214637317096
,"King, 522 (1052)",,"King, 397 (962)",629,160.79800993793424
,"King, 522 (1052)",,"King, 398 (963)",591,267.1460274830977
,"King, 522 (1052)",,"King, 399 (964)",637,179.61625761606325
,"King, 522 (1052)",,"King, 400 (965)",549,253.48767228407775
,"King, 522 (1052)",,"King, 401 (966)",579,351.4967994164385
,"King, 522 (1052)",,"King, 402 (967)",547,296.6074847336122
,"King, 522 (1052)",,"King, 404 (968)",592,254.17907073557413
,"King, 522 (1052)",,"King, 405 (969)",518,284.5944482944107
,"King, 522 (1052)",,"King, 467 (970)",627,674.5027798311879
,"King, 522 (1052)",,"King, 406 (971)",367,252.04959829366916
,"King, 522 (1052)",,"King, 447 (972)",470,296.6631085928953
,"King, 522 (1052)",,"King, 411 (973)",1341,629.930948596749
,"King, 522 (1052)",,"King, 413 (975)",819,507.5588635813584
,"King, 522 (1052)",,"King, 414 (976)",941,548.7157734200831
,"King, 522 (1052)",,"King, 415 (977)",1068,589.6388725313147
,"King, 522 (1052)",,"King, 468 (978)",374,222.55111772354684
,"King, 522 (1052)",,"King, 469 (979)",334,197.37274381231063
,"King, 522 (1052)",,"King, 416 (980)",1058,329.12155809062403
,"King, 522 (1052)",,"King, 417 (981)",827,220.01136334289646
,"King, 522 (1052)",,"King, 448 (982)",408,254.86270813910772
,"King, 522 (1052)",,"King, 418 (983)",930,466.49437295641627
,"King, 522 (1052)",,"King, 419 (984)",927,527.0502822312118
,"King, 522 (1052)",,"King, 420 (985)",998,516.7059124879452
,"King, 522 (1052)",,"King, 421 (986)",840,158.6663165262243
,"King, 522 (1052)",,"King, 422 (987)",964,490.1581377474009
,"King, 522 (1052)",,"King, 423 (988)",1064,529.1804985068894
,"King, 522 (1052)",,"King, 424 (989)",944,210.22844717116664
,"King, 522 (1052)",,"King, 425 (990)",767,248.98995963692994
,"King, 522 (1052)",,"King, 426 (991)",672,280.7668071549769
,"King, 522 (1052)",,"King, 470 (992)",268,200.85566957395054
,"King, 522 (1052)",,"King, 428 (993)",346,228.12058214900296
,"King, 522 (1052)",,"King, 429 (994)",373,247.1234509309062
,"King, 522 (1052)",,"King, 430 (995)",352,274.534150881088
,"King, 522 (1052)",,"King, 483 (996)",169,167.91962362987834
,"King, 522 (1052)",,"King, 431 (997)",347,300.2165884823822
,"King, 522 (1052)",,"King, 432 (998)",463,234.7658407860905
,"King, 522 (1052)",,"King, 433 (999)",461,229.7542165010253
,"King, 522 (1052)",,"King, 434 (1000)",516,234.4013651837378
,"King, 522 (1052)",,"King, 435 (1001)",456,238.98744736910348
,"King, 522 (1052)",,"King, 436 (1002)",501,286.2586243242289
,"King, 522 (1052)",,"King, 437 (1003)",500,310.7732292202789
,"King, 522 (1052)",,"King, 438 (1004)",376,207.99519225212876
,"King, 522 (1052)",,"King, 439 (1005)",331,194.90510511528424
,"King, 522 (1052)",,"King, 440 (1006)",475,254.12792054396542
,"King, 522 (1052)",,"King, 441 (1007)",393,230.8354392202376
,"King, 522 (1052)",,"King, 442 (1008)",536,247.35197593712488
,"King, 522 (1052)",,"King, 444 (1009)",477,240.08540147205952
,"King, 522 (1052)",,"King, 445 (1010)",765,768.45299140546
,"King, 522 (1052)",,"King, 446 (1011)",520,356.28640164901043
,"King, 522 (1052)",,"King, 484 (1012)",173,174.10628937519746
,"King, 522 (1052)",,"King, 449 (1013)",571,458.7733645276282
,"King, 522 (1052)",,"King, 450 (1014)",551,514.6387082216028
,"King, 522 (1052)",,"King, 451 (1015)",485,404.70483070998796
,"King, 522 (1052)",,"King, 452 (1016)",465,232.49731181241646
,"King, 522 (1052)",,"King, 453 (1017)",404,200.15743803316428
,"King, 522 (1052)",,"King, 454 (1018)",364,261.3254675687006
,"King, 522 (1052)",,"King, 455 (1019)",289,191.6141957162882
,"King, 522 (1052)",,"King, 456 (1020)",289,237.4257778759501
,"King, 522 (1052)",,"King, 457 (1021)",519,384.77006120539056
,"King, 522 (1052)",,"King, 458 (1022)",455,365.4079911550923
,"King, 522 (1052)",,"King, 459 (1023)",418,298.9698981502987
,"King, 522 (1052)",,"King, 460 (1024)",389,284.5768788921546
,"King, 522 (1052)",,"King, 461 (1025)",356,295.8580740828278
,"King, 522 (1052)",,"King, 462 (1026)",260,214.1798309832184
,"King, 522 (1052)",,"King, 463 (1027)",261,236.09108411797342
,"King, 522 (1052)",,"King, 464 (1028)",397,355.23091081717536
,"King, 522 (1052)",,"King, 465 (1029)",443,347.73409381307437
,"King, 522 (1052)",,"King, 478 (1030)",438,482.8156998275843
,"King, 522 (1052)",,"King, 479 (1031)",528,489.058278735776
,"King, 522 (1052)",,"King, 480 (1032)",373,376.6775809628176
,"King, 522 (1052)",,"King, 482 (1033)",264,299.3409427392117
,"King, 522 (1052)",,"King, 502 (1034)",124,160.55528642807124
,"King, 522 (1052)",,"King, 505 (1035)",296,224.68644818947138
,"King, 522 (1052)",,"King, 506 (1036)",317,181.45522863781028
,"King, 522 (1052)",,"King, 507 (1037)",318,283.1942796032434
,"King, 522 (1052)",,"King, 508 (1038)",461,397.36507143935034
,"King, 522 (1052)",,"King, 509 (1039)",216,215.6223550562418
,"King, 522 (1052)",,"King, 510 (1040)",228,266.0507470389813
,"King, 522 (1052)",,"King, 511 (1041)",161,243.52617929085162
,"King, 522 (1052)",,"King, 512 (1042)",63,118.61703081766969
,"King, 522 (1052)",,"King, 513 (1043)",71,108.35589508651572
,"King, 522 (1052)",,"King, 514 (1044)",161,159.77484157401003
,"King, 522 (1052)",,"King, 515 (1045)",212,186.59581988887103
,"King, 522 (1052)",,"King, 516 (1046)",252,230.51247254758255
,"King, 522 (1052)",,"King, 517 (1047)",292,253.04149857286254
,"King, 522 (1052)",,"King, 518 (1048)",466,498.70732900169014
,"King, 522 (1052)",,"King, 519 (1049)",179,236.51638421048128
,"King, 522 (1052)",,"King, 520 (1050)",133,191.30603754194482
,"King, 522 (1052)",,"King, 521 (1051)",68,141.8344104933637
,"King, 522 (1052)",,"King, 522 (1052)",4,32.4037034920393
,"King, 522 (1052)",,"King, 523 (1053)",64,128.49513609471762
,"King, 522 (1052)",,"King, 524 (1054)",148,165.71662559924397
,"King, 522 (1052)",,"King, 525 (1055)",217,272.74346921603825
,"King, 522 (1052)",,"King, 526 (1056)",375,434.0875487732861
,"King, 522 (1052)",,"King, 527 (1057)",271,277.3157045679166
,"King, 522 (1052)",,"King, 528 (1058)",213,251.35433157198625
,"King, 522 (1052)",,"King, 529 (1059)",170,221.14248800264502
,"King, 522 (1052)",,"King, 530 (1060)",111,186.93314312876677
,"King, 522 (1052)",,"King, 531 (1061)",183,223.9620503567513
,"King, 522 (1052)",,"King, 534 (1062)",331,210.02856948520122
,"King, 522 (1052)",,"King, 535 (1063)",244,192.5772572242112
,"King, 522 (1052)",,"King, 536 (1064)",222,232.5897676167204
,"King, 522 (1052)",,"King, 537 (1065)",263,303.0363014557827
,"King, 522 (1052)",,"King, 538 (1066)",358,609.8024270204244
,"King, 522 (1052)",,"King, 539 (1067)",313,383.8007295459455
,"King, 522 (1052)",,"King, 540 (1068)",255,202.38082913161514
,"King, 522 (1052)",,"King, 541 (1069)",247,212.45705448395918
,"King, 522 (1052)",,"King, 542 (1070)",341,317.62713989834054
,"King, 522 (1052)",,"King, 544 (1071)",330,251.3622883409522
,"King, 522 (1052)",,"King, 545 (1072)",472,313.67977301700535
,"King, 522 (1052)",,"King, 546 (1073)",342,266.6027006614899
,"King, 522 (1052)",,"King, 547 (1074)",372,220.4744883200775
,"King, 522 (1052)",,"King, 548 (1075)",408,249.81593223811808
,"King, 522 (1052)",,"King, 549 (1076)",527,291.1752049883369
,"King, 522 (1052)",,"King, 550 (1077)",472,251.81937971490598
,"King, 522 (1052)",,"King, 551 (1078)",639,347.65068675324085
,"King, 522 (1052)",,"King, 552 (1079)",529,311.56219282833405
,"King, 522 (1052)",,"King, 553 (1080)",666,352.9079200018044
,"King, 522 (1052)",,"King, 554 (1081)",761,369.088065371938
,"King, 522 (1052)",,"King, 555 (1082)",822,272.98901076783295
,"King, 522 (1052)",,"King, 556 (1083)",761,383.0248033744029
,"King, 522 (1052)",,"King, 557 (1084)",900,512.6246189952254
,"King, 522 (1052)",,"King, 558 (1085)",806,208.65282169191963
,"King, 522 (1052)",,"King, 561 (1088)",825,384.3800202924184
,"King, 522 (1052)",,"King, 562 (1089)",761,405.95935757166626
,"King, 522 (1052)",,"King, 563 (1090)",735,325.8757431905603
,"King, 522 (1052)",,"King, 564 (1091)",642,215.9583293137822
,"King, 522 (1052)",,"King, 565 (1092)",624,323.9151123365503
,"King, 522 (1052)",,"King, 566 (1093)",521,242.22097349321342
,"King, 522 (1052)",,"King, 567 (1094)",441,226.95594286116415
,"King, 522 (1052)",,"King, 568 (1095)",419,235.8495283014151
,"King, 522 (1052)",,"King, 569 (1096)",389,237.10546176754343
,"King, 522 (1052)",,"King, 570 (1097)",330,209.62824237206206
,"King, 522 (1052)",,"King, 571 (1098)",265,195.67319693816015
,"King, 522 (1052)",,"King, 572 (1099)",215,198.06817008292876
,"King, 522 (1052)",,"King, 573 (1100)",306,224.34348664492134
,"King, 522 (1052)",,"King, 574 (1101)",413,236.71501853494635
,"King, 522 (1052)",,"King, 575 (1102)",372,208.7414668914636
,"King, 522 (1052)",,"King, 576 (1103)",457,244.39926350134527
,"King, 522 (1052)",,"King, 577 (1104)",405,494.68980179502387
,"King, 522 (1052)",,"King, 578 (1105)",522,588.6501507686887
,"King, 522 (1052)",,"King, 579 (1106)",405,249.09837414162303
,"King, 522 (1052)",,"King, 580 (1107)",478,294.77957866853666
,"King, 522 (1052)",,"King, 581 (1108)",439,234.01922997907673
,"King, 522 (1052)",,"King, 582 (1109)",555,337.40628328470706
,"King, 522 (1052)",,"King, 583 (1110)",561,228.8908036597364
,"King, 522 (1052)",,"King, 584 (1111)",531,187.09623192357455
,"King, 522 (1052)",,"King, 585 (1112)",599,231.7131847780786
