"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 47 (620)",665,197.6765034089788
,"King, 522 (1052)",,"King, 496 (631)",480,272.2076413328619
,"King, 522 (1052)",,"King, 69 (639)",623,190.69347130932405
,"King, 522 (1052)",,"King, 70 (640)",581,172.78888853164142
,"King, 522 (1052)",,"King, 71 (641)",626,192.66551326067673
,"King, 522 (1052)",,"King, 72 (642)",601,206.34437234875102
,"King, 522 (1052)",,"King, 472 (644)",149,124.84390253432484
,"King, 522 (1052)",,"King, 92 (666)",719,224.20526309611913
,"King, 522 (1052)",,"King, 93 (667)",625,212.16974336601342
,"King, 522 (1052)",,"King, 94 (668)",614,211.4686738030009
,"King, 522 (1052)",,"King, 95 (669)",616,198.27506146764904
,"King, 522 (1052)",,"King, 99 (673)",692,135.65397155999526
,"King, 522 (1052)",,"King, 100 (675)",711,142.66043600101605
,"King, 522 (1052)",,"King, 118 (690)",680,127.12198865656563
,"King, 522 (1052)",,"King, 121 (693)",584,140.36737512684348
,"King, 522 (1052)",,"King, 122 (694)",543,151.9769719398304
,"King, 522 (1052)",,"King, 124 (696)",530,185.8870624868767
,"King, 522 (1052)",,"King, 125 (697)",593,204.4382547372189
,"King, 522 (1052)",,"King, 126 (698)",566,202.27703774773843
,"King, 522 (1052)",,"King, 127 (699)",558,199.8524455692249
,"King, 522 (1052)",,"King, 172 (738)",955,378.7492574250146
,"King, 522 (1052)",,"King, 173 (739)",715,315.25386595567704
,"King, 522 (1052)",,"King, 175 (748)",541,84.79976415061542
,"King, 522 (1052)",,"King, 177 (750)",510,184.00543470234786
,"King, 522 (1052)",,"King, 178 (751)",541,201.5514822570154
,"King, 522 (1052)",,"King, 179 (752)",526,180.40509970618902
,"King, 522 (1052)",,"King, 181 (753)",565,152.06248715577422
,"King, 522 (1052)",,"King, 275 (781)",577,230.18688059922096
,"King, 522 (1052)",,"King, 218 (783)",946,819.4748318282875
,"King, 522 (1052)",,"King, 221 (784)",527,383.17098011201216
,"King, 522 (1052)",,"King, 222 (785)",486,180.74014495955237
,"King, 522 (1052)",,"King, 223 (786)",498,183.58104477314646
,"King, 522 (1052)",,"King, 230 (793)",711,314.0716478767225
,"King, 522 (1052)",,"King, 274 (794)",687,243.7888430589062
,"King, 522 (1052)",,"King, 231 (795)",687,263.61714663503966
,"King, 522 (1052)",,"King, 232 (796)",701,308.2498986212323
,"King, 522 (1052)",,"King, 233 (797)",803,181.27327436773464
,"King, 522 (1052)",,"King, 240 (803)",910,293.18083156986916
,"King, 522 (1052)",,"King, 242 (805)",1006,344.3239753487985
,"King, 522 (1052)",,"King, 533 (812)",309,236.0656688296712
,"King, 522 (1052)",,"King, 256 (820)",876,490.69440591879584
,"King, 522 (1052)",,"King, 257 (821)",948,596.3765588954683
,"King, 522 (1052)",,"King, 258 (822)",813,291.6470469591626
,"King, 522 (1052)",,"King, 259 (823)",785,307.4573141104306
,"King, 522 (1052)",,"King, 501 (826)",98,117.46914488494414
,"King, 522 (1052)",,"King, 262 (827)",925,112.69871339105873
,"King, 522 (1052)",,"King, 264 (829)",884,80.80222769206304
,"King, 522 (1052)",,"King, 268 (833)",794,418.3897704294406
,"King, 522 (1052)",,"King, 271 (836)",725,249.8739682319869
,"King, 522 (1052)",,"King, 272 (837)",600,156.3649577111189
,"King, 522 (1052)",,"King, 273 (838)",665,248.63024755648698
,"King, 522 (1052)",,"King, 477 (839)",397,270.24248370676287
,"King, 522 (1052)",,"King, 276 (840)",621,206.8574388316746
,"King, 522 (1052)",,"King, 277 (841)",534,330.6977471952296
,"King, 522 (1052)",,"King, 532 (842)",154,165.96385148579796
,"King, 522 (1052)",,"King, 278 (843)",474,323.606242214207
,"King, 522 (1052)",,"King, 279 (844)",521,354.1581567605072
,"King, 522 (1052)",,"King, 280 (845)",461,299.96999849984996
,"King, 522 (1052)",,"King, 284 (847)",531,199.77487329491666
,"King, 522 (1052)",,"King, 497 (856)",301,278.6054557972618
,"King, 522 (1052)",,"King, 363 (865)",378,293.02900880288286
,"King, 522 (1052)",,"King, 304 (869)",596,443.3801980242239
,"King, 522 (1052)",,"King, 305 (870)",649,273.1373280970582
,"King, 522 (1052)",,"King, 307 (872)",454,343.2593771479521
,"King, 522 (1052)",,"King, 308 (873)",457,405
,"King, 522 (1052)",,"King, 309 (874)",427,172.21788525005178
,"King, 522 (1052)",,"King, 310 (875)",446,340.40123384030204
,"King, 522 (1052)",,"King, 427 (877)",501,223.76997117575897
,"King, 522 (1052)",,"King, 316 (882)",583,206.50907970353265
,"King, 522 (1052)",,"King, 317 (883)",600,215.8471681537657
,"King, 522 (1052)",,"King, 318 (884)",598,287.9965277568464
,"King, 522 (1052)",,"King, 319 (885)",675,360.6646641965359
,"King, 522 (1052)",,"King, 320 (886)",621,312.43559336285614
,"King, 522 (1052)",,"King, 321 (887)",614,316.1913977324494
,"King, 522 (1052)",,"King, 498 (890)",279,267.8469712354426
,"King, 522 (1052)",,"King, 408 (899)",637,263.4843448859913
,"King, 522 (1052)",,"King, 335 (902)",1096,638.1825757571261
,"King, 522 (1052)",,"King, 336 (903)",767,305.34734320114853
,"King, 522 (1052)",,"King, 341 (907)",769,347.0489878965216
,"King, 522 (1052)",,"King, 350 (915)",873,279.47271780980697
,"King, 522 (1052)",,"King, 351 (916)",636,336.5308306827177
,"King, 522 (1052)",,"King, 443 (917)",442,265.98872156540773
,"King, 522 (1052)",,"King, 352 (918)",704,343.2491806253877
,"King, 522 (1052)",,"King, 356 (922)",584,301.0348816997791
,"King, 522 (1052)",,"King, 357 (923)",583,333.4696387978972
,"King, 522 (1052)",,"King, 358 (924)",480,184.06248938879426
,"King, 522 (1052)",,"King, 359 (925)",595,310.8311438707518
,"King, 522 (1052)",,"King, 360 (926)",418,303.7169735131707
,"King, 522 (1052)",,"King, 361 (927)",349,196.46628209440928
,"King, 522 (1052)",,"King, 364 (929)",400,276.9711176278133
,"King, 522 (1052)",,"King, 365 (930)",404,307.15956765173377
,"King, 522 (1052)",,"King, 366 (931)",494,455.55789972296606
,"King, 522 (1052)",,"King, 367 (932)",563,423.4241372430249
,"King, 522 (1052)",,"King, 368 (933)",587,409.38856847743074
,"King, 522 (1052)",,"King, 370 (935)",622,441.1655018244287
,"King, 522 (1052)",,"King, 371 (937)",580,429.1025518451271
,"King, 522 (1052)",,"King, 387 (943)",677,160.39638399914134
,"King, 522 (1052)",,"King, 499 (944)",255,223.7163382500259
,"King, 522 (1052)",,"King, 381 (948)",356,289.3734611190183
,"King, 522 (1052)",,"King, 382 (949)",342,291.6984744560725
,"King, 522 (1052)",,"King, 384 (951)",464,268.66335812685736
,"King, 522 (1052)",,"King, 385 (952)",495,291.0566955079371
,"King, 522 (1052)",,"King, 389 (954)",694,347.0403434760864
,"King, 522 (1052)",,"King, 390 (955)",476,127.70669520428442
,"King, 522 (1052)",,"King, 391 (956)",522,127.7145254072535
,"King, 522 (1052)",,"King, 392 (957)",551,133.49906366712838
,"King, 522 (1052)",,"King, 394 (959)",530,321.39539511324676
,"King, 522 (1052)",,"King, 407 (960)",360,300.90862400403216
,"King, 522 (1052)",,"King, 395 (961)",562,312.20345930178286
,"King, 522 (1052)",,"King, 397 (962)",576,177.0931958037914
,"King, 522 (1052)",,"King, 398 (963)",535,155.53777676178865
,"King, 522 (1052)",,"King, 399 (964)",603,214.9441787999852
,"King, 522 (1052)",,"King, 400 (965)",499,165.83425460380616
,"King, 522 (1052)",,"King, 401 (966)",454,214.44579734748825
,"King, 522 (1052)",,"King, 402 (967)",443,263.04752422328556
,"King, 522 (1052)",,"King, 467 (970)",591,433.2516589697032
,"King, 522 (1052)",,"King, 406 (971)",315,285.77438653595254
,"King, 522 (1052)",,"King, 447 (972)",426,211.20369314952805
,"King, 522 (1052)",,"King, 468 (978)",365,338.5321255065758
,"King, 522 (1052)",,"King, 469 (979)",273,201.91582404556607
,"King, 522 (1052)",,"King, 448 (982)",372,240.28940883859198
,"King, 522 (1052)",,"King, 422 (987)",677,222.96636517645436
,"King, 522 (1052)",,"King, 425 (990)",529,192.83412561058793
,"King, 522 (1052)",,"King, 426 (991)",574,282.9434572489705
,"King, 522 (1052)",,"King, 470 (992)",207,126.13484847574837
,"King, 522 (1052)",,"King, 428 (993)",325,281.522645625534
,"King, 522 (1052)",,"King, 429 (994)",367,294.5335295004628
,"King, 522 (1052)",,"King, 430 (995)",288,281.69664534743754
,"King, 522 (1052)",,"King, 483 (996)",128,143.15027069481914
,"King, 522 (1052)",,"King, 431 (997)",273,275.03817916791115
,"King, 522 (1052)",,"King, 432 (998)",382,194.20350151323225
,"King, 522 (1052)",,"King, 433 (999)",420,236.27314701421318
,"King, 522 (1052)",,"King, 434 (1000)",396,174.4362347678945
,"King, 522 (1052)",,"King, 435 (1001)",392,225.97123710773457
,"King, 522 (1052)",,"King, 436 (1002)",434,289.1262699928874
,"King, 522 (1052)",,"King, 437 (1003)",426,312.4227904618996
,"King, 522 (1052)",,"King, 438 (1004)",368,272.402276055102
,"King, 522 (1052)",,"King, 439 (1005)",309,229.95869194270523
,"King, 522 (1052)",,"King, 440 (1006)",467,243.1069723393387
,"King, 522 (1052)",,"King, 441 (1007)",386,265.80632046661344
,"King, 522 (1052)",,"King, 442 (1008)",502,286.1153613492292
,"King, 522 (1052)",,"King, 444 (1009)",448,253.21927256826245
,"King, 522 (1052)",,"King, 446 (1011)",518,273.6347931093559
,"King, 522 (1052)",,"King, 484 (1012)",130,148.92279879185725
,"King, 522 (1052)",,"King, 449 (1013)",388,171.37969541342989
,"King, 522 (1052)",,"King, 451 (1015)",495,221.08821768696765
,"King, 522 (1052)",,"King, 452 (1016)",397,147.09520726386702
,"King, 522 (1052)",,"King, 453 (1017)",370,239.44101570115342
,"King, 522 (1052)",,"King, 454 (1018)",306,195.49936061276517
,"King, 522 (1052)",,"King, 455 (1019)",248,191.33478512805766
,"King, 522 (1052)",,"King, 456 (1020)",245,175.96022277776305
,"King, 522 (1052)",,"King, 457 (1021)",430,155.99358961188116
,"King, 522 (1052)",,"King, 458 (1022)",396,194.1957775030137
,"King, 522 (1052)",,"King, 459 (1023)",420,319.8108816159951
,"King, 522 (1052)",,"King, 460 (1024)",344,224.45489524623872
,"King, 522 (1052)",,"King, 461 (1025)",271,158.64110438344787
,"King, 522 (1052)",,"King, 462 (1026)",192,142.89856542317
,"King, 522 (1052)",,"King, 463 (1027)",201,150.11329055083698
,"King, 522 (1052)",,"King, 464 (1028)",323,236.15461037210346
,"King, 522 (1052)",,"King, 465 (1029)",411,357.59194621803215
,"King, 522 (1052)",,"King, 478 (1030)",404,380.54303304619833
,"King, 522 (1052)",,"King, 479 (1031)",379,213.974297521922
,"King, 522 (1052)",,"King, 480 (1032)",271,215.0465065979915
,"King, 522 (1052)",,"King, 482 (1033)",229,215.8124185490724
,"King, 522 (1052)",,"King, 502 (1034)",102,129.98846102635417
,"King, 522 (1052)",,"King, 505 (1035)",255,184.0108692441835
,"King, 522 (1052)",,"King, 506 (1036)",278,204.81699148264042
,"King, 522 (1052)",,"King, 507 (1037)",281,262.23081436017395
,"King, 522 (1052)",,"King, 508 (1038)",368,297.4205776337609
,"King, 522 (1052)",,"King, 509 (1039)",182,190.49934383089092
,"King, 522 (1052)",,"King, 510 (1040)",180,192.3694362418313
,"King, 522 (1052)",,"King, 511 (1041)",150,169.39008235431024
,"King, 522 (1052)",,"King, 512 (1042)",59,118.23705003085962
,"King, 522 (1052)",,"King, 513 (1043)",67,112.8716084761797
,"King, 522 (1052)",,"King, 514 (1044)",153,165.73472780319761
,"King, 522 (1052)",,"King, 515 (1045)",177,157.80684395804892
,"King, 522 (1052)",,"King, 516 (1046)",228,256.5794224017195
,"King, 522 (1052)",,"King, 517 (1047)",257,280.75256009518415
,"King, 522 (1052)",,"King, 518 (1048)",404,299.0769131845519
,"King, 522 (1052)",,"King, 519 (1049)",120,144.09718942436038
,"King, 522 (1052)",,"King, 520 (1050)",104,168.804620789835
,"King, 522 (1052)",,"King, 521 (1051)",55,115.97413504743201
,"King, 522 (1052)",,"King, 522 (1052)",4,17.233687939614086
,"King, 522 (1052)",,"King, 523 (1053)",53,90.7193474403338
,"King, 522 (1052)",,"King, 524 (1054)",106,119.31890043073645
,"King, 522 (1052)",,"King, 525 (1055)",148,170.86251783232038
,"King, 522 (1052)",,"King, 526 (1056)",368,330.3195422617318
,"King, 522 (1052)",,"King, 527 (1057)",186,131.4229812475733
,"King, 522 (1052)",,"King, 528 (1058)",156,142.56577429383253
,"King, 522 (1052)",,"King, 529 (1059)",163,172.673101553195
,"King, 522 (1052)",,"King, 530 (1060)",71,127.80453826057978
,"King, 522 (1052)",,"King, 531 (1061)",106,126.81088281373961
,"King, 522 (1052)",,"King, 534 (1062)",223,133.98134198462114
,"King, 522 (1052)",,"King, 535 (1063)",179,142.04224723651762
,"King, 522 (1052)",,"King, 536 (1064)",163,134.51393979807446
,"King, 522 (1052)",,"King, 537 (1065)",209,133.89548162652838
,"King, 522 (1052)",,"King, 538 (1066)",265,150.8509197850646
,"King, 522 (1052)",,"King, 539 (1067)",194,184.967564724197
,"King, 522 (1052)",,"King, 540 (1068)",208,144.2601816164114
,"King, 522 (1052)",,"King, 541 (1069)",217,217.211878128246
,"King, 522 (1052)",,"King, 542 (1070)",336,252.42820761555154
,"King, 522 (1052)",,"King, 544 (1071)",218,199.4116345652881
,"King, 522 (1052)",,"King, 545 (1072)",301,163.5695570697677
,"King, 522 (1052)",,"King, 546 (1073)",218,179.88329550016587
,"King, 522 (1052)",,"King, 547 (1074)",385,287.74815377339957
,"King, 522 (1052)",,"King, 548 (1075)",346,276.58994920278644
,"King, 522 (1052)",,"King, 549 (1076)",470,214.65553801381412
,"King, 522 (1052)",,"King, 550 (1077)",377,176.71445894436596
,"King, 522 (1052)",,"King, 551 (1078)",572,321.4062849416607
,"King, 522 (1052)",,"King, 552 (1079)",536,353.9689251897686
,"King, 522 (1052)",,"King, 553 (1080)",598,322.06986819632783
,"King, 522 (1052)",,"King, 554 (1081)",418,132.09087780766694
,"King, 522 (1052)",,"King, 556 (1083)",529,178.60851043553328
,"King, 522 (1052)",,"King, 557 (1084)",644,216.45553815968765
,"King, 522 (1052)",,"King, 558 (1085)",653,207.23899247004653
,"King, 522 (1052)",,"King, 561 (1088)",533,86.16263691415206
,"King, 522 (1052)",,"King, 562 (1089)",546,177.5697046232831
,"King, 522 (1052)",,"King, 563 (1090)",558,191.17531221368517
,"King, 522 (1052)",,"King, 564 (1091)",524,178.63930138690085
,"King, 522 (1052)",,"King, 565 (1092)",424,148.2902559172382
,"King, 522 (1052)",,"King, 566 (1093)",407,220.21126220064224
,"King, 522 (1052)",,"King, 567 (1094)",414,247.48737341529164
,"King, 522 (1052)",,"King, 568 (1095)",337,158.37613456578615
,"King, 522 (1052)",,"King, 569 (1096)",319,165.48715962273326
,"King, 522 (1052)",,"King, 570 (1097)",277,153.13392831113555
,"King, 522 (1052)",,"King, 571 (1098)",246,220.76684533688476
,"King, 522 (1052)",,"King, 572 (1099)",195,265.05471133333964
,"King, 522 (1052)",,"King, 573 (1100)",237,159.92498241363043
,"King, 522 (1052)",,"King, 574 (1101)",409,204.5116133621756
,"King, 522 (1052)",,"King, 575 (1102)",309,173.51656981395178
,"King, 522 (1052)",,"King, 576 (1103)",367,221.00226243185838
,"King, 522 (1052)",,"King, 577 (1104)",315,208.59290496083514
,"King, 522 (1052)",,"King, 578 (1105)",522,454.0286334582875
,"King, 522 (1052)",,"King, 579 (1106)",287,161.78071578528758
,"King, 522 (1052)",,"King, 580 (1107)",507,418.1674305825359
,"King, 522 (1052)",,"King, 581 (1108)",339,205.13410247932936
,"King, 522 (1052)",,"King, 582 (1109)",521,509.34467701154983
,"King, 522 (1052)",,"King, 583 (1110)",450,326.7935127875093
,"King, 522 (1052)",,"King, 584 (1111)",387,188.02925304324324
,"King, 522 (1052)",,"King, 585 (1112)",409,162.93863875704866
,"King, 522 (1052)",,"King, 586 (1113)",477,158.64740779476983
,"King, 522 (1052)",,"King, 587 (1114)",579,249.17263092081362
,"King, 522 (1052)",,"King, 588 (1115)",608,215.93054438869922
,"King, 522 (1052)",,"King, 589 (1116)",649,128.9418473576364
,"King, 522 (1052)",,"King, 609 (1119)",582,535.7975363885131
,"King, 522 (1052)",,"King, 610 (1120)",347,300.586094156067
,"King, 522 (1052)",,"King, 602 (1130)",736,561.2878049628372
,"King, 522 (1052)",,"King, 603 (1131)",895,611.084282239365
,"King, 522 (1052)",,"King, 604 (1132)",599,464.1217512679189
,"King, 522 (1052)",,"King, 605 (1133)",682,478.2938427368682
,"King, 522 (1052)",,"King, 606 (1134)",628,457.9017361836489
,"King, 522 (1052)",,"King, 607 (1135)",693,472.4203636593156
,"King, 522 (1052)",,"King, 608 (1136)",664,511.73235191846135
,"King, 522 (1052)",,"King, 611 (1137)",240,163.835283135227
,"King, 522 (1052)",,"King, 612 (1138)",303,238.54140101877493
,"King, 522 (1052)",,"King, 613 (1139)",363,263.8370709358334
,"King, 522 (1052)",,"King, 614 (1140)",231,182.24982853215528
,"King, 522 (1052)",,"King, 616 (1141)",738,537.2606443803603
,"King, 522 (1052)",,"King, 618 (1143)",580,160.91301998284663
,"King, 522 (1052)",,"King, 625 (1149)",491,225.02888703453164
,"King, 522 (1052)",,"King, 626 (1150)",670,544.3335374565855
,"King, 522 (1052)",,"King, 627 (1151)",602,433.65193415918253
,"King, 522 (1052)",,"King, 628 (1152)",246,183.180239108917
,"King, 522 (1052)",,"King, 629 (1153)",246,181.67828709011982
,"King, 522 (1052)",,"King, 630 (1154)",500,352.32371478513903
,"King, 522 (1052)",,"King, 631 (1155)",401,247.65903981078503
,"King, 522 (1052)",,"King, 632 (1156)",378,303.0956944596871
,"King, 522 (1052)",,"King, 633 (1157)",391,315.2078679221063
,"King, 522 (1052)",,"King, 635 (1159)",254,178.73443988218946
,"King, 522 (1052)",,"King, 636 (1160)",330,369.1354764852601
,"King, 522 (1052)",,"King, 637 (1161)",465,204.50916849862747
,"King, 522 (1052)",,"King, 641 (1165)",373,161.99691355084516
,"King, 522 (1052)",,"King, 644 (1167)",331,193.89430110243055
,"King, 522 (1052)",,"King, 646 (1168)",324,215.2742436985902
,"King, 522 (1052)",,"King, 647 (1169)",297,195.33048917155764
,"King, 522 (1052)",,"King, 648 (1170)",294,318.8102884161676
,"King, 522 (1052)",,"King, 649 (1173)",486,484.09606484663766
,"King, 522 (1052)",,"King, 650 (1174)",286,195.61186058110076
,"King, 522 (1052)",,"King, 652 (1175)",569,236.95569206077326
,"King, 522 (1052)",,"King, 653 (1176)",474,207.69448716805172
,"King, 522 (1052)",,"King, 654 (1177)",421,303.83054487658086
,"King, 522 (1052)",,"King, 656 (1179)",567,150.1332741266905
,"King, 522 (1052)",,"King, 657 (1180)",312,192.98704619740673
,"King, 522 (1052)",,"King, 658 (1181)",551,336.61550766415974
,"King, 522 (1052)",,"King, 659 (1182)",392,231.49946004256682
,"King, 522 (1052)",,"King, 663 (1186)",409,169.26015479137433
,"King, 522 (1052)",,"King, 666 (1188)",516,341.8786334359022
,"King, 522 (1052)",,"King, 667 (1189)",777,722.8665160318328
,"King, 522 (1052)",,"King, 668 (1190)",680,637.5539192884003
,"King, 522 (1052)",,"King, 669 (1191)",385,279.0376318706851
,"King, 522 (1052)",,"King, 672 (1193)",481,243.01234536541554
,"King, 522 (1052)",,"King, 673 (1195)",467,297.8137001549794
,"King, 522 (1052)",,"King, 674 (1196)",444,183.8205646819746
,"King, 522 (1052)",,"King, 675 (1197)",477,186.9786084021378
,"King, 522 (1052)",,"King, 699 (1200)",620,251.63266878527517
,"King, 522 (1052)",,"King, 679 (1202)",559,72.43617880589781
,"King, 522 (1052)",,"King, 685 (1208)",490,97.2265395866787
,"King, 522 (1052)",,"King, 686 (1209)",549,207.41022154175528
,"King, 522 (1052)",,"King, 698 (1218)",588,159.42082674481398
,"King, 522 (1052)",,"King, 700 (1219)",515,147.2820423541173
,"King, 522 (1052)",,"King, 704 (1223)",500,304.3911956676802
,"King, 522 (1052)",,"King, 707 (1224)",405,229.597473853699
,"King, 522 (1052)",,"King, 714 (1225)",548,175.80102388780332
,"King, 522 (1052)",,"King, 708 (1227)",416,256.5852684781416
,"King, 522 (1052)",,"King, 709 (1228)",459,288.7195871429578
,"King, 522 (1052)",,"King, 711 (1230)",594,176.33490862560367
,"King, 522 (1052)",,"King, 712 (1231)",531,331.7815546410017
,"King, 522 (1052)",,"King, 713 (1232)",663,324.5704854111045
,"King, 522 (1052)",,"King, 715 (1234)",622,203.280594253362
,"King, 522 (1052)",,"King, 720 (1236)",701,155.7497993578162
,"King, 522 (1052)",,"King, 721 (1237)",661,162.58228685807074
,"King, 522 (1052)",,"King, 732 (1238)",609,257.5189313429209
,"King, 522 (1052)",,"King, 722 (1239)",579,165.56569693025182
,"King, 522 (1052)",,"King, 723 (1240)",527,172.8843544106869
,"King, 522 (1052)",,"King, 724 (1241)",506,302.0132447426768
,"King, 522 (1052)",,"King, 766 (1242)",590,195.1409746824075
,"King, 522 (1052)",,"King, 725 (1243)",431,230.03695355311936
,"King, 522 (1052)",,"King, 730 (1247)",543,163.69483803712322
,"King, 522 (1052)",,"King, 731 (1248)",771,289.52892774298044
,"King, 522 (1052)",,"King, 734 (1249)",697,193.05180651835403
,"King, 522 (1052)",,"King, 735 (1250)",572,148.78171930717832
,"King, 522 (1052)",,"King, 767 (1263)",679,132.1854757528224
,"King, 522 (1052)",,"King, 773 (1268)",702,125.22379965485794
,"King, 522 (1052)",,"King, 757 (1272)",621,151.00993344810135
,"King, 522 (1052)",,"King, 758 (1273)",653,354.7463882832354
,"King, 522 (1052)",,"King, 760 (1274)",643,206.2110569295449
,"King, 522 (1052)",,"King, 761 (1275)",570,228.62851965579446
,"King, 522 (1052)",,"King, 763 (1277)",477,236.40219965135688
,"King, 522 (1052)",,"King, 764 (1278)",463,190.18412131405714
,"King, 522 (1052)",,"King, 765 (1279)",507,168.7483333251028
,"King, 522 (1052)",,"King, 771 (1284)",790,119.70797801316336
,"King, 522 (1052)",,"King, 772 (1285)",724,125.73782247199925
,"King, 522 (1052)",,"King, 774 (1286)",655,155.66630977832037
,"King, 522 (1052)",,"King, 775 (1287)",580,146.84004903295286
,"King, 522 (1052)",,"King, 776 (1288)",507,141.78504857706258
,"King, 522 (1052)",,"King, 777 (1290)",512,231.74339257031687
,"King, 522 (1052)",,"King, 780 (1292)",784,449.0233846917107
,"King, 522 (1052)",,"King, 803 (1312)",765,398.474591410795
,"King, 522 (1052)",,"King, 804 (1313)",782,410.8612904618784
,"King, 522 (1052)",,"King, 805 (1314)",719,207.5813093705693
,"King, 522 (1052)",,"King, 810 (1319)",509,242.57370014080257
,"King, 522 (1052)",,"King, 812 (1320)",662,99.11609354691093
,"King, 522 (1052)",,"King, 813 (1321)",740,84.08923831264022
,"King, 522 (1052)",,"King, 827 (1332)",828,316.4616880445404
,"King, 522 (1052)",,"King, 828 (1333)",855,408.1335565718653
,"King, 522 (1052)",,"King, 829 (1334)",648,70.8801805866774
,"King, 522 (1052)",,"King, 842 (1343)",615,237.46789256655308
,"King, 522 (1052)",,"King, 870 (1369)",848,269.23038461510987
,"King, 522 (1052)",,"King, 877 (1377)",942,433.56429742311576
,"King, 522 (1052)",,"King, 885 (1379)",930,403.52323353185005
,"King, 522 (1052)",,"King, 886 (1387)",913,412.27175503543776
,"King, 522 (1052)",,"King, 897 (1398)",946,399.6298287165261
,"King, 522 (1052)",,"King, 899 (1399)",1055,547.9197021462178
