"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 76 (649)",1242,262.17742084321446
,"King, 522 (1052)",,"King, 77 (650)",1285,293.58644382872995
,"King, 522 (1052)",,"King, 83 (656)",1827,355.1689738701848
,"King, 522 (1052)",,"King, 87 (661)",1680,375.10531854400574
,"King, 522 (1052)",,"King, 91 (665)",1364,316.58174299855006
,"King, 522 (1052)",,"King, 92 (666)",1305,278.3648684730169
,"King, 522 (1052)",,"King, 93 (667)",1208,312.3747749098829
,"King, 522 (1052)",,"King, 94 (668)",1031,416.26193676578214
,"King, 522 (1052)",,"King, 95 (669)",1249,554.8360118088948
,"King, 522 (1052)",,"King, 98 (672)",1126,307.13189349203054
,"King, 522 (1052)",,"King, 99 (673)",1216,279.29196193231195
,"King, 522 (1052)",,"King, 100 (675)",1173,277.53918642238614
,"King, 522 (1052)",,"King, 118 (690)",1106,255.370319340365
,"King, 522 (1052)",,"King, 120 (692)",1134,277.48693662945647
,"King, 522 (1052)",,"King, 121 (693)",1024,313.6845549273984
,"King, 522 (1052)",,"King, 122 (694)",1074,355.3575664031934
,"King, 522 (1052)",,"King, 124 (696)",1021,412.5130300972322
,"King, 522 (1052)",,"King, 125 (697)",1119,472.60025391444725
,"King, 522 (1052)",,"King, 126 (698)",957,375.0279989547447
,"King, 522 (1052)",,"King, 127 (699)",977,384.2173863843228
,"King, 522 (1052)",,"King, 129 (701)",1169,298.4677537021378
,"King, 522 (1052)",,"King, 130 (702)",1032,261.22595583134535
,"King, 522 (1052)",,"King, 131 (703)",1240,365.39157078400154
,"King, 522 (1052)",,"King, 132 (704)",1135,283.28783948486034
,"King, 522 (1052)",,"King, 136 (708)",1301,269.37705915686286
,"King, 522 (1052)",,"King, 141 (713)",1515,327.72854620859624
,"King, 522 (1052)",,"King, 142 (714)",1451,280.3676158189458
,"King, 522 (1052)",,"King, 144 (716)",1609,398.7668491737998
,"King, 522 (1052)",,"King, 159 (725)",2153,1240.1705527869947
,"King, 522 (1052)",,"King, 161 (727)",1863,1205.7557795839089
,"King, 522 (1052)",,"King, 162 (729)",1428,301.6869238134129
,"King, 522 (1052)",,"King, 163 (730)",1661,1027.9372548944805
,"King, 522 (1052)",,"King, 169 (736)",1733,1235.5820490764665
,"King, 522 (1052)",,"King, 171 (737)",1165,129.96538000559994
,"King, 522 (1052)",,"King, 172 (738)",988,250.13996082193665
,"King, 522 (1052)",,"King, 173 (739)",959,232.40481922714082
,"King, 522 (1052)",,"King, 184 (740)",1145,590.9390831549391
,"King, 522 (1052)",,"King, 174 (747)",1025,299.3993987969916
,"King, 522 (1052)",,"King, 175 (748)",1074,308.29531297118353
,"King, 522 (1052)",,"King, 177 (750)",944,376.54216231386357
,"King, 522 (1052)",,"King, 178 (751)",938,362.70787143374764
,"King, 522 (1052)",,"King, 179 (752)",952,332.56127254988667
,"King, 522 (1052)",,"King, 181 (753)",942,227.71692954192054
,"King, 522 (1052)",,"King, 215 (779)",1461,420.63404522220975
,"King, 522 (1052)",,"King, 216 (780)",968,429.6044692504956
,"King, 522 (1052)",,"King, 275 (781)",1010,381.10497241573745
,"King, 522 (1052)",,"King, 221 (784)",733,220.24531777088927
,"King, 522 (1052)",,"King, 222 (785)",878,365.04383298447874
,"King, 522 (1052)",,"King, 223 (786)",826,358.23176855214837
,"King, 522 (1052)",,"King, 230 (793)",1002,295.1253970772424
,"King, 522 (1052)",,"King, 274 (794)",1000,325.07691397575434
,"King, 522 (1052)",,"King, 231 (795)",1000,580.3361095089638
,"King, 522 (1052)",,"King, 232 (796)",982,525.8298203791793
,"King, 522 (1052)",,"King, 233 (797)",1751,1170.8953838836328
,"King, 522 (1052)",,"King, 235 (799)",1721,1097.375049834832
,"King, 522 (1052)",,"King, 236 (800)",1431,271.3374283065276
,"King, 522 (1052)",,"King, 238 (802)",1507,300.0516622183587
,"King, 522 (1052)",,"King, 240 (803)",1452,460.7059799915777
,"King, 522 (1052)",,"King, 241 (804)",1727,848.0512956183724
,"King, 522 (1052)",,"King, 242 (805)",1453,368.2404106015525
,"King, 522 (1052)",,"King, 243 (806)",1780,854.1504551307106
,"King, 522 (1052)",,"King, 244 (807)",1372,358.9749294867261
,"King, 522 (1052)",,"King, 245 (808)",1727,514.7552816630442
,"King, 522 (1052)",,"King, 246 (809)",1576,564.2029776596363
,"King, 522 (1052)",,"King, 248 (811)",2165,792.8555984540943
,"King, 522 (1052)",,"King, 533 (812)",575,322.76307099790705
,"King, 522 (1052)",,"King, 250 (814)",2194,768.2493084930178
,"King, 522 (1052)",,"King, 253 (817)",2109,820.9780752249112
,"King, 522 (1052)",,"King, 254 (818)",1368,498.5137911833533
,"King, 522 (1052)",,"King, 255 (819)",1211,476.6266883001832
,"King, 522 (1052)",,"King, 256 (820)",1226,348.62730816733216
,"King, 522 (1052)",,"King, 257 (821)",1253,439.5964058087827
,"King, 522 (1052)",,"King, 258 (822)",1244,372.7666830605976
,"King, 522 (1052)",,"King, 259 (823)",1149,367.8450760850279
,"King, 522 (1052)",,"King, 260 (824)",1513,345.6949522339023
,"King, 522 (1052)",,"King, 261 (825)",1206,208.22103640122435
,"King, 522 (1052)",,"King, 501 (826)",157,173.8936456573385
,"King, 522 (1052)",,"King, 262 (827)",1469,254.81954399142936
,"King, 522 (1052)",,"King, 264 (829)",1538,743.5132816567569
,"King, 522 (1052)",,"King, 265 (830)",1342,290.609703898545
,"King, 522 (1052)",,"King, 266 (831)",1455,750.8981289096411
,"King, 522 (1052)",,"King, 267 (832)",1344,746.1052204615646
,"King, 522 (1052)",,"King, 268 (833)",999,497.6374182072727
,"King, 522 (1052)",,"King, 269 (834)",1001,297.1077245714086
,"King, 522 (1052)",,"King, 270 (835)",1050,262.81171967779517
,"King, 522 (1052)",,"King, 271 (836)",1049,319.3493384993932
,"King, 522 (1052)",,"King, 272 (837)",1262,357.2058230208461
,"King, 522 (1052)",,"King, 273 (838)",1277,338.60005906674024
,"King, 522 (1052)",,"King, 477 (839)",558,306.08658905610355
,"King, 522 (1052)",,"King, 276 (840)",913,286.3616594448356
,"King, 522 (1052)",,"King, 277 (841)",808,356.0323019053187
,"King, 522 (1052)",,"King, 532 (842)",315,319.62008697827486
,"King, 522 (1052)",,"King, 278 (843)",805,379.03298009540015
,"King, 522 (1052)",,"King, 279 (844)",835,375.3211957776965
,"King, 522 (1052)",,"King, 280 (845)",769,340.3086834037592
,"King, 522 (1052)",,"King, 281 (846)",1232,482.83019789569914
,"King, 522 (1052)",,"King, 284 (847)",1155,454.57452634304093
,"King, 522 (1052)",,"King, 285 (848)",1290,381.1036604389939
,"King, 522 (1052)",,"King, 287 (850)",1282,450.7382832642464
,"King, 522 (1052)",,"King, 289 (852)",1164,376.11966180990856
,"King, 522 (1052)",,"King, 291 (854)",1088,426.4680527307995
,"King, 522 (1052)",,"King, 497 (856)",432,389.2081705206097
,"King, 522 (1052)",,"King, 293 (857)",1177,335.1611552671341
,"King, 522 (1052)",,"King, 294 (858)",1341,373.5076973771759
,"King, 522 (1052)",,"King, 296 (860)",1288,373.0589765707294
,"King, 522 (1052)",,"King, 300 (863)",1272,353.4275031742719
,"King, 522 (1052)",,"King, 301 (864)",895,362.32996011922614
,"King, 522 (1052)",,"King, 363 (865)",605,341.25503659286846
,"King, 522 (1052)",,"King, 324 (866)",1106,539.3366295737756
,"King, 522 (1052)",,"King, 302 (867)",1021,377.3950185150832
,"King, 522 (1052)",,"King, 303 (868)",870,342.37406443829826
,"King, 522 (1052)",,"King, 304 (869)",966,330.3150011731226
,"King, 522 (1052)",,"King, 305 (870)",974,346.9596518328896
,"King, 522 (1052)",,"King, 306 (871)",979,340.23227360143244
,"King, 522 (1052)",,"King, 307 (872)",705,301.89236492498446
,"King, 522 (1052)",,"King, 308 (873)",744,359.4328866422771
,"King, 522 (1052)",,"King, 309 (874)",715,303.54077156125174
,"King, 522 (1052)",,"King, 310 (875)",701,314.6251738179893
,"King, 522 (1052)",,"King, 311 (876)",782,195.99744896299032
,"King, 522 (1052)",,"King, 427 (877)",738,301.30549281418683
,"King, 522 (1052)",,"King, 312 (878)",1133,625.7219829924469
,"King, 522 (1052)",,"King, 313 (879)",891,221.74985907549075
,"King, 522 (1052)",,"King, 314 (880)",736,140.470637501223
,"King, 522 (1052)",,"King, 315 (881)",1225,642.9167908835482
,"King, 522 (1052)",,"King, 316 (882)",962,310.8874394374916
,"King, 522 (1052)",,"King, 317 (883)",905,292.84296132910555
,"King, 522 (1052)",,"King, 318 (884)",903,359.09747980179424
,"King, 522 (1052)",,"King, 319 (885)",978,490.11325221830106
,"King, 522 (1052)",,"King, 320 (886)",918,401.85818394055383
,"King, 522 (1052)",,"King, 321 (887)",906,415.46359647988413
,"King, 522 (1052)",,"King, 322 (888)",1487,819.01648335061
,"King, 522 (1052)",,"King, 323 (889)",1259,642.9696726907109
,"King, 522 (1052)",,"King, 498 (890)",336,315.079355083763
,"King, 522 (1052)",,"King, 326 (892)",1161,309.1148653817865
,"King, 522 (1052)",,"King, 327 (893)",1146,357.96647887756194
,"King, 522 (1052)",,"King, 330 (895)",1410,749.1581942420439
,"King, 522 (1052)",,"King, 343 (898)",1015,288.0815856662831
,"King, 522 (1052)",,"King, 408 (899)",822,213.2252330283637
,"King, 522 (1052)",,"King, 335 (902)",1033,262.1640707648552
,"King, 522 (1052)",,"King, 336 (903)",1058,366.99863759965103
,"King, 522 (1052)",,"King, 338 (904)",1127,493.5463504069299
,"King, 522 (1052)",,"King, 339 (905)",988,244.54856368418933
,"King, 522 (1052)",,"King, 340 (906)",969,159.20427129948493
,"King, 522 (1052)",,"King, 341 (907)",978,314.90792305053236
,"King, 522 (1052)",,"King, 342 (908)",943,218.78071212974876
,"King, 522 (1052)",,"King, 410 (909)",985,326.9373028579027
,"King, 522 (1052)",,"King, 345 (911)",1166,191.96093352554837
,"King, 522 (1052)",,"King, 348 (914)",1110,177.02259742756007
,"King, 522 (1052)",,"King, 351 (916)",810,260.493761921471
,"King, 522 (1052)",,"King, 443 (917)",542,269.4921149124775
,"King, 522 (1052)",,"King, 352 (918)",930,321.01557594609017
,"King, 522 (1052)",,"King, 353 (919)",886,134.82581355215328
,"King, 522 (1052)",,"King, 354 (920)",983,267.1029763967448
,"King, 522 (1052)",,"King, 355 (921)",899,270.0444407870675
,"King, 522 (1052)",,"King, 356 (922)",862,377.2823876090693
,"King, 522 (1052)",,"King, 357 (923)",813,315.5788332572386
,"King, 522 (1052)",,"King, 358 (924)",827,323.0092877921624
,"King, 522 (1052)",,"King, 359 (925)",871,402.67108165350044
,"King, 522 (1052)",,"King, 360 (926)",672,306.61050210323845
,"King, 522 (1052)",,"King, 361 (927)",705,314.1973901864877
,"King, 522 (1052)",,"King, 362 (928)",809,335.46534843408193
,"King, 522 (1052)",,"King, 364 (929)",635,380.4365913000483
,"King, 522 (1052)",,"King, 365 (930)",617,370.37278517731295
,"King, 522 (1052)",,"King, 366 (931)",650,332.5823206365606
,"King, 522 (1052)",,"King, 367 (932)",639,326.0674776790841
,"King, 522 (1052)",,"King, 368 (933)",719,398.8119857777597
,"King, 522 (1052)",,"King, 369 (934)",756,377.1219961763037
,"King, 522 (1052)",,"King, 370 (935)",718,301.8824274448581
,"King, 522 (1052)",,"King, 386 (936)",904,306.5909326774032
,"King, 522 (1052)",,"King, 371 (937)",749,397.1573995281971
,"King, 522 (1052)",,"King, 372 (938)",1171,204.0612653102004
,"King, 522 (1052)",,"King, 374 (939)",905,345.2375993428294
,"King, 522 (1052)",,"King, 376 (941)",941,377.9510550322621
,"King, 522 (1052)",,"King, 387 (943)",861,235.76683396949622
,"King, 522 (1052)",,"King, 499 (944)",356,463.6129851503299
,"King, 522 (1052)",,"King, 378 (945)",691,295.6078483396542
,"King, 522 (1052)",,"King, 379 (946)",745,340.64350867145555
,"King, 522 (1052)",,"King, 380 (947)",863,289.28014103978865
,"King, 522 (1052)",,"King, 381 (948)",520,311.48033645801786
,"King, 522 (1052)",,"King, 382 (949)",564,330.33316515300123
,"King, 522 (1052)",,"King, 383 (950)",873,380.6218595929561
,"King, 522 (1052)",,"King, 384 (951)",791,322.03105440314295
,"King, 522 (1052)",,"King, 385 (952)",770,323.89813213416346
,"King, 522 (1052)",,"King, 388 (953)",940,223.38979385817964
,"King, 522 (1052)",,"King, 389 (954)",853,318.62831010442244
,"King, 522 (1052)",,"King, 390 (955)",805,208.45383181894258
,"King, 522 (1052)",,"King, 391 (956)",839,196.82479518597245
,"King, 522 (1052)",,"King, 392 (957)",891,215.39266468475662
,"King, 522 (1052)",,"King, 393 (958)",967,211.8938413451415
,"King, 522 (1052)",,"King, 394 (959)",694,248.61013655923205
,"King, 522 (1052)",,"King, 407 (960)",493,309.8967570014246
,"King, 522 (1052)",,"King, 395 (961)",718,292.8941788428032
,"King, 522 (1052)",,"King, 397 (962)",746,258.76630383417387
,"King, 522 (1052)",,"King, 398 (963)",691,273.36971302615075
,"King, 522 (1052)",,"King, 399 (964)",786,285.66063782047394
,"King, 522 (1052)",,"King, 400 (965)",642,264.23852860625755
,"King, 522 (1052)",,"King, 401 (966)",716,274.05109012737023
,"King, 522 (1052)",,"King, 402 (967)",680,294.29916751496256
,"King, 522 (1052)",,"King, 404 (968)",674,241.96280705926685
,"King, 522 (1052)",,"King, 405 (969)",704,388.35035728063906
,"King, 522 (1052)",,"King, 467 (970)",683,383.96614434087803
,"King, 522 (1052)",,"King, 406 (971)",498,343.8269913779312
,"King, 522 (1052)",,"King, 447 (972)",533,265.26967410542807
,"King, 522 (1052)",,"King, 411 (973)",1072,376.0265948041441
,"King, 522 (1052)",,"King, 412 (974)",1137,280.4567702873297
,"King, 522 (1052)",,"King, 413 (975)",981,174.0086204761132
,"King, 522 (1052)",,"King, 414 (976)",1169,213.31432206956944
,"King, 522 (1052)",,"King, 415 (977)",1216,159.49294655250432
,"King, 522 (1052)",,"King, 468 (978)",513,382.12563379077307
,"King, 522 (1052)",,"King, 469 (979)",420,307.7076534634782
,"King, 522 (1052)",,"King, 448 (982)",494,270.1629138131287
,"King, 522 (1052)",,"King, 419 (984)",1027,272.7727992304218
,"King, 522 (1052)",,"King, 420 (985)",955,270.39045841153495
,"King, 522 (1052)",,"King, 421 (986)",924,216.69333169250964
,"King, 522 (1052)",,"King, 422 (987)",903,295.46742629264565
,"King, 522 (1052)",,"King, 423 (988)",1036,359.93610544095185
,"King, 522 (1052)",,"King, 424 (989)",943,359.93610544095185
,"King, 522 (1052)",,"King, 425 (990)",948,380.90943805581924
,"King, 522 (1052)",,"King, 426 (991)",805,264.8037008804824
,"King, 522 (1052)",,"King, 470 (992)",326,292.4619633388246
,"King, 522 (1052)",,"King, 428 (993)",445,306.9609095634166
,"King, 522 (1052)",,"King, 429 (994)",491,325.0338443916264
,"King, 522 (1052)",,"King, 430 (995)",442,327.88565079917726
,"King, 522 (1052)",,"King, 483 (996)",203,206.22802913280242
,"King, 522 (1052)",,"King, 431 (997)",415,302.26974708031895
,"King, 522 (1052)",,"King, 432 (998)",592,323.49188552419673
,"King, 522 (1052)",,"King, 433 (999)",576,298.0603965641863
,"King, 522 (1052)",,"King, 434 (1000)",669,332.38531856867564
,"King, 522 (1052)",,"King, 435 (1001)",611,288.93251807299225
,"King, 522 (1052)",,"King, 436 (1002)",625,292.1660486778024
,"King, 522 (1052)",,"King, 437 (1003)",618,306.0343118017978
,"King, 522 (1052)",,"King, 438 (1004)",459,269.87775010178217
,"King, 522 (1052)",,"King, 439 (1005)",406,233.6022260167912
,"King, 522 (1052)",,"King, 440 (1006)",604,320.10467038142383
,"King, 522 (1052)",,"King, 441 (1007)",473,255.56016904048252
,"King, 522 (1052)",,"King, 442 (1008)",624,282.48008779381246
,"King, 522 (1052)",,"King, 444 (1009)",547,257.7576381021521
,"King, 522 (1052)",,"King, 445 (1010)",698,287.6056327682057
,"King, 522 (1052)",,"King, 446 (1011)",610,272.5986060125767
,"King, 522 (1052)",,"King, 484 (1012)",207,194.40421806123447
,"King, 522 (1052)",,"King, 449 (1013)",676,349.04154480519935
,"King, 522 (1052)",,"King, 450 (1014)",618,211.09476544907503
,"King, 522 (1052)",,"King, 451 (1015)",570,276.6387536119985
,"King, 522 (1052)",,"King, 452 (1016)",544,258.1317493064346
,"King, 522 (1052)",,"King, 453 (1017)",546,255.5347334512473
,"King, 522 (1052)",,"King, 454 (1018)",520,269.39376384764364
,"King, 522 (1052)",,"King, 455 (1019)",358,230.71627597549332
,"King, 522 (1052)",,"King, 456 (1020)",352,230.03260638439934
,"King, 522 (1052)",,"King, 457 (1021)",661,399.9174914904323
,"King, 522 (1052)",,"King, 458 (1022)",590,435.31253140703404
,"King, 522 (1052)",,"King, 459 (1023)",510,308.4639363037436
,"King, 522 (1052)",,"King, 460 (1024)",467,266.8632608659349
,"King, 522 (1052)",,"King, 461 (1025)",417,281.8066713191865
,"King, 522 (1052)",,"King, 462 (1026)",308,227.16733920174352
,"King, 522 (1052)",,"King, 463 (1027)",309,218.05962487356527
,"King, 522 (1052)",,"King, 464 (1028)",497,299.4862267283756
,"King, 522 (1052)",,"King, 465 (1029)",574,321.37672597747337
,"King, 522 (1052)",,"King, 478 (1030)",543,356.421099263217
,"King, 522 (1052)",,"King, 479 (1031)",724,489.83772823252394
,"King, 522 (1052)",,"King, 480 (1032)",443,328.4509095740184
,"King, 522 (1052)",,"King, 482 (1033)",348,379.9078835717943
,"King, 522 (1052)",,"King, 502 (1034)",153,156.85981002156032
,"King, 522 (1052)",,"King, 505 (1035)",361,242.96296014001805
,"King, 522 (1052)",,"King, 506 (1036)",422,274.8817927764587
,"King, 522 (1052)",,"King, 507 (1037)",424,354.954926716055
,"King, 522 (1052)",,"King, 508 (1038)",702,433.07620576522095
,"King, 522 (1052)",,"King, 509 (1039)",297,419.62721551396066
,"King, 522 (1052)",,"King, 510 (1040)",271,390.141000152509
,"King, 522 (1052)",,"King, 511 (1041)",238,290.04654798842205
,"King, 522 (1052)",,"King, 512 (1042)",78,117.6010204037363
,"King, 522 (1052)",,"King, 513 (1043)",91,131.72319461658984
,"King, 522 (1052)",,"King, 514 (1044)",208,198.7762561273353
,"King, 522 (1052)",,"King, 515 (1045)",257,238.94560050354556
,"King, 522 (1052)",,"King, 516 (1046)",314,277.65266071118424
,"King, 522 (1052)",,"King, 517 (1047)",383,365.4134644481508
,"King, 522 (1052)",,"King, 518 (1048)",643,425.22347065984025
,"King, 522 (1052)",,"King, 519 (1049)",239,389.7550512822124
,"King, 522 (1052)",,"King, 520 (1050)",193,278.95519353473236
,"King, 522 (1052)",,"King, 521 (1051)",102,233.28951969602065
,"King, 522 (1052)",,"King, 522 (1052)",4,23.57965224510319
,"King, 522 (1052)",,"King, 523 (1053)",75,144.76878116500117
,"King, 522 (1052)",,"King, 524 (1054)",203,220.44046815410277
,"King, 522 (1052)",,"King, 525 (1055)",268,307.68165366170274
,"King, 522 (1052)",,"King, 526 (1056)",503,394.17001408021895
,"King, 522 (1052)",,"King, 527 (1057)",381,303.5572433660577
,"King, 522 (1052)",,"King, 528 (1058)",320,255.6873090319502
,"King, 522 (1052)",,"King, 529 (1059)",292,252.74295242399936
,"King, 522 (1052)",,"King, 530 (1060)",156,227.46208475260224
,"King, 522 (1052)",,"King, 531 (1061)",241,261.44215421389106
,"King, 522 (1052)",,"King, 534 (1062)",545,312.1938500355188
,"King, 522 (1052)",,"King, 535 (1063)",438,319.3728228888613
,"King, 522 (1052)",,"King, 536 (1064)",386,281.456923880014
,"King, 522 (1052)",,"King, 537 (1065)",440,265.9830821687725
,"King, 522 (1052)",,"King, 538 (1066)",402,274.05109012737023
,"King, 522 (1052)",,"King, 539 (1067)",437,380.11971798368995
,"King, 522 (1052)",,"King, 540 (1068)",493,392.4716550274682
,"King, 522 (1052)",,"King, 541 (1069)",451,301.7167545894659
,"King, 522 (1052)",,"King, 542 (1070)",529,287.1062521088665
,"King, 522 (1052)",,"King, 544 (1071)",480,422.16110668795625
,"King, 522 (1052)",,"King, 545 (1072)",571,327.17273725052337
,"King, 522 (1052)",,"King, 546 (1073)",517,431.5252020450254
,"King, 522 (1052)",,"King, 547 (1074)",511,325.2752680423152
,"King, 522 (1052)",,"King, 548 (1075)",568,333.1951380197496
,"King, 522 (1052)",,"King, 549 (1076)",705,305.9983660087093
,"King, 522 (1052)",,"King, 550 (1077)",704,352.12781770260636
,"King, 522 (1052)",,"King, 551 (1078)",701,252.51336598287227
,"King, 522 (1052)",,"King, 552 (1079)",722,389.991025537768
,"King, 522 (1052)",,"King, 553 (1080)",759,336.7194678066595
,"King, 522 (1052)",,"King, 554 (1081)",790,271.89703933658416
,"King, 522 (1052)",,"King, 555 (1082)",822,215.03255567471638
,"King, 522 (1052)",,"King, 556 (1083)",732,232.41127339266484
,"King, 522 (1052)",,"King, 557 (1084)",852,250.3797116381437
,"King, 522 (1052)",,"King, 558 (1085)",924,273.4958866235469
,"King, 522 (1052)",,"King, 561 (1088)",1049,288.39036044916617
,"King, 522 (1052)",,"King, 562 (1089)",947,341.79526035332907
,"King, 522 (1052)",,"King, 563 (1090)",872,308.1736523455566
