"Source Movement ID","Source Display Name","Destination Movement ID","Destination Display Name","Mean","Standard Deviation"
,"King, 522 (1052)",,"King, 126 (698)",578,154.86768546084753
,"King, 522 (1052)",,"King, 127 (699)",668,174.47349368886955
,"King, 522 (1052)",,"King, 177 (750)",631,202.842303280159
,"King, 522 (1052)",,"King, 178 (751)",631,213.64222429098606
,"King, 522 (1052)",,"King, 179 (752)",611,246.39602269517258
,"King, 522 (1052)",,"King, 221 (784)",510,261.686835740738
,"King, 522 (1052)",,"King, 222 (785)",569,200.62651868584072
,"King, 522 (1052)",,"King, 223 (786)",565,199.4943608225556
,"King, 522 (1052)",,"King, 240 (803)",849,118.30891766895681
,"King, 522 (1052)",,"King, 242 (805)",932,155.7979460711854
,"King, 522 (1052)",,"King, 244 (807)",940,75.9012516365837
,"King, 522 (1052)",,"King, 533 (812)",372,193.61559854515855
,"King, 522 (1052)",,"King, 255 (819)",802,157.17824276915684
,"King, 522 (1052)",,"King, 256 (820)",893,157.3848785620779
,"King, 522 (1052)",,"King, 257 (821)",848,165.5234122412899
,"King, 522 (1052)",,"King, 258 (822)",878,148.2700239428051
,"King, 522 (1052)",,"King, 259 (823)",853,153.33949262991578
,"King, 522 (1052)",,"King, 501 (826)",136,126.82271089990152
,"King, 522 (1052)",,"King, 477 (839)",441,219.88633427296023
,"King, 522 (1052)",,"King, 277 (841)",508,192.0364548725059
,"King, 522 (1052)",,"King, 532 (842)",264,241.63402078349813
,"King, 522 (1052)",,"King, 278 (843)",554,241.31721861483487
,"King, 522 (1052)",,"King, 279 (844)",587,290.37561881122184
,"King, 522 (1052)",,"King, 280 (845)",562,253.09681941897256
,"King, 522 (1052)",,"King, 281 (846)",711,264.869779325615
,"King, 522 (1052)",,"King, 284 (847)",802,254.25577672886806
,"King, 522 (1052)",,"King, 289 (852)",879,184.84047175875742
,"King, 522 (1052)",,"King, 497 (856)",398,313.22675492364954
,"King, 522 (1052)",,"King, 293 (857)",895,235.95974232906764
,"King, 522 (1052)",,"King, 294 (858)",885,150.08331019803634
,"King, 522 (1052)",,"King, 296 (860)",872,159.01572249309186
,"King, 522 (1052)",,"King, 300 (863)",828,151.0231770292229
,"King, 522 (1052)",,"King, 301 (864)",674,182.45821439441963
,"King, 522 (1052)",,"King, 363 (865)",483,379.1490472096692
,"King, 522 (1052)",,"King, 324 (866)",793,252.63412279421004
,"King, 522 (1052)",,"King, 302 (867)",732,162.3422311045404
,"King, 522 (1052)",,"King, 303 (868)",709,199.9574954834152
,"King, 522 (1052)",,"King, 304 (869)",685,265.11318337645906
,"King, 522 (1052)",,"King, 307 (872)",512,234.8765633263566
,"King, 522 (1052)",,"King, 308 (873)",535,247.85883078881818
,"King, 522 (1052)",,"King, 309 (874)",548,279.4118823529164
,"King, 522 (1052)",,"King, 310 (875)",542,281.97162977860023
,"King, 522 (1052)",,"King, 427 (877)",533,227.86399452304877
,"King, 522 (1052)",,"King, 314 (880)",868,301.53275112332324
,"King, 522 (1052)",,"King, 315 (881)",871,224.17180911078003
,"King, 522 (1052)",,"King, 316 (882)",627,130.866344030847
,"King, 522 (1052)",,"King, 317 (883)",673,280.2712971390399
,"King, 522 (1052)",,"King, 318 (884)",687,298.2213942694253
,"King, 522 (1052)",,"King, 320 (886)",588,200.23985617254124
,"King, 522 (1052)",,"King, 321 (887)",735,285.9055788193018
,"King, 522 (1052)",,"King, 323 (889)",723,161.73435009298427
,"King, 522 (1052)",,"King, 498 (890)",336,296.59737018389086
,"King, 522 (1052)",,"King, 326 (892)",813,289.471933009057
,"King, 522 (1052)",,"King, 327 (893)",879,310.7507039412783
,"King, 522 (1052)",,"King, 408 (899)",568,159.81239000778382
,"King, 522 (1052)",,"King, 335 (902)",790,141.8062057880402
,"King, 522 (1052)",,"King, 336 (903)",833,148.43180252223578
,"King, 522 (1052)",,"King, 338 (904)",856,252.8359151702938
,"King, 522 (1052)",,"King, 341 (907)",743,141.36477637657833
,"King, 522 (1052)",,"King, 342 (908)",751,153.43402490973116
,"King, 522 (1052)",,"King, 351 (916)",683,215.59684598806172
,"King, 522 (1052)",,"King, 443 (917)",471,203.41091416145792
,"King, 522 (1052)",,"King, 352 (918)",698,135.65765735851406
,"King, 522 (1052)",,"King, 355 (921)",759,259.2527724056196
,"King, 522 (1052)",,"King, 356 (922)",661,264.2214979898494
,"King, 522 (1052)",,"King, 357 (923)",557,222.71955459725578
,"King, 522 (1052)",,"King, 358 (924)",654,269.05203957598985
,"King, 522 (1052)",,"King, 359 (925)",707,273.8977911557521
,"King, 522 (1052)",,"King, 360 (926)",479,224.8955313028696
,"King, 522 (1052)",,"King, 361 (927)",507,248.58197842965205
,"King, 522 (1052)",,"King, 364 (929)",516,253.65922021483863
,"King, 522 (1052)",,"King, 365 (930)",473,236.72769166280483
,"King, 522 (1052)",,"King, 366 (931)",520,227.7388855685388
,"King, 522 (1052)",,"King, 367 (932)",528,232.94634575369497
,"King, 522 (1052)",,"King, 368 (933)",575,257.74599899901455
,"King, 522 (1052)",,"King, 370 (935)",607,244.88772937817853
,"King, 522 (1052)",,"King, 371 (937)",687,295.3150859675137
,"King, 522 (1052)",,"King, 499 (944)",317,248.37069070242566
,"King, 522 (1052)",,"King, 381 (948)",423,223.4681185314809
,"King, 522 (1052)",,"King, 382 (949)",431,251.342395946247
,"King, 522 (1052)",,"King, 383 (950)",583,170.78641632167356
,"King, 522 (1052)",,"King, 384 (951)",616,255.3938135507593
,"King, 522 (1052)",,"King, 385 (952)",511,202.27703774773843
,"King, 522 (1052)",,"King, 389 (954)",648,168.14577009250038
,"King, 522 (1052)",,"King, 390 (955)",821,226.3647499059869
,"King, 522 (1052)",,"King, 394 (959)",570,150.83103128998357
,"King, 522 (1052)",,"King, 407 (960)",406,225.51940049583317
,"King, 522 (1052)",,"King, 395 (961)",577,190.50984226543258
,"King, 522 (1052)",,"King, 398 (963)",588,243.3577613309261
,"King, 522 (1052)",,"King, 400 (965)",512,183.40665200586375
,"King, 522 (1052)",,"King, 401 (966)",497,205.37526628102032
,"King, 522 (1052)",,"King, 402 (967)",492,239.7519551536546
,"King, 522 (1052)",,"King, 404 (968)",714,259.57272583998497
,"King, 522 (1052)",,"King, 405 (969)",626,261.3465132730873
,"King, 522 (1052)",,"King, 467 (970)",529,252.89721232152797
,"King, 522 (1052)",,"King, 406 (971)",441,267.27513913568544
,"King, 522 (1052)",,"King, 447 (972)",428,193.20196686369422
,"King, 522 (1052)",,"King, 468 (978)",413,264.2196056313763
,"King, 522 (1052)",,"King, 469 (979)",320,188.0026595556563
,"King, 522 (1052)",,"King, 448 (982)",404,186.29278032172905
,"King, 522 (1052)",,"King, 425 (990)",683,235.5758901076254
,"King, 522 (1052)",,"King, 426 (991)",613,198.32044776068855
,"King, 522 (1052)",,"King, 470 (992)",289,173.24837661577092
,"King, 522 (1052)",,"King, 428 (993)",387,219.04109203526173
,"King, 522 (1052)",,"King, 429 (994)",397,229.30547311392286
,"King, 522 (1052)",,"King, 430 (995)",442,270.09442793215857
,"King, 522 (1052)",,"King, 483 (996)",186,151.87824070616568
,"King, 522 (1052)",,"King, 431 (997)",393,241.49534156997728
,"King, 522 (1052)",,"King, 432 (998)",606,269.5570440556136
,"King, 522 (1052)",,"King, 433 (999)",498,222.89683712426248
,"King, 522 (1052)",,"King, 434 (1000)",594,253.5902206316324
,"King, 522 (1052)",,"King, 435 (1001)",466,231.71750041807374
,"King, 522 (1052)",,"King, 436 (1002)",468,246.8359779286642
,"King, 522 (1052)",,"King, 437 (1003)",447,242.09708796266014
,"King, 522 (1052)",,"King, 438 (1004)",357,169.70857373745147
,"King, 522 (1052)",,"King, 439 (1005)",337,175.41949720598336
,"King, 522 (1052)",,"King, 440 (1006)",478,203.02709178826356
,"King, 522 (1052)",,"King, 441 (1007)",392,190.48359509417077
,"King, 522 (1052)",,"King, 442 (1008)",533,208.9282173379173
,"King, 522 (1052)",,"King, 444 (1009)",484,206.3855615104894
,"King, 522 (1052)",,"King, 446 (1011)",549,297.4642835703137
,"King, 522 (1052)",,"King, 484 (1012)",185,145.69488666387713
,"King, 522 (1052)",,"King, 449 (1013)",412,253.74396544548603
,"King, 522 (1052)",,"King, 450 (1014)",461,253.08496596992876
,"King, 522 (1052)",,"King, 451 (1015)",494,284.5329506401675
,"King, 522 (1052)",,"King, 452 (1016)",415,191.9114379082185
,"King, 522 (1052)",,"King, 453 (1017)",405,192.16919628285902
,"King, 522 (1052)",,"King, 454 (1018)",343,189.1163662933486
,"King, 522 (1052)",,"King, 455 (1019)",287,160.1218286180869
,"King, 522 (1052)",,"King, 456 (1020)",294,169.53170794869024
,"King, 522 (1052)",,"King, 457 (1021)",421,204.71932004576414
,"King, 522 (1052)",,"King, 458 (1022)",414,210.13567046077637
,"King, 522 (1052)",,"King, 459 (1023)",359,165.14841809717706
,"King, 522 (1052)",,"King, 460 (1024)",370,178.39843048636948
,"King, 522 (1052)",,"King, 461 (1025)",344,162.8097048704407
,"King, 522 (1052)",,"King, 462 (1026)",248,156.37135287513502
,"King, 522 (1052)",,"King, 463 (1027)",261,163.39828640472336
,"King, 522 (1052)",,"King, 464 (1028)",370,238.42189496772312
,"King, 522 (1052)",,"King, 465 (1029)",423,262.58522426061984
,"King, 522 (1052)",,"King, 478 (1030)",336,176.56726763474595
,"King, 522 (1052)",,"King, 479 (1031)",408,172.246915792417
,"King, 522 (1052)",,"King, 480 (1032)",420,335.3803810600733
,"King, 522 (1052)",,"King, 482 (1033)",310,248.01612850780492
,"King, 522 (1052)",,"King, 502 (1034)",141,140.2248194864233
,"King, 522 (1052)",,"King, 505 (1035)",269,191.85411124080713
,"King, 522 (1052)",,"King, 506 (1036)",286,189.33039903829496
,"King, 522 (1052)",,"King, 507 (1037)",337,239.40760221847592
,"King, 522 (1052)",,"King, 508 (1038)",343,174.85136545077364
,"King, 522 (1052)",,"King, 509 (1039)",242,242.29527440707545
,"King, 522 (1052)",,"King, 510 (1040)",238,228.11181468744664
,"King, 522 (1052)",,"King, 511 (1041)",189,172.61807553092464
,"King, 522 (1052)",,"King, 512 (1042)",65,100.2845950283492
,"King, 522 (1052)",,"King, 513 (1043)",75,107.34989520255714
,"King, 522 (1052)",,"King, 514 (1044)",156,144.53027364535086
,"King, 522 (1052)",,"King, 515 (1045)",215,174.9514218290323
,"King, 522 (1052)",,"King, 516 (1046)",274,219.8158320048854
,"King, 522 (1052)",,"King, 517 (1047)",343,272.6187814513153
,"King, 522 (1052)",,"King, 518 (1048)",323,172.67889274604468
,"King, 522 (1052)",,"King, 519 (1049)",178,215.08370463612533
,"King, 522 (1052)",,"King, 520 (1050)",146,180.20266368730512
,"King, 522 (1052)",,"King, 521 (1051)",94,159.81239000778382
,"King, 522 (1052)",,"King, 522 (1052)",4,18.65475810617763
,"King, 522 (1052)",,"King, 523 (1053)",66,125.12393855693642
,"King, 522 (1052)",,"King, 524 (1054)",162,177.00847437340394
,"King, 522 (1052)",,"King, 525 (1055)",245,219.08902300206645
,"King, 522 (1052)",,"King, 526 (1056)",304,195
,"King, 522 (1052)",,"King, 527 (1057)",240,241.062232628838
,"King, 522 (1052)",,"King, 528 (1058)",224,213.85976713725282
,"King, 522 (1052)",,"King, 529 (1059)",221,214.48309956730856
,"King, 522 (1052)",,"King, 530 (1060)",123,190.31290024588455
,"King, 522 (1052)",,"King, 531 (1061)",170,195.94897294959216
,"King, 522 (1052)",,"King, 534 (1062)",320,216.510969698997
,"King, 522 (1052)",,"King, 535 (1063)",268,211.56086594642215
,"King, 522 (1052)",,"King, 536 (1064)",260,200.97263495311992
,"King, 522 (1052)",,"King, 537 (1065)",326,214.58331715210295
,"King, 522 (1052)",,"King, 538 (1066)",352,228.12058214900296
,"King, 522 (1052)",,"King, 539 (1067)",349,266.0263144878717
,"King, 522 (1052)",,"King, 540 (1068)",301,223.21066282774217
,"King, 522 (1052)",,"King, 541 (1069)",296,206.74622124720926
,"King, 522 (1052)",,"King, 542 (1070)",403,250.2918296708864
,"King, 522 (1052)",,"King, 544 (1071)",372,266.1991735524361
,"King, 522 (1052)",,"King, 545 (1072)",517,314.5250387489047
,"King, 522 (1052)",,"King, 546 (1073)",380,270.96678763272814
,"King, 522 (1052)",,"King, 547 (1074)",381,196.7917681205187
,"King, 522 (1052)",,"King, 548 (1075)",356,153.11433636338563
,"King, 522 (1052)",,"King, 549 (1076)",436,151.78603361310948
,"King, 522 (1052)",,"King, 550 (1077)",404,138.15209010362457
,"King, 522 (1052)",,"King, 551 (1078)",545,190.60167890131504
,"King, 522 (1052)",,"King, 552 (1079)",611,180.5103875127412
,"King, 522 (1052)",,"King, 553 (1080)",638,217.02304025149036
,"King, 522 (1052)",,"King, 554 (1081)",663,245.03469142143933
,"King, 522 (1052)",,"King, 556 (1083)",758,291.3829095880539
,"King, 522 (1052)",,"King, 557 (1084)",954,295.10337171913164
,"King, 522 (1052)",,"King, 558 (1085)",1018,248.52162883741124
,"King, 522 (1052)",,"King, 563 (1090)",847,339.8955721982856
,"King, 522 (1052)",,"King, 564 (1091)",677,203.03940504246953
,"King, 522 (1052)",,"King, 565 (1092)",605,271.4903313195518
,"King, 522 (1052)",,"King, 566 (1093)",513,237.31835158706122
,"King, 522 (1052)",,"King, 567 (1094)",461,244.79583329787295
,"King, 522 (1052)",,"King, 568 (1095)",442,515.8371836151404
,"King, 522 (1052)",,"King, 569 (1096)",407,364.0824082539556
,"King, 522 (1052)",,"King, 570 (1097)",342,234.09826996370563
,"King, 522 (1052)",,"King, 571 (1098)",297,216.25447972238632
,"King, 522 (1052)",,"King, 572 (1099)",260,242.4396832203837
,"King, 522 (1052)",,"King, 573 (1100)",329,244.8182999695897
,"King, 522 (1052)",,"King, 574 (1101)",567,610.4006880730067
,"King, 522 (1052)",,"King, 575 (1102)",488,446.58257914970216
,"King, 522 (1052)",,"King, 576 (1103)",578,299.2524018282894
,"King, 522 (1052)",,"King, 577 (1104)",461,287.4821733603668
,"King, 522 (1052)",,"King, 578 (1105)",461,293.97448868906974
,"King, 522 (1052)",,"King, 579 (1106)",426,250.20591519786257
,"King, 522 (1052)",,"King, 580 (1107)",464,305.11637124218686
,"King, 522 (1052)",,"King, 581 (1108)",469,280.09105662266336
,"King, 522 (1052)",,"King, 582 (1109)",476,279.4172507201372
,"King, 522 (1052)",,"King, 583 (1110)",502,248.78102821557758
,"King, 522 (1052)",,"King, 584 (1111)",599,287.7968033178965
,"King, 522 (1052)",,"King, 585 (1112)",589,254.89998038446373
,"King, 522 (1052)",,"King, 609 (1119)",588,407.2824572701358
,"King, 522 (1052)",,"King, 610 (1120)",387,244.04712659648342
,"King, 522 (1052)",,"King, 602 (1130)",662,247.13963664293107
,"King, 522 (1052)",,"King, 604 (1132)",700,294.6879705722648
,"King, 522 (1052)",,"King, 605 (1133)",702,185.9058901702687
,"King, 522 (1052)",,"King, 606 (1134)",635,251.19912420229494
,"King, 522 (1052)",,"King, 607 (1135)",591,284.2463720085095
,"King, 522 (1052)",,"King, 608 (1136)",654,290.0810231642187
,"King, 522 (1052)",,"King, 611 (1137)",357,245.80276646124224
,"King, 522 (1052)",,"King, 612 (1138)",389,266.14657615682376
,"King, 522 (1052)",,"King, 613 (1139)",541,315.35535511546334
,"King, 522 (1052)",,"King, 614 (1140)",382,253.44230112591703
,"King, 522 (1052)",,"King, 616 (1141)",597,277.4707191759159
,"King, 522 (1052)",,"King, 627 (1151)",842,440.7130585766662
,"King, 522 (1052)",,"King, 628 (1152)",403,262.5338073467872
,"King, 522 (1052)",,"King, 629 (1153)",403,253.6493642806936
,"King, 522 (1052)",,"King, 630 (1154)",517,288.95847452532
,"King, 522 (1052)",,"King, 631 (1155)",421,256.325964350083
,"King, 522 (1052)",,"King, 632 (1156)",439,229.3294573315866
,"King, 522 (1052)",,"King, 633 (1157)",434,198.73600579663466
,"King, 522 (1052)",,"King, 635 (1159)",425,264.7432718691827
,"King, 522 (1052)",,"King, 636 (1160)",511,329.93635749944264
,"King, 522 (1052)",,"King, 637 (1161)",1094,346.0809153940737
,"King, 522 (1052)",,"King, 641 (1165)",866,389.15164139445693
,"King, 522 (1052)",,"King, 644 (1167)",772,394.7100201413691
,"King, 522 (1052)",,"King, 646 (1168)",707,381.41709453038413
,"King, 522 (1052)",,"King, 647 (1169)",660,362.74371117911886
,"King, 522 (1052)",,"King, 648 (1170)",539,316.0996678264626
,"King, 522 (1052)",,"King, 649 (1173)",607,360.81989967295317
,"King, 522 (1052)",,"King, 650 (1174)",424,262.6670896781704
,"King, 522 (1052)",,"King, 652 (1175)",628,337.937864111141
,"King, 522 (1052)",,"King, 653 (1176)",640,285.29808972371336
,"King, 522 (1052)",,"King, 654 (1177)",466,173.62027531368565
,"King, 522 (1052)",,"King, 655 (1178)",752,284.28330939399166
,"King, 522 (1052)",,"King, 656 (1179)",636,210.0047618507733
,"King, 522 (1052)",,"King, 657 (1180)",444,235.7244153667583
,"King, 522 (1052)",,"King, 663 (1186)",965,407.0835295120646
,"King, 522 (1052)",,"King, 669 (1191)",508,296.8905522242161
,"King, 522 (1052)",,"King, 672 (1193)",840,297.370139724889
,"King, 522 (1052)",,"King, 673 (1195)",513,177.93819151604302
,"King, 522 (1052)",,"King, 674 (1196)",458,167.5171632997646
,"King, 522 (1052)",,"King, 675 (1197)",453,142.43946082459033
,"King, 522 (1052)",,"King, 700 (1219)",682,311.68253079054654
,"King, 522 (1052)",,"King, 704 (1223)",558,188.26576959181932
,"King, 522 (1052)",,"King, 707 (1224)",505,255.68926453803257
,"King, 522 (1052)",,"King, 708 (1227)",546,286.9668970456349
,"King, 522 (1052)",,"King, 724 (1241)",614,300.4013981325653
,"King, 522 (1052)",,"King, 725 (1243)",545,269.7888062911432
,"King, 522 (1052)",,"King, 728 (1245)",752,238.72159516893313
,"King, 522 (1052)",,"King, 757 (1272)",751,190.0841918729698
,"King, 522 (1052)",,"King, 758 (1273)",668,186.7190402717409
,"King, 522 (1052)",,"King, 760 (1274)",1035,310.1338420746759
,"King, 522 (1052)",,"King, 761 (1275)",749,250.55737865806307
,"King, 522 (1052)",,"King, 762 (1276)",693,331.41363882616537
,"King, 522 (1052)",,"King, 763 (1277)",578,263.55454843352635
,"King, 522 (1052)",,"King, 764 (1278)",611,283.62651498052855
,"King, 522 (1052)",,"King, 777 (1290)",643,284.6418802636042
,"King, 522 (1052)",,"King, 780 (1292)",733,185.58555978308226
,"King, 522 (1052)",,"King, 803 (1312)",751,191.68985366993215
,"King, 522 (1052)",,"King, 804 (1313)",741,183.36575470899686
,"King, 522 (1052)",,"King, 805 (1314)",772,187.72053696918726
,"King, 522 (1052)",,"King, 809 (1318)",888,303.2771010148969
,"King, 522 (1052)",,"King, 810 (1319)",658,282.78260201080263
,"King, 522 (1052)",,"King, 827 (1332)",820,188.83855538528144
,"King, 522 (1052)",,"King, 828 (1333)",783,180.37183815662576
,"King, 522 (1052)",,"King, 842 (1343)",732,285.1981767122644
,"King, 522 (1052)",,"King, 858 (1361)",1154,350.94871420194715
,"King, 522 (1052)",,"King, 870 (1369)",841,185.7686733547936
,"King, 522 (1052)",,"King, 877 (1377)",1108,352.94475488382034
,"King, 522 (1052)",,"King, 885 (1379)",862,176.8134610260203
,"King, 522 (1052)",,"King, 886 (1387)",839,187.65127231116767
,"King, 522 (1052)",,"King, 897 (1398)",903,183.81240436923727
,"King, 522 (1052)",,"King, 899 (1399)",936,140.96098751072935
,"King, 522 (1052)",,"King, 908 (1408)",797,282.09395597920917
,"King, 522 (1052)",,"King, 918 (1416)",1372,371.0215627156999
,"King, 522 (1052)",,"King, 919 (1417)",1115,346.844345492326
,"King, 522 (1052)",,"King, 922 (1420)",875,277.4058398808504
,"King, 522 (1052)",,"King, 923 (1423)",902,279.03404810166086
,"King, 522 (1052)",,"King, 945 (1441)",977,186.98395653103503
,"King, 522 (1052)",,"King, 946 (1442)",1062,193.97164741270822
,"King, 522 (1052)",,"King, 947 (1443)",1056,174.05746177627663
,"King, 522 (1052)",,"King, 948 (1444)",1109,188.4064754725803
,"King, 522 (1052)",,"King, 1548 (1445)",1348,249.87797021746434
,"King, 522 (1052)",,"King, 950 (1446)",1069,283.7164077031852
,"King, 522 (1052)",,"King, 952 (1448)",1039,283.15720015567325
,"King, 522 (1052)",,"King, 953 (1449)",941,282.18610880055735
,"King, 522 (1052)",,"King, 954 (1450)",981,229.8499510550307
,"King, 522 (1052)",,"King, 1549 (1452)",1386,433.87210096985956
,"King, 522 (1052)",,"King, 956 (1453)",1386,342.2703609721414
,"King, 522 (1052)",,"King, 957 (1455)",1371,357.72754995946286
,"King, 522 (1052)",,"King, 958 (1456)",1463,320.14840308831776
,"King, 522 (1052)",,"King, 959 (1457)",1388,319.91873968243874
,"King, 522 (1052)",,"King, 960 (1458)",1527,346.991354359154
,"King, 522 (1052)",,"King, 1550 (1459)",1374,358.4675717551031
,"King, 522 (1052)",,"King, 964 (1464)",1525,392.84348028190567
,"King, 522 (1052)",,"King, 965 (1465)",1198,383.437087408091
,"King, 522 (1052)",,"King, 967 (1467)",1370,413.11620641170686
,"King, 522 (1052)",,"King, 1551 (1468)",1441,422.8687739713113
,"King, 522 (1052)",,"King, 969 (1469)",1074,284.83855076165514
,"King, 522 (1052)",,"King, 970 (1470)",1026,215.32301316858818
,"King, 522 (1052)",,"King, 971 (1471)",965,172.97109585130113
,"King, 522 (1052)",,"King, 973 (1473)",978,212.20037700249262
,"King, 522 (1052)",,"King, 975 (1474)",1016,221.2848842555677
,"King, 522 (1052)",,"King, 976 (1475)",1018,228.4534963619511
,"King, 522 (1052)",,"King, 1552 (1478)",1307,312.513999686414
,"King, 522 (1052)",,"King, 983 (1482)",1094,274.62155778452643
,"King, 522 (1052)",,"King, 984 (1483)",1111,184.6808057162411
,"King, 522 (1052)",,"King, 1553 (1485)",1347,322.6856055048009
,"King, 522 (1052)",,"King, 986 (1486)",1049,186.94651641579205
,"King, 522 (1052)",,"King, 988 (1487)",1053,187.89890899097844
,"King, 522 (1052)",,"King, 1015 (1514)",1075,232.76597689524988
,"King, 522 (1052)",,"King, 1554 (1516)",1212,340.6053434695351
,"King, 522 (1052)",,"King, 1629 (1574)",1288,218.14673960433146
,"King, 522 (1052)",,"King, 1557 (1751)",1213,329.11396202531427
,"King, 522 (1052)",,"King, 1463 (1778)",1212,425.80277124509183
,"King, 522 (1052)",,"King, 1466 (1856)",1251,436.8100273574314
,"King, 522 (1052)",,"King, 1535 (1892)",1294,371.6100106294232
